input,prompt,response
ant|dress|peacock,Answer using only one word - dress or peacock and not ant. Which is more similar in semantic meaning to ant?,thethetheSSthethe
ant|drill|parrot,Answer using only one word - drill or parrot and not ant. Which is more similar in semantic meaning to ant?,thethetheSSthethe
ant|drum|parrot,Answer using only one word - drum or parrot and not ant. Which is more similar in semantic meaning to ant?,thethetheSSthethe
ant|duck|peacock,Answer using only one word - duck or peacock and not ant. Which is more similar in semantic meaning to ant?,thethetheSSthethe
ant|eagle|penguin,Answer using only one word - eagle or penguin and not ant. Which is more similar in semantic meaning to ant?,thethetheSStheS
ant|earwig|skateboard,Answer using only one word - earwig or skateboard and not ant. Which is more similar in semantic meaning to ant?,thethetheStheSthe
ant|eggbeater|tree,Answer using only one word - eggbeater or tree and not ant. Which is more similar in semantic meaning to ant?,thethetheSSthethe
ant|fig|fruit,Answer using only one word - fig or fruit and not ant. Which is more similar in semantic meaning to ant?,thethethe1.theS
ant|file|jeep,Answer using only one word - file or jeep and not ant. Which is more similar in semantic meaning to ant?,thethethetheSSthe
ant|flute|pelican,Answer using only one word - flute or pelican and not ant. Which is more similar in semantic meaning to ant?,thethetheStheSthe
ant|fly|tumbleweed,Answer using only one word - fly or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,thethetheSSthethe
ant|gong|owl,Answer using only one word - gong or owl and not ant. Which is more similar in semantic meaning to ant?,thethetheSSthethe
ant|grasshopper|tree,Answer using only one word - grasshopper or tree and not ant. Which is more similar in semantic meaning to ant?,thethetheStheStheS
ant|gun|penguin,Answer using only one word - gun or penguin and not ant. Which is more similar in semantic meaning to ant?,thethetheSSthethe
ant|jeans|parrot,Answer using only one word - jeans or parrot and not ant. Which is more similar in semantic meaning to ant?,thethetheStheSthe
ant|missile|peacock,Answer using only one word - missile or peacock and not ant. Which is more similar in semantic meaning to ant?,thethetheSSthethe
ant|ostrich|skateboard,Answer using only one word - ostrich or skateboard and not ant. Which is more similar in semantic meaning to ant?,thethetheSSthethe
ant|parrot|rifle,Answer using only one word - parrot or rifle and not ant. Which is more similar in semantic meaning to ant?,thethetheSSthethe
ant|penguin|tumbleweed,Answer using only one word - penguin or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,thethetheSSthethe
anteater|antelope|axe,Answer using only one word - antelope or axe and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthetheS
anteater|antelope|brownie,Answer using only one word - antelope or brownie and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheSthethe
anteater|antelope|coat,Answer using only one word - antelope or coat and not anteater. Which is more similar in semantic meaning to anteater?,thethetheStheStheS
anteater|antelope|owl,Answer using only one word - antelope or owl and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|anvil|beet,Answer using only one word - anvil or beet and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|anvil|car,Answer using only one word - anvil or car and not anteater. Which is more similar in semantic meaning to anteater?,the1theSthe1the
anteater|anvil|earwig,Answer using only one word - anvil or earwig and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheSthethe
anteater|apple|avocado,Answer using only one word - apple or avocado and not anteater. Which is more similar in semantic meaning to anteater?,thethetheStheStheS
anteater|apple|broccoli,Answer using only one word - apple or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,thethetheStheStheS
anteater|apple|clarinet,Answer using only one word - apple or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|apple|ostrich,Answer using only one word - apple or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|artichoke|beetle,Answer using only one word - artichoke or beetle and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheStheS
anteater|artichoke|carriage,Answer using only one word - artichoke or carriage and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheSthethe
anteater|artichoke|eggbeater,Answer using only one word - artichoke or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,thethetheStheSthe
anteater|asparagus|bagpipe,Answer using only one word - asparagus or bagpipe and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheSthethe
anteater|asparagus|bucket,Answer using only one word - asparagus or bucket and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|asparagus|coconut,Answer using only one word - asparagus or coconut and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|asparagus|parrot,Answer using only one word - asparagus or parrot and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheStheS
anteater|avocado|bison,Answer using only one word - avocado or bison and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|avocado|cauliflower,Answer using only one word - avocado or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,thethetheSSthethe
anteater|avocado|fly,Answer using only one word - avocado or fly and not anteater. Which is more similar in semantic meaning to anteater?,thethetheSSthethe
anteater|axe|bat,Answer using only one word - axe or bat and not anteater. Which is more similar in semantic meaning to anteater?,the1theS1the1
anteater|axe|cake,Answer using only one word - axe or cake and not anteater. Which is more similar in semantic meaning to anteater?,the1theS1the1
anteater|axe|dagger,Answer using only one word - axe or dagger and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|axe|sled,Answer using only one word - axe or sled and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|bagel|bra,Answer using only one word - bagel or bra and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|bagel|chisel,Answer using only one word - bagel or chisel and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheSthethe
anteater|bagel|missile,Answer using only one word - bagel or missile and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|bagpipe|bench,Answer using only one word - bagpipe or bench and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|bagpipe|cat,Answer using only one word - bagpipe or cat and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|bagpipe|file,Answer using only one word - bagpipe or file and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|bamboo|bazooka,Answer using only one word - bamboo or bazooka and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheStheS
anteater|bamboo|camel,Answer using only one word - bamboo or camel and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheSthethe
anteater|bamboo|dragonfly,Answer using only one word - bamboo or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthetheS
anteater|bamboo|slingshot,Answer using only one word - bamboo or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheSthethe
anteater|banana|brussels sprouts,Answer using only one word - banana or brussels sprouts and not anteater. Which is more similar in semantic meaning to anteater?,thethetheStheStheS
anteater|banana|cockroach,Answer using only one word - banana or cockroach and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthetheS
anteater|banana|pants,Answer using only one word - banana or pants and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheSthe.
anteater|banjo|blueberry,Answer using only one word - banjo or blueberry and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|banjo|cherry,Answer using only one word - banjo or cherry and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|banjo|gun,Answer using only one word - banjo or gun and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|barrel|bench,Answer using only one word - barrel or bench and not anteater. Which is more similar in semantic meaning to anteater?,the1theSthe1the
anteater|barrel|cat,Answer using only one word - barrel or cat and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|barrel|file,Answer using only one word - barrel or file and not anteater. Which is more similar in semantic meaning to anteater?,thethetheSSthethe
anteater|basket|bed,Answer using only one word - basket or bed and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
anteater|basket|candy,Answer using only one word - basket or candy and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheSthethe
anteater|basket|duck,Answer using only one word - basket or duck and not anteater. Which is more similar in semantic meaning to anteater?,thetheStheSthe.
anteater|bassoon|bat,Answer using only one word - bassoon or bat and not anteater. Which is more similar in semantic meaning to anteater?,thetheSSthe.the
