input,prompt,response
found in tropical and subtropical regions worldwide|Blindworm,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Blindworm]? 
 A:",False
found in tropical and subtropical regions worldwide|Boa python,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Boa python]? 
 A:",True
found in tropical and subtropical regions worldwide|Caiman,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Caiman]? 
 A:",True
found in tropical and subtropical regions worldwide|Chameleon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Chameleon]? 
 A:",True
found in tropical and subtropical regions worldwide|Chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Chisel]? 
 A:",False
found in tropical and subtropical regions worldwide|Cobra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Cobra]? 
 A:",False
found in tropical and subtropical regions worldwide|Crocodile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Crocodile]? 
 A:",True
found in tropical and subtropical regions worldwide|Dinosaur,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Dinosaur]? 
 A:",False
found in tropical and subtropical regions worldwide|Gecko,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Gecko]? 
 A:",True
found in tropical and subtropical regions worldwide|Grinding disk,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Grinding disk]? 
 A:",False
found in tropical and subtropical regions worldwide|Hammer,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Hammer]? 
 A:",False
found in tropical and subtropical regions worldwide|Knife,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Knife]? 
 A:",False
found in tropical and subtropical regions worldwide|Lawn Mower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Lawn Mower]? 
 A:",False
found in tropical and subtropical regions worldwide|Lizard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Lizard]? 
 A:",True
found in tropical and subtropical regions worldwide|Nail,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Nail]? 
 A:",False
found in tropical and subtropical regions worldwide|Oil can,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Oil can]? 
 A:",False
found in tropical and subtropical regions worldwide|Paint brush,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Paint brush]? 
 A:",False
found in tropical and subtropical regions worldwide|Salamander,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Salamander]? 
 A:",False
found in tropical and subtropical regions worldwide|Saw,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Saw]? 
 A:",False
found in tropical and subtropical regions worldwide|Screwdriver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Screwdriver]? 
 A:",False
found in tropical and subtropical regions worldwide|Shovel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Shovel]? 
 A:",False
found in tropical and subtropical regions worldwide|Snake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Snake]? 
 A:",True
found in tropical and subtropical regions worldwide|Spanner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Spanner]? 
 A:",False
found in tropical and subtropical regions worldwide|Toad,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Toad]? 
 A:",False
found in tropical and subtropical regions worldwide|Tortoise,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [found in tropical and subtropical regions worldwide] true for [Tortoise]? 
 A:",True
