method,item_id,template_id,input,prompt,response
pairwise,111,0,bagel|bee,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagel and bee?","1

The words ""bagel"""
pairwise,111,1,bagel|bee,"Rate the semantic similarity of bagel and bee from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,111,2,bagel|bee,"Using a 1-7 scale for meaning similarity, how close are bagel and bee? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""bag"
pairwise,111,3,bagel|bee,How semantically alike are bagel and bee? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,111,4,bagel|bee,"Assign a similarity score for bagel versus bee: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,112,0,bagel|bench,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagel and bench?",3
pairwise,112,1,bagel|bench,"Rate the semantic similarity of bagel and bench from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,112,2,bagel|bench,"Using a 1-7 scale for meaning similarity, how close are bagel and bench? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""bag"
pairwise,112,3,bagel|bench,How semantically alike are bagel and bench? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,112,4,bagel|bench,"Assign a similarity score for bagel versus bench: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,113,0,bagel|cactus,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagel and cactus?",1
pairwise,113,1,bagel|cactus,"Rate the semantic similarity of bagel and cactus from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",1
pairwise,113,2,bagel|cactus,"Using a 1-7 scale for meaning similarity, how close are bagel and cactus? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""bag"
pairwise,113,3,bagel|cactus,How semantically alike are bagel and cactus? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,113,4,bagel|cactus,"Assign a similarity score for bagel versus cactus: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,114,0,bagel|chocolate,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagel and chocolate?","1

Bagel and chocolate are two"
pairwise,114,1,bagel|chocolate,"Rate the semantic similarity of bagel and chocolate from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,114,2,bagel|chocolate,"Using a 1-7 scale for meaning similarity, how close are bagel and chocolate? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""bag"
pairwise,114,3,bagel|chocolate,How semantically alike are bagel and chocolate? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,114,4,bagel|chocolate,"Assign a similarity score for bagel versus chocolate: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,115,0,bagel|coat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagel and coat?",3
pairwise,115,1,bagel|coat,"Rate the semantic similarity of bagel and coat from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,115,2,bagel|coat,"Using a 1-7 scale for meaning similarity, how close are bagel and coat? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""bag"
pairwise,115,3,bagel|coat,How semantically alike are bagel and coat? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,115,4,bagel|coat,"Assign a similarity score for bagel versus coat: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,116,0,bagel|dagger,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagel and dagger?","1

Bagel and dagger are objects"
pairwise,116,1,bagel|dagger,"Rate the semantic similarity of bagel and dagger from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,116,2,bagel|dagger,"Using a 1-7 scale for meaning similarity, how close are bagel and dagger? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""bag"
pairwise,116,3,bagel|dagger,How semantically alike are bagel and dagger? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,116,4,bagel|dagger,"Assign a similarity score for bagel versus dagger: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,117,0,bagel|drum,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagel and drum?",3
pairwise,117,1,bagel|drum,"Rate the semantic similarity of bagel and drum from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,117,2,bagel|drum,"Using a 1-7 scale for meaning similarity, how close are bagel and drum? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""bag"
pairwise,117,3,bagel|drum,How semantically alike are bagel and drum? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,117,4,bagel|drum,"Assign a similarity score for bagel versus drum: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,118,0,bagel|motorcycle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagel and motorcycle?",1
pairwise,118,1,bagel|motorcycle,"Rate the semantic similarity of bagel and motorcycle from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,118,2,bagel|motorcycle,"Using a 1-7 scale for meaning similarity, how close are bagel and motorcycle? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""bag"
pairwise,118,3,bagel|motorcycle,How semantically alike are bagel and motorcycle? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,118,4,bagel|motorcycle,"Assign a similarity score for bagel versus motorcycle: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,119,0,bagel|tree,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagel and tree?",1
pairwise,119,1,bagel|tree,"Rate the semantic similarity of bagel and tree from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,119,2,bagel|tree,"Using a 1-7 scale for meaning similarity, how close are bagel and tree? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""bag"
pairwise,119,3,bagel|tree,How semantically alike are bagel and tree? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,119,4,bagel|tree,"Assign a similarity score for bagel versus tree: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,120,0,bagel|tumbleweed,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagel and tumbleweed?",1
pairwise,120,1,bagel|tumbleweed,"Rate the semantic similarity of bagel and tumbleweed from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,120,2,bagel|tumbleweed,"Using a 1-7 scale for meaning similarity, how close are bagel and tumbleweed? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""bag"
pairwise,120,3,bagel|tumbleweed,How semantically alike are bagel and tumbleweed? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,120,4,bagel|tumbleweed,"Assign a similarity score for bagel versus tumbleweed: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,121,0,bagpipe|belt,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagpipe and belt?",3
pairwise,121,1,bagpipe|belt,"Rate the semantic similarity of bagpipe and belt from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
