method,item_id,template_id,input,prompt,response
triplet,126,2,aloe|cranberry|tree,"Relative to aloe, which item is semantically more similar: cranberry or tree? Reply with just the item name.",Tree
triplet,126,3,aloe|cranberry|tree,Pick the better semantic match for aloe from these two options: cranberry; tree. Answer with one option only.,tree
triplet,126,4,aloe|cranberry|tree,"Between cranberry and tree, which concept has a meaning more like aloe? Use only the chosen concept.",Cranberry.
triplet,127,0,aloe|dragonfly|hat,Answer using only one word - dragonfly or hat and not aloe. Which is more similar in semantic meaning to aloe?,Hat.
triplet,127,1,aloe|dragonfly|hat,Choose only dragonfly or hat. Which one is closer in meaning to aloe?,"Neither ""dragonfly"" nor ""hat"
triplet,127,2,aloe|dragonfly|hat,"Relative to aloe, which item is semantically more similar: dragonfly or hat? Reply with just the item name.",Aloe
triplet,127,3,aloe|dragonfly|hat,Pick the better semantic match for aloe from these two options: dragonfly; hat. Answer with one option only.,Aloe
triplet,127,4,aloe|dragonfly|hat,"Between dragonfly and hat, which concept has a meaning more like aloe? Use only the chosen concept.",Dragonfly.
triplet,128,0,aloe|fruit|tree,Answer using only one word - fruit or tree and not aloe. Which is more similar in semantic meaning to aloe?,Palm.
triplet,128,1,aloe|fruit|tree,Choose only fruit or tree. Which one is closer in meaning to aloe?,Aloe is closer in meaning to a
triplet,128,2,aloe|fruit|tree,"Relative to aloe, which item is semantically more similar: fruit or tree? Reply with just the item name.",Tree
triplet,128,3,aloe|fruit|tree,Pick the better semantic match for aloe from these two options: fruit; tree. Answer with one option only.,tree
triplet,128,4,aloe|fruit|tree,"Between fruit and tree, which concept has a meaning more like aloe? Use only the chosen concept.",Tree.
triplet,129,0,ant|apple|bagpipe,Answer using only one word - apple or bagpipe and not ant. Which is more similar in semantic meaning to ant?,apple
triplet,129,1,ant|apple|bagpipe,Choose only apple or bagpipe. Which one is closer in meaning to ant?,"The word ""apple"" is not closely"
triplet,129,2,ant|apple|bagpipe,"Relative to ant, which item is semantically more similar: apple or bagpipe? Reply with just the item name.",Apple
triplet,129,3,ant|apple|bagpipe,Pick the better semantic match for ant from these two options: apple; bagpipe. Answer with one option only.,bagpipe
triplet,129,4,ant|apple|bagpipe,"Between apple and bagpipe, which concept has a meaning more like ant? Use only the chosen concept.",Apple.
triplet,130,0,ant|bamboo|candle,Answer using only one word - bamboo or candle and not ant. Which is more similar in semantic meaning to ant?,Candle.
triplet,130,1,ant|bamboo|candle,Choose only bamboo or candle. Which one is closer in meaning to ant?,Neither bamboo nor candle is directly related to
triplet,130,2,ant|bamboo|candle,"Relative to ant, which item is semantically more similar: bamboo or candle? Reply with just the item name.",Bamboo
triplet,130,3,ant|bamboo|candle,Pick the better semantic match for ant from these two options: bamboo; candle. Answer with one option only.,Bamboo
triplet,130,4,ant|bamboo|candle,"Between bamboo and candle, which concept has a meaning more like ant? Use only the chosen concept.",Bamboo.
triplet,131,0,ant|barrel|celery,Answer using only one word - barrel or celery and not ant. Which is more similar in semantic meaning to ant?,celery
triplet,131,1,ant|barrel|celery,Choose only barrel or celery. Which one is closer in meaning to ant?,"Celery is closer in meaning to """
triplet,131,2,ant|barrel|celery,"Relative to ant, which item is semantically more similar: barrel or celery? Reply with just the item name.",Celery
triplet,131,3,ant|barrel|celery,Pick the better semantic match for ant from these two options: barrel; celery. Answer with one option only.,celery
triplet,131,4,ant|barrel|celery,"Between barrel and celery, which concept has a meaning more like ant? Use only the chosen concept.",Celery.
triplet,132,0,ant|bee|costume,Answer using only one word - bee or costume and not ant. Which is more similar in semantic meaning to ant?,Bee.
triplet,132,1,ant|bee|costume,Choose only bee or costume. Which one is closer in meaning to ant?,"Between ""bee"" and ""costume"
triplet,132,2,ant|bee|costume,"Relative to ant, which item is semantically more similar: bee or costume? Reply with just the item name.",bee
triplet,132,3,ant|bee|costume,Pick the better semantic match for ant from these two options: bee; costume. Answer with one option only.,bee
triplet,132,4,ant|bee|costume,"Between bee and costume, which concept has a meaning more like ant? Use only the chosen concept.",Bee.
triplet,133,0,ant|beet|skateboard,Answer using only one word - beet or skateboard and not ant. Which is more similar in semantic meaning to ant?,Skateboard.
triplet,133,1,ant|beet|skateboard,Choose only beet or skateboard. Which one is closer in meaning to ant?,"The word ""skateboard"" is"
triplet,133,2,ant|beet|skateboard,"Relative to ant, which item is semantically more similar: beet or skateboard? Reply with just the item name.",Beet
triplet,133,3,ant|beet|skateboard,Pick the better semantic match for ant from these two options: beet; skateboard. Answer with one option only.,skateboard
triplet,133,4,ant|beet|skateboard,"Between beet and skateboard, which concept has a meaning more like ant? Use only the chosen concept.",Skateboard.
triplet,134,0,ant|belt|fruit,Answer using only one word - belt or fruit and not ant. Which is more similar in semantic meaning to ant?,Belt.
triplet,134,1,ant|belt|fruit,Choose only belt or fruit. Which one is closer in meaning to ant?,"The word ""belt"" is not closely"
triplet,134,2,ant|belt|fruit,"Relative to ant, which item is semantically more similar: belt or fruit? Reply with just the item name.",Fruit
triplet,134,3,ant|belt|fruit,Pick the better semantic match for ant from these two options: belt; fruit. Answer with one option only.,Fruit.
triplet,134,4,ant|belt|fruit,"Between belt and fruit, which concept has a meaning more like ant? Use only the chosen concept.",Belt.
triplet,135,0,ant|blender|brownie,Answer using only one word - blender or brownie and not ant. Which is more similar in semantic meaning to ant?,Blender.
triplet,135,1,ant|blender|brownie,Choose only blender or brownie. Which one is closer in meaning to ant?,"Between ""blender"" and ""brown"
triplet,135,2,ant|blender|brownie,"Relative to ant, which item is semantically more similar: blender or brownie? Reply with just the item name.",Brownie
triplet,135,3,ant|blender|brownie,Pick the better semantic match for ant from these two options: blender; brownie. Answer with one option only.,blender
triplet,135,4,ant|blender|brownie,"Between blender and brownie, which concept has a meaning more like ant? Use only the chosen concept.",Blender.
triplet,136,0,ant|blueberry|penguin,Answer using only one word - blueberry or penguin and not ant. Which is more similar in semantic meaning to ant?,Penguin.
triplet,136,1,ant|blueberry|penguin,Choose only blueberry or penguin. Which one is closer in meaning to ant?,Neither blueberry nor penguin is closely
triplet,136,2,ant|blueberry|penguin,"Relative to ant, which item is semantically more similar: blueberry or penguin? Reply with just the item name.",Penguin
triplet,136,3,ant|blueberry|penguin,Pick the better semantic match for ant from these two options: blueberry; penguin. Answer with one option only.,penguin
triplet,136,4,ant|blueberry|penguin,"Between blueberry and penguin, which concept has a meaning more like ant? Use only the chosen concept.",Penguin.
triplet,137,0,ant|boar|bucket,Answer using only one word - boar or bucket and not ant. Which is more similar in semantic meaning to ant?,Bucket.
triplet,137,1,ant|boar|bucket,Choose only boar or bucket. Which one is closer in meaning to ant?,"Neither ""boar"" nor ""bucket"
triplet,137,2,ant|boar|bucket,"Relative to ant, which item is semantically more similar: boar or bucket? Reply with just the item name.",Boar
triplet,137,3,ant|boar|bucket,Pick the better semantic match for ant from these two options: boar; bucket. Answer with one option only.,boar
triplet,137,4,ant|boar|bucket,"Between boar and bucket, which concept has a meaning more like ant? Use only the chosen concept.",Bucket.
triplet,138,0,ant|bra|burner,Answer using only one word - bra or burner and not ant. Which is more similar in semantic meaning to ant?,Burner.
triplet,138,1,ant|bra|burner,Choose only bra or burner. Which one is closer in meaning to ant?,"Between ""bra"" and ""burner"
triplet,138,2,ant|bra|burner,"Relative to ant, which item is semantically more similar: bra or burner? Reply with just the item name.",Burner
triplet,138,3,ant|bra|burner,Pick the better semantic match for ant from these two options: bra; burner. Answer with one option only.,burner
triplet,138,4,ant|bra|burner,"Between bra and burner, which concept has a meaning more like ant? Use only the chosen concept.",Burner. A burner can refer to
triplet,139,0,ant|broccoli|skateboard,Answer using only one word - broccoli or skateboard and not ant. Which is more similar in semantic meaning to ant?,Skateboard.
triplet,139,1,ant|broccoli|skateboard,Choose only broccoli or skateboard. Which one is closer in meaning to ant?,"Neither ""broccoli"" nor ""sk"
triplet,139,2,ant|broccoli|skateboard,"Relative to ant, which item is semantically more similar: broccoli or skateboard? Reply with just the item name.",Broccoli
triplet,139,3,ant|broccoli|skateboard,Pick the better semantic match for ant from these two options: broccoli; skateboard. Answer with one option only.,skateboard
triplet,139,4,ant|broccoli|skateboard,"Between broccoli and skateboard, which concept has a meaning more like ant? Use only the chosen concept.",Skateboard.
triplet,140,0,ant|bus|drum,Answer using only one word - bus or drum and not ant. Which is more similar in semantic meaning to ant?,Drum.
triplet,140,1,ant|bus|drum,Choose only bus or drum. Which one is closer in meaning to ant?,"The word ""drum"" is closer"
triplet,140,2,ant|bus|drum,"Relative to ant, which item is semantically more similar: bus or drum? Reply with just the item name.",Drum
triplet,140,3,ant|bus|drum,Pick the better semantic match for ant from these two options: bus; drum. Answer with one option only.,drum
triplet,140,4,ant|bus|drum,"Between bus and drum, which concept has a meaning more like ant? Use only the chosen concept.",Drum.
triplet,141,0,ant|cactus|chili,Answer using only one word - cactus or chili and not ant. Which is more similar in semantic meaning to ant?,Chili.
triplet,141,1,ant|cactus|chili,Choose only cactus or chili. Which one is closer in meaning to ant?,"Between ""cactus"" and ""ch"
triplet,141,2,ant|cactus|chili,"Relative to ant, which item is semantically more similar: cactus or chili? Reply with just the item name.",Chili
triplet,141,3,ant|cactus|chili,Pick the better semantic match for ant from these two options: cactus; chili. Answer with one option only.,chili
triplet,141,4,ant|cactus|chili,"Between cactus and chili, which concept has a meaning more like ant? Use only the chosen concept.",Chili.
