concept,rep,prompt,response
bus,0,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.","1. Body type (sleeper, double-decker, single-decker)
2. Number of wheels
3. Engine type (diesel, gasoline, electric)
4. Seating capacity
5. Fuel efficiency
6. Suspension system
7. Braking system (air, disc, drum)
8. Transmission type (automatic, manual)
9. Steering type (steering wheel, joystick)
10. Safety features (airbags, anti-lock braking system)
11. Interior amenities (air conditioning, Wi-Fi, entertainment system)
12. Exterior features (mirrors, headlights, taillights)
13. Size (length, width, height)
14. Weight capacity
15. Number of doors
16. Axle ratio
17. Tire type (all-season, off-road)
18. Safety certifications (e.g. Euro 6, EPA)
19. Cargo capacity
20. Drive type (front-wheel drive, rear-wheel drive, four-wheel drive)"
bus,1,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.","1. Wheels
2. Engine
3. Transmission
4. Braking system
5. Suspension system
6. Steering system
7. Body
8. Seats
9. Doors
10. Windows
11. Mirrors
12. Headlights
13. Taillights
14. Horn
15. Air conditioning
16. Heating
17. GPS navigation
18. Entertainment system
19. Rearview camera
20. Safety features
21. Fuel tank
22. Exhaust system
23. Axles
24. Tires
25. Ramps (for accessibility)"
bus,2,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.","1. Wheels
2. Engine
3. Transmission
4. Brakes
5. Steering wheel
6. Seating capacity
7. Doors
8. Windows
9. Mirrors
10. Headlights
11. Taillights
12. Horn
13. Air conditioning
14. Heating
15. Fuel tank
16. Suspension system
17. Frame
18. Axles
19. Gear shift
20. Dashboard
21. Seats
22. Bunks
23. Handrails
24. Storage compartments
25. Safety features (such as seatbelts)"
butterfly,0,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.","1. Large compound eyes
2. Long slender body
3. Two pairs of wings
4. Feathery antennae
5. Prolegs
6. Tarsal claws
7. Proboscis
8. Colorful scales
9. Transparent wings
10. Symmetrical body
11. Compound eye structure
12. Long antennae
13. Sheath around the antennae
14. No teeth
15. Light body
16. Strong wings
17. Metamorphosis in life cycle
18. Pollen collection capabilities
19. Long proboscis for feeding
20. Delicate wings"
butterfly,1,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.","1. Wings
2. Compound eyes
3. Metamorphosis
4. Six legs
5. Antennae
6. Scales
7. Proboscis
8. Colorful patterns
9. Longevity (variable)
10. Body structure
11. Habitat diversity
12. Diet (nectar, pollen, etc.)
13. Migratory behavior
14. Camouflage
15. Social behavior (solitary or communal)"
butterfly,2,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.","Here's a list of features and properties of a butterfly:

1. Multicolored body
2. Delicate wings
3. Six legs
4. Compound eyes
5. Proboscis
6. Taste hairs
7. Metamorphosis process
8. Four wings
9. Wing veins
10. Colorful patterns
11. Scales
12. Ability to fly
13. Chrysalis stage
14. Caterpillar stage
15. Short antennae
16. Thin wingspan
17. Vein system
18. Sensory organs
19. Unique markings
20. Fragile body"
cabbage,0,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.","1. Leaves
2. Brassica family
3. Cruciferous
4. Green color
5. White or purple color
6. Round or oval shape
7. Crisp texture
8. Sweet and slightly bitter taste
9. High fiber content
10. Low calorie count
11. Rich in vitamins C and K
12. Good source of antioxidants
13. Edible leaves and stem
14. Cultivated worldwide
15. Cool-season crop
16. Relatively low maintenance
17. Can be fermented to create sauerkraut
18. Pungent smell
19. Nutrient-dense
20. Can be pickled"
cabbage,1,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.","1. Nutritionally rich
2. Low in calories
3. High in fiber
4. Good source of vitamin C
5. Good source of vitamin K
6. Rich in antioxidants
7. Low glycemic index
8. High water content
9. Supports healthy digestion
10. May help lower cholesterol
11. Good source of potassium
12. May help reduce inflammation
13. Comes in various colors (green, red, white, purple)
14. Can be fermented (sauerkraut)
15. Can be pickled
16. Has a crunchy texture
17. Has a mild flavor
18. Belongs to the Brassica family
19. Comes in various shapes (round, oval, pointed)
20. Has a short shelf life"
cabbage,2,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.","1. Leaves
2. Green
3. Cruciferous
4. Vegetable
5. Cool-season crop
6. Brassica family
7. Fermentable
8. High in fiber
9. Water content
10. Antioxidant properties
11. Vitamin C
12. Vitamin K
13. Anti-inflammatory
14. Low calorie
15. Crunchy texture
16. Solid stem
17. Florets
18. Headed variety
19. Leafy variety
20. Winter storage"
cactus,0,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","1. Prickly or spiny exterior
2. Succulent stems
3. Adaptation for water storage
4. Waxy or hairy coating
5. Photosynthetic leaves (modified into spines or stems)
6. Deep root systems
7. Ability to thrive in dry environments
8. Low water requirements
9. Often nocturnal stomatal closure
10. High salt tolerance
11. Diverse shapes and sizes
12. No true leaves in some species
13. Ability to survive high temperatures
14. Ability to store water in stems
15. Waxy or cuticular coatings
16. Adaptation for CO2 fixation
17. Tropism (phototropism and geotropism)
18. High CO2 uptake efficiency
19. Low transpiration rates
20. Adaptation for drought resistance"
cactus,1,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","1. Succulent stems
2. Prickly or spiny exterior
3. Waxy or fleshy leaves
4. Adaptation to arid environments
5. Water storage in stems
6. Deep root system
7. Photosynthetic
8. CAM photosynthesis
9. Small leaves or no leaves
10. Ability to bloom
11. Produces flowers
12. Berries or fruits
13. Drought tolerance
14. No transpiration
15. Thick cuticle
16. Stems can be round or cylindrical
17. No need for fertilization
18. Low water requirements
19. Low nutrient requirements
20. Thick skin protection"
cactus,2,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","1. Succulent stems
2. Prickly or spiny exterior
3. Waxy or thick skin
4. Water-storing capacity
5. Adaptation to arid environments
6. Varying shapes and sizes
7. Photosynthetic
8. Drought tolerant
9. Slow growth rate
10. Low water requirements
11. Root system adapted for deep water storage
12. Can be evergreen or deciduous
13. Flowers are often showy and colorful
14. Fleshy or fleshy-fruit
15. Ability to regenerate from segments
16. Structural support through thorns or spines
17. Wide range of species
18. Can be carnivorous or non-carnivorous
19. Various growth forms (tree-like, shrub-like, etc.)
20. Can be toxic or non-toxic"
cake,0,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.","1. Moisture content
2. Texture
3. Tastiness
4. Color
5. Crust
6. Frosting
7. Size
8. Shape
9. Smell
10. Consistency
11. Density
12. Crumb structure
13. Freshness
14. Aroma
15. Composition
16. Edibility
17. Shelf life
18. Calorie count"
cake,1,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.","1. Edible
2. Sweet
3. Moist
4. Fluffy
5. Dense
6. Soft
7. Crumbly
8. Icing-coated
9. Frosting-topped
10. Layered
11. Decorated
12. Baked
13. Versatile
14. Colorful
15. Fragrant
16. Textured
17. Structured
18. Portable
19. Consumable
20. Nutritious"
cake,2,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.","1. Moisture content
2. Texture
3. Color
4. Taste
5. Crumb structure
6. Crust
7. Size
8. Shape
9. Density
10. Freshness
11. Composition
12. Shelf life
13. Aroma
14. Consistency
15. Flavor profile"
camel,0,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.","1. Humped back
2. Long eyelashes
3. Wide, flat feet
4. Strong legs
5. Soft padded feet
6. Thick eyelids
7. One set of teeth in upper jaw
8. Two sets of teeth in lower jaw
9. Highly efficient kidneys
10. Efficient water conservation
11. Long eyelashes to protect eyes
12. Dry, leathery skin
13. High body temperature regulation
14. Low sweat production
15. Strong, flexible spine
16. Good night vision
17. Camel-like nose (proboscis)
18. Two rows of incisors in lower jaw
19. Specialized digestive system
20. Sensitive nose"
camel,1,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.","1. Large humps on back for storing fat
2. Adaptation to hot desert environments
3. Strong legs
4. Wide, padded feet
5. Long eyelashes to protect eyes
6. Thick eyelids to protect eyes from sand
7. Two sets of eyelids
8. Ability to go without water for extended periods
9. Can walk for long distances
10. Strong sense of smell
11. Herbivorous diet
12. Short, powerful ears
13. Thick skin
14. Can run at high speeds
15. Strong back muscles
16. Can withstand extreme temperatures
17. Can carry heavy loads
18. Social animals
19. Hump size varies by breed
20. Various coat colors
21. Can live for 30-40 years
22. Fertilize with the male
23. Female gives birth to one calf
24. Camels have three sets of teeth"
camel,2,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.","1. Hump
2. Long eyelashes
3. Broad, flat feet
4. Strong neck
5. Double row of eyelids
6. Wide, padded feet
7. Aggressive behavior
8. Good swimmers
9. Herbivorous diet
10. Strong social bonds
11. Long eyelid hair
12. Well-developed sense of smell
13. Thick, coarse hair
14. Excellent memory
15. Good endurance
16. Strong back
17. Large nostrils
18. Wide, flat head
19. High-pitched bray
20. Adaptation to desert environments"
can opener,0,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.","1. Manual or electric operation
2. Rotating cutting wheel
3. Sharp cutting edge
4. Handle or grip
5. Safety guard
6. Interchangeable cutting wheels
7. Easy-open mechanisms
8. Non-slip base
9. Compact design
10. Cordless operation
11. Automatic shut-off
12. Easy cleaning
13. Durable construction
14. Adjustable opening size
15. Ergonomic design"
can opener,1,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.","1. Manual or electric operation
2. Cutting wheel or sharp cutting edge
3. Turning handle or lever
4. Safety guard or protective cover
5. Magnetic lid holder
6. Non-slip base or feet
7. Dishwasher safe
8. Compact design
9. Interchangeable parts (for some models)
10. Adjustable cutting depth
11. Stainless steel or durable construction
12. Easy to clean
13. Multiple speed settings (for electric models)
14. Automatic shut-off (for electric models)
15. Built-in bottle opener (for some models)"
can opener,2,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.","1. Cutting wheel
2. Turning handle
3. Gear system
4. Safety guard
5. Lever or button
6. Non-slip grip
7. Magnetic lid holder
8. Ergonomic design
9. Dishwasher safe
10. Interchangeable cutting disc
11. Automatic lid removal"
candelabra,0,"List the features and properties of a candelabra. Give a plain list, one property per line, no explanations.","- Multiple arms or branches
- Typically made of metal or other materials
- Used for holding candles
- Decorative design
- Often electric or oil-based lighting
- Various sizes and shapes
- Can be standalone or wall-mounted
- Typically has a base or stand
- May be made of glass, ceramics, or other materials
- Can be ornate or minimalist in design
- Used for ambiance and lighting in various settings
- Can be made of natural or synthetic materials
- May have adjustable arm positions
- Used for both practical and decorative purposes
- Often used at table settings or in display cases
- Can be made from recycled or sustainable materials
- May have a central stem or rod
- Often has a stable and balanced design
- Can be used in various lighting applications
- May have a unique or artistic design
- Often has a sturdy and durable construction"
