input,prompt,response
blackberry|chocolate,logprob,4
blackberry|clarinet,logprob,2
blackberry|coat,logprob,4
blackberry|cockroach,logprob,2
blackberry|coconut,logprob,2
blackberry|corkscrew,logprob,3
blackberry|corn,logprob,2
blackberry|costume,logprob,1
blackberry|cranberry,logprob,4
blackberry|crow,logprob,4
blackberry|crowbar,logprob,1
blackberry|dagger,logprob,4
blackberry|dragonfly,logprob,2
blackberry|dress,logprob,1
blackberry|drill,logprob,4
blackberry|drum,logprob,4
blackberry|duck,logprob,2
blackberry|eagle,logprob,1
blackberry|earwig,logprob,1
blackberry|eggbeater,logprob,4
blackberry|fern,logprob,4
blackberry|fig,logprob,4
blackberry|file,logprob,1
blackberry|flute,logprob,4
blackberry|fly,logprob,1
blackberry|fruit,logprob,7
blackberry|gong,logprob,4
blackberry|grasshopper,logprob,3
blackberry|grenade,logprob,4
blackberry|gun,logprob,1
blackberry|hat,logprob,1
blackberry|jeans,logprob,4
blackberry|jeep,logprob,4
blackberry|missile,logprob,4
blackberry|motorcycle,logprob,1
blackberry|ostrich,logprob,1
blackberry|owl,logprob,3
blackberry|pants,logprob,1
blackberry|parrot,logprob,2
blackberry|peacock,logprob,2
blackberry|pelican,logprob,1
blackberry|penguin,logprob,2
blackberry|rifle,logprob,2
blackberry|scooter,logprob,4
blackberry|skateboard,logprob,2
blackberry|sled,logprob,1
blackberry|slingshot,logprob,2
blackberry|spear,logprob,4
blackberry|tree,logprob,2
blackberry|tumbleweed,logprob,2
blender|accordion,logprob,4
blender|acorn,logprob,2
blender|airplane,logprob,2
blender|aloe,logprob,2
blender|ant,logprob,1
blender|anteater,logprob,2
blender|antelope,logprob,3
blender|anvil,logprob,4
blender|apple,logprob,3
blender|artichoke,logprob,1
blender|asparagus,logprob,2
blender|avocado,logprob,4
blender|axe,logprob,2
blender|bagel,logprob,2
blender|bagpipe,logprob,2
blender|bamboo,logprob,2
blender|banana,logprob,4
blender|banjo,logprob,2
blender|barrel,logprob,4
blender|basket,logprob,3
blender|bassoon,logprob,2
blender|bat,logprob,4
blender|bazooka,logprob,4
blender|bean,logprob,4
blender|bear,logprob,4
blender|beaver,logprob,4
blender|bed,logprob,2
blender|bee,logprob,4
blender|beet,logprob,1
blender|beetle,logprob,4
blender|bell,logprob,4
blender|belt,logprob,3
blender|bench,logprob,2
blender|bird,logprob,2
blender|bison,logprob,4
blender|blackberry,logprob,2
blender|blouse,logprob,4
blender|blowtorch,logprob,2
blender|blueberry,logprob,4
blender|boa,logprob,4
blender|boar,logprob,2
blender|bottle,logprob,3
blender|bra,logprob,1
blender|bread,logprob,4
blender|broccoli,logprob,4
blender|brownie,logprob,4
blender|brussels sprouts,logprob,2
blender|bucket,logprob,4
blender|burner,logprob,4
blender|burrito,logprob,2
blender|bus,logprob,2
blender|butterfly,logprob,4
blender|cabbage,logprob,2
blender|cactus,logprob,1
blender|cake,logprob,4
blender|camel,logprob,2
blender|can opener,logprob,2
blender|candelabra,logprob,1
blender|candle,logprob,2
blender|candy,logprob,2
blender|cannon,logprob,3
blender|car,logprob,3
blender|carriage,logprob,4
blender|carrot,logprob,4
blender|cart,logprob,2
blender|cat,logprob,1
blender|caterpillar,logprob,4
blender|cauliflower,logprob,4
blender|celery,logprob,4
blender|cello,logprob,4
blender|cheese,logprob,4
blender|cheetah,logprob,2
blender|cherry,logprob,1
blender|chicken,logprob,2
blender|chili,logprob,4
blender|chinchilla,logprob,1
blender|chisel,logprob,2
blender|chocolate,logprob,4
blender|clarinet,logprob,2
blender|coat,logprob,4
blender|cockroach,logprob,2
blender|coconut,logprob,1
blender|corkscrew,logprob,2
blender|corn,logprob,4
blender|costume,logprob,1
blender|cranberry,logprob,1
blender|crow,logprob,1
blender|crowbar,logprob,1
blender|dagger,logprob,1
blender|dragonfly,logprob,4
blender|dress,logprob,1
blender|drill,logprob,4
blender|drum,logprob,4
blender|duck,logprob,4
blender|eagle,logprob,2
blender|earwig,logprob,2
blender|eggbeater,logprob,4
blender|fern,logprob,3
blender|fig,logprob,1
blender|file,logprob,2
blender|flute,logprob,4
blender|fly,logprob,3
blender|fruit,logprob,4
blender|gong,logprob,4
blender|grasshopper,logprob,4
blender|grenade,logprob,4
blender|gun,logprob,2
blender|hat,logprob,2
blender|jeans,logprob,2
blender|jeep,logprob,4
blender|missile,logprob,4
blender|motorcycle,logprob,2
blender|ostrich,logprob,2
blender|owl,logprob,4
blender|pants,logprob,2
blender|parrot,logprob,4
blender|peacock,logprob,2
blender|pelican,logprob,4
blender|penguin,logprob,4
blender|rifle,logprob,2
blender|scooter,logprob,4
blender|skateboard,logprob,2
blender|sled,logprob,4
blender|slingshot,logprob,2
blender|spear,logprob,4
blender|tree,logprob,2
blender|tumbleweed,logprob,2
blouse|accordion,logprob,4
blouse|acorn,logprob,4
blouse|airplane,logprob,3
blouse|aloe,logprob,4
blouse|ant,logprob,3
blouse|anteater,logprob,3
blouse|antelope,logprob,4
blouse|anvil,logprob,4
blouse|apple,logprob,3
blouse|artichoke,logprob,2
blouse|asparagus,logprob,3
blouse|avocado,logprob,2
blouse|axe,logprob,3
blouse|bagel,logprob,4
blouse|bagpipe,logprob,4
blouse|bamboo,logprob,4
blouse|banana,logprob,3
blouse|banjo,logprob,4
blouse|barrel,logprob,4
blouse|basket,logprob,4
blouse|bassoon,logprob,4
blouse|bat,logprob,4
blouse|bazooka,logprob,4
blouse|bean,logprob,4
blouse|bear,logprob,4
blouse|beaver,logprob,4
blouse|bed,logprob,4
blouse|bee,logprob,4
blouse|beet,logprob,3
blouse|beetle,logprob,3
blouse|bell,logprob,4
blouse|belt,logprob,5
blouse|bench,logprob,4
blouse|bird,logprob,4
blouse|bison,logprob,4
blouse|blackberry,logprob,4
blouse|blender,logprob,3
blouse|blowtorch,logprob,4
blouse|blueberry,logprob,4
blouse|boa,logprob,4
blouse|boar,logprob,3
blouse|bottle,logprob,4
blouse|bra,logprob,4
blouse|bread,logprob,4
blouse|broccoli,logprob,4
blouse|brownie,logprob,4
blouse|brussels sprouts,logprob,2
blouse|bucket,logprob,4
blouse|burner,logprob,4
blouse|burrito,logprob,2
blouse|bus,logprob,4
blouse|butterfly,logprob,4
blouse|cabbage,logprob,4
blouse|cactus,logprob,4
blouse|cake,logprob,4
blouse|camel,logprob,4
blouse|can opener,logprob,3
blouse|candelabra,logprob,4
blouse|candle,logprob,4
blouse|candy,logprob,4
blouse|cannon,logprob,4
blouse|car,logprob,3
blouse|carriage,logprob,4
blouse|carrot,logprob,3
blouse|cart,logprob,4
blouse|cat,logprob,4
blouse|caterpillar,logprob,4
blouse|cauliflower,logprob,4
blouse|celery,logprob,3
blouse|cello,logprob,4
blouse|cheese,logprob,4
blouse|cheetah,logprob,4
blouse|cherry,logprob,4
blouse|chicken,logprob,3
blouse|chili,logprob,4
blouse|chinchilla,logprob,4
blouse|chisel,logprob,4
blouse|chocolate,logprob,4
blouse|clarinet,logprob,4
blouse|coat,logprob,5
blouse|cockroach,logprob,4
blouse|coconut,logprob,3
blouse|corkscrew,logprob,4
blouse|corn,logprob,3
blouse|costume,logprob,5
blouse|cranberry,logprob,4
blouse|crow,logprob,4
blouse|crowbar,logprob,4
blouse|dagger,logprob,4
blouse|dragonfly,logprob,4
blouse|dress,logprob,5
blouse|drill,logprob,4
blouse|drum,logprob,4
blouse|duck,logprob,4
blouse|eagle,logprob,4
blouse|earwig,logprob,4
blouse|eggbeater,logprob,4
blouse|fern,logprob,4
blouse|fig,logprob,4
blouse|file,logprob,4
blouse|flute,logprob,4
blouse|fly,logprob,4
blouse|fruit,logprob,4
blouse|gong,logprob,4
blouse|grasshopper,logprob,4
blouse|grenade,logprob,4
blouse|gun,logprob,4
blouse|hat,logprob,5
blouse|jeans,logprob,4
blouse|jeep,logprob,3
blouse|missile,logprob,4
blouse|motorcycle,logprob,3
blouse|ostrich,logprob,3
blouse|owl,logprob,4
blouse|pants,logprob,4
blouse|parrot,logprob,4
blouse|peacock,logprob,4
blouse|pelican,logprob,4
blouse|penguin,logprob,4
blouse|rifle,logprob,4
blouse|scooter,logprob,4
blouse|skateboard,logprob,3
blouse|sled,logprob,4
blouse|slingshot,logprob,4
blouse|spear,logprob,4
blouse|tree,logprob,4
blouse|tumbleweed,logprob,3
blowtorch|accordion,logprob,2
blowtorch|acorn,logprob,2
blowtorch|airplane,logprob,2
blowtorch|aloe,logprob,2
blowtorch|ant,logprob,2
blowtorch|anteater,logprob,4
blowtorch|antelope,logprob,2
blowtorch|anvil,logprob,2
blowtorch|apple,logprob,2
blowtorch|artichoke,logprob,2
blowtorch|asparagus,logprob,2
blowtorch|avocado,logprob,2
blowtorch|axe,logprob,2
blowtorch|bagel,logprob,2
blowtorch|bagpipe,logprob,4
blowtorch|bamboo,logprob,4
blowtorch|banana,logprob,2
blowtorch|banjo,logprob,2
blowtorch|barrel,logprob,2
blowtorch|basket,logprob,2
blowtorch|bassoon,logprob,2
blowtorch|bat,logprob,4
blowtorch|bazooka,logprob,4
blowtorch|bean,logprob,2
blowtorch|bear,logprob,4
blowtorch|beaver,logprob,4
blowtorch|bed,logprob,2
blowtorch|bee,logprob,4
blowtorch|beet,logprob,1
blowtorch|beetle,logprob,4
blowtorch|bell,logprob,2
blowtorch|belt,logprob,4
blowtorch|bench,logprob,2
blowtorch|bird,logprob,2
blowtorch|bison,logprob,2
blowtorch|blackberry,logprob,2
blowtorch|blender,logprob,2
blowtorch|blouse,logprob,2
blowtorch|blueberry,logprob,1
blowtorch|boa,logprob,2
blowtorch|boar,logprob,2
blowtorch|bottle,logprob,4
blowtorch|bra,logprob,2
blowtorch|bread,logprob,2
blowtorch|broccoli,logprob,2
blowtorch|brownie,logprob,4
blowtorch|brussels sprouts,logprob,2
blowtorch|bucket,logprob,2
blowtorch|burner,logprob,4
blowtorch|burrito,logprob,2
blowtorch|bus,logprob,1
blowtorch|butterfly,logprob,2
blowtorch|cabbage,logprob,2
blowtorch|cactus,logprob,2
blowtorch|cake,logprob,2
blowtorch|camel,logprob,4
blowtorch|can opener,logprob,2
blowtorch|candelabra,logprob,2
blowtorch|candle,logprob,4
blowtorch|candy,logprob,2
blowtorch|cannon,logprob,4
blowtorch|car,logprob,2
blowtorch|carriage,logprob,2
blowtorch|carrot,logprob,2
blowtorch|cart,logprob,2
blowtorch|cat,logprob,2
blowtorch|caterpillar,logprob,2
blowtorch|cauliflower,logprob,2
blowtorch|celery,logprob,2
blowtorch|cello,logprob,4
blowtorch|cheese,logprob,2
blowtorch|cheetah,logprob,2
blowtorch|cherry,logprob,4
blowtorch|chicken,logprob,4
blowtorch|chili,logprob,4
blowtorch|chinchilla,logprob,1
blowtorch|chisel,logprob,2
blowtorch|chocolate,logprob,2
blowtorch|clarinet,logprob,2
blowtorch|coat,logprob,4
blowtorch|cockroach,logprob,2
blowtorch|coconut,logprob,1
blowtorch|corkscrew,logprob,2
blowtorch|corn,logprob,4
blowtorch|costume,logprob,1
blowtorch|cranberry,logprob,1
blowtorch|crow,logprob,2
blowtorch|crowbar,logprob,2
blowtorch|dagger,logprob,4
blowtorch|dragonfly,logprob,2
blowtorch|dress,logprob,1
blowtorch|drill,logprob,4
blowtorch|drum,logprob,4
blowtorch|duck,logprob,2
blowtorch|eagle,logprob,2
blowtorch|earwig,logprob,2
blowtorch|eggbeater,logprob,4
blowtorch|fern,logprob,2
blowtorch|fig,logprob,1
blowtorch|file,logprob,2
blowtorch|flute,logprob,2
blowtorch|fly,logprob,4
blowtorch|fruit,logprob,2
blowtorch|gong,logprob,4
blowtorch|grasshopper,logprob,2
blowtorch|grenade,logprob,4
blowtorch|gun,logprob,4
blowtorch|hat,logprob,2
blowtorch|jeans,logprob,2
blowtorch|jeep,logprob,2
blowtorch|missile,logprob,4
blowtorch|motorcycle,logprob,2
blowtorch|ostrich,logprob,2
blowtorch|owl,logprob,2
blowtorch|pants,logprob,1
blowtorch|parrot,logprob,4
blowtorch|peacock,logprob,2
blowtorch|pelican,logprob,2
blowtorch|penguin,logprob,2
blowtorch|rifle,logprob,4
blowtorch|scooter,logprob,2
blowtorch|skateboard,logprob,2
blowtorch|sled,logprob,1
blowtorch|slingshot,logprob,2
blowtorch|spear,logprob,4
blowtorch|tree,logprob,1
blowtorch|tumbleweed,logprob,2
blueberry|accordion,logprob,2
blueberry|acorn,logprob,2
blueberry|airplane,logprob,1
blueberry|aloe,logprob,2
blueberry|ant,logprob,2
blueberry|anteater,logprob,1
blueberry|antelope,logprob,2
blueberry|anvil,logprob,1
blueberry|apple,logprob,3
blueberry|artichoke,logprob,2
blueberry|asparagus,logprob,2
blueberry|avocado,logprob,2
blueberry|axe,logprob,1
blueberry|bagel,logprob,2
blueberry|bagpipe,logprob,2
blueberry|bamboo,logprob,2
blueberry|banana,logprob,2
blueberry|banjo,logprob,2
blueberry|barrel,logprob,1
blueberry|basket,logprob,2
blueberry|bassoon,logprob,2
blueberry|bat,logprob,2
blueberry|bazooka,logprob,2
blueberry|bean,logprob,2
blueberry|bear,logprob,2
blueberry|beaver,logprob,2
blueberry|bed,logprob,1
blueberry|bee,logprob,2
blueberry|beet,logprob,4
blueberry|beetle,logprob,2
blueberry|bell,logprob,2
blueberry|belt,logprob,1
blueberry|bench,logprob,1
blueberry|bird,logprob,2
blueberry|bison,logprob,2
blueberry|blackberry,logprob,4
blueberry|blender,logprob,4
blueberry|blouse,logprob,1
blueberry|blowtorch,logprob,1
blueberry|boa,logprob,1
blueberry|boar,logprob,2
blueberry|bottle,logprob,1
blueberry|bra,logprob,1
blueberry|bread,logprob,2
blueberry|broccoli,logprob,2
blueberry|brownie,logprob,4
blueberry|brussels sprouts,logprob,2
blueberry|bucket,logprob,1
blueberry|burner,logprob,1
blueberry|burrito,logprob,1
blueberry|bus,logprob,1
blueberry|butterfly,logprob,2
blueberry|cabbage,logprob,2
blueberry|cactus,logprob,2
blueberry|cake,logprob,4
blueberry|camel,logprob,2
blueberry|can opener,logprob,2
blueberry|candelabra,logprob,1
blueberry|candle,logprob,1
blueberry|candy,logprob,4
blueberry|cannon,logprob,1
blueberry|car,logprob,2
blueberry|carriage,logprob,1
blueberry|carrot,logprob,2
blueberry|cart,logprob,1
blueberry|cat,logprob,1
blueberry|caterpillar,logprob,2
blueberry|cauliflower,logprob,2
blueberry|celery,logprob,2
blueberry|cello,logprob,4
blueberry|cheese,logprob,2
blueberry|cheetah,logprob,2
blueberry|cherry,logprob,4
blueberry|chicken,logprob,1
blueberry|chili,logprob,1
blueberry|chinchilla,logprob,2
blueberry|chisel,logprob,1
blueberry|chocolate,logprob,4
blueberry|clarinet,logprob,2
blueberry|coat,logprob,1
blueberry|cockroach,logprob,1
blueberry|coconut,logprob,2
blueberry|corkscrew,logprob,1
blueberry|corn,logprob,2
blueberry|costume,logprob,1
blueberry|cranberry,logprob,4
blueberry|crow,logprob,2
blueberry|crowbar,logprob,1
blueberry|dagger,logprob,1
blueberry|dragonfly,logprob,2
blueberry|dress,logprob,1
blueberry|drill,logprob,1
blueberry|drum,logprob,1
blueberry|duck,logprob,2
blueberry|eagle,logprob,1
blueberry|earwig,logprob,1
blueberry|eggbeater,logprob,4
blueberry|fern,logprob,3
blueberry|fig,logprob,4
blueberry|file,logprob,1
blueberry|flute,logprob,1
blueberry|fly,logprob,1
blueberry|fruit,logprob,6
blueberry|gong,logprob,2
blueberry|grasshopper,logprob,3
blueberry|grenade,logprob,4
blueberry|gun,logprob,1
blueberry|hat,logprob,1
blueberry|jeans,logprob,2
blueberry|jeep,logprob,1
blueberry|missile,logprob,1
blueberry|motorcycle,logprob,1
blueberry|ostrich,logprob,1
blueberry|owl,logprob,2
blueberry|pants,logprob,1
blueberry|parrot,logprob,2
blueberry|peacock,logprob,2
blueberry|pelican,logprob,1
blueberry|penguin,logprob,2
blueberry|rifle,logprob,1
blueberry|scooter,logprob,1
blueberry|skateboard,logprob,1
blueberry|sled,logprob,1
blueberry|slingshot,logprob,1
blueberry|spear,logprob,3
blueberry|tree,logprob,2
blueberry|tumbleweed,logprob,1
boa|accordion,logprob,4
boa|acorn,logprob,4
boa|airplane,logprob,2
boa|aloe,logprob,4
boa|ant,logprob,1
boa|anteater,logprob,2
boa|antelope,logprob,3
boa|anvil,logprob,4
boa|apple,logprob,3
boa|artichoke,logprob,2
boa|asparagus,logprob,2
boa|avocado,logprob,2
boa|axe,logprob,4
boa|bagel,logprob,2
boa|bagpipe,logprob,4
boa|bamboo,logprob,4
boa|banana,logprob,4
boa|banjo,logprob,4
boa|barrel,logprob,4
boa|basket,logprob,4
boa|bassoon,logprob,4
boa|bat,logprob,4
boa|bazooka,logprob,4
boa|bean,logprob,4
boa|bear,logprob,4
boa|beaver,logprob,2
boa|bed,logprob,4
boa|bee,logprob,2
boa|beet,logprob,3
boa|beetle,logprob,3
boa|bell,logprob,4
boa|belt,logprob,4
boa|bench,logprob,4
boa|bird,logprob,4
boa|bison,logprob,2
boa|blackberry,logprob,2
boa|blender,logprob,2
boa|blouse,logprob,4
boa|blowtorch,logprob,4
boa|blueberry,logprob,1
boa|boar,logprob,2
boa|bottle,logprob,4
boa|bra,logprob,4
boa|bread,logprob,1
boa|broccoli,logprob,1
boa|brownie,logprob,4
boa|brussels sprouts,logprob,2
boa|bucket,logprob,4
boa|burner,logprob,4
boa|burrito,logprob,4
boa|bus,logprob,4
boa|butterfly,logprob,4
boa|cabbage,logprob,2
boa|cactus,logprob,4
boa|cake,logprob,2
boa|camel,logprob,4
boa|can opener,logprob,2
boa|candelabra,logprob,4
boa|candle,logprob,4
boa|candy,logprob,3
boa|cannon,logprob,4
boa|car,logprob,4
boa|carriage,logprob,4
boa|carrot,logprob,2
boa|cart,logprob,4
boa|cat,logprob,4
boa|caterpillar,logprob,3
boa|cauliflower,logprob,2
boa|celery,logprob,1
boa|cello,logprob,4
boa|cheese,logprob,1
boa|cheetah,logprob,2
boa|cherry,logprob,4
boa|chicken,logprob,2
boa|chili,logprob,4
boa|chinchilla,logprob,2
boa|chisel,logprob,4
boa|chocolate,logprob,2
boa|clarinet,logprob,4
boa|coat,logprob,4
boa|cockroach,logprob,2
boa|coconut,logprob,1
boa|corkscrew,logprob,4
boa|corn,logprob,4
boa|costume,logprob,4
boa|cranberry,logprob,2
boa|crow,logprob,4
boa|crowbar,logprob,2
boa|dagger,logprob,4
boa|dragonfly,logprob,1
boa|dress,logprob,4
boa|drill,logprob,4
boa|drum,logprob,4
boa|duck,logprob,2
boa|eagle,logprob,2
boa|earwig,logprob,2
boa|eggbeater,logprob,4
boa|fern,logprob,3
boa|fig,logprob,4
boa|file,logprob,4
boa|flute,logprob,4
boa|fly,logprob,3
boa|fruit,logprob,3
boa|gong,logprob,4
boa|grasshopper,logprob,4
boa|grenade,logprob,4
boa|gun,logprob,4
boa|hat,logprob,4
boa|jeans,logprob,4
boa|jeep,logprob,4
boa|missile,logprob,4
boa|motorcycle,logprob,2
boa|ostrich,logprob,2
boa|owl,logprob,4
boa|pants,logprob,4
boa|parrot,logprob,4
boa|peacock,logprob,4
boa|pelican,logprob,1
boa|penguin,logprob,2
boa|rifle,logprob,4
boa|scooter,logprob,4
boa|skateboard,logprob,2
boa|sled,logprob,2
boa|slingshot,logprob,2
boa|spear,logprob,4
boa|tree,logprob,3
boa|tumbleweed,logprob,2
boar|accordion,logprob,4
boar|acorn,logprob,4
boar|airplane,logprob,2
boar|aloe,logprob,2
boar|ant,logprob,2
boar|anteater,logprob,4
boar|antelope,logprob,4
boar|anvil,logprob,4
boar|apple,logprob,3
boar|artichoke,logprob,2
boar|asparagus,logprob,2
boar|avocado,logprob,2
boar|axe,logprob,4
boar|bagel,logprob,2
boar|bagpipe,logprob,4
boar|bamboo,logprob,3
boar|banana,logprob,2
boar|banjo,logprob,4
boar|barrel,logprob,4
boar|basket,logprob,3
boar|bassoon,logprob,4
boar|bat,logprob,4
boar|bazooka,logprob,4
boar|bean,logprob,3
boar|bear,logprob,4
boar|beaver,logprob,4
boar|bed,logprob,2
boar|bee,logprob,4
boar|beet,logprob,3
boar|beetle,logprob,4
boar|bell,logprob,4
boar|belt,logprob,4
boar|bench,logprob,4
boar|bird,logprob,3
boar|bison,logprob,4
boar|blackberry,logprob,2
boar|blender,logprob,4
boar|blouse,logprob,4
boar|blowtorch,logprob,4
boar|blueberry,logprob,1
boar|boa,logprob,2
boar|bottle,logprob,4
boar|bra,logprob,4
boar|bread,logprob,2
boar|broccoli,logprob,1
boar|brownie,logprob,4
boar|brussels sprouts,logprob,2
boar|bucket,logprob,4
boar|burner,logprob,4
boar|burrito,logprob,2
boar|bus,logprob,4
boar|butterfly,logprob,3
boar|cabbage,logprob,2
boar|cactus,logprob,2
boar|cake,logprob,2
boar|camel,logprob,3
boar|can opener,logprob,2
boar|candelabra,logprob,2
boar|candle,logprob,4
boar|candy,logprob,2
boar|cannon,logprob,4
boar|car,logprob,4
boar|carriage,logprob,3
boar|carrot,logprob,2
boar|cart,logprob,4
boar|cat,logprob,2
boar|caterpillar,logprob,3
boar|cauliflower,logprob,2
boar|celery,logprob,1
boar|cello,logprob,4
boar|cheese,logprob,4
boar|cheetah,logprob,3
boar|cherry,logprob,1
