cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
157,apple,brownie,crow,beet,xy,brownie,crow,Answer using only one word - brownie or crow and not apple. Which is more similar in semantic meaning to apple?,Crow.
157,apple,brownie,crow,beet,yz,crow,beet,Answer using only one word - crow or beet and not apple. Which is more similar in semantic meaning to apple?,Beet.
157,apple,brownie,crow,beet,xz,brownie,beet,Answer using only one word - brownie or beet and not apple. Which is more similar in semantic meaning to apple?,Beet.
158,blackberry,dress,scooter,fig,xy,dress,scooter,Answer using only one word - dress or scooter and not blackberry. Which is more similar in semantic meaning to blackberry?,Scooter.
158,blackberry,dress,scooter,fig,yz,scooter,fig,Answer using only one word - scooter or fig and not blackberry. Which is more similar in semantic meaning to blackberry?,Scooter.
158,blackberry,dress,scooter,fig,xz,dress,fig,Answer using only one word - dress or fig and not blackberry. Which is more similar in semantic meaning to blackberry?,Fig.
159,banana,candle,barrel,caterpillar,xy,candle,barrel,Answer using only one word - candle or barrel and not banana. Which is more similar in semantic meaning to banana?,Barrel.
159,banana,candle,barrel,caterpillar,yz,barrel,caterpillar,Answer using only one word - barrel or caterpillar and not banana. Which is more similar in semantic meaning to banana?,Barrel.
159,banana,candle,barrel,caterpillar,xz,candle,caterpillar,Answer using only one word - candle or caterpillar and not banana. Which is more similar in semantic meaning to banana?,Caterpillar.
160,cat,chisel,costume,bus,xy,chisel,costume,Answer using only one word - chisel or costume and not cat. Which is more similar in semantic meaning to cat?,Costume.
160,cat,chisel,costume,bus,yz,costume,bus,Answer using only one word - costume or bus and not cat. Which is more similar in semantic meaning to cat?,None.
160,cat,chisel,costume,bus,xz,chisel,bus,Answer using only one word - chisel or bus and not cat. Which is more similar in semantic meaning to cat?,Bus.
161,penguin,cheetah,bucket,brussels sprouts,xy,cheetah,bucket,Answer using only one word - cheetah or bucket and not penguin. Which is more similar in semantic meaning to penguin?,Bucket.
161,penguin,cheetah,bucket,brussels sprouts,yz,bucket,brussels sprouts,Answer using only one word - bucket or brussels sprouts and not penguin. Which is more similar in semantic meaning to penguin?,Bucket.
161,penguin,cheetah,bucket,brussels sprouts,xz,cheetah,brussels sprouts,Answer using only one word - cheetah or brussels sprouts and not penguin. Which is more similar in semantic meaning to penguin?,Cheetah.
162,caterpillar,bed,file,bagpipe,xy,bed,file,Answer using only one word - bed or file and not caterpillar. Which is more similar in semantic meaning to caterpillar?,File.
162,caterpillar,bed,file,bagpipe,yz,file,bagpipe,Answer using only one word - file or bagpipe and not caterpillar. Which is more similar in semantic meaning to caterpillar?,Bagpipe.
162,caterpillar,bed,file,bagpipe,xz,bed,bagpipe,Answer using only one word - bed or bagpipe and not caterpillar. Which is more similar in semantic meaning to caterpillar?,Bagpipe.
163,acorn,corn,chili,costume,xy,corn,chili,Answer using only one word - corn or chili and not acorn. Which is more similar in semantic meaning to acorn?,Chili.
163,acorn,corn,chili,costume,yz,chili,costume,Answer using only one word - chili or costume and not acorn. Which is more similar in semantic meaning to acorn?,costume
163,acorn,corn,chili,costume,xz,corn,costume,Answer using only one word - corn or costume and not acorn. Which is more similar in semantic meaning to acorn?,Corn.
164,eggbeater,cart,celery,beet,xy,cart,celery,Answer using only one word - cart or celery and not eggbeater. Which is more similar in semantic meaning to eggbeater?,Cart.
164,eggbeater,cart,celery,beet,yz,celery,beet,Answer using only one word - celery or beet and not eggbeater. Which is more similar in semantic meaning to eggbeater?,Beet.
164,eggbeater,cart,celery,beet,xz,cart,beet,Answer using only one word - cart or beet and not eggbeater. Which is more similar in semantic meaning to eggbeater?,Beet.
165,carrot,avocado,camel,drum,xy,avocado,camel,Answer using only one word - avocado or camel and not carrot. Which is more similar in semantic meaning to carrot?,Avocado.
165,carrot,avocado,camel,drum,yz,camel,drum,Answer using only one word - camel or drum and not carrot. Which is more similar in semantic meaning to carrot?,Drum.
165,carrot,avocado,camel,drum,xz,avocado,drum,Answer using only one word - avocado or drum and not carrot. Which is more similar in semantic meaning to carrot?,Avocado.
166,grasshopper,bean,blowtorch,artichoke,xy,bean,blowtorch,Answer using only one word - bean or blowtorch and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Blowtorch.
166,grasshopper,bean,blowtorch,artichoke,yz,blowtorch,artichoke,Answer using only one word - blowtorch or artichoke and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Artichoke.
166,grasshopper,bean,blowtorch,artichoke,xz,bean,artichoke,Answer using only one word - bean or artichoke and not grasshopper. Which is more similar in semantic meaning to grasshopper?,bean
167,coconut,bean,artichoke,bra,xy,bean,artichoke,Answer using only one word - bean or artichoke and not coconut. Which is more similar in semantic meaning to coconut?,Artichoke.
167,coconut,bean,artichoke,bra,yz,artichoke,bra,Answer using only one word - artichoke or bra and not coconut. Which is more similar in semantic meaning to coconut?,Bra.
167,coconut,bean,artichoke,bra,xz,bean,bra,Answer using only one word - bean or bra and not coconut. Which is more similar in semantic meaning to coconut?,Bra.
168,file,corkscrew,candy,celery,xy,corkscrew,candy,Answer using only one word - corkscrew or candy and not file. Which is more similar in semantic meaning to file?,Candy.
168,file,corkscrew,candy,celery,yz,candy,celery,Answer using only one word - candy or celery and not file. Which is more similar in semantic meaning to file?,celery
168,file,corkscrew,candy,celery,xz,corkscrew,celery,Answer using only one word - corkscrew or celery and not file. Which is more similar in semantic meaning to file?,Celery.
169,bat,bra,bench,ant,xy,bra,bench,Answer using only one word - bra or bench and not bat. Which is more similar in semantic meaning to bat?,Bench.
169,bat,bra,bench,ant,yz,bench,ant,Answer using only one word - bench or ant and not bat. Which is more similar in semantic meaning to bat?,bench.
169,bat,bra,bench,ant,xz,bra,ant,Answer using only one word - bra or ant and not bat. Which is more similar in semantic meaning to bat?,bra
170,celery,cherry,jeep,car,xy,cherry,jeep,Answer using only one word - cherry or jeep and not celery. Which is more similar in semantic meaning to celery?,Cherry.
170,celery,cherry,jeep,car,yz,jeep,car,Answer using only one word - jeep or car and not celery. Which is more similar in semantic meaning to celery?,Car.
170,celery,cherry,jeep,car,xz,cherry,car,Answer using only one word - cherry or car and not celery. Which is more similar in semantic meaning to celery?,car
171,blender,grenade,cheetah,pants,xy,grenade,cheetah,Answer using only one word - grenade or cheetah and not blender. Which is more similar in semantic meaning to blender?,Grenade.
171,blender,grenade,cheetah,pants,yz,cheetah,pants,Answer using only one word - cheetah or pants and not blender. Which is more similar in semantic meaning to blender?,pants
171,blender,grenade,cheetah,pants,xz,grenade,pants,Answer using only one word - grenade or pants and not blender. Which is more similar in semantic meaning to blender?,pants
172,crowbar,bucket,accordion,chocolate,xy,bucket,accordion,Answer using only one word - bucket or accordion and not crowbar. Which is more similar in semantic meaning to crowbar?,Bucket.
172,crowbar,bucket,accordion,chocolate,yz,accordion,chocolate,Answer using only one word - accordion or chocolate and not crowbar. Which is more similar in semantic meaning to crowbar?,Accordion.
172,crowbar,bucket,accordion,chocolate,xz,bucket,chocolate,Answer using only one word - bucket or chocolate and not crowbar. Which is more similar in semantic meaning to crowbar?,Bucket.
173,bear,dragonfly,spear,broccoli,xy,dragonfly,spear,Answer using only one word - dragonfly or spear and not bear. Which is more similar in semantic meaning to bear?,Spear.
173,bear,dragonfly,spear,broccoli,yz,spear,broccoli,Answer using only one word - spear or broccoli and not bear. Which is more similar in semantic meaning to bear?,Spear.
173,bear,dragonfly,spear,broccoli,xz,dragonfly,broccoli,Answer using only one word - dragonfly or broccoli and not bear. Which is more similar in semantic meaning to bear?,broccoli
174,chisel,coconut,cannon,jeans,xy,coconut,cannon,Answer using only one word - coconut or cannon and not chisel. Which is more similar in semantic meaning to chisel?,Cannon.
174,chisel,coconut,cannon,jeans,yz,cannon,jeans,Answer using only one word - cannon or jeans and not chisel. Which is more similar in semantic meaning to chisel?,Cannon.
174,chisel,coconut,cannon,jeans,xz,coconut,jeans,Answer using only one word - coconut or jeans and not chisel. Which is more similar in semantic meaning to chisel?,Coconut.
175,ant,bison,tumbleweed,drill,xy,bison,tumbleweed,Answer using only one word - bison or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,Bison.
175,ant,bison,tumbleweed,drill,yz,tumbleweed,drill,Answer using only one word - tumbleweed or drill and not ant. Which is more similar in semantic meaning to ant?,Drill.
175,ant,bison,tumbleweed,drill,xz,bison,drill,Answer using only one word - bison or drill and not ant. Which is more similar in semantic meaning to ant?,Drill.
176,bottle,coat,anvil,carrot,xy,coat,anvil,Answer using only one word - coat or anvil and not bottle. Which is more similar in semantic meaning to bottle?,Anvil.
176,bottle,coat,anvil,carrot,yz,anvil,carrot,Answer using only one word - anvil or carrot and not bottle. Which is more similar in semantic meaning to bottle?,Carrot.
176,bottle,coat,anvil,carrot,xz,coat,carrot,Answer using only one word - coat or carrot and not bottle. Which is more similar in semantic meaning to bottle?,Carrot.
177,cherry,bucket,candle,blackberry,xy,bucket,candle,Answer using only one word - bucket or candle and not cherry. Which is more similar in semantic meaning to cherry?,Candle.
177,cherry,bucket,candle,blackberry,yz,candle,blackberry,Answer using only one word - candle or blackberry and not cherry. Which is more similar in semantic meaning to cherry?,Candle.
177,cherry,bucket,candle,blackberry,xz,bucket,blackberry,Answer using only one word - bucket or blackberry and not cherry. Which is more similar in semantic meaning to cherry?,Blackberry.
178,costume,dragonfly,gong,burrito,xy,dragonfly,gong,Answer using only one word - dragonfly or gong and not costume. Which is more similar in semantic meaning to costume?,Gong
178,costume,dragonfly,gong,burrito,yz,gong,burrito,Answer using only one word - gong or burrito and not costume. Which is more similar in semantic meaning to costume?,Gong.
178,costume,dragonfly,gong,burrito,xz,dragonfly,burrito,Answer using only one word - dragonfly or burrito and not costume. Which is more similar in semantic meaning to costume?,burrito
179,bamboo,bazooka,dagger,ant,xy,bazooka,dagger,Answer using only one word - bazooka or dagger and not bamboo. Which is more similar in semantic meaning to bamboo?,Dagger.
179,bamboo,bazooka,dagger,ant,yz,dagger,ant,Answer using only one word - dagger or ant and not bamboo. Which is more similar in semantic meaning to bamboo?,Dagger.
179,bamboo,bazooka,dagger,ant,xz,bazooka,ant,Answer using only one word - bazooka or ant and not bamboo. Which is more similar in semantic meaning to bamboo?,Ant.
180,bird,flute,banana,cabbage,xy,flute,banana,Answer using only one word - flute or banana and not bird. Which is more similar in semantic meaning to bird?,Flute.
180,bird,flute,banana,cabbage,yz,banana,cabbage,Answer using only one word - banana or cabbage and not bird. Which is more similar in semantic meaning to bird?,Cabbage.
