input,prompt,response
bamboo|costume|gun,Answer using only one word - costume or gun and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cranberry|file,Answer using only one word - cranberry or file and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|crow|duck,Answer using only one word - crow or duck and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|crowbar|dagger,Answer using only one word - crowbar or dagger and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|crowbar|sled,Answer using only one word - crowbar or sled and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|dagger|penguin,Answer using only one word - dagger or penguin and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|dress|owl,Answer using only one word - dress or owl and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|drill|ostrich,Answer using only one word - drill or ostrich and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|drum|ostrich,Answer using only one word - drum or ostrich and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|duck|owl,Answer using only one word - duck or owl and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|eagle|parrot,Answer using only one word - eagle or parrot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|earwig|penguin,Answer using only one word - earwig or penguin and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|eggbeater|sled,Answer using only one word - eggbeater or sled and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|fig|file,Answer using only one word - fig or file and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|file|gun,Answer using only one word - file or gun and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|flute|pants,Answer using only one word - flute or pants and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|fly|slingshot,Answer using only one word - fly or slingshot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|gong|missile,Answer using only one word - gong or missile and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|grasshopper|sled,Answer using only one word - grasshopper or sled and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|gun|parrot,Answer using only one word - gun or parrot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|jeans|ostrich,Answer using only one word - jeans or ostrich and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|missile|owl,Answer using only one word - missile or owl and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|ostrich|penguin,Answer using only one word - ostrich or penguin and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|parrot|peacock,Answer using only one word - parrot or peacock and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|penguin|slingshot,Answer using only one word - penguin or slingshot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
banana|banjo|bassoon,Answer using only one word - banjo or bassoon and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|banjo|cactus,Answer using only one word - banjo or cactus and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|banjo|crowbar,Answer using only one word - banjo or crowbar and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|banjo|skateboard,Answer using only one word - banjo or skateboard and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|barrel|brussels sprouts,Answer using only one word - barrel or brussels sprouts and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|barrel|cockroach,Answer using only one word - barrel or cockroach and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|barrel|pants,Answer using only one word - barrel or pants and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|basket|boar,Answer using only one word - basket or boar and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|basket|chili,Answer using only one word - basket or chili and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|basket|jeans,Answer using only one word - basket or jeans and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bassoon|blender,Answer using only one word - bassoon or blender and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bassoon|cello,Answer using only one word - bassoon or cello and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bassoon|gong,Answer using only one word - bassoon or gong and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bat|bench,Answer using only one word - bat or bench and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bat|cat,Answer using only one word - bat or cat and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bat|file,Answer using only one word - bat or file and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bazooka|beetle,Answer using only one word - bazooka or beetle and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bazooka|carriage,Answer using only one word - bazooka or carriage and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bazooka|eggbeater,Answer using only one word - bazooka or eggbeater and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bean|bee,Answer using only one word - bean or bee and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bean|cannon,Answer using only one word - bean or cannon and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bean|eagle,Answer using only one word - bean or eagle and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bear|bed,Answer using only one word - bear or bed and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bear|candy,Answer using only one word - bear or candy and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bear|duck,Answer using only one word - bear or duck and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|beaver|bed,Answer using only one word - beaver or bed and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|beaver|candy,Answer using only one word - beaver or candy and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|beaver|duck,Answer using only one word - beaver or duck and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bed|bee,Answer using only one word - bed or bee and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bed|cannon,Answer using only one word - bed or cannon and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bed|eagle,Answer using only one word - bed or eagle and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bee|beetle,Answer using only one word - bee or beetle and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bee|carriage,Answer using only one word - bee or carriage and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bee|eggbeater,Answer using only one word - bee or eggbeater and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|beet|bench,Answer using only one word - beet or bench and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|beet|cat,Answer using only one word - beet or cat and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|beet|file,Answer using only one word - beet or file and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|beetle|blender,Answer using only one word - beetle or blender and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|beetle|cello,Answer using only one word - beetle or cello and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|beetle|gong,Answer using only one word - beetle or gong and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bell|boar,Answer using only one word - bell or boar and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bell|chili,Answer using only one word - bell or chili and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bell|jeans,Answer using only one word - bell or jeans and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|belt|brussels sprouts,Answer using only one word - belt or brussels sprouts and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|belt|cockroach,Answer using only one word - belt or cockroach and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|belt|pants,Answer using only one word - belt or pants and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bench|cactus,Answer using only one word - bench or cactus and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bench|crowbar,Answer using only one word - bench or crowbar and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bench|skateboard,Answer using only one word - bench or skateboard and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bird|car,Answer using only one word - bird or car and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bird|earwig,Answer using only one word - bird or earwig and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bison|blouse,Answer using only one word - bison or blouse and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bison|cheese,Answer using only one word - bison or cheese and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|bison|grasshopper,Answer using only one word - bison or grasshopper and not banana. Which is more similar in semantic meaning to banana?,pppppppp
banana|blackberry|brussels sprouts,Answer using only one word - blackberry or brussels sprouts and not banana. Which is more similar in semantic meaning to banana?,pppppppp
