input,prompt,response
bagpipe|blouse|peacock,Answer using only one word - blouse or peacock and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|blowtorch|car,Answer using only one word - blowtorch or car and not bagpipe. Which is more similar in semantic meaning to bagpipe?,theaStheaSthea
bagpipe|blowtorch|earwig,Answer using only one word - blowtorch or earwig and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|blueberry|bottle,Answer using only one word - blueberry or bottle and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|blueberry|chinchilla,Answer using only one word - blueberry or chinchilla and not bagpipe. Which is more similar in semantic meaning to bagpipe?,theaStheaSthea
bagpipe|blueberry|jeep,Answer using only one word - blueberry or jeep and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaStheaSthe
bagpipe|boa|can opener,Answer using only one word - boa or can opener and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaStheaSthe
bagpipe|boa|dress,Answer using only one word - boa or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|boa|spear,Answer using only one word - boa or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaSSSS
bagpipe|boar|cherry,Answer using only one word - boar or cherry and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|boar|gun,Answer using only one word - boar or gun and not bagpipe. Which is more similar in semantic meaning to bagpipe?,theaSSSSthea
bagpipe|bottle|camel,Answer using only one word - bottle or camel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|bottle|dragonfly,Answer using only one word - bottle or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,theaStheaStheS
bagpipe|bottle|slingshot,Answer using only one word - bottle or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|bra|chicken,Answer using only one word - bra or chicken and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|bra|hat,Answer using only one word - bra or hat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|bread|candle,Answer using only one word - bread or candle and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|bread|drum,Answer using only one word - bread or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|bread|tumbleweed,Answer using only one word - bread or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,theaSSSSSS
bagpipe|broccoli|clarinet,Answer using only one word - broccoli or clarinet and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|broccoli|ostrich,Answer using only one word - broccoli or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|brownie|cat,Answer using only one word - brownie or cat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|brownie|file,Answer using only one word - brownie or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|brussels sprouts|cactus,Answer using only one word - brussels sprouts or cactus and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|brussels sprouts|crowbar,Answer using only one word - brussels sprouts or crowbar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaStheaSthe
bagpipe|brussels sprouts|skateboard,Answer using only one word - brussels sprouts or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,theaStheaSthea
bagpipe|bucket|chisel,Answer using only one word - bucket or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|bucket|missile,Answer using only one word - bucket or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheStheaSthe
bagpipe|burner|caterpillar,Answer using only one word - burner or caterpillar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaStheaSthe
bagpipe|burner|flute,Answer using only one word - burner or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|burrito|candelabra,Answer using only one word - burrito or candelabra and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|burrito|drill,Answer using only one word - burrito or drill and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|burrito|tree,Answer using only one word - burrito or tree and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaStheaSthe
bagpipe|bus|corn,Answer using only one word - bus or corn and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaSSSthe
bagpipe|bus|pelican,Answer using only one word - bus or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,theaSSSSthea
bagpipe|butterfly|chisel,Answer using only one word - butterfly or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaStheaSthe
bagpipe|butterfly|missile,Answer using only one word - butterfly or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaSSSSS
bagpipe|cabbage|cheese,Answer using only one word - cabbage or cheese and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|cabbage|grasshopper,Answer using only one word - cabbage or grasshopper and not bagpipe. Which is more similar in semantic meaning to bagpipe?,theaStheaSthea
bagpipe|cactus|cat,Answer using only one word - cactus or cat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|cactus|file,Answer using only one word - cactus or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|cake|car,Answer using only one word - cake or car and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|cake|earwig,Answer using only one word - cake or earwig and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaStheaSthe
bagpipe|camel|candle,Answer using only one word - camel or candle and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheStheaSthe
bagpipe|camel|drum,Answer using only one word - camel or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|camel|tumbleweed,Answer using only one word - camel or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|can opener|dress,Answer using only one word - can opener or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|can opener|spear,Answer using only one word - can opener or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|candelabra|dragonfly,Answer using only one word - candelabra or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|candelabra|slingshot,Answer using only one word - candelabra or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|candle|dragonfly,Answer using only one word - candle or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|candle|slingshot,Answer using only one word - candle or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|candy|dress,Answer using only one word - candy or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|candy|spear,Answer using only one word - candy or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaSSSS
bagpipe|cannon|drum,Answer using only one word - cannon or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|cannon|tumbleweed,Answer using only one word - cannon or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaSStheaS
bagpipe|car|earwig,Answer using only one word - car or earwig and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|carriage|cat,Answer using only one word - carriage or cat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|carriage|file,Answer using only one word - carriage or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaSSSSS
bagpipe|carrot|cheese,Answer using only one word - carrot or cheese and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|carrot|grasshopper,Answer using only one word - carrot or grasshopper and not bagpipe. Which is more similar in semantic meaning to bagpipe?,theaStheaStheS
bagpipe|cart|chisel,Answer using only one word - cart or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|cart|missile,Answer using only one word - cart or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaSSSSS
bagpipe|cat|corn,Answer using only one word - cat or corn and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|cat|pelican,Answer using only one word - cat or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|caterpillar|drill,Answer using only one word - caterpillar or drill and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaSStheaS
bagpipe|caterpillar|tree,Answer using only one word - caterpillar or tree and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheStheaSthe
bagpipe|cauliflower|flute,Answer using only one word - cauliflower or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,atheaSSSSS
bagpipe|celery|chisel,Answer using only one word - celery or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|celery|missile,Answer using only one word - celery or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|cello|crowbar,Answer using only one word - cello or crowbar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
bagpipe|cello|skateboard,Answer using only one word - cello or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheSthe
bagpipe|cheese|file,Answer using only one word - cheese or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaStheaS
bagpipe|cheetah|clarinet,Answer using only one word - cheetah or clarinet and not bagpipe. Which is more similar in semantic meaning to bagpipe?,theaStheaSthea
bagpipe|cheetah|ostrich,Answer using only one word - cheetah or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aStheaStheaS
