input,prompt,response
axe|gong|slingshot,Answer using only one word - gong or slingshot and not axe. Which is more similar in semantic meaning to axe?,slingshot
axe|grenade|pants,Answer using only one word - grenade or pants and not axe. Which is more similar in semantic meaning to axe?,grenade
axe|hat|jeep,Answer using only one word - hat or jeep and not axe. Which is more similar in semantic meaning to axe?,hat
axe|jeans|tree,Answer using only one word - jeans or tree and not axe. Which is more similar in semantic meaning to axe?,tree
axe|missile|tumbleweed,Answer using only one word - missile or tumbleweed and not axe. Which is more similar in semantic meaning to axe?,missile
axe|owl|penguin,Answer using only one word - owl or penguin and not axe. Which is more similar in semantic meaning to axe?,owl
axe|peacock|rifle,Answer using only one word - peacock or rifle and not axe. Which is more similar in semantic meaning to axe?,rifle
axe|scooter|slingshot,Answer using only one word - scooter or slingshot and not axe. Which is more similar in semantic meaning to axe?,scooter
bagel|bagpipe|bell,Answer using only one word - bagpipe or bell and not bagel. Which is more similar in semantic meaning to bagel?,Bagpipe
bagel|bagpipe|carrot,Answer using only one word - bagpipe or carrot and not bagel. Which is more similar in semantic meaning to bagel?,carrot
bagel|bagpipe|fern,Answer using only one word - bagpipe or fern and not bagel. Which is more similar in semantic meaning to bagel?,Fern
bagel|bamboo|bassoon,Answer using only one word - bamboo or bassoon and not bagel. Which is more similar in semantic meaning to bagel?,Bassoon
bagel|bamboo|cactus,Answer using only one word - bamboo or cactus and not bagel. Which is more similar in semantic meaning to bagel?,bamboo
bagel|bamboo|crowbar,Answer using only one word - bamboo or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,crowbar
bagel|bamboo|skateboard,Answer using only one word - bamboo or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,skateboard
bagel|banana|broccoli,Answer using only one word - banana or broccoli and not bagel. Which is more similar in semantic meaning to bagel?,banana
bagel|banana|clarinet,Answer using only one word - banana or clarinet and not bagel. Which is more similar in semantic meaning to bagel?,banana
bagel|banana|ostrich,Answer using only one word - banana or ostrich and not bagel. Which is more similar in semantic meaning to bagel?,ostrich
bagel|banjo|blouse,Answer using only one word - banjo or blouse and not bagel. Which is more similar in semantic meaning to bagel?,blouse
bagel|banjo|cheese,Answer using only one word - banjo or cheese and not bagel. Which is more similar in semantic meaning to bagel?,cheese
bagel|banjo|grasshopper,Answer using only one word - banjo or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,Grasshopper
bagel|barrel|bell,Answer using only one word - barrel or bell and not bagel. Which is more similar in semantic meaning to bagel?,barrel
bagel|barrel|carrot,Answer using only one word - barrel or carrot and not bagel. Which is more similar in semantic meaning to bagel?,carrot
bagel|barrel|fern,Answer using only one word - barrel or fern and not bagel. Which is more similar in semantic meaning to bagel?,barrel
bagel|basket|bear,Answer using only one word - basket or bear and not bagel. Which is more similar in semantic meaning to bagel?,basket
bagel|basket|candelabra,Answer using only one word - basket or candelabra and not bagel. Which is more similar in semantic meaning to bagel?,basket
bagel|basket|drill,Answer using only one word - basket or drill and not bagel. Which is more similar in semantic meaning to bagel?,basket
bagel|basket|tree,Answer using only one word - basket or tree and not bagel. Which is more similar in semantic meaning to bagel?,tree
bagel|bassoon|cabbage,Answer using only one word - bassoon or cabbage and not bagel. Which is more similar in semantic meaning to bagel?,cabbage
bagel|bassoon|crow,Answer using only one word - bassoon or crow and not bagel. Which is more similar in semantic meaning to bagel?,crow
bagel|bassoon|scooter,Answer using only one word - bassoon or scooter and not bagel. Which is more similar in semantic meaning to bagel?,scooter
bagel|bat|burner,Answer using only one word - bat or burner and not bagel. Which is more similar in semantic meaning to bagel?,bat
bagel|bat|corkscrew,Answer using only one word - bat or corkscrew and not bagel. Which is more similar in semantic meaning to bagel?,bat
bagel|bat|peacock,Answer using only one word - bat or peacock and not bagel. Which is more similar in semantic meaning to bagel?,bat
bagel|bazooka|brownie,Answer using only one word - bazooka or brownie and not bagel. Which is more similar in semantic meaning to bagel?,brownie
bagel|bazooka|coat,Answer using only one word - bazooka or coat and not bagel. Which is more similar in semantic meaning to bagel?,coat
bagel|bazooka|owl,Answer using only one word - bazooka or owl and not bagel. Which is more similar in semantic meaning to bagel?,owl
bagel|bean|bread,Answer using only one word - bean or bread and not bagel. Which is more similar in semantic meaning to bagel?,Bean
bagel|bean|chocolate,Answer using only one word - bean or chocolate and not bagel. Which is more similar in semantic meaning to bagel?,bean
bagel|bean|motorcycle,Answer using only one word - bean or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,bean
bagel|bear|bra,Answer using only one word - bear or bra and not bagel. Which is more similar in semantic meaning to bagel?,bear
bagel|bear|chisel,Answer using only one word - bear or chisel and not bagel. Which is more similar in semantic meaning to bagel?,bear
bagel|bear|missile,Answer using only one word - bear or missile and not bagel. Which is more similar in semantic meaning to bagel?,missile
bagel|beaver|bra,Answer using only one word - beaver or bra and not bagel. Which is more similar in semantic meaning to bagel?,beaver
bagel|beaver|chisel,Answer using only one word - beaver or chisel and not bagel. Which is more similar in semantic meaning to bagel?,beaver
bagel|beaver|missile,Answer using only one word - beaver or missile and not bagel. Which is more similar in semantic meaning to bagel?,beaver
bagel|bed|bread,Answer using only one word - bed or bread and not bagel. Which is more similar in semantic meaning to bagel?,bread
bagel|bed|chocolate,Answer using only one word - bed or chocolate and not bagel. Which is more similar in semantic meaning to bagel?,chocolate
bagel|bed|motorcycle,Answer using only one word - bed or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,motorcycle
bagel|bee|brownie,Answer using only one word - bee or brownie and not bagel. Which is more similar in semantic meaning to bagel?,bee
bagel|bee|coat,Answer using only one word - bee or coat and not bagel. Which is more similar in semantic meaning to bagel?,coat
bagel|bee|owl,Answer using only one word - bee or owl and not bagel. Which is more similar in semantic meaning to bagel?,bee
bagel|beet|burner,Answer using only one word - beet or burner and not bagel. Which is more similar in semantic meaning to bagel?,beet
bagel|beet|corkscrew,Answer using only one word - beet or corkscrew and not bagel. Which is more similar in semantic meaning to bagel?,beet
bagel|beet|peacock,Answer using only one word - beet or peacock and not bagel. Which is more similar in semantic meaning to bagel?,beet
bagel|beetle|cabbage,Answer using only one word - beetle or cabbage and not bagel. Which is more similar in semantic meaning to bagel?,beetle
bagel|beetle|crow,Answer using only one word - beetle or crow and not bagel. Which is more similar in semantic meaning to bagel?,crow
bagel|beetle|scooter,Answer using only one word - beetle or scooter and not bagel. Which is more similar in semantic meaning to bagel?,beetle
bagel|bell|candelabra,Answer using only one word - bell or candelabra and not bagel. Which is more similar in semantic meaning to bagel?,candelabra
bagel|bell|drill,Answer using only one word - bell or drill and not bagel. Which is more similar in semantic meaning to bagel?,bell
bagel|bell|tree,Answer using only one word - bell or tree and not bagel. Which is more similar in semantic meaning to bagel?,tree
bagel|belt|carrot,Answer using only one word - belt or carrot and not bagel. Which is more similar in semantic meaning to bagel?,carrot
bagel|belt|fern,Answer using only one word - belt or fern and not bagel. Which is more similar in semantic meaning to bagel?,belt
bagel|bench|blouse,Answer using only one word - bench or blouse and not bagel. Which is more similar in semantic meaning to bagel?,bench
