bamboo,chocolate,parrot
bamboo,clarinet,fly
bamboo,coat,dagger
bamboo,coat,sled
bamboo,cockroach,missile
bamboo,coconut,file
bamboo,corkscrew,dragonfly
bamboo,corkscrew,slingshot
bamboo,corn,pants
bamboo,costume,gun
bamboo,cranberry,file
bamboo,crow,duck
bamboo,crowbar,dagger
bamboo,crowbar,sled
bamboo,dagger,penguin
bamboo,dragonfly,parrot
bamboo,dress,owl
bamboo,drill,ostrich
bamboo,drum,ostrich
bamboo,duck,owl
bamboo,eagle,parrot
bamboo,earwig,penguin
bamboo,eggbeater,sled
bamboo,fig,file
bamboo,file,gun
bamboo,flute,pants
bamboo,fly,slingshot
bamboo,gong,missile
bamboo,grasshopper,sled
bamboo,gun,parrot
bamboo,jeans,ostrich
bamboo,missile,owl
bamboo,ostrich,penguin
bamboo,parrot,peacock
bamboo,penguin,slingshot
banana,banjo,bassoon
banana,banjo,cactus
banana,banjo,crowbar
banana,banjo,skateboard
banana,barrel,brussels sprouts
banana,barrel,cockroach
banana,barrel,pants
banana,basket,boar
banana,basket,chili
banana,basket,jeans
banana,bassoon,blender
banana,bassoon,cello
banana,bassoon,gong
banana,bat,bench
banana,bat,cat
banana,bat,file
banana,bazooka,beetle
banana,bazooka,carriage
banana,bazooka,eggbeater
banana,bean,bee
banana,bean,cannon
banana,bean,eagle
banana,bear,bed
banana,bear,candy
banana,bear,duck
banana,beaver,bed
banana,beaver,candy
banana,beaver,duck
banana,bed,bee
banana,bed,cannon
banana,bed,eagle
banana,bee,beetle
banana,bee,carriage
banana,bee,eggbeater
banana,beet,bench
banana,beet,cat
banana,beet,file
banana,beetle,blender
banana,beetle,cello
banana,beetle,gong
banana,bell,boar
banana,bell,chili
banana,bell,jeans
banana,belt,brussels sprouts
banana,belt,cockroach
banana,belt,pants
banana,bench,cactus
banana,bench,crowbar
banana,bench,skateboard
banana,bird,car
banana,bird,earwig
banana,bison,blouse
banana,bison,cheese
banana,bison,grasshopper
banana,blackberry,brussels sprouts
banana,blackberry,cockroach
banana,blackberry,pants
banana,blender,candelabra
banana,blender,drill
banana,blender,tree
banana,blouse,cello
banana,blouse,gong
banana,blowtorch,burner
banana,blowtorch,corkscrew
banana,blowtorch,peacock
banana,blueberry,carriage
banana,blueberry,eggbeater
banana,boa,bread
banana,boa,chocolate
banana,boa,motorcycle
banana,boar,candy
banana,boar,duck
banana,bottle,bra
banana,bottle,chisel
banana,bottle,missile
banana,bra,cannon
banana,bra,eagle
banana,bread,brownie
banana,bread,coat
banana,bread,owl
banana,broccoli,cat
banana,broccoli,file
banana,brownie,cabbage
banana,brownie,crow
banana,brownie,scooter
banana,brussels sprouts,chili
banana,brussels sprouts,jeans
banana,bucket,carrot
banana,bucket,fern
banana,burner,cactus
banana,burner,crowbar
banana,burner,skateboard
banana,burrito,clarinet
banana,burrito,ostrich
banana,bus,cheese
banana,bus,grasshopper
banana,butterfly,carrot
banana,butterfly,fern
banana,cabbage,candelabra
banana,cabbage,drill
banana,cabbage,tree
banana,cactus,crow
banana,cactus,scooter
banana,cake,corkscrew
banana,cake,peacock
banana,camel,coat
banana,camel,owl
banana,can opener,chocolate
banana,can opener,motorcycle
banana,candelabra,chisel
banana,candelabra,missile
banana,candle,chisel
banana,candle,missile
banana,candy,chocolate
banana,candy,motorcycle
banana,cannon,coat
banana,cannon,owl
banana,car,corkscrew
banana,car,peacock
banana,carriage,crow
banana,carriage,scooter
banana,carrot,drill
banana,carrot,tree
banana,cart,fern
banana,cat,cheese
banana,cat,grasshopper
banana,caterpillar,clarinet
banana,caterpillar,ostrich
banana,cauliflower,crowbar
banana,cauliflower,skateboard
banana,celery,fern
banana,cello,chili
banana,cello,jeans
banana,cheese,crow
banana,cheese,scooter
banana,cheetah,file
banana,cherry,coat
banana,cherry,owl
banana,chicken,eagle
banana,chili,chisel
banana,chili,missile
banana,chinchilla,duck
banana,chisel,chocolate
banana,chisel,motorcycle
banana,chocolate,eggbeater
banana,clarinet,corkscrew
banana,clarinet,peacock
banana,coat,gong
banana,cockroach,drill
banana,cockroach,tree
banana,coconut,pants
banana,corkscrew,grasshopper
banana,corn,earwig
banana,costume,crowbar
banana,costume,skateboard
banana,cranberry,pants
banana,crow,jeans
banana,crowbar,gong
banana,dagger,file
banana,dragonfly,eggbeater
banana,dress,eagle
banana,drill,duck
banana,drum,duck
banana,duck,eagle
banana,eagle,eggbeater
banana,earwig,file
banana,eggbeater,gong
banana,fern,jeans
banana,fig,pants
banana,file,skateboard
banana,fly,grasshopper
banana,fruit,pants
banana,gong,tree
banana,grenade,peacock
banana,hat,motorcycle
banana,jeep,missile
banana,motorcycle,owl
banana,owl,scooter
banana,peacock,skateboard
banana,scooter,tree
banjo,barrel,blender
banjo,barrel,cello
banjo,barrel,gong
banjo,basket,bell
banjo,basket,carrot
banjo,basket,fern
banjo,bassoon,beaver
banjo,bassoon,candle
banjo,bassoon,drum
banjo,bassoon,tumbleweed
banjo,bat,cake
banjo,bat,dagger
banjo,bat,sled
banjo,bazooka,butterfly
banjo,bazooka,cranberry
banjo,bazooka,rifle
banjo,bean,burrito
banjo,bean,corn
banjo,bean,pelican
banjo,bear,burner
banjo,bear,corkscrew
banjo,bear,peacock
banjo,beaver,burner
banjo,beaver,corkscrew
banjo,beaver,peacock
banjo,bed,burrito
banjo,bed,corn
banjo,bed,pelican
banjo,bee,butterfly
banjo,bee,cranberry
banjo,bee,rifle
banjo,beet,cake
banjo,beet,dagger
banjo,beet,sled
banjo,beetle,candle
banjo,beetle,drum
banjo,beetle,tumbleweed
banjo,bell,carrot
banjo,bell,fern
banjo,belt,blender
banjo,belt,cello
banjo,belt,gong
banjo,bench,bra
banjo,bench,chisel
banjo,bench,missile
banjo,bird,bus
banjo,bird,costume
banjo,bird,penguin
banjo,bison,candy
banjo,bison,duck
banjo,blackberry,blender
banjo,blackberry,cello
banjo,blackberry,gong
banjo,blender,brussels sprouts
banjo,blender,cockroach
banjo,blender,pants
banjo,blouse,candle
banjo,blouse,drum
banjo,blouse,tumbleweed
banjo,blowtorch,cheetah
banjo,blowtorch,grenade
banjo,blueberry,butterfly
banjo,blueberry,cranberry
banjo,blueberry,rifle
banjo,boa,caterpillar
banjo,boa,flute
banjo,boar,burner
banjo,boar,corkscrew
banjo,boar,peacock
banjo,bottle,cat
banjo,bottle,file
banjo,bra,burrito
banjo,bra,corn
banjo,bra,pelican
banjo,bread,celery
banjo,bread,fruit
banjo,broccoli,cake
banjo,broccoli,dagger
banjo,broccoli,sled
banjo,brownie,chinchilla
banjo,brownie,jeep
banjo,brussels sprouts,carrot
banjo,brussels sprouts,fern
banjo,bucket,cabbage
banjo,bucket,crow
banjo,bucket,scooter
banjo,burner,chisel
banjo,burner,missile
banjo,burrito,cauliflower
banjo,burrito,fly
banjo,bus,candy
banjo,bus,duck
banjo,butterfly,cabbage
banjo,butterfly,crow
banjo,butterfly,scooter
banjo,cabbage,cockroach
banjo,cabbage,pants
banjo,cactus,chinchilla
banjo,cactus,jeep
banjo,cake,cheetah
banjo,cake,grenade
banjo,camel,celery
banjo,camel,fruit
banjo,can opener,caterpillar
banjo,can opener,flute
banjo,candelabra,cat
banjo,candelabra,file
banjo,candle,cat
banjo,candle,file
banjo,candy,caterpillar
banjo,candy,flute
banjo,cannon,celery
banjo,cannon,fruit
banjo,car,cheetah
banjo,car,grenade
banjo,carriage,chinchilla
banjo,carriage,jeep
banjo,carrot,cockroach
banjo,carrot,pants
banjo,cart,crow
banjo,cart,scooter
banjo,cat,duck
banjo,caterpillar,cauliflower
banjo,caterpillar,fly
banjo,cauliflower,chisel
banjo,cauliflower,missile
banjo,celery,crow
banjo,celery,scooter
banjo,cello,fern
banjo,cheese,chinchilla
banjo,cheese,jeep
banjo,cheetah,dagger
banjo,cheetah,sled
banjo,cherry,fruit
banjo,chicken,corn
banjo,chicken,pelican
banjo,chili,file
banjo,chinchilla,corkscrew
banjo,chinchilla,peacock
banjo,chisel,flute
banjo,chocolate,cranberry
banjo,chocolate,rifle
banjo,clarinet,grenade
banjo,coat,drum
banjo,coat,tumbleweed
banjo,cockroach,pants
banjo,coconut,gong
banjo,corkscrew,duck
banjo,corn,costume
banjo,corn,penguin
banjo,costume,missile
banjo,cranberry,gong
banjo,crow,fern
banjo,crowbar,drum
banjo,crowbar,tumbleweed
banjo,dagger,sled
banjo,dragonfly,rifle
banjo,dress,pelican
banjo,drill,peacock
banjo,drum,peacock
banjo,duck,pelican
banjo,eagle,rifle
banjo,earwig,sled
banjo,eggbeater,tumbleweed
banjo,fig,gong
banjo,file,missile
banjo,flute,penguin
banjo,fruit,gong
banjo,gong,pants
banjo,grasshopper,tumbleweed
banjo,gun,rifle
banjo,jeans,peacock
banjo,missile,pelican
banjo,ostrich,sled
banjo,parrot,scooter
banjo,rifle,scooter
barrel,basket,bed
barrel,basket,candy
barrel,basket,duck
barrel,bassoon,bat
barrel,bassoon,cake
barrel,bassoon,dagger
barrel,bassoon,sled
barrel,bat,bus
barrel,bat,costume
barrel,bat,penguin
barrel,bazooka,bucket
barrel,bazooka,coconut
barrel,bazooka,parrot
barrel,bean,brownie
barrel,bean,coat
barrel,bean,owl
barrel,bear,broccoli
barrel,bear,clarinet
barrel,bear,ostrich
barrel,beaver,broccoli
barrel,beaver,clarinet
barrel,beaver,ostrich
barrel,bed,brownie
barrel,bed,coat
barrel,bed,owl
barrel,bee,bucket
barrel,bee,coconut
barrel,bee,parrot
barrel,beet,bus
barrel,beet,costume
barrel,beet,penguin
barrel,beetle,cake
barrel,beetle,dagger
barrel,beetle,sled
barrel,bell,candy
barrel,bell,duck
barrel,belt,bench
barrel,belt,cat
barrel,belt,file
barrel,bench,blueberry
barrel,bench,cherry
barrel,bench,gun
barrel,bird,brussels sprouts
barrel,bird,cockroach
barrel,bird,pants
barrel,bison,camel
barrel,bison,dragonfly
barrel,bison,slingshot
barrel,blackberry,cat
barrel,blackberry,file
barrel,blender,bra
barrel,blender,chisel
barrel,blender,missile
barrel,blouse,cake
barrel,blouse,dagger
barrel,blouse,sled
barrel,blowtorch,cauliflower
barrel,blowtorch,fly
barrel,blueberry,bucket
barrel,blueberry,coconut
barrel,blueberry,parrot
barrel,boa,carriage
barrel,boa,eggbeater
barrel,boar,broccoli
barrel,boar,clarinet
barrel,boar,ostrich
barrel,bottle,car
barrel,bottle,earwig
barrel,bra,brownie
barrel,bra,coat
barrel,bra,owl
barrel,bread,cart
barrel,bread,fig
barrel,broccoli,bus
barrel,broccoli,costume
barrel,broccoli,penguin
barrel,brownie,cheetah
barrel,brownie,grenade
barrel,brussels sprouts,candy
barrel,brussels sprouts,duck
barrel,bucket,burner
barrel,bucket,corkscrew
barrel,bucket,peacock
barrel,burner,cherry
barrel,burner,gun
barrel,burrito,carrot
barrel,burrito,fern
barrel,bus,camel
barrel,bus,dragonfly
barrel,bus,slingshot
barrel,butterfly,corkscrew
barrel,butterfly,peacock
barrel,cabbage,chisel
barrel,cabbage,missile
barrel,cactus,cheetah
barrel,cactus,grenade
barrel,cake,cauliflower
barrel,cake,fly
barrel,camel,cart
barrel,camel,fig
barrel,can opener,carriage
barrel,can opener,eggbeater
barrel,candelabra,car
barrel,candelabra,earwig
barrel,candle,car
barrel,candle,earwig
barrel,candy,carriage
barrel,candy,eggbeater
barrel,cannon,cart
barrel,cannon,fig
barrel,car,cauliflower
barrel,car,fly
barrel,carriage,cheetah
barrel,carriage,grenade
barrel,carrot,chisel
barrel,carrot,missile
barrel,cart,corkscrew
barrel,cart,peacock
barrel,cat,dragonfly
barrel,cat,slingshot
barrel,caterpillar,fern
barrel,cauliflower,cherry
barrel,cauliflower,gun
barrel,celery,corkscrew
barrel,celery,peacock
barrel,cello,duck
barrel,cheese,cheetah
barrel,cheese,grenade
barrel,cheetah,costume
barrel,cheetah,penguin
barrel,cherry,fig
barrel,chicken,coat
barrel,chicken,owl
barrel,chili,earwig
barrel,chinchilla,clarinet
barrel,chinchilla,ostrich
barrel,chisel,eggbeater
barrel,chocolate,coconut
barrel,chocolate,parrot
barrel,clarinet,fly
barrel,coat,dagger
barrel,coat,sled
barrel,cockroach,missile
barrel,coconut,file
barrel,corkscrew,dragonfly
barrel,corkscrew,slingshot
barrel,corn,pants
barrel,costume,gun
barrel,cranberry,file
barrel,crow,duck
barrel,crowbar,dagger
barrel,crowbar,sled
barrel,dagger,penguin
barrel,dragonfly,parrot
barrel,dress,owl
barrel,drill,ostrich
barrel,drum,ostrich
barrel,duck,owl
barrel,eagle,parrot
barrel,earwig,penguin
barrel,eggbeater,sled
barrel,fig,file
barrel,file,gun
barrel,flute,pants
barrel,fly,slingshot
barrel,gong,missile
barrel,grasshopper,sled
barrel,gun,parrot
barrel,jeans,ostrich
barrel,missile,owl
barrel,ostrich,penguin
barrel,parrot,peacock
barrel,penguin,slingshot
basket,bassoon,bean
basket,bassoon,can opener
basket,bassoon,dress
basket,bassoon,spear
basket,bat,cabbage
basket,bat,crow
basket,bat,scooter
basket,bazooka,burrito
basket,bazooka,corn
basket,bazooka,pelican
basket,bean,bucket
basket,bean,coconut
basket,bean,parrot
basket,bear,brussels sprouts
basket,bear,cockroach
basket,bear,pants
basket,beaver,brussels sprouts
basket,beaver,cockroach
basket,beaver,pants
basket,bed,bucket
basket,bed,coconut
basket,bed,parrot
basket,bee,burrito
basket,bee,corn
basket,bee,pelican
basket,beet,cabbage
basket,beet,crow
basket,beet,scooter
basket,beetle,can opener
basket,beetle,dress
basket,beetle,spear
basket,bell,car
basket,bell,earwig
basket,belt,bison
basket,belt,cauliflower
basket,belt,fly
basket,bench,boar
basket,bench,chili
basket,bench,jeans
basket,bird,burner
basket,bird,corkscrew
basket,bird,peacock
basket,bison,candelabra
basket,bison,drill
basket,bison,tree
basket,blackberry,cauliflower
basket,blackberry,fly
basket,blender,broccoli
basket,blender,clarinet
basket,blender,ostrich
basket,blouse,can opener
basket,blouse,dress
basket,blouse,spear
basket,blowtorch,cello
basket,blowtorch,gong
basket,blueberry,burrito
basket,blueberry,corn
basket,blueberry,pelican
basket,boa,cart
basket,boa,fig
basket,boar,brussels sprouts
basket,boar,cockroach
basket,boar,pants
basket,bottle,carrot
basket,bottle,fern
basket,bra,bucket
basket,bra,coconut
basket,bra,parrot
basket,bread,caterpillar
basket,bread,flute
basket,broccoli,cabbage
basket,broccoli,crow
basket,broccoli,scooter
basket,brownie,chicken
basket,brownie,hat
basket,brussels sprouts,car
basket,brussels sprouts,earwig
basket,bucket,bus
basket,bucket,costume
basket,bucket,penguin
basket,burner,chili
basket,burner,jeans
basket,burrito,cat
basket,burrito,file
basket,bus,candelabra
basket,bus,drill
basket,bus,tree
basket,butterfly,costume
basket,butterfly,penguin
basket,cabbage,clarinet
basket,cabbage,ostrich
basket,cactus,chicken
basket,cactus,hat
basket,cake,cello
basket,cake,gong
basket,camel,caterpillar
basket,camel,flute
basket,can opener,cart
basket,can opener,fig
basket,candelabra,carrot
basket,candelabra,fern
basket,candle,carrot
basket,candle,fern
basket,candy,cart
basket,candy,fig
basket,cannon,caterpillar
basket,cannon,flute
basket,car,cello
basket,car,gong
basket,carriage,chicken
basket,carriage,hat
basket,carrot,clarinet
basket,carrot,ostrich
basket,cart,costume
basket,cart,penguin
basket,cat,drill
basket,cat,tree
basket,caterpillar,file
basket,cauliflower,chili
basket,cauliflower,jeans
basket,celery,costume
basket,celery,penguin
basket,cello,earwig
basket,cheese,chicken
basket,cheese,hat
basket,cheetah,crow
basket,cheetah,scooter
basket,cherry,flute
basket,chicken,coconut
basket,chicken,parrot
basket,chili,fern
basket,chinchilla,cockroach
basket,chinchilla,pants
basket,chisel,fig
basket,chocolate,corn
basket,chocolate,pelican
basket,clarinet,gong
basket,coat,dress
basket,coat,spear
basket,cockroach,ostrich
basket,coconut,fly
basket,corkscrew,drill
basket,corkscrew,tree
basket,corn,peacock
basket,costume,jeans
basket,cranberry,fly
basket,crow,earwig
basket,crowbar,dress
basket,crowbar,spear
basket,dagger,scooter
basket,dragonfly,pelican
basket,dress,parrot
basket,drill,pants
basket,drum,pants
basket,duck,parrot
basket,eagle,pelican
basket,earwig,scooter
basket,eggbeater,spear
basket,fig,fly
basket,file,jeans
basket,flute,peacock
basket,fly,tree
basket,gong,ostrich
basket,grasshopper,spear
basket,gun,pelican
basket,jeans,pants
basket,missile,parrot
basket,ostrich,scooter
basket,parrot,penguin
basket,penguin,tree
bassoon,bat,bed
bassoon,bat,candy
bassoon,bat,duck
bassoon,bazooka,bean
bassoon,bazooka,can opener
bassoon,bazooka,dress
bassoon,bazooka,spear
bassoon,bean,cake
bassoon,bean,dagger
bassoon,bean,sled
bassoon,bear,cactus
bassoon,bear,crowbar
bassoon,bear,skateboard
bassoon,beaver,cactus
bassoon,beaver,crowbar
bassoon,beaver,skateboard
bassoon,bed,cake
bassoon,bed,dagger
bassoon,bed,sled
bassoon,bee,can opener
bassoon,bee,dress
bassoon,bee,spear
bassoon,beet,candy
bassoon,beet,duck
bassoon,beetle,bell
bassoon,beetle,carrot
bassoon,beetle,fern
bassoon,bell,blackberry
bassoon,bell,celery
bassoon,bell,fruit
bassoon,belt,boar
bassoon,belt,chili
bassoon,belt,jeans
bassoon,bench,bucket
bassoon,bench,coconut
bassoon,bench,parrot
bassoon,bird,camel
bassoon,bird,dragonfly
bassoon,bird,slingshot
bassoon,bison,cart
bassoon,bison,fig
bassoon,blackberry,boar
bassoon,blackberry,chili
bassoon,blackberry,jeans
bassoon,blender,butterfly
bassoon,blender,cranberry
bassoon,blender,rifle
bassoon,blouse,carrot
bassoon,blouse,fern
bassoon,blowtorch,bra
bassoon,blowtorch,chisel
bassoon,blowtorch,missile
bassoon,blueberry,can opener
bassoon,blueberry,dress
bassoon,blueberry,spear
bassoon,boa,cheetah
bassoon,boa,grenade
bassoon,boar,cactus
bassoon,boar,crowbar
bassoon,boar,skateboard
bassoon,bottle,cheese
bassoon,bottle,grasshopper
bassoon,bra,cake
bassoon,bra,dagger
bassoon,bra,sled
bassoon,bread,chicken
bassoon,bread,hat
bassoon,broccoli,candy
bassoon,broccoli,duck
bassoon,brownie,brussels sprouts
bassoon,brownie,cockroach
bassoon,brownie,pants
bassoon,brussels sprouts,celery
bassoon,brussels sprouts,fruit
bassoon,bucket,candelabra
bassoon,bucket,drill
bassoon,bucket,tree
bassoon,burner,coconut
bassoon,burner,parrot
bassoon,burrito,cherry
bassoon,burrito,gun
bassoon,bus,cart
bassoon,bus,fig
bassoon,butterfly,candelabra
bassoon,butterfly,drill
bassoon,butterfly,tree
bassoon,cabbage,cranberry
bassoon,cabbage,rifle
bassoon,cactus,cockroach
bassoon,cactus,pants
bassoon,cake,chisel
bassoon,cake,missile
bassoon,camel,chicken
bassoon,camel,hat
bassoon,can opener,cheetah
bassoon,can opener,grenade
bassoon,candelabra,cheese
bassoon,candelabra,grasshopper
bassoon,candle,cheese
bassoon,candle,grasshopper
bassoon,candy,cheetah
bassoon,candy,grenade
bassoon,cannon,chicken
bassoon,cannon,hat
bassoon,car,chisel
bassoon,car,missile
bassoon,carriage,cockroach
bassoon,carriage,pants
bassoon,carrot,cranberry
bassoon,carrot,rifle
bassoon,cart,drill
bassoon,cart,tree
bassoon,cat,fig
bassoon,caterpillar,cherry
bassoon,caterpillar,gun
bassoon,cauliflower,coconut
bassoon,cauliflower,parrot
bassoon,celery,drill
bassoon,celery,tree
bassoon,cello,fruit
bassoon,cheese,cockroach
bassoon,cheese,pants
bassoon,cheetah,duck
bassoon,cherry,chicken
bassoon,cherry,hat
bassoon,chicken,dagger
bassoon,chicken,sled
bassoon,chili,grasshopper
bassoon,chinchilla,crowbar
bassoon,chinchilla,skateboard
bassoon,chisel,grenade
bassoon,chocolate,dress
bassoon,chocolate,spear
bassoon,clarinet,missile
bassoon,coat,fern
bassoon,cockroach,cranberry
bassoon,cockroach,rifle
bassoon,coconut,jeans
bassoon,corkscrew,fig
bassoon,corn,dragonfly
bassoon,corn,slingshot
bassoon,costume,parrot
bassoon,cranberry,jeans
bassoon,crow,fruit
bassoon,crowbar,fern
bassoon,dagger,duck
bassoon,dragonfly,dress
bassoon,dragonfly,spear
bassoon,dress,sled
bassoon,drill,skateboard
bassoon,drum,skateboard
bassoon,duck,sled
bassoon,eagle,spear
bassoon,eggbeater,fern
bassoon,fern,fruit
bassoon,fig,jeans
bassoon,file,parrot
bassoon,flute,slingshot
bassoon,fruit,jeans
bassoon,gong,rifle
bassoon,grenade,missile
bassoon,gun,spear
bassoon,jeans,skateboard
bassoon,missile,sled
bassoon,owl,pants
bassoon,parrot,tree
bassoon,rifle,tree
bat,bazooka,bison
bat,bazooka,cauliflower
bat,bazooka,fly
bat,bean,bench
bat,bean,cat
bat,bean,file
bat,bear,belt
bat,bear,cart
bat,bear,fig
bat,beaver,belt
bat,beaver,cart
bat,beaver,fig
bat,bed,bench
bat,bed,cat
bat,bed,file
bat,bee,bison
bat,bee,cauliflower
bat,bee,fly
bat,beet,blouse
bat,beet,cheese
bat,beet,grasshopper
bat,beetle,boar
bat,beetle,chili
bat,beetle,jeans
bat,bell,brownie
bat,bell,coat
bat,bell,owl
bat,belt,butterfly
bat,belt,cranberry
bat,belt,rifle
bat,bench,candle
bat,bench,drum
bat,bench,tumbleweed
bat,bird,caterpillar
bat,bird,flute
bat,bison,bottle
bat,bison,chinchilla
bat,bison,jeep
bat,blackberry,butterfly
bat,blackberry,cranberry
bat,blackberry,rifle
bat,blender,carriage
bat,blender,eggbeater
bat,blouse,boar
bat,blouse,chili
bat,blouse,jeans
bat,blowtorch,cactus
bat,blowtorch,crowbar
bat,blowtorch,skateboard
bat,blueberry,cauliflower
bat,blueberry,fly
bat,boa,burner
bat,boa,corkscrew
bat,boa,peacock
bat,boar,cart
bat,boar,fig
bat,bottle,bucket
bat,bottle,coconut
bat,bottle,parrot
bat,bra,cat
bat,bra,file
bat,bread,bus
bat,bread,costume
bat,bread,penguin
bat,broccoli,cheese
bat,broccoli,grasshopper
bat,brownie,candelabra
bat,brownie,drill
bat,brownie,tree
bat,brussels sprouts,coat
bat,brussels sprouts,owl
bat,bucket,celery
bat,bucket,fruit
bat,burner,candle
bat,burner,drum
bat,burner,tumbleweed
bat,burrito,corn
bat,burrito,pelican
bat,bus,chinchilla
bat,bus,jeep
bat,butterfly,celery
bat,butterfly,fruit
bat,cabbage,carriage
bat,cabbage,eggbeater
bat,cactus,candelabra
bat,cactus,drill
bat,cactus,tree
bat,cake,crowbar
bat,cake,skateboard
bat,camel,costume
bat,camel,penguin
