input,prompt,response,prompt_variant
camel|boar|car,Answer using only one word - boar or car and not camel. Which is more similar in semantic meaning to camel?,car,canonical
camel|boar|crowbar,Answer using only one word - boar or crowbar and not camel. Which is more similar in semantic meaning to camel?,crowbar,canonical
camel|boar|cactus,Answer using only one word - boar or cactus and not camel. Which is more similar in semantic meaning to camel?,cactus,canonical
camel|boar|candle,Answer using only one word - boar or candle and not camel. Which is more similar in semantic meaning to camel?,candle,canonical
camel|boar|burrito,Answer using only one word - boar or burrito and not camel. Which is more similar in semantic meaning to camel?,burrito,canonical
camel|boar|bell,Answer using only one word - boar or bell and not camel. Which is more similar in semantic meaning to camel?,bell,canonical
camel|boar|drill,Answer using only one word - boar or drill and not camel. Which is more similar in semantic meaning to camel?,drill,canonical
camel|boar|blackberry,Answer using only one word - boar or blackberry and not camel. Which is more similar in semantic meaning to camel?,boar,canonical
camel|boar|tumbleweed,Answer using only one word - boar or tumbleweed and not camel. Which is more similar in semantic meaning to camel?,boar,canonical
camel|cheetah|beaver,Answer using only one word - cheetah or beaver and not camel. Which is more similar in semantic meaning to camel?,beaver,canonical
camel|cheetah|anteater,Answer using only one word - cheetah or anteater and not camel. Which is more similar in semantic meaning to camel?,camel,canonical
camel|cheetah|bear,Answer using only one word - cheetah or bear and not camel. Which is more similar in semantic meaning to camel?,bear,canonical
camel|cheetah|ostrich,Answer using only one word - cheetah or ostrich and not camel. Which is more similar in semantic meaning to camel?,ostrich,canonical
camel|cheetah|ant,Answer using only one word - cheetah or ant and not camel. Which is more similar in semantic meaning to camel?,ant,canonical
camel|cheetah|beetle,Answer using only one word - cheetah or beetle and not camel. Which is more similar in semantic meaning to camel?,beetle,canonical
camel|cheetah|bird,Answer using only one word - cheetah or bird and not camel. Which is more similar in semantic meaning to camel?,bird,canonical
camel|cheetah|file,Answer using only one word - cheetah or file and not camel. Which is more similar in semantic meaning to camel?,file,canonical
camel|cheetah|chocolate,Answer using only one word - cheetah or chocolate and not camel. Which is more similar in semantic meaning to camel?,chocolate,canonical
camel|cheetah|bench,Answer using only one word - cheetah or bench and not camel. Which is more similar in semantic meaning to camel?,bench,canonical
camel|cheetah|missile,Answer using only one word - cheetah or missile and not camel. Which is more similar in semantic meaning to camel?,missile,canonical
camel|cheetah|tree,Answer using only one word - cheetah or tree and not camel. Which is more similar in semantic meaning to camel?,tree,canonical
camel|cheetah|bassoon,Answer using only one word - cheetah or bassoon and not camel. Which is more similar in semantic meaning to camel?,bassoon,canonical
camel|cheetah|artichoke,Answer using only one word - cheetah or artichoke and not camel. Which is more similar in semantic meaning to camel?,artichoke,canonical
camel|cheetah|blender,Answer using only one word - cheetah or blender and not camel. Which is more similar in semantic meaning to camel?,blender,canonical
camel|cheetah|dress,Answer using only one word - cheetah or dress and not camel. Which is more similar in semantic meaning to camel?,dress,canonical
camel|cheetah|car,Answer using only one word - cheetah or car and not camel. Which is more similar in semantic meaning to camel?,car,canonical
camel|cheetah|crowbar,Answer using only one word - cheetah or crowbar and not camel. Which is more similar in semantic meaning to camel?,crowbar,canonical
camel|cheetah|cactus,Answer using only one word - cheetah or cactus and not camel. Which is more similar in semantic meaning to camel?,cactus,canonical
camel|cheetah|candle,Answer using only one word - cheetah or candle and not camel. Which is more similar in semantic meaning to camel?,candle,canonical
camel|cheetah|burrito,Answer using only one word - cheetah or burrito and not camel. Which is more similar in semantic meaning to camel?,burrito,canonical
camel|cheetah|bell,Answer using only one word - cheetah or bell and not camel. Which is more similar in semantic meaning to camel?,bell,canonical
camel|cheetah|drill,Answer using only one word - cheetah or drill and not camel. Which is more similar in semantic meaning to camel?,drill,canonical
camel|cheetah|blackberry,Answer using only one word - cheetah or blackberry and not camel. Which is more similar in semantic meaning to camel?,blackberry,canonical
camel|cheetah|tumbleweed,Answer using only one word - cheetah or tumbleweed and not camel. Which is more similar in semantic meaning to camel?,tumbleweed,canonical
camel|beaver|anteater,Answer using only one word - beaver or anteater and not camel. Which is more similar in semantic meaning to camel?,beaver,canonical
camel|beaver|bear,Answer using only one word - beaver or bear and not camel. Which is more similar in semantic meaning to camel?,bear,canonical
camel|beaver|ostrich,Answer using only one word - beaver or ostrich and not camel. Which is more similar in semantic meaning to camel?,ostrich,canonical
camel|beaver|ant,Answer using only one word - beaver or ant and not camel. Which is more similar in semantic meaning to camel?,beaver,canonical
camel|beaver|beetle,Answer using only one word - beaver or beetle and not camel. Which is more similar in semantic meaning to camel?,beetle,canonical
camel|beaver|bird,Answer using only one word - beaver or bird and not camel. Which is more similar in semantic meaning to camel?,beaver,canonical
camel|beaver|file,Answer using only one word - beaver or file and not camel. Which is more similar in semantic meaning to camel?,file,canonical
camel|beaver|chocolate,Answer using only one word - beaver or chocolate and not camel. Which is more similar in semantic meaning to camel?,chocolate,canonical
camel|beaver|bench,Answer using only one word - beaver or bench and not camel. Which is more similar in semantic meaning to camel?,bench,canonical
camel|beaver|missile,Answer using only one word - beaver or missile and not camel. Which is more similar in semantic meaning to camel?,beaver,canonical
camel|beaver|tree,Answer using only one word - beaver or tree and not camel. Which is more similar in semantic meaning to camel?,tree,canonical
camel|beaver|bassoon,Answer using only one word - beaver or bassoon and not camel. Which is more similar in semantic meaning to camel?,bassoon,canonical
camel|beaver|artichoke,Answer using only one word - beaver or artichoke and not camel. Which is more similar in semantic meaning to camel?,beaver,canonical
camel|beaver|blender,Answer using only one word - beaver or blender and not camel. Which is more similar in semantic meaning to camel?,blender,canonical
camel|beaver|dress,Answer using only one word - beaver or dress and not camel. Which is more similar in semantic meaning to camel?,beaver,canonical
camel|beaver|car,Answer using only one word - beaver or car and not camel. Which is more similar in semantic meaning to camel?,car,canonical
camel|beaver|crowbar,Answer using only one word - beaver or crowbar and not camel. Which is more similar in semantic meaning to camel?,crowbar,canonical
camel|beaver|cactus,Answer using only one word - beaver or cactus and not camel. Which is more similar in semantic meaning to camel?,cactus,canonical
camel|beaver|candle,Answer using only one word - beaver or candle and not camel. Which is more similar in semantic meaning to camel?,candle,canonical
camel|beaver|burrito,Answer using only one word - beaver or burrito and not camel. Which is more similar in semantic meaning to camel?,burrito,canonical
camel|beaver|bell,Answer using only one word - beaver or bell and not camel. Which is more similar in semantic meaning to camel?,bell,canonical
camel|beaver|drill,Answer using only one word - beaver or drill and not camel. Which is more similar in semantic meaning to camel?,drill,canonical
