input,prompt,response,prompt_variant
snake|caiman|chameleon,"Target concept: snake
Candidate A: caiman
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|caiman|gecko,"Target concept: snake
Candidate A: caiman
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|caiman|lizard,"Target concept: snake
Candidate A: caiman
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|caiman|salamander,"Target concept: snake
Candidate A: caiman
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|caiman|toad,"Target concept: snake
Candidate A: caiman
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|caiman|tortoise,"Target concept: snake
Candidate A: caiman
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|caiman|turtle,"Target concept: snake
Candidate A: caiman
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|caiman|axe,"Target concept: snake
Candidate A: caiman
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|caiman|chisel,"Target concept: snake
Candidate A: caiman
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|caiman|hammer,"Target concept: snake
Candidate A: caiman
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|caiman|saw,"Target concept: snake
Candidate A: caiman
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|crocodile|boa python,"Target concept: snake
Candidate A: crocodile
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
snake|crocodile|cobra,"Target concept: snake
Candidate A: crocodile
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
snake|crocodile|blindworm,"Target concept: snake
Candidate A: crocodile
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|crocodile|chameleon,"Target concept: snake
Candidate A: crocodile
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|crocodile|gecko,"Target concept: snake
Candidate A: crocodile
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|crocodile|lizard,"Target concept: snake
Candidate A: crocodile
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|crocodile|salamander,"Target concept: snake
Candidate A: crocodile
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|crocodile|toad,"Target concept: snake
Candidate A: crocodile
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|crocodile|tortoise,"Target concept: snake
Candidate A: crocodile
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|crocodile|turtle,"Target concept: snake
Candidate A: crocodile
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|crocodile|axe,"Target concept: snake
Candidate A: crocodile
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|crocodile|chisel,"Target concept: snake
Candidate A: crocodile
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|crocodile|hammer,"Target concept: snake
Candidate A: crocodile
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|crocodile|saw,"Target concept: snake
Candidate A: crocodile
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|cobra,"Target concept: snake
Candidate A: boa python
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|blindworm,"Target concept: snake
Candidate A: boa python
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|chameleon,"Target concept: snake
Candidate A: boa python
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|gecko,"Target concept: snake
Candidate A: boa python
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|lizard,"Target concept: snake
Candidate A: boa python
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|salamander,"Target concept: snake
Candidate A: boa python
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|toad,"Target concept: snake
Candidate A: boa python
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|tortoise,"Target concept: snake
Candidate A: boa python
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|turtle,"Target concept: snake
Candidate A: boa python
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|axe,"Target concept: snake
Candidate A: boa python
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|chisel,"Target concept: snake
Candidate A: boa python
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|hammer,"Target concept: snake
Candidate A: boa python
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|boa python|saw,"Target concept: snake
Candidate A: boa python
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|cobra|blindworm,"Target concept: snake
Candidate A: cobra
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|cobra|chameleon,"Target concept: snake
Candidate A: cobra
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|cobra|gecko,"Target concept: snake
Candidate A: cobra
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|cobra|lizard,"Target concept: snake
Candidate A: cobra
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|cobra|salamander,"Target concept: snake
Candidate A: cobra
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|cobra|toad,"Target concept: snake
Candidate A: cobra
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|cobra|tortoise,"Target concept: snake
Candidate A: cobra
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|cobra|turtle,"Target concept: snake
Candidate A: cobra
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|cobra|axe,"Target concept: snake
Candidate A: cobra
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|cobra|chisel,"Target concept: snake
Candidate A: cobra
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|cobra|hammer,"Target concept: snake
Candidate A: cobra
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|cobra|saw,"Target concept: snake
Candidate A: cobra
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|blindworm|chameleon,"Target concept: snake
Candidate A: blindworm
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|blindworm|gecko,"Target concept: snake
Candidate A: blindworm
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|blindworm|lizard,"Target concept: snake
Candidate A: blindworm
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|blindworm|salamander,"Target concept: snake
Candidate A: blindworm
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|blindworm|toad,"Target concept: snake
Candidate A: blindworm
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|blindworm|tortoise,"Target concept: snake
Candidate A: blindworm
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|blindworm|turtle,"Target concept: snake
Candidate A: blindworm
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
