input,prompt,response
antelope|chicken|earwig,Answer using only one word - chicken or earwig and not antelope. Which is more similar in semantic meaning to antelope?,earwig
antelope|chili|chocolate,Answer using only one word - chili or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,chili
antelope|chili|motorcycle,Answer using only one word - chili or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,motorcycle
antelope|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not antelope. Which is more similar in semantic meaning to antelope?,chinchilla
antelope|chisel|clarinet,Answer using only one word - chisel or clarinet and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|chisel|ostrich,Answer using only one word - chisel or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ostrich
antelope|chocolate|fern,Answer using only one word - chocolate or fern and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|clarinet|corn,Answer using only one word - clarinet or corn and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|clarinet|pelican,Answer using only one word - clarinet or pelican and not antelope. Which is more similar in semantic meaning to antelope?,pelican
antelope|coat|grasshopper,Answer using only one word - coat or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,coat
antelope|cockroach|drum,Answer using only one word - cockroach or drum and not antelope. Which is more similar in semantic meaning to antelope?,drum
antelope|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,tumbleweed
antelope|coconut|parrot,Answer using only one word - coconut or parrot and not antelope. Which is more similar in semantic meaning to antelope?,parrot
antelope|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|corn|eggbeater,Answer using only one word - corn or eggbeater and not antelope. Which is more similar in semantic meaning to antelope?,eggbeater
antelope|costume|dagger,Answer using only one word - costume or dagger and not antelope. Which is more similar in semantic meaning to antelope?,dagger
antelope|costume|sled,Answer using only one word - costume or sled and not antelope. Which is more similar in semantic meaning to antelope?,sled
antelope|cranberry|parrot,Answer using only one word - cranberry or parrot and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|crow|jeep,Answer using only one word - crow or jeep and not antelope. Which is more similar in semantic meaning to antelope?,jeep
antelope|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,grasshopper
antelope|dagger|flute,Answer using only one word - dagger or flute and not antelope. Which is more similar in semantic meaning to antelope?,flute
antelope|dragonfly|fern,Answer using only one word - dragonfly or fern and not antelope. Which is more similar in semantic meaning to antelope?,fern
antelope|dress|earwig,Answer using only one word - dress or earwig and not antelope. Which is more similar in semantic meaning to antelope?,earwig
antelope|drill|eagle,Answer using only one word - drill or eagle and not antelope. Which is more similar in semantic meaning to antelope?,eagle
antelope|drum|eagle,Answer using only one word - drum or eagle and not antelope. Which is more similar in semantic meaning to antelope?,eagle
antelope|duck|earwig,Answer using only one word - duck or earwig and not antelope. Which is more similar in semantic meaning to antelope?,earwig
antelope|eagle|fern,Answer using only one word - eagle or fern and not antelope. Which is more similar in semantic meaning to antelope?,fern
antelope|earwig|flute,Answer using only one word - earwig or flute and not antelope. Which is more similar in semantic meaning to antelope?,flute
antelope|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,grasshopper
antelope|fern|jeep,Answer using only one word - fern or jeep and not antelope. Which is more similar in semantic meaning to antelope?,jeep
antelope|fig|parrot,Answer using only one word - fig or parrot and not antelope. Which is more similar in semantic meaning to antelope?,parrot
antelope|file|sled,Answer using only one word - file or sled and not antelope. Which is more similar in semantic meaning to antelope?,sled
antelope|fly|grenade,Answer using only one word - fly or grenade and not antelope. Which is more similar in semantic meaning to antelope?,grenade
antelope|fruit|parrot,Answer using only one word - fruit or parrot and not antelope. Which is more similar in semantic meaning to antelope?,parrot
antelope|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,tumbleweed
antelope|grenade|pelican,Answer using only one word - grenade or pelican and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|hat|ostrich,Answer using only one word - hat or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ostrich
antelope|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,motorcycle
antelope|motorcycle|pants,Answer using only one word - motorcycle or pants and not antelope. Which is more similar in semantic meaning to antelope?,pants
antelope|owl|skateboard,Answer using only one word - owl or skateboard and not antelope. Which is more similar in semantic meaning to antelope?,skateboard
antelope|peacock|sled,Answer using only one word - peacock or sled and not antelope. Which is more similar in semantic meaning to antelope?,sled
antelope|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,tumbleweed
anvil|apple|bee,Answer using only one word - apple or bee and not anvil. Which is more similar in semantic meaning to anvil?,anvil
anvil|apple|cannon,Answer using only one word - apple or cannon and not anvil. Which is more similar in semantic meaning to anvil?,cannon
anvil|apple|eagle,Answer using only one word - apple or eagle and not anvil. Which is more similar in semantic meaning to anvil?,anvil
anvil|artichoke|avocado,Answer using only one word - artichoke or avocado and not anvil. Which is more similar in semantic meaning to anvil?,avocado
anvil|artichoke|broccoli,Answer using only one word - artichoke or broccoli and not anvil. Which is more similar in semantic meaning to anvil?,anvil
anvil|artichoke|clarinet,Answer using only one word - artichoke or clarinet and not anvil. Which is more similar in semantic meaning to anvil?,anvil
