input,prompt,response
ergonomic design|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",True
ergonomic grip|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",True
ergonomics|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",True
excellent camouflage|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
excellent night vision|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
excellent sense of smell|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
excellent swimmer|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
external ear openings|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
external ear openings absent|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
eye|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
eyes on top of head|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
eyes on top of the head|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
eyes positioned on top of the head|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
face|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
fast movement|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
