input,prompt,response
apple|burrito|carriage,Answer using only one word - burrito or carriage and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|burrito|eggbeater,Answer using only one word - burrito or eggbeater and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|bus|cake,Answer using only one word - bus or cake and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|bus|dagger,Answer using only one word - bus or dagger and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|bus|sled,Answer using only one word - bus or sled and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|butterfly|coconut,Answer using only one word - butterfly or coconut and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|butterfly|parrot,Answer using only one word - butterfly or parrot and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cabbage|chinchilla,Answer using only one word - cabbage or chinchilla and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cabbage|jeep,Answer using only one word - cabbage or jeep and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cactus|cheese,Answer using only one word - cactus or cheese and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cactus|grasshopper,Answer using only one word - cactus or grasshopper and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cake|caterpillar,Answer using only one word - cake or caterpillar and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cake|flute,Answer using only one word - cake or flute and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|camel|carrot,Answer using only one word - camel or carrot and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|camel|fern,Answer using only one word - camel or fern and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|can opener|car,Answer using only one word - can opener or car and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|can opener|earwig,Answer using only one word - can opener or earwig and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|candelabra|cannon,Answer using only one word - candelabra or cannon and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|candelabra|eagle,Answer using only one word - candelabra or eagle and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|candle|cannon,Answer using only one word - candle or cannon and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|candle|eagle,Answer using only one word - candle or eagle and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|candy|car,Answer using only one word - candy or car and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|candy|earwig,Answer using only one word - candy or earwig and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cannon|carrot,Answer using only one word - cannon or carrot and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cannon|fern,Answer using only one word - cannon or fern and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|car|caterpillar,Answer using only one word - car or caterpillar and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|car|flute,Answer using only one word - car or flute and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|carriage|cheese,Answer using only one word - carriage or cheese and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|carriage|grasshopper,Answer using only one word - carriage or grasshopper and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|carrot|chinchilla,Answer using only one word - carrot or chinchilla and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|carrot|jeep,Answer using only one word - carrot or jeep and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cart|coconut,Answer using only one word - cart or coconut and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cart|parrot,Answer using only one word - cart or parrot and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cat|dagger,Answer using only one word - cat or dagger and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cat|sled,Answer using only one word - cat or sled and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|caterpillar|eggbeater,Answer using only one word - caterpillar or eggbeater and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cauliflower|cheetah,Answer using only one word - cauliflower or cheetah and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cauliflower|grenade,Answer using only one word - cauliflower or grenade and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|celery|coconut,Answer using only one word - celery or coconut and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|celery|parrot,Answer using only one word - celery or parrot and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
apple|cello|drum,Answer using only one word - cello or drum and not apple. Which is more similar in semantic meaning to apple?,ployployployployployployployploy
