input,prompt,response
Paint brush|Dinosaur|Salamander,fewshot,Salamander
Lawn Mower|Dinosaur|Salamander,fewshot,Salamander
Knife|Hammer|Turtle,fewshot,Hammer
Saw|Chameleon|Gecko,fewshot,Gecko
Crocodile|Alligator|Turtle,fewshot,Alligator
Lawn Mower|Cobra|Shovel,fewshot,Shovel
Tortoise|Salamander|Shovel,fewshot,Salamander
Alligator|Lizard|Tortoise,fewshot,Tortoise
Crocodile|Dinosaur|Knife,fewshot,Dinosaur
Dinosaur|Anvil|Tortoise,fewshot,Tortoise
Turtle|Grinding disk|Lizard,fewshot,Lizard
Tortoise|Cobra|Gecko,fewshot,Gecko
Dinosaur|Chameleon|Oil can,fewshot,Chameleon
Boa python|Blindworm|Saw,fewshot,Blindworm
Chisel|Grinding disk|Saw,fewshot,Grinding disk
Blindworm|Paint brush|Salamander,fewshot,Salamander
Spanner|Snake|Toad,fewshot,Toad
Chisel|Caiman|Gecko,fewshot,Caiman
Lizard|Oil can|Shovel,fewshot,Shovel
Axe|Hammer|Shovel,fewshot,Shovel
Grinding disk|Knife|Lizard,fewshot,Knife
Chisel|Anvil|Blindworm,fewshot,Anvil
Hammer|Anvil|Vacuum,fewshot,Anvil
Screwdriver|Dinosaur|Tortoise,fewshot,Tortoise
Cobra|Tortoise|Turtle,fewshot,Tortoise
Crocodile|Knife|Vacuum,fewshot,Vacuum
Hammer|Knife|Shovel,fewshot,Shovel
Lizard|Anvil|Cobra,fewshot,Cobra
Salamander|Chameleon|Chisel,fewshot,Chameleon
Hammer|Knife|Paint brush,fewshot,Knife
Crocodile|Grinding disk|Lizard,fewshot,Lizard
Saw|Boa python|Paint brush,fewshot,Boa python
Vacuum|Lawn Mower|Screwdriver,fewshot,Screwdriver
Gecko|Anvil|Crocodile,fewshot,Crocodile
Saw|Lizard|Snake,fewshot,Snake
Alligator|Caiman|Gecko,fewshot,Caiman
Gecko|Alligator|Tortoise,fewshot,Tortoise
Blindworm|Crocodile|Tortoise,fewshot,Tortoise
Knife|Lizard|Tortoise,fewshot,Tortoise
Alligator|Chameleon|Dinosaur,fewshot,Dinosaur
Salamander|Blindworm|Snake,fewshot,Snake
Oil can|Blindworm|Lizard,fewshot,Lizard
Boa python|Blindworm|Shovel,fewshot,Blindworm
Turtle|Lizard|Vacuum,fewshot,Lizard
Saw|Dinosaur|Turtle,fewshot,Turtle
Knife|Chisel|Gecko,fewshot,Chisel
Lizard|Chameleon|Knife,fewshot,Chameleon
Toad|Grinding disk|Snake,fewshot,Snake
Tortoise|Blindworm|Caiman,fewshot,Blindworm
Snake|Alligator|Saw,fewshot,Saw
Screwdriver|Anvil|Oil can,fewshot,Oil can
Chameleon|Dinosaur|Lawn Mower,fewshot,Dinosaur
Toad|Boa python|Hammer,fewshot,Boa python
Hammer|Caiman|Spanner,fewshot,Spanner
Nail|Anvil|Snake,fewshot,Anvil
Dinosaur|Gecko|Toad,fewshot,Toad
Oil can|Chameleon|Turtle,fewshot,Turtle
Axe|Lawn Mower|Toad,fewshot,Lawn Mower
Chisel|Alligator|Spanner,fewshot,Spanner
Paint brush|Cobra|Toad,fewshot,Toad
Lizard|Caiman|Crocodile,fewshot,Caiman
Turtle|Chameleon|Nail,fewshot,Chameleon
Knife|Gecko|Salamander,fewshot,Salamander
Crocodile|Blindworm|Lizard,fewshot,Lizard
Paint brush|Lawn Mower|Saw,fewshot,Saw
Salamander|Boa python|Paint brush,fewshot,Boa python
Turtle|Knife|Snake,fewshot,Snake
Lawn Mower|Boa python|Nail,fewshot,Nail
Alligator|Boa python|Vacuum,fewshot,Boa python
Chameleon|Axe|Shovel,fewshot,Shovel
Spanner|Chameleon|Hammer,fewshot,Hammer
Crocodile|Boa python|Grinding disk,fewshot,Boa python
Dinosaur|Crocodile|Gecko,fewshot,Gecko
Shovel|Alligator|Nail,fewshot,Nail
Dinosaur|Hammer|Vacuum,fewshot,Hammer
Snake|Anvil|Screwdriver,fewshot,Screwdriver
Screwdriver|Alligator|Crocodile,fewshot,Crocodile
Hammer|Alligator|Saw,fewshot,Saw
Nail|Anvil|Salamander,fewshot,Anvil
Spanner|Anvil|Lizard,fewshot,Lizard
Alligator|Cobra|Screwdriver,fewshot,Cobra
Axe|Snake|Vacuum,fewshot,Snake
Cobra|Saw|Spanner,fewshot,Saw
Hammer|Caiman|Turtle,fewshot,Caiman
Toad|Cobra|Lizard,fewshot,Lizard
Spanner|Lizard|Shovel,fewshot,Shovel
Chisel|Oil can|Spanner,fewshot,Spanner
Axe|Boa python|Vacuum,fewshot,Vacuum
Toad|Shovel|Turtle,fewshot,Turtle
Caiman|Axe|Turtle,fewshot,Turtle
Alligator|Salamander|Snake,fewshot,Snake
Lizard|Dinosaur|Screwdriver,fewshot,Dinosaur
Toad|Gecko|Turtle,fewshot,Turtle
Shovel|Lizard|Vacuum,fewshot,Vacuum
Hammer|Axe|Blindworm,fewshot,Axe
Saw|Anvil|Boa python,fewshot,Anvil
Turtle|Blindworm|Chameleon,fewshot,Chameleon
Hammer|Grinding disk|Oil can,fewshot,Oil can
Turtle|Chisel|Salamander,fewshot,Chisel
Boa python|Cobra|Grinding disk,fewshot,Cobra
Caiman|Cobra|Dinosaur,fewshot,Dinosaur
Gecko|Chameleon|Grinding disk,fewshot,Chameleon
Lawn Mower|Spanner|Vacuum,fewshot,Vacuum
Lawn Mower|Hammer|Paint brush,fewshot,Hammer
Paint brush|Oil can|Snake,fewshot,Oil can
Chameleon|Crocodile|Lawn Mower,fewshot,Crocodile
Chisel|Dinosaur|Lizard,fewshot,Lizard
Boa python|Crocodile|Paint brush,fewshot,Crocodile
Shovel|Boa python|Paint brush,fewshot,Boa python
Salamander|Lizard|Shovel,fewshot,Lizard
Paint brush|Cobra|Tortoise,fewshot,Tortoise
Crocodile|Boa python|Snake,fewshot,Snake
Caiman|Anvil|Screwdriver,fewshot,Screwdriver
Nail|Alligator|Dinosaur,fewshot,Dinosaur
Lizard|Blindworm|Boa python,fewshot,Blindworm
Crocodile|Nail|Turtle,fewshot,Turtle
Alligator|Oil can|Salamander,fewshot,Salamander
Vacuum|Knife|Lizard,fewshot,Lizard
Saw|Chameleon|Snake,fewshot,Snake
Chisel|Dinosaur|Nail,fewshot,Nail
Grinding disk|Cobra|Crocodile,fewshot,Cobra
Blindworm|Chameleon|Dinosaur,fewshot,Dinosaur
Crocodile|Lawn Mower|Oil can,fewshot,Oil can
Saw|Boa python|Tortoise,fewshot,Boa python
Chameleon|Caiman|Paint brush,fewshot,Caiman
Paint brush|Boa python|Vacuum,fewshot,Vacuum
Saw|Paint brush|Spanner,fewshot,Spanner
Axe|Cobra|Screwdriver,fewshot,Screwdriver
Hammer|Oil can|Saw,fewshot,Saw
Oil can|Screwdriver|Shovel,fewshot,Screwdriver
Anvil|Hammer|Toad,fewshot,Hammer
Paint brush|Dinosaur|Knife,fewshot,Knife
Vacuum|Gecko|Shovel,fewshot,Shovel
Chisel|Oil can|Tortoise,fewshot,Oil can
Alligator|Boa python|Caiman,fewshot,Caiman
Gecko|Boa python|Lawn Mower,fewshot,Boa python
Chisel|Lizard|Spanner,fewshot,Spanner
Shovel|Chameleon|Vacuum,fewshot,Vacuum
Salamander|Cobra|Knife,fewshot,Cobra
Paint brush|Caiman|Salamander,fewshot,Salamander
Knife|Caiman|Gecko,fewshot,Caiman
Salamander|Anvil|Turtle,fewshot,Turtle
Crocodile|Anvil|Chameleon,fewshot,Chameleon
Snake|Tortoise|Vacuum,fewshot,Tortoise
Cobra|Snake|Tortoise,fewshot,Snake
Blindworm|Boa python|Screwdriver,fewshot,Boa python
Tortoise|Oil can|Salamander,fewshot,Salamander
Tortoise|Lawn Mower|Nail,fewshot,Nail
Screwdriver|Snake|Tortoise,fewshot,Tortoise
Paint brush|Caiman|Hammer,fewshot,Hammer
Chameleon|Hammer|Screwdriver,fewshot,Screwdriver
Lizard|Blindworm|Oil can,fewshot,Blindworm
Anvil|Hammer|Oil can,fewshot,Hammer
Alligator|Anvil|Tortoise,fewshot,Tortoise
Toad|Gecko|Screwdriver,fewshot,Gecko
Lawn Mower|Screwdriver|Shovel,fewshot,Shovel
Gecko|Anvil|Nail,fewshot,Nail
Blindworm|Gecko|Toad,fewshot,Toad
Dinosaur|Gecko|Vacuum,fewshot,Gecko
Caiman|Nail|Toad,fewshot,Toad
Saw|Boa python|Shovel,fewshot,Shovel
Snake|Axe|Hammer,fewshot,Axe
Spanner|Dinosaur|Tortoise,fewshot,Tortoise
Cobra|Anvil|Tortoise,fewshot,Tortoise
Chameleon|Crocodile|Gecko,fewshot,Gecko
Salamander|Gecko|Toad,fewshot,Toad
Chameleon|Shovel|Toad,fewshot,Toad
Saw|Shovel|Tortoise,fewshot,Shovel
Toad|Blindworm|Grinding disk,fewshot,Blindworm
Lawn Mower|Shovel|Toad,fewshot,Shovel
Paint brush|Snake|Spanner,fewshot,Snake
Paint brush|Chisel|Cobra,fewshot,Chisel
Crocodile|Gecko|Paint brush,fewshot,Gecko
Lawn Mower|Hammer|Tortoise,fewshot,Hammer
Hammer|Dinosaur|Toad,fewshot,Toad
Alligator|Boa python|Nail,fewshot,Boa python
Tortoise|Crocodile|Saw,fewshot,Crocodile
Dinosaur|Blindworm|Hammer,fewshot,Blindworm
Spanner|Shovel|Turtle,fewshot,Shovel
Knife|Tortoise|Vacuum,fewshot,Vacuum
Dinosaur|Saw|Snake,fewshot,Snake
Caiman|Snake|Vacuum,fewshot,Snake
Turtle|Cobra|Hammer,fewshot,Cobra
Blindworm|Axe|Hammer,fewshot,Hammer
Saw|Boa python|Turtle,fewshot,Boa python
Boa python|Chameleon|Vacuum,fewshot,Chameleon
Lawn Mower|Saw|Spanner,fewshot,Saw
Lizard|Anvil|Saw,fewshot,Saw
Knife|Anvil|Snake,fewshot,Anvil
Alligator|Snake|Vacuum,fewshot,Snake
Shovel|Axe|Hammer,fewshot,Axe
Axe|Dinosaur|Grinding disk,fewshot,Grinding disk
Oil can|Paint brush|Toad,fewshot,Paint brush
Alligator|Crocodile|Screwdriver,fewshot,Crocodile
Knife|Spanner|Toad,fewshot,Spanner
Lizard|Screwdriver|Spanner,fewshot,Screwdriver
Lizard|Caiman|Spanner,fewshot,Caiman
Chameleon|Lawn Mower|Salamander,fewshot,Salamander
Lizard|Alligator|Snake,fewshot,Snake
Saw|Chameleon|Hammer,fewshot,Chameleon
Anvil|Lizard|Screwdriver,fewshot,Screwdriver
Grinding disk|Cobra|Salamander,fewshot,Salamander
Crocodile|Salamander|Snake,fewshot,Snake
Anvil|Hammer|Lizard,fewshot,Hammer
Crocodile|Boa python|Caiman,fewshot,Caiman
Lizard|Chameleon|Tortoise,fewshot,Tortoise
Shovel|Alligator|Paint brush,fewshot,Paint brush
Alligator|Salamander|Saw,fewshot,Salamander
Screwdriver|Chisel|Tortoise,fewshot,Chisel
Boa python|Grinding disk|Toad,fewshot,Toad
Paint brush|Axe|Blindworm,fewshot,Axe
Cobra|Chameleon|Grinding disk,fewshot,Chameleon
Salamander|Blindworm|Shovel,fewshot,Blindworm
Cobra|Caiman|Lawn Mower,fewshot,Caiman
Hammer|Boa python|Dinosaur,fewshot,Dinosaur
Knife|Dinosaur|Nail,fewshot,Nail
Hammer|Alligator|Salamander,fewshot,Salamander
Turtle|Chameleon|Paint brush,fewshot,Chameleon
Hammer|Anvil|Spanner,fewshot,Spanner
Salamander|Gecko|Turtle,fewshot,Turtle
Blindworm|Gecko|Hammer,fewshot,Gecko
Boa python|Crocodile|Lawn Mower,fewshot,Crocodile
Vacuum|Gecko|Hammer,fewshot,Hammer
Axe|Caiman|Dinosaur,fewshot,Dinosaur
Dinosaur|Lawn Mower|Shovel,fewshot,Shovel
Dinosaur|Hammer|Snake,fewshot,Snake
Knife|Hammer|Spanner,fewshot,Spanner
Screwdriver|Anvil|Boa python,fewshot,Anvil
Cobra|Grinding disk|Hammer,fewshot,Hammer
Nail|Dinosaur|Gecko,fewshot,Gecko
Hammer|Lizard|Turtle,fewshot,Lizard
Axe|Cobra|Lawn Mower,fewshot,Lawn Mower
Snake|Nail|Shovel,fewshot,Shovel
Chameleon|Alligator|Nail,fewshot,Nail
Caiman|Spanner|Toad,fewshot,Toad
Lawn Mower|Alligator|Chisel,fewshot,Chisel
Saw|Hammer|Tortoise,fewshot,Hammer
Chisel|Axe|Knife,fewshot,Axe
Salamander|Blindworm|Crocodile,fewshot,Blindworm
Knife|Blindworm|Paint brush,fewshot,Blindworm
Caiman|Salamander|Spanner,fewshot,Salamander
Lizard|Crocodile|Paint brush,fewshot,Crocodile
Cobra|Blindworm|Oil can,fewshot,Blindworm
Axe|Caiman|Knife,fewshot,Knife
Cobra|Knife|Paint brush,fewshot,Knife
Grinding disk|Axe|Salamander,fewshot,Axe
Snake|Crocodile|Oil can,fewshot,Crocodile
Boa python|Screwdriver|Vacuum,fewshot,Screwdriver
Paint brush|Crocodile|Tortoise,fewshot,Tortoise
Boa python|Gecko|Saw,fewshot,Gecko
Nail|Salamander|Spanner,fewshot,Salamander
Anvil|Dinosaur|Lawn Mower,fewshot,Lawn Mower
Blindworm|Chisel|Oil can,fewshot,Chisel
Spanner|Nail|Paint brush,fewshot,Nail
Lizard|Lawn Mower|Oil can,fewshot,Oil can
Chameleon|Saw|Tortoise,fewshot,Tortoise
Snake|Blindworm|Knife,fewshot,Blindworm
Anvil|Knife|Lizard,fewshot,Lizard
Cobra|Boa python|Hammer,fewshot,Boa python
Chameleon|Lawn Mower|Saw,fewshot,Saw
Caiman|Axe|Knife,fewshot,Axe
Spanner|Dinosaur|Hammer,fewshot,Hammer
Screwdriver|Blindworm|Tortoise,fewshot,Blindworm
Saw|Crocodile|Grinding disk,fewshot,Grinding disk
Toad|Lawn Mower|Nail,fewshot,Nail
Boa python|Crocodile|Knife,fewshot,Crocodile
Nail|Chameleon|Crocodile,fewshot,Crocodile
Gecko|Lawn Mower|Turtle,fewshot,Turtle
Dinosaur|Chisel|Cobra,fewshot,Cobra
Tortoise|Salamander|Vacuum,fewshot,Salamander
Snake|Alligator|Dinosaur,fewshot,Dinosaur
Snake|Blindworm|Paint brush,fewshot,Blindworm
Hammer|Chameleon|Shovel,fewshot,Shovel
Boa python|Chameleon|Chisel,fewshot,Chameleon
Turtle|Cobra|Spanner,fewshot,Cobra
Screwdriver|Anvil|Salamander,fewshot,Anvil
Dinosaur|Hammer|Toad,fewshot,Toad
Crocodile|Axe|Tortoise,fewshot,Tortoise
Nail|Axe|Spanner,fewshot,Axe
Saw|Chisel|Vacuum,fewshot,Chisel
Screwdriver|Gecko|Grinding disk,fewshot,Grinding disk
Crocodile|Knife|Toad,fewshot,Toad
Chisel|Alligator|Anvil,fewshot,Anvil
Snake|Saw|Screwdriver,fewshot,Saw
Grinding disk|Cobra|Lawn Mower,fewshot,Lawn Mower
Caiman|Axe|Hammer,fewshot,Axe
Nail|Blindworm|Tortoise,fewshot,Tortoise
Caiman|Chisel|Oil can,fewshot,Chisel
Caiman|Anvil|Lawn Mower,fewshot,Lawn Mower
Lizard|Toad|Vacuum,fewshot,Toad
Caiman|Lawn Mower|Saw,fewshot,Saw
Axe|Spanner|Vacuum,fewshot,Spanner
Anvil|Alligator|Snake,fewshot,Snake
Shovel|Oil can|Spanner,fewshot,Spanner
Oil can|Grinding disk|Tortoise,fewshot,Grinding disk
Paint brush|Chameleon|Vacuum,fewshot,Chameleon
Salamander|Alligator|Crocodile,fewshot,Crocodile
Shovel|Cobra|Vacuum,fewshot,Vacuum
Knife|Gecko|Vacuum,fewshot,Vacuum
Hammer|Alligator|Screwdriver,fewshot,Screwdriver
Grinding disk|Hammer|Nail,fewshot,Hammer
Hammer|Lawn Mower|Paint brush,fewshot,Lawn Mower
Alligator|Paint brush|Screwdriver,fewshot,Screwdriver
Dinosaur|Boa python|Oil can,fewshot,Boa python
Hammer|Anvil|Blindworm,fewshot,Anvil
Nail|Blindworm|Saw,fewshot,Saw
Nail|Alligator|Blindworm,fewshot,Blindworm
Chisel|Toad|Turtle,fewshot,Turtle
Paint brush|Grinding disk|Lawn Mower,fewshot,Grinding disk
Vacuum|Caiman|Snake,fewshot,Snake
Anvil|Cobra|Shovel,fewshot,Shovel
Chisel|Gecko|Spanner,fewshot,Spanner
Turtle|Gecko|Lawn Mower,fewshot,Gecko
Cobra|Spanner|Turtle,fewshot,Turtle
Oil can|Caiman|Toad,fewshot,Toad
