input,prompt,response
avocado|blouse|cannon,Answer using only one word - blouse or cannon and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|blouse|eagle,Answer using only one word - blouse or eagle and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|blowtorch|boa,Answer using only one word - blowtorch or boa and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|blowtorch|chicken,Answer using only one word - blowtorch or chicken and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|blowtorch|hat,Answer using only one word - blowtorch or hat and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|blueberry|cactus,Answer using only one word - blueberry or cactus and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|blueberry|crowbar,Answer using only one word - blueberry or crowbar and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|blueberry|skateboard,Answer using only one word - blueberry or skateboard and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|boa|celery,Answer using only one word - boa or celery and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|boa|fruit,Answer using only one word - boa or fruit and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|boar|bus,Answer using only one word - boar or bus and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|boar|costume,Answer using only one word - boar or costume and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|boar|penguin,Answer using only one word - boar or penguin and not avocado. Which is more similar in semantic meaning to avocado?,spssssss
avocado|bottle|cauliflower,Answer using only one word - bottle or cauliflower and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|bottle|fly,Answer using only one word - bottle or fly and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bra|butterfly,Answer using only one word - bra or butterfly and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|bra|cranberry,Answer using only one word - bra or cranberry and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bra|rifle,Answer using only one word - bra or rifle and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bread|cheese,Answer using only one word - bread or cheese and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bread|grasshopper,Answer using only one word - bread or grasshopper and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|broccoli|can opener,Answer using only one word - broccoli or can opener and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|broccoli|dress,Answer using only one word - broccoli or dress and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|broccoli|spear,Answer using only one word - broccoli or spear and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|brownie|chocolate,Answer using only one word - brownie or chocolate and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|brownie|motorcycle,Answer using only one word - brownie or motorcycle and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|brussels sprouts|cat,Answer using only one word - brussels sprouts or cat and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|brussels sprouts|file,Answer using only one word - brussels sprouts or file and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bucket|cake,Answer using only one word - bucket or cake and not avocado. Which is more similar in semantic meaning to avocado?,sssss1s1
avocado|bucket|dagger,Answer using only one word - bucket or dagger and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|bucket|sled,Answer using only one word - bucket or sled and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|burner|clarinet,Answer using only one word - burner or clarinet and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|burner|ostrich,Answer using only one word - burner or ostrich and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|burrito|cello,Answer using only one word - burrito or cello and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|burrito|gong,Answer using only one word - burrito or gong and not avocado. Which is more similar in semantic meaning to avocado?,ssss1sss
avocado|bus|car,Answer using only one word - bus or car and not avocado. Which is more similar in semantic meaning to avocado?,sssss1s1
avocado|bus|earwig,Answer using only one word - bus or earwig and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|butterfly|cake,Answer using only one word - butterfly or cake and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|butterfly|dagger,Answer using only one word - butterfly or dagger and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|butterfly|sled,Answer using only one word - butterfly or sled and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|cabbage|corkscrew,Answer using only one word - cabbage or corkscrew and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|cabbage|peacock,Answer using only one word - cabbage or peacock and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|cactus|chocolate,Answer using only one word - cactus or chocolate and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|cactus|motorcycle,Answer using only one word - cactus or motorcycle and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|cake|chicken,Answer using only one word - cake or chicken and not avocado. Which is more similar in semantic meaning to avocado?,sssss1s1
avocado|cake|hat,Answer using only one word - cake or hat and not avocado. Which is more similar in semantic meaning to avocado?,sssss1s1
avocado|camel|cheese,Answer using only one word - camel or cheese and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|camel|grasshopper,Answer using only one word - camel or grasshopper and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|can opener|celery,Answer using only one word - can opener or celery and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|can opener|fruit,Answer using only one word - can opener or fruit and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|candelabra|cauliflower,Answer using only one word - candelabra or cauliflower and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|candelabra|fly,Answer using only one word - candelabra or fly and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|candle|cauliflower,Answer using only one word - candle or cauliflower and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|candle|fly,Answer using only one word - candle or fly and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|candy|celery,Answer using only one word - candy or celery and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|candy|fruit,Answer using only one word - candy or fruit and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|cannon|cheese,Answer using only one word - cannon or cheese and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|cannon|grasshopper,Answer using only one word - cannon or grasshopper and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|car|chicken,Answer using only one word - car or chicken and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|car|hat,Answer using only one word - car or hat and not avocado. Which is more similar in semantic meaning to avocado?,sssss1s1
avocado|carriage|chocolate,Answer using only one word - carriage or chocolate and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|carriage|motorcycle,Answer using only one word - carriage or motorcycle and not avocado. Which is more similar in semantic meaning to avocado?,sssss1s1
