input,prompt,response
apple|belt|fig,Answer using only one word - belt or fig and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bench|blowtorch,Answer using only one word - bench or blowtorch and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bench|cheetah,Answer using only one word - bench or cheetah and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bench|grenade,Answer using only one word - bench or grenade and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bird|brownie,Answer using only one word - bird or brownie and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bird|coat,Answer using only one word - bird or coat and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bird|owl,Answer using only one word - bird or owl and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bison|cake,Answer using only one word - bison or cake and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bison|dagger,Answer using only one word - bison or dagger and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bison|sled,Answer using only one word - bison or sled and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blackberry|cart,Answer using only one word - blackberry or cart and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blackberry|fig,Answer using only one word - blackberry or fig and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blender|bottle,Answer using only one word - blender or bottle and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blender|chinchilla,Answer using only one word - blender or chinchilla and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blender|jeep,Answer using only one word - blender or jeep and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blouse|cactus,Answer using only one word - blouse or cactus and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blouse|crowbar,Answer using only one word - blouse or crowbar and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blouse|skateboard,Answer using only one word - blouse or skateboard and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blowtorch|caterpillar,Answer using only one word - blowtorch or caterpillar and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blowtorch|flute,Answer using only one word - blowtorch or flute and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blueberry|brussels sprouts,Answer using only one word - blueberry or brussels sprouts and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blueberry|cockroach,Answer using only one word - blueberry or cockroach and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|blueberry|pants,Answer using only one word - blueberry or pants and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|boa|car,Answer using only one word - boa or car and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|boa|earwig,Answer using only one word - boa or earwig and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|boar|bread,Answer using only one word - boar or bread and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|boar|chocolate,Answer using only one word - boar or chocolate and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|boar|motorcycle,Answer using only one word - boar or motorcycle and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bottle|cannon,Answer using only one word - bottle or cannon and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bottle|eagle,Answer using only one word - bottle or eagle and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bra|broccoli,Answer using only one word - bra or broccoli and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bra|clarinet,Answer using only one word - bra or clarinet and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bra|ostrich,Answer using only one word - bra or ostrich and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bread|carrot,Answer using only one word - bread or carrot and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bread|fern,Answer using only one word - bread or fern and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|broccoli|burrito,Answer using only one word - broccoli or burrito and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|broccoli|corn,Answer using only one word - broccoli or corn and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|broccoli|pelican,Answer using only one word - broccoli or pelican and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|brownie|cheese,Answer using only one word - brownie or cheese and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|brownie|grasshopper,Answer using only one word - brownie or grasshopper and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|brussels sprouts|candle,Answer using only one word - brussels sprouts or candle and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|brussels sprouts|drum,Answer using only one word - brussels sprouts or drum and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|brussels sprouts|tumbleweed,Answer using only one word - brussels sprouts or tumbleweed and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bucket|coconut,Answer using only one word - bucket or coconut and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bucket|parrot,Answer using only one word - bucket or parrot and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|burner|cheetah,Answer using only one word - burner or cheetah and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|burner|grenade,Answer using only one word - burner or grenade and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|burrito|carriage,Answer using only one word - burrito or carriage and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|burrito|eggbeater,Answer using only one word - burrito or eggbeater and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bus|cake,Answer using only one word - bus or cake and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bus|dagger,Answer using only one word - bus or dagger and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bus|sled,Answer using only one word - bus or sled and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|butterfly|coconut,Answer using only one word - butterfly or coconut and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|butterfly|parrot,Answer using only one word - butterfly or parrot and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|cabbage|chinchilla,Answer using only one word - cabbage or chinchilla and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|cabbage|jeep,Answer using only one word - cabbage or jeep and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|cactus|cheese,Answer using only one word - cactus or cheese and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|cactus|grasshopper,Answer using only one word - cactus or grasshopper and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|cake|caterpillar,Answer using only one word - cake or caterpillar and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|cake|flute,Answer using only one word - cake or flute and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|camel|carrot,Answer using only one word - camel or carrot and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|camel|fern,Answer using only one word - camel or fern and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|can opener|car,Answer using only one word - can opener or car and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|can opener|earwig,Answer using only one word - can opener or earwig and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
