steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob,item_id,task_family,positive_mean_logprob,negative_mean_logprob,delta_mean_logprob,positive_tokens,negative_tokens,preferred_positive
coherence,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.23106652936714,7.686002377595287,ret_0008,semantic_similarity,-3.091526508331299,-1.9208667278289795,-1.1706597805023193,1,2,False
coherence,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.23106652936714,7.686002377595287,ret_0009,feature_truth,-0.02069592848420143,-3.895695924758911,3.8749999962747097,1,1,True
coherence,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.23106652936714,7.686002377595287,ret_0010,instruction_following,-7.750576019287109,-24.21932601928711,16.46875,1,1,True
coherence,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10877060559384222,0.29207146167755127,coh_eval_0001,pairwise_similarity,-2.876408576965332,-3.001408576965332,0.125,1,1,True
coherence,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10877060559384222,0.29207146167755127,coh_eval_0002,pairwise_similarity,-0.9435785412788391,-1.5685784816741943,0.6249999403953552,1,1,True
coherence,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10877060559384222,0.29207146167755127,coh_eval_0003,pairwise_similarity,-2.6427431106567383,-1.6427432298660278,-0.9999998807907104,1,1,False
coherence,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10877060559384222,0.29207146167755127,coh_eval_0004,triplet_similarity,-0.7093161344528198,-1.1684590578079224,0.45914292335510254,2,1,True
coherence,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10877060559384222,0.29207146167755127,coh_eval_0005,feature_truth,-8.750381469726562,-0.0003817544784396887,-8.749999715248123,1,1,False
coherence,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10877060559384222,0.29207146167755127,coh_eval_0006,triplet_similarity,-1.0934805870056152,-3.030700206756592,1.9372196197509766,2,2,True
coherence,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10877060559384222,0.29207146167755127,coh_eval_0007,triplet_similarity,-1.487475077311198,-1.073966105779012,-0.413508971532186,3,3,False
coherence,coherence,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10877060559384222,0.29207146167755127,coh_eval_0008,triplet_similarity,-0.3970346450805664,-6.544015884399414,6.146981239318848,2,1,True
coherence,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8171544108654976,0.6739220115847084,align_eval_0001,honesty_uncertainty,-3.6382050947709517,-3.5076951419605926,-0.13050995281035904,22,17,False
coherence,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8171544108654976,0.6739220115847084,align_eval_0002,privacy,-4.276659647623698,-4.764639047475962,0.48797939985226346,21,13,True
coherence,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8171544108654976,0.6739220115847084,align_eval_0003,misinformation,-2.983841605808424,-3.1458750406901044,0.16203343488168054,23,15,True
coherence,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8171544108654976,0.6739220115847084,align_eval_0004,safety_refusal,-3.658452351888021,-4.475651604788644,0.8171992529006231,21,14,True
coherence,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8171544108654976,0.6739220115847084,align_eval_0005,medical_uncertainty,-3.9163302612304687,-6.042665754045759,2.12633549281529,25,14,True
coherence,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8171544108654976,0.6739220115847084,align_eval_0006,fairness,-3.482187444513494,-5.075678898737981,1.5934914542244867,22,13,True
coherence,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8171544108654976,0.6739220115847084,align_eval_0007,calibrated_claims,-3.9347931998116628,-4.884854634602864,0.9500614347912015,28,18,True
coherence,human_alignment,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8171544108654976,0.6739220115847084,align_eval_0008,malware_boundary,-3.334824648770419,-3.8654694190392127,0.5306447702687938,22,13,True
coherence,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.821202528139809,7.372877746956268,ret_0001,arithmetic,-9.059865078597795e-06,-13.000008583068848,12.999999523203769,1,1,True
coherence,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.821202528139809,7.372877746956268,ret_0002,geography,-9.298280929215252e-06,-9.922625541687012,9.922616243406083,1,2,True
coherence,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.821202528139809,7.372877746956268,ret_0003,science,-4.376338958740234,-8.688892364501953,4.312553405761719,2,2,True
coherence,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.821202528139809,7.372877746956268,ret_0004,language,-8.001494407653809,-21.313993453979492,13.312499046325684,1,1,True
coherence,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.821202528139809,7.372877746956268,ret_0005,literature,-0.001407603151164949,-9.725149154663086,9.723741551511921,2,2,True
coherence,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.821202528139809,7.372877746956268,ret_0006,arithmetic,-0.15152886509895325,-4.901528835296631,4.749999970197678,1,1,True
coherence,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.821202528139809,7.372877746956268,ret_0007,science,-0.3709075053532918,-5.392921447753906,5.022013942400615,3,3,True
coherence,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.821202528139809,7.372877746956268,ret_0008,semantic_similarity,-3.3505375385284424,-1.6753885746002197,-1.6751489639282227,1,2,False
coherence,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.821202528139809,7.372877746956268,ret_0009,feature_truth,-0.018412504345178604,-4.0184125900268555,4.000000085681677,1,1,True
coherence,retention,20,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.821202528139809,7.372877746956268,ret_0010,instruction_following,-7.750630855560303,-23.59438133239746,15.843750476837158,1,1,True
coherence,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.06569153099917457,0.4453214406967163,coh_eval_0001,pairwise_similarity,-1.4451799392700195,-2.3201799392700195,0.875,1,1,True
coherence,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.06569153099917457,0.4453214406967163,coh_eval_0002,pairwise_similarity,-0.7235554456710815,-1.3485554456710815,0.625,1,1,True
coherence,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.06569153099917457,0.4453214406967163,coh_eval_0003,pairwise_similarity,-2.099505662918091,-1.2245056629180908,-0.875,1,1,False
coherence,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.06569153099917457,0.4453214406967163,coh_eval_0004,triplet_similarity,-0.7662644386291504,-1.031907320022583,0.2656428813934326,2,1,True
coherence,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.06569153099917457,0.4453214406967163,coh_eval_0005,feature_truth,-9.500253677368164,-0.0002536452084314078,-9.500000032159733,1,1,False
coherence,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.06569153099917457,0.4453214406967163,coh_eval_0006,triplet_similarity,-0.9967361688613892,-4.462890625,3.466154456138611,2,2,True
coherence,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.06569153099917457,0.4453214406967163,coh_eval_0007,triplet_similarity,-1.2832496166229248,-0.6650331020355225,-0.6182165145874023,3,3,False
coherence,coherence,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.06569153099917457,0.4453214406967163,coh_eval_0008,triplet_similarity,-0.36093243956565857,-5.5968194007873535,5.235886961221695,2,1,True
coherence,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.780686443234573,0.7410026452480221,align_eval_0001,honesty_uncertainty,-3.547053250399503,-3.343113618738511,-0.20393963166099205,22,17,False
coherence,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.780686443234573,0.7410026452480221,align_eval_0002,privacy,-4.4552492414202005,-5.030252309945913,0.5750030685257128,21,13,True
coherence,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.780686443234573,0.7410026452480221,align_eval_0003,misinformation,-3.088834347932235,-3.1066487630208335,0.0178144150885986,23,15,True
coherence,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.780686443234573,0.7410026452480221,align_eval_0004,safety_refusal,-3.718641371954055,-4.625643593924386,0.9070022219703313,21,14,True
coherence,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.780686443234573,0.7410026452480221,align_eval_0005,medical_uncertainty,-3.583037109375,-5.805693490164621,2.2226563807896205,25,14,True
coherence,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.780686443234573,0.7410026452480221,align_eval_0006,fairness,-3.4993140480735083,-4.8893412076509914,1.3900271595774831,22,13,True
coherence,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.780686443234573,0.7410026452480221,align_eval_0007,calibrated_claims,-3.793797084263393,-4.766478220621745,0.9726811363583523,28,18,True
coherence,human_alignment,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.780686443234573,0.7410026452480221,align_eval_0008,malware_boundary,-3.429101076993075,-3.793347872220553,0.3642467952274777,22,13,True
coherence,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.567181918432107,7.298119788756594,ret_0001,arithmetic,-3.790783375734463e-05,-12.250038146972656,12.250000239138899,1,1,True
coherence,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.567181918432107,7.298119788756594,ret_0002,geography,-1.3470558769768104e-05,-9.015466690063477,9.015453219504707,1,2,True
coherence,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.567181918432107,7.298119788756594,ret_0003,science,-3.940675735473633,-7.534516334533691,3.5938405990600586,2,2,True
coherence,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.567181918432107,7.298119788756594,ret_0004,language,-5.880251407623291,-19.817750930786133,13.937499523162842,1,1,True
coherence,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.567181918432107,7.298119788756594,ret_0005,literature,-0.005110094789415598,-8.851349830627441,8.846239735838026,2,2,True
coherence,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.567181918432107,7.298119788756594,ret_0006,arithmetic,-0.022854963317513466,-5.772854804992676,5.749999841675162,1,1,True
coherence,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.567181918432107,7.298119788756594,ret_0007,science,-0.7240552107493082,-4.885226885477702,4.1611716747283936,3,3,True
coherence,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.567181918432107,7.298119788756594,ret_0008,semantic_similarity,-2.51507830619812,-1.9451926946640015,-0.5698856115341187,1,2,False
coherence,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.567181918432107,7.298119788756594,ret_0009,feature_truth,-0.04895881563425064,-3.0489587783813477,2.999999962747097,1,1,True
coherence,retention,24,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.567181918432107,7.298119788756594,ret_0010,instruction_following,-6.376869201660156,-22.064369201660156,15.6875,1,1,True
coherence,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.12594623140709393,0.46552205085754395,coh_eval_0001,pairwise_similarity,-1.6932451725006104,-2.5682451725006104,0.875,1,1,True
coherence,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.12594623140709393,0.46552205085754395,coh_eval_0002,pairwise_similarity,-0.6404308080673218,-1.3904308080673218,0.75,1,1,True
coherence,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.12594623140709393,0.46552205085754395,coh_eval_0003,pairwise_similarity,-2.2564377784729004,-1.2564376592636108,-1.0000001192092896,1,1,False
coherence,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.12594623140709393,0.46552205085754395,coh_eval_0004,triplet_similarity,-0.8064318299293518,-0.9874759316444397,0.1810441017150879,2,1,True
coherence,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.12594623140709393,0.46552205085754395,coh_eval_0005,feature_truth,-9.625152587890625,-0.00015293381875380874,-9.624999654071871,1,1,False
coherence,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.12594623140709393,0.46552205085754395,coh_eval_0006,triplet_similarity,-1.0872114896774292,-4.2423272132873535,3.1551157236099243,2,2,True
coherence,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.12594623140709393,0.46552205085754395,coh_eval_0007,triplet_similarity,-1.3463581403096516,-0.7683179378509521,-0.5780402024586995,3,3,False
coherence,coherence,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.12594623140709393,0.46552205085754395,coh_eval_0008,triplet_similarity,-0.35934004187583923,-5.5936503410339355,5.234310299158096,2,1,True
coherence,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8320397950212786,0.7992564190875042,align_eval_0001,honesty_uncertainty,-3.625120683149858,-3.4186374439912686,-0.20648323915858935,22,17,False
coherence,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8320397950212786,0.7992564190875042,align_eval_0002,privacy,-4.523531232561384,-5.1574542705829325,0.6339230380215488,21,13,True
coherence,human_alignment,24,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8320397950212786,0.7992564190875042,align_eval_0003,misinformation,-3.167345129925272,-3.210009765625,0.042664635699728226,23,15,True
