row_id,text_a,text_b,human_score,model_cosine
3189,boom,obtain,0.17,0.596926247890368
3190,listen,seek,2.82,0.7262735203667593
3191,refuse,slide,0.45,0.6541953682899475
3192,foil,strain,2.66,0.7543872302040137
3193,fold,inform,1.0,0.6308335817853906
3194,print,rip,0.66,0.35839998722076416
3195,hear,pretend,0.33,0.7070647899547094
3196,embrace,make,2.49,0.7418467248586849
3197,announce,crush,0.66,0.5607955790040242
3198,educate,barter,1.33,0.7299481469361869
3199,fit,integrate,4.81,0.7125748224601044
3200,enjoy,start,0.5,0.5698604583740234
3201,squeeze,dash,1.16,0.6879197359085083
3202,lead,confuse,0.66,0.6377941370010376
3203,fail,rely,1.0,0.7321072657172242
3204,nag,roam,0.33,0.35179736326917194
3205,smell,remove,1.0,0.603359890384661
3206,upset,deteriorate,2.66,0.7107769078479355
3207,set,swim,0.5,0.35843448987212717
3208,attack,disgust,0.5,0.7327111959457397
3209,return,clarify,0.66,0.6792500423938062
3210,depend,forbid,1.66,0.730205091213573
3211,throw,adjourn,1.49,0.606340122978702
3212,chase,giggle,0.66,0.6591502820938994
3213,taste,rearrange,0.5,0.6824756482214508
3214,integrate,erode,0.83,0.7171280811505366
3215,roam,draw,0.5,0.6571733747228011
3216,awake,kneel,0.5,0.7207293940025207
3217,develop,search,3.65,0.5628325939178467
3218,erupt,write,1.0,0.5599601864814758
3219,grasp,deposit,0.17,0.6926277509483995
3220,despise,prove,1.0,0.7237185671161751
3221,calculate,sneak,1.16,0.49332615693367465
3222,offend,loosen,0.5,0.7714354259631292
3223,solve,lend,1.66,0.44878429784961965
3224,flip,scribble,1.16,0.7312883138656616
3225,swallow,rip,0.83,0.6739820630571767
3226,guess,jump,0.83,0.6653720140457153
3227,excel,loosen,1.49,0.5898470985707163
3228,tap,abduct,0.5,0.6348669528961182
3229,dare,acknowledge,1.99,0.6532529592514038
3230,interrupt,push,1.66,0.641603508091182
3231,choke,succeed,0.0,0.6063352588614975
3232,cook,lose,1.16,0.6804001927375793
3233,wait,decay,1.33,0.6100974416500469
3234,squeak,guess,0.66,0.6221703065735285
3235,tie,become,0.83,0.6320402464818661
3236,dare,reap,3.32,0.6828547716140747
3237,laugh,try,1.66,0.5634680466017778
3238,survive,heal,3.82,0.7370413541793823
3239,appear,evacuate,1.16,0.6938962340354919
3240,annihilate,flee,0.17,0.6860323361177645
3241,recruit,stretch,1.33,0.7016011476516724
3242,recall,wake,2.32,0.7089321613311768
3243,admit,chew,0.66,0.5936598535573395
3244,notify,pluck,1.0,0.6618913412094116
3245,compete,triumph,2.32,0.6904549967700246
3246,bend,decide,0.33,0.6807856559753418
3247,erode,doubt,0.83,0.7221131755181059
3248,blur,rush,2.49,0.6336894035339355
3249,survive,flush,0.0,0.7220208644866943
3250,dissolve,adore,0.0,0.6755428314208984
3251,attend,lift,0.5,0.6214104069119935
3252,realize,inquire,1.99,0.8358380100630528
3253,hope,drive,1.16,0.7147326299388784
3254,travel,determine,0.5,0.5740827068139736
3255,angle,toss,1.66,0.6485177665065388
3256,wait,disprove,0.66,0.569583535194397
3257,dip,want,0.17,0.5823356509208679
3258,hop,knit,1.33,0.6491398811340332
3259,integrate,gather,3.65,0.7756209835780253
3260,reserve,reel,1.0,0.6816662956277308
3261,gain,croak,1.0,0.73586074923639
3262,lower,walk,0.83,0.5674831609417892
3263,walk,refuse,0.83,0.5771469221798731
3264,dip,teach,0.17,0.5851317644119263
3265,humiliate,comfort,0.0,0.6530095338821411
3266,hesitate,announce,0.5,0.73744136095047
3267,pour,awake,0.33,0.5617925263519601
3268,hug,discuss,0.17,0.6967436490502148
3269,kill,splash,0.66,0.6802726602879358
3270,perspire,enter,0.33,0.6571005582809448
3271,drown,survive,0.83,0.794136643409729
3272,kneel,flow,0.66,0.6224988698959351
3273,sprinkle,obtain,0.17,0.7289853419082949
3274,swear,foil,0.5,0.661073525079909
3275,allow,blend,1.49,0.730133457787839
3276,grill,leap,0.5,0.6853252053260803
3277,create,dive,0.0,0.5477446644153992
3278,damn,imitate,0.83,0.724920392036438
3279,attempt,yawn,0.33,0.747610479308424
3280,understand,burst,1.83,0.7071789503097534
3281,break,reply,0.83,0.6867886595003998
3282,look,heal,0.5,0.6462406901264602
3283,sing,float,0.66,0.5376110076904297
3284,shove,scribble,0.66,0.7177752256393433
3285,suppose,degrade,0.66,0.5844146113889946
3286,correct,acknowledge,2.82,0.7664063433650937
3287,determine,deny,0.66,0.7183157801628113
3288,forbid,drown,0.17,0.8153456449508667
3289,flee,aim,0.33,0.6077840690484088
3290,discover,pay,0.5,0.683256428435828
3291,shake,collect,0.3,0.6043372514448911
3292,salute,perform,1.66,0.6899204665375034
3293,bound,pick,1.0,0.7366575002670288
3294,vomit,discover,0.0,0.6655234495117336
3295,worry,integrate,1.16,0.6299063342753848
3296,save,imitate,1.33,0.7765182256698608
3297,launch,deposit,2.49,0.7040288691555106
3298,bake,produce,5.48,0.7410850966623483
3299,release,triumph,1.99,0.6231778713252698
3300,enjoy,wait,0.5,0.6218222089237668
3301,regret,fold,0.33,0.6625450052347782
3302,integrate,drown,0.33,0.6489748149499187
3303,disallow,bend,0.83,0.45289939641952515
3304,shove,leap,1.06,0.6471147537231445
3305,lounge,reprimand,0.83,0.6838996410369873
3306,finish,bless,1.83,0.7426368287368809
3307,examine,reject,0.83,0.7988406895900184
3308,please,know,1.83,0.567322850227356
3309,deteriorate,delay,0.66,0.6996031224491073
3310,stay,flee,1.16,0.5381258726119995
3311,complain,disown,0.66,0.8162498474121094
3312,judge,comprehend,2.49,0.6648333468933908
3313,portray,reap,0.17,0.6659580270026938
3314,separate,snatch,1.66,0.7533598395204448
3315,flow,explain,2.16,0.6818804551291737
3316,engage,supply,0.66,0.6851572615095689
3317,cruise,overflow,1.49,0.5405326211769951
3318,shut,vomit,0.0,0.7240533828735352
3319,promise,choose,1.49,0.7506035716420838
3320,scratch,repair,0.5,0.7647008475126351
3321,yearn,hike,0.66,0.6851525902748108
3322,hurt,salute,0.0,0.7375374436378479
3323,blame,travel,0.0,0.6320428032900574
3324,comprehend,remain,0.17,0.710971866730229
3325,despise,taste,0.5,0.712852878144555
3326,live,lend,0.83,0.5567976304051435
3327,freeze,embarrass,0.5,0.5151647925376892
3328,snooze,happen,0.0,0.5904778838157654
3329,slip,kiss,1.33,0.6191148161888123
3330,snuggle,knock,0.83,0.6298741102218628
3331,dislike,intoxicate,1.51,0.8302227258682251
3332,reap,recycle,0.91,0.6551072001457214
3333,stare,bother,1.99,0.7591140126653917
3334,repeat,slap,0.33,0.5971275452223366
3335,scribble,prick,0.5,0.6949973106384277
3336,belong,intoxicate,0.33,0.7736946614152597
3337,discourage,overflow,0.33,0.6126675970952271
3338,haul,stab,0.33,0.7103368043899536
3339,separate,teach,0.83,0.7376395903610939
3340,snatch,stop,0.5,0.7532340288162231
3341,inquire,renounce,1.16,0.7952394959473309
3342,agree,overflow,0.66,0.6745175927302351
3343,ride,smash,0.17,0.6740718289656538
3344,repress,search,0.83,0.47678470611572266
3345,mistreat,hold,1.16,0.788907527923584
3346,connect,talk,3.65,0.6591954827308655
3347,purchase,wait,0.83,0.48527372058943263
3348,push,adjourn,1.33,0.5355086368928715
3349,sew,crave,0.5,0.6169239282608032
3350,develop,sue,1.33,0.6320313215255737
3351,speak,tote,0.33,0.6120640404262567
3352,supply,hold,2.16,0.737145467826454
3353,hesitate,rebel,0.83,0.6436214447021484
3354,overwhelm,restore,0.33,0.7516544313224811
3355,mistreat,scramble,1.99,0.6722478671221654
3356,practice,debate,1.49,0.7518706769866155
3357,look,assault,0.66,0.6193228733135983
3358,doze,throw,0.15,0.6703751486763446
3359,mean,join,1.0,0.613949716091156
3360,grasp,spray,1.0,0.7119975090026855
3361,weep,notify,0.33,0.5075564384460449
3362,calculate,concentrate,3.65,0.6693716645240784
3363,operate,entertain,1.33,0.7859567872260086
3364,unite,guess,0.17,0.6239020228385925
3365,update,pick,1.83,0.6794474124908447
3366,travel,perform,0.33,0.5870767339559476
3367,catch,frustrate,0.83,0.75527696342927
3368,assault,enrage,1.33,0.7316670417785645
3369,deposit,prosecute,0.83,0.5381106779707286
3370,decide,remove,1.33,0.6916804313659668
3371,irritate,guess,0.5,0.6271733419402445
3372,integrate,wiggle,0.5,0.6170245776787149
3373,happen,hide,1.16,0.5975330232103481
3374,overcome,keep,1.49,0.6418974782167363
3375,evacuate,determine,0.83,0.7707560521814855
3376,attract,bite,0.5,0.6038059356096944
3377,forbid,pull,1.83,0.7041505575180054
3378,magnify,drip,0.33,0.650027433039393
3379,comprehend,testify,1.06,0.8148437032010378
3380,return,ridicule,0.5,0.5446102943784173
3381,overflow,kiss,0.33,0.6049081683158875
3382,bite,ask,0.17,0.6306692737739845
3383,observe,vanish,0.5,0.8116667754451499
3384,review,agree,1.66,0.739037959460969
3385,mix,learn,0.66,0.7019951343536377
3386,drink,realize,1.66,0.7181773613797046
3387,criticize,slice,1.66,0.6503922343254089
3388,hug,dismay,0.33,0.7185153793403732
3389,discover,count,1.16,0.6461854366174601
3390,have,own,7.55,0.7322945435222711
3391,own,possess,8.8,0.7555365562438965
3392,have,possess,8.63,0.7503386587106382
3393,possess,decorate,0.66,0.704493522644043
3394,register,verify,3.15,0.7791467905044556
3395,verify,certify,8.3,0.8241042985978304
3396,imitate,impersonate,8.47,0.9171533485833822
3397,capture,imitate,0.83,0.8201815271593961
3398,invite,encourage,4.15,0.7944811933614246
3399,encourage,boost,7.14,0.5960457680252652
3400,promote,advance,6.97,0.8169482241242065
3401,invite,travel,1.0,0.6275403651643234
3402,misspend,pass,1.16,0.6389511393250393
3403,pass,serve,3.49,0.669068137947806
3404,pass,misspend,1.33,0.6389511393250393
3405,serve,sing,1.33,0.6518489122390747
3406,apply,use,6.64,0.3061216473579407
3407,exploit,use,7.14,0.25659798125016575
3408,apply,exploit,0.66,0.7494323700328094
3409,return,apply,1.49,0.6618463791517245
3410,avoid,invalidate,2.16,0.7823099364227019
3411,nullify,avoid,1.83,0.8135600090026855
3412,invalidate,nullify,7.3,0.836424191424347
3413,avoid,demolish,1.83,0.8014729500694842
3414,engage,involve,8.3,0.7679660778025436
3415,involve,include,8.13,0.3306019902229309
3416,include,engage,6.14,0.29111375159703207
3417,involve,speak,3.32,0.6796466517237814
3418,spawn,pup,2.99,0.6218020915985107
3419,spawn,litter,2.99,0.6594783067703247
3420,pup,litter,3.65,0.7021539211273193
3421,spawn,exploit,0.33,0.7712110144621739
3422,overcome,exceed,4.65,0.7149302959442139
3423,overcome,surpass,7.47,0.754041314125061
3424,surpass,outnumber,6.31,0.8685911815518845
3425,exceed,whisper,0.5,0.6703601283049659
3426,count,matter,4.15,0.5957999584555601
3427,count,drive,1.33,0.6510852963379202
3428,assume,adopt,4.32,0.7159447927409164
3429,adopt,wash,1.83,0.687364023170711
3430,gamble,bet,9.13,0.6547741889953613
3431,gamble,risk,8.3,0.7162772417068481
3432,bet,risk,7.64,0.5064579829077761
3433,bet,hug,0.83,0.6012693047523499
3434,yield,submit,6.64,0.7548917531967163
3435,submit,bow,4.48,0.6258443370964728
3436,yield,capitulate,5.81,0.662956953048706
3437,bow,erupt,1.16,0.6181184421848323
3438,incline,dispose,1.49,0.6566138863563538
3439,dispose,bias,0.5,0.7432893514633179
3440,bias,incline,3.65,0.7140493988990784
3441,dispose,build,0.17,0.741199254989624
3442,tackle,handle,3.82,0.6776282999072433
3443,face,approach,5.64,0.7091383934020996
3444,handle,approach,2.82,0.6890341454168645
3445,approach,promise,1.16,0.7338794907259637
3446,secure,insure,5.15,0.7873789072036743
3447,insure,ensure,1.83,0.7317841053009033
3448,ensure,secure,4.07,0.8005149364471436
3449,secure,survive,2.32,0.7322274446487427
3450,release,discharge,6.64,0.7550764533922942
3451,release,acquit,5.98,0.5472257733345032
3452,discharge,free,5.98,0.6129639514067144
3453,discharge,roam,1.83,0.5365399165797134
3454,retire,retreat,4.48,0.8147730827331543
3455,retire,withdraw,6.81,0.7106028199195862
3456,withdraw,retreat,7.39,0.6955257654190063
3457,retire,fail,1.49,0.6911101937294006
3458,deal,cope,7.47,0.6684878866963319
3459,cope,manage,7.14,0.7402265513078303
3460,deal,manage,6.14,0.6513574123382568
3461,manage,slide,1.66,0.6850259304046631
3462,care,worry,6.31,0.714603066444397
3463,care,mind,4.81,0.6483485489099353
3464,mind,worry,4.15,0.6795460986820518
3465,care,remain,1.0,0.6095986831666609
3466,bargain,settle,4.38,0.6992851912549252
3467,settle,concur,3.15,0.7689298987388611
3468,bargain,concur,2.82,0.6070584420596624
3469,settle,testify,2.16,0.7952841398289286
3470,attempt,intend,3.32,0.8404873514465899
3471,intend,try,4.07,0.6024922132492065
3472,intend,remind,0.83,0.8215941190719604
3473,commit,dedicate,7.97,0.6251229792979931
3474,commit,devote,7.3,0.5859052292052048
3475,devote,dedicate,7.97,0.9143654057005289
3476,commit,explode,0.0,0.6065504912466103
3477,reduce,restrict,6.97,0.8029353257494777
3478,restrict,limit,9.13,0.7980163097381592
3479,limit,reduce,6.14,0.742676288762535
3480,restrict,dance,1.0,0.5582982301712036
3481,work,participate,5.64,0.6692929666812996
3482,work,collaborate,4.98,0.6737698316574097
3483,cooperate,collaborate,7.47,0.9409517049789429
3484,work,disappear,0.33,0.6067450046539307
3485,refrain,abstain,8.8,0.9005482196807861
3486,abstain,forbear,5.48,0.8235927820205688
3487,refrain,forbear,5.98,0.8092600107192993
3488,abstain,fade,2.66,0.6871324777603149
3489,allow,approve,5.81,0.8113542570298025
3490,permit,approve,6.97,0.8002229928970337
3491,approve,change,1.0,0.8008969784852241
3492,control,enforce,5.64,0.6515595109200186
3493,control,impose,4.65,0.6347884318106432
3494,enforce,impose,6.64,0.8577918410301208
3495,impose,cheat,1.16,0.6648851633071899
3496,rebel,protest,7.64,0.7358843526771279
3497,collaborate,conspire,4.23,0.8204391980694768
3498,conspire,protest,1.83,0.7472713137754167
3499,protest,release,1.16,0.6669181386779629
