row_id,text_a,text_b,human_score,model_cosine
3191,refuse,slide,0.45,0.7221661044458213
3192,foil,strain,2.66,0.7941752321511231
3193,fold,inform,1.0,0.7029865207068038
3194,print,rip,0.66,0.44814756203577294
3195,hear,pretend,0.33,0.763276128378376
3196,embrace,make,2.49,0.7763482332229614
3197,announce,crush,0.66,0.6493963003158569
3198,educate,barter,1.33,0.7388357208771373
3199,fit,integrate,4.81,0.7556596994400024
3200,enjoy,start,0.5,0.6568623185157776
3201,squeeze,dash,1.16,0.7527332011143208
3202,lead,confuse,0.66,0.6646158495316415
3203,fail,rely,1.0,0.7761939764022827
3204,nag,roam,0.33,0.5639684200286865
3205,smell,remove,1.0,0.6349565765235767
3206,upset,deteriorate,2.66,0.7651018360317847
3207,set,swim,0.5,0.4433022141456604
3208,attack,disgust,0.5,0.8063510656356812
3209,return,clarify,0.66,0.6860449688380994
3210,depend,forbid,1.66,0.7615234113647587
3211,throw,adjourn,1.49,0.635734037844424
3212,chase,giggle,0.66,0.7282497720867259
3213,taste,rearrange,0.5,0.7288250165477405
3214,integrate,erode,0.83,0.7372953735169991
3215,roam,draw,0.5,0.7143900820249368
3216,awake,kneel,0.5,0.7584155057916346
3217,develop,search,3.65,0.6734504699707031
3218,erupt,write,1.0,0.5914111489898651
3219,grasp,deposit,0.17,0.7683532695980829
3220,despise,prove,1.0,0.7514797149324757
3221,calculate,sneak,1.16,0.5821371078491211
3222,offend,loosen,0.5,0.80209021580757
3223,solve,lend,1.66,0.5514209331775825
3224,flip,scribble,1.16,0.7957401628184513
3225,swallow,rip,0.83,0.7494733780308591
3226,guess,jump,0.83,0.7471169678638558
3227,excel,loosen,1.49,0.6221697330474854
3228,tap,abduct,0.5,0.729434072971344
3229,dare,acknowledge,1.99,0.7203827500343323
3230,interrupt,push,1.66,0.7587139010429382
3231,choke,succeed,0.0,0.6500725150108337
3232,cook,lose,1.16,0.7489829509844155
3233,wait,decay,1.33,0.7032823981811046
3234,squeak,guess,0.66,0.693731211868669
3235,tie,become,0.83,0.6958752041011805
3236,dare,reap,3.32,0.7424510563880835
3237,laugh,try,1.66,0.6119332313537598
3238,survive,heal,3.82,0.7892749779984342
3239,appear,evacuate,1.16,0.7375080585479736
3240,annihilate,flee,0.17,0.73319411277771
3241,recruit,stretch,1.33,0.7478547692298889
3242,recall,wake,2.32,0.7576430439949036
3243,admit,chew,0.66,0.6946901082992554
3244,notify,pluck,1.0,0.707587165092657
3245,compete,triumph,2.32,0.6925656565945558
3246,bend,decide,0.33,0.722089409828186
3247,erode,doubt,0.83,0.7600406265283004
3248,blur,rush,2.49,0.7019246575922182
3249,survive,flush,0.0,0.7609238339571754
3250,dissolve,adore,0.0,0.7122090458869934
3251,attend,lift,0.5,0.7026781262563542
3252,realize,inquire,1.99,0.8481544256210327
3253,hope,drive,1.16,0.7488557546648833
3254,travel,determine,0.5,0.6211519981803892
3255,angle,toss,1.66,0.722236692905426
3256,wait,disprove,0.66,0.6528158576974784
3257,dip,want,0.17,0.6912856101989746
3258,hop,knit,1.33,0.7413947582244873
3259,integrate,gather,3.65,0.7799660563468933
3260,reserve,reel,1.0,0.7335819880464063
3261,gain,croak,1.0,0.7846716853389177
3262,lower,walk,0.83,0.6359730958938599
3263,walk,refuse,0.83,0.6814672946929932
3264,dip,teach,0.17,0.6712019835469742
3265,humiliate,comfort,0.0,0.7185224294662476
3266,hesitate,announce,0.5,0.7783914076323156
3267,pour,awake,0.33,0.6456553936004639
3268,hug,discuss,0.17,0.7137335284073915
3269,kill,splash,0.66,0.7431029081344604
3270,perspire,enter,0.33,0.7116466164588928
3271,drown,survive,0.83,0.8202546727809115
3272,kneel,flow,0.66,0.7081626479722648
3273,sprinkle,obtain,0.17,0.7357244491577148
3274,swear,foil,0.5,0.7129146545136799
3275,allow,blend,1.49,0.7446004456757968
3276,grill,leap,0.5,0.7281607389450073
3277,create,dive,0.0,0.5970487950473305
3278,damn,imitate,0.83,0.7727287411689758
3279,attempt,yawn,0.33,0.7778162956237793
3280,understand,burst,1.83,0.7579305460535829
3281,break,reply,0.83,0.7245590686798096
3282,look,heal,0.5,0.7102626985468089
3283,sing,float,0.66,0.5746044263007895
3284,shove,scribble,0.66,0.7446290546213453
3285,suppose,degrade,0.66,0.6295533555479857
3286,correct,acknowledge,2.82,0.7949495315551758
3287,determine,deny,0.66,0.743761032076005
3288,forbid,drown,0.17,0.835419774055481
3289,flee,aim,0.33,0.6676754155545931
3290,discover,pay,0.5,0.7280199365627728
3291,shake,collect,0.3,0.664531449349609
3292,salute,perform,1.66,0.7266478971629081
3293,bound,pick,1.0,0.7776345478078454
3294,vomit,discover,0.0,0.7130652666091919
3295,worry,integrate,1.16,0.6648639244003386
3296,save,imitate,1.33,0.8130140900611877
3297,launch,deposit,2.49,0.7770411239290907
3298,bake,produce,5.48,0.7769133315630753
3299,release,triumph,1.99,0.648422122001648
3300,enjoy,wait,0.5,0.6727816462516785
3301,regret,fold,0.33,0.7331442077841882
3302,integrate,drown,0.33,0.6745054125785828
3303,disallow,bend,0.83,0.5449893474578857
3304,shove,leap,1.06,0.710832953453064
3305,lounge,reprimand,0.83,0.7209707928282495
3306,finish,bless,1.83,0.7534152865409851
3307,examine,reject,0.83,0.8375173211097717
3308,please,know,1.83,0.6063080195372116
3309,deteriorate,delay,0.66,0.7380454980162083
3310,stay,flee,1.16,0.6259352341851732
3311,complain,disown,0.66,0.828471590785479
3312,judge,comprehend,2.49,0.7053874731063843
3313,portray,reap,0.17,0.7331401983666657
3314,separate,snatch,1.66,0.7848896980285645
3315,flow,explain,2.16,0.7614288330078125
3316,engage,supply,0.66,0.7131431444712705
3317,cruise,overflow,1.49,0.5894299745559692
3318,shut,vomit,0.0,0.7766975627361276
3319,promise,choose,1.49,0.788793683052063
3320,scratch,repair,0.5,0.7859219312667847
3321,yearn,hike,0.66,0.7192299031293277
3322,hurt,salute,0.0,0.766832172870636
3323,blame,travel,0.0,0.6993260383605957
3324,comprehend,remain,0.17,0.7402830123901367
3325,despise,taste,0.5,0.7751254439353943
3326,live,lend,0.83,0.6185606490707785
3327,freeze,embarrass,0.5,0.6544903310829598
3328,snooze,happen,0.0,0.6781123088665193
3329,slip,kiss,1.33,0.7196202874183655
3330,snuggle,knock,0.83,0.7187199685668889
3331,dislike,intoxicate,1.51,0.8399174022576097
3332,reap,recycle,0.91,0.7092422073627834
3333,stare,bother,1.99,0.7986334562301636
3334,repeat,slap,0.33,0.671946605676008
3335,scribble,prick,0.5,0.7507884652832386
3336,belong,intoxicate,0.33,0.7848080864434294
3337,discourage,overflow,0.33,0.6640971899032593
3338,haul,stab,0.33,0.7667174061199911
3339,separate,teach,0.83,0.7535397108149873
3340,snatch,stop,0.5,0.789560079574585
3341,inquire,renounce,1.16,0.8031452894210815
3342,agree,overflow,0.66,0.7240291237831116
3343,ride,smash,0.17,0.7445777654647827
3344,repress,search,0.83,0.6112505926192513
3345,mistreat,hold,1.16,0.8175658474901824
3346,connect,talk,3.65,0.7466831501344622
3347,purchase,wait,0.83,0.5547412964547453
3348,push,adjourn,1.33,0.614758528158577
3349,sew,crave,0.5,0.705318373758696
3350,develop,sue,1.33,0.6769776940345764
3351,speak,tote,0.33,0.6671993136405945
3352,supply,hold,2.16,0.7717927694320679
3353,hesitate,rebel,0.83,0.7082263057366792
3354,overwhelm,restore,0.33,0.7739928960800171
3355,mistreat,scramble,1.99,0.7108835577964783
3356,practice,debate,1.49,0.8130936511214764
3357,look,assault,0.66,0.6830421308329261
3358,doze,throw,0.15,0.7121985979198574
3359,mean,join,1.0,0.6724505814968846
3360,grasp,spray,1.0,0.7343503674477557
3361,weep,notify,0.33,0.5763551340314825
3362,calculate,concentrate,3.65,0.7062148697632395
3363,operate,entertain,1.33,0.8073269128799438
3364,unite,guess,0.17,0.6707882488713561
3365,update,pick,1.83,0.6967465516026677
3366,travel,perform,0.33,0.6523738892301255
3367,catch,frustrate,0.83,0.7795951699727977
3368,assault,enrage,1.33,0.7815075386469089
3369,deposit,prosecute,0.83,0.6370043754577637
3370,decide,remove,1.33,0.734431803226471
3371,irritate,guess,0.5,0.672811667490701
3372,integrate,wiggle,0.5,0.6506475210189819
3373,happen,hide,1.16,0.6475180773447798
3374,overcome,keep,1.49,0.7058729354067407
3375,evacuate,determine,0.83,0.7790981863854154
3376,attract,bite,0.5,0.6981652199128401
3377,forbid,pull,1.83,0.7582167387008667
3378,magnify,drip,0.33,0.7501510679541745
3379,comprehend,testify,1.06,0.8261627451278415
3380,return,ridicule,0.5,0.5555137329681238
3381,overflow,kiss,0.33,0.6764601469039917
3382,bite,ask,0.17,0.6792314862288816
3383,observe,vanish,0.5,0.8420657421389665
3384,review,agree,1.66,0.7675837001304269
3385,mix,learn,0.66,0.7545099112099356
3386,drink,realize,1.66,0.7434390630387702
3387,criticize,slice,1.66,0.7357415399397338
3388,hug,dismay,0.33,0.7879460110728728
3389,discover,count,1.16,0.6884815692901611
3390,have,own,7.55,0.7586392616414583
3391,own,possess,8.8,0.7816331126252547
3392,have,possess,8.63,0.7674235562934612
3393,possess,decorate,0.66,0.7141607063008196
3394,register,verify,3.15,0.8171224972155687
3395,verify,certify,8.3,0.8399187827061881
3396,imitate,impersonate,8.47,0.9284143405207599
3397,capture,imitate,0.83,0.8516176342964172
3398,invite,encourage,4.15,0.8141786456108093
3399,encourage,boost,7.14,0.5952214357388875
3400,promote,advance,6.97,0.8360527060063306
3401,invite,travel,1.0,0.7003210783004761
3402,misspend,pass,1.16,0.6931941509246826
3403,pass,serve,3.49,0.7165805101394653
3404,pass,misspend,1.33,0.6931941509246826
3405,serve,sing,1.33,0.6697959899902344
3406,apply,use,6.64,0.3726845979690552
3407,exploit,use,7.14,0.33516135811805725
3408,apply,exploit,0.66,0.7954221963882446
3409,return,apply,1.49,0.6815360568122796
3410,avoid,invalidate,2.16,0.7819000352561495
3411,nullify,avoid,1.83,0.8332688113015182
3412,invalidate,nullify,7.3,0.8159654140472412
3413,avoid,demolish,1.83,0.8197480928747709
3414,engage,involve,8.3,0.7990308284181851
3415,involve,include,8.13,0.3225383652769545
3416,include,engage,6.14,0.2944599390029907
3417,involve,speak,3.32,0.7258277372019134
3418,spawn,pup,2.99,0.709121686763864
3419,spawn,litter,2.99,0.7134408950805664
3420,pup,litter,3.65,0.7755109533972117
3421,spawn,exploit,0.33,0.8145241737365723
3422,overcome,exceed,4.65,0.7519744634628296
3423,overcome,surpass,7.47,0.7933204174041748
3424,surpass,outnumber,6.31,0.8874576620732344
3425,exceed,whisper,0.5,0.7426953315734863
3426,count,matter,4.15,0.6685304045677185
3427,count,drive,1.33,0.6945484098522907
3428,assume,adopt,4.32,0.7204495668411255
3429,adopt,wash,1.83,0.7495659589767456
3430,gamble,bet,9.13,0.7093181610107422
3431,gamble,risk,8.3,0.7753642663576762
3432,bet,risk,7.64,0.5967029688777309
3433,bet,hug,0.83,0.6774967101220238
3434,yield,submit,6.64,0.7812968492507935
3435,submit,bow,4.48,0.6697428822517395
3436,yield,capitulate,5.81,0.7403153777122498
3437,bow,erupt,1.16,0.695871889591217
3438,incline,dispose,1.49,0.6844525337219238
3439,dispose,bias,0.5,0.7621594667434692
3440,bias,incline,3.65,0.7740581035614014
3441,dispose,build,0.17,0.7823784351348877
3442,tackle,handle,3.82,0.6801258540303533
3443,face,approach,5.64,0.7556587312018115
3444,handle,approach,2.82,0.7080829565574501
3445,approach,promise,1.16,0.7492101192474365
3446,secure,insure,5.15,0.809329773663838
3447,insure,ensure,1.83,0.7768772574516841
3448,ensure,secure,4.07,0.8360538980992972
3449,secure,survive,2.32,0.7639132456676061
3450,release,discharge,6.64,0.7802264428408674
3451,release,acquit,5.98,0.6447886612885393
3452,discharge,free,5.98,0.6848642638244786
3453,discharge,roam,1.83,0.618132389672541
3454,retire,retreat,4.48,0.8459463027683677
3455,retire,withdraw,6.81,0.75563731856791
3456,withdraw,retreat,7.39,0.7488683609131028
3457,retire,fail,1.49,0.7442449331283569
3458,deal,cope,7.47,0.7343610962844548
3459,cope,manage,7.14,0.773297905921936
3460,deal,manage,6.14,0.7215505076378886
3461,manage,slide,1.66,0.7427161182591986
3462,care,worry,6.31,0.7625706195831299
3463,care,mind,4.81,0.7327360192222618
3464,mind,worry,4.15,0.7572968602180481
3465,care,remain,1.0,0.6717135710545522
3466,bargain,settle,4.38,0.7534279227256775
3467,settle,concur,3.15,0.8007153272628784
3468,bargain,concur,2.82,0.669127345085144
3469,settle,testify,2.16,0.8280224101556783
3470,attempt,intend,3.32,0.8704873323440552
3471,intend,try,4.07,0.6769524216651917
3472,intend,remind,0.83,0.8370442390441895
3473,commit,dedicate,7.97,0.6397756171493987
3474,commit,devote,7.3,0.593416143248541
3475,devote,dedicate,7.97,0.9247581958770752
3476,commit,explode,0.0,0.6411552856975453
3477,reduce,restrict,6.97,0.8206021785736084
3478,restrict,limit,9.13,0.8324232597603357
3479,limit,reduce,6.14,0.76431946541783
3480,restrict,dance,1.0,0.6088183392502857
3481,work,participate,5.64,0.7409124816007902
3482,work,collaborate,4.98,0.7482879607849098
3483,cooperate,collaborate,7.47,0.9482248959809417
3484,work,disappear,0.33,0.718347039025669
3485,refrain,abstain,8.8,0.9225223614288784
3486,abstain,forbear,5.48,0.8540972980318843
3487,refrain,forbear,5.98,0.8464444875717163
3488,abstain,fade,2.66,0.7338842432360939
3489,allow,approve,5.81,0.8383395268512336
3490,permit,approve,6.97,0.8602275848388672
3491,approve,change,1.0,0.8310972653511446
3492,control,enforce,5.64,0.6894643306732178
3493,control,impose,4.65,0.6763456463813782
3494,enforce,impose,6.64,0.8889528512954712
3495,impose,cheat,1.16,0.7173225283622742
3496,rebel,protest,7.64,0.785423683251362
3497,collaborate,conspire,4.23,0.8294374942779541
3498,conspire,protest,1.83,0.7811618316866059
3499,protest,release,1.16,0.7034231070784458
