row_id,text_a,text_b,human_score,model_cosine
3190,listen,seek,2.82,0.5908353680870156
3191,refuse,slide,0.45,0.48804160952568054
3192,foil,strain,2.66,0.5840219259262085
3193,fold,inform,1.0,0.5558837983538985
3194,print,rip,0.66,0.15167849937933692
3195,hear,pretend,0.33,0.6581226979567228
3196,embrace,make,2.49,0.704153299331665
3197,announce,crush,0.66,0.4904855191707611
3198,educate,barter,1.33,0.6673014163970947
3199,fit,integrate,4.81,0.5440904278916886
3200,enjoy,start,0.5,0.3709433001842082
3201,squeeze,dash,1.16,0.6317417025566101
3202,lead,confuse,0.66,0.5172920535380873
3203,fail,rely,1.0,0.6270317435264587
3204,nag,roam,0.33,0.06491846591234207
3205,smell,remove,1.0,0.47189292311668396
3206,upset,deteriorate,2.66,0.6555120944976807
3207,set,swim,0.5,0.20883511497555793
3208,attack,disgust,0.5,0.6600365233464864
3209,return,clarify,0.66,0.43858452899271594
3210,depend,forbid,1.66,0.6176746487617493
3211,throw,adjourn,1.49,0.3733869791030884
3212,chase,giggle,0.66,0.5462938276704447
3213,taste,rearrange,0.5,0.5486558733768312
3214,integrate,erode,0.83,0.6376026056768063
3215,roam,draw,0.5,0.5602375268936157
3216,awake,kneel,0.5,0.6769786284553188
3217,develop,search,3.65,0.4146233797073364
3218,erupt,write,1.0,0.45148321697015864
3219,grasp,deposit,0.17,0.621327675660114
3220,despise,prove,1.0,0.6065597534179688
3221,calculate,sneak,1.16,0.29041911902541634
3222,offend,loosen,0.5,0.7290369868278503
3223,solve,lend,1.66,0.31101839608063675
3224,flip,scribble,1.16,0.6857582330703735
3225,swallow,rip,0.83,0.6162517528233823
3226,guess,jump,0.83,0.5658860206604004
3227,excel,loosen,1.49,0.43743568658828735
3228,tap,abduct,0.5,0.5356789550589892
3229,dare,acknowledge,1.99,0.599984931947597
3230,interrupt,push,1.66,0.5029281377792358
3231,choke,succeed,0.0,0.5127949714660645
3232,cook,lose,1.16,0.6041998863220215
3233,wait,decay,1.33,0.5265344695171398
3234,squeak,guess,0.66,0.5856983661651611
3235,tie,become,0.83,0.5616351366043091
3236,dare,reap,3.32,0.6401496791482737
3237,laugh,try,1.66,0.4683304689324461
3238,survive,heal,3.82,0.6551347970962524
3239,appear,evacuate,1.16,0.6367365501365989
3240,annihilate,flee,0.17,0.7153962084887152
3241,recruit,stretch,1.33,0.6052917602832174
3242,recall,wake,2.32,0.6043640375137329
3243,admit,chew,0.66,0.47800066936020075
3244,notify,pluck,1.0,0.6432751800581921
3245,compete,triumph,2.32,0.4342589299987471
3246,bend,decide,0.33,0.6015713214874268
3247,erode,doubt,0.83,0.6733466982841492
3248,blur,rush,2.49,0.5710475444793701
3249,survive,flush,0.0,0.6094628572463989
3250,dissolve,adore,0.0,0.6522786021232605
3251,attend,lift,0.5,0.5478052496910095
3252,realize,inquire,1.99,0.7942477342037996
3253,hope,drive,1.16,0.6325818458297069
3254,travel,determine,0.5,0.4529232680797577
3255,angle,toss,1.66,0.5023243427276611
3256,wait,disprove,0.66,0.4888333969612954
3257,dip,want,0.17,0.47710323333740234
3258,hop,knit,1.33,0.5852716666783889
3259,integrate,gather,3.65,0.6803322243888512
3260,reserve,reel,1.0,0.4748152494430542
3261,gain,croak,1.0,0.6598773395942056
3262,lower,walk,0.83,0.47949844354372545
3263,walk,refuse,0.83,0.49364301486528095
3264,dip,teach,0.17,0.47361087799072266
3265,humiliate,comfort,0.0,0.5224487212239172
3266,hesitate,announce,0.5,0.6591060554448399
3267,pour,awake,0.33,0.45078530614288487
3268,hug,discuss,0.17,0.596899557483249
3269,kill,splash,0.66,0.6054396158980865
3270,perspire,enter,0.33,0.505939245223999
3271,drown,survive,0.83,0.780324399471283
3272,kneel,flow,0.66,0.5377300106126076
3273,sprinkle,obtain,0.17,0.6387820624579228
3274,swear,foil,0.5,0.6013696193695068
3275,allow,blend,1.49,0.6645360589027405
3276,grill,leap,0.5,0.5436798658180156
3277,create,dive,0.0,0.4529300304013509
3278,damn,imitate,0.83,0.6574292574780737
3279,attempt,yawn,0.33,0.638050377368927
3280,understand,burst,1.83,0.6304351091384888
3281,break,reply,0.83,0.592206632626452
3282,look,heal,0.5,0.5117286443710327
3283,sing,float,0.66,0.3334378202818525
3284,shove,scribble,0.66,0.6704151034355164
3285,suppose,degrade,0.66,0.42238911986351013
3286,correct,acknowledge,2.82,0.7252176240216269
3287,determine,deny,0.66,0.6427185535430908
3288,forbid,drown,0.17,0.7797588372518018
3289,flee,aim,0.33,0.5699441772666083
3290,discover,pay,0.5,0.578845739364624
3291,shake,collect,0.3,0.4189911879311576
3292,salute,perform,1.66,0.610803484916687
3293,bound,pick,1.0,0.6393015384674072
3294,vomit,discover,0.0,0.5732737270919951
3295,worry,integrate,1.16,0.5096769636676886
3296,save,imitate,1.33,0.6886711531085463
3297,launch,deposit,2.49,0.6384159707078916
3298,bake,produce,5.48,0.6635658740997314
3299,release,triumph,1.99,0.387930267329828
3300,enjoy,wait,0.5,0.5066298246383667
3301,regret,fold,0.33,0.6025266051292419
3302,integrate,drown,0.33,0.5535936089511877
3303,disallow,bend,0.83,0.3626560568809509
3304,shove,leap,1.06,0.546544584425961
3305,lounge,reprimand,0.83,0.5761293859636052
3306,finish,bless,1.83,0.6560246143355736
3307,examine,reject,0.83,0.7866190671920776
3308,please,know,1.83,0.47926553960237145
3309,deteriorate,delay,0.66,0.6336269974708557
3310,stay,flee,1.16,0.46495794832205156
3311,complain,disown,0.66,0.754351019859314
3312,judge,comprehend,2.49,0.49839866161346436
3313,portray,reap,0.17,0.6463321868977324
3314,separate,snatch,1.66,0.6659270921902115
3315,flow,explain,2.16,0.625918306465048
3316,engage,supply,0.66,0.5651169496914088
3317,cruise,overflow,1.49,0.3794079947118756
3318,shut,vomit,0.0,0.6419448425704053
3319,promise,choose,1.49,0.6649924913044268
3320,scratch,repair,0.5,0.5667113403505886
3321,yearn,hike,0.66,0.4662496745586395
3322,hurt,salute,0.0,0.6625134155138236
3323,blame,travel,0.0,0.5286933498795837
3324,comprehend,remain,0.17,0.565661225656344
3325,despise,taste,0.5,0.5648301839828491
3326,live,lend,0.83,0.44916131789453734
3327,freeze,embarrass,0.5,0.3976517915725708
3328,snooze,happen,0.0,0.5167752812370826
3329,slip,kiss,1.33,0.47267499403208457
3330,snuggle,knock,0.83,0.4371134899326259
3331,dislike,intoxicate,1.51,0.7868876926235969
3332,reap,recycle,0.91,0.5584887792481447
3333,stare,bother,1.99,0.6259344370286986
3334,repeat,slap,0.33,0.534609317779541
3335,scribble,prick,0.5,0.6056620243586316
3336,belong,intoxicate,0.33,0.7152269312874634
3337,discourage,overflow,0.33,0.504801184225153
3338,haul,stab,0.33,0.6244012565134458
3339,separate,teach,0.83,0.6231773271070318
3340,snatch,stop,0.5,0.6671501398086548
3341,inquire,renounce,1.16,0.7140773875621095
3342,agree,overflow,0.66,0.527981337549527
3343,ride,smash,0.17,0.5864146844846386
3344,repress,search,0.83,0.33078157901763916
3345,mistreat,hold,1.16,0.6906165253381102
3346,connect,talk,3.65,0.5122969150543213
3347,purchase,wait,0.83,0.3467474786488699
3348,push,adjourn,1.33,0.23410649502912134
3349,sew,crave,0.5,0.555978536605835
3350,develop,sue,1.33,0.5647379159927368
3351,speak,tote,0.33,0.5080808401107788
3352,supply,hold,2.16,0.6727730436785844
3353,hesitate,rebel,0.83,0.5789862024179818
3354,overwhelm,restore,0.33,0.6265210358475404
3355,mistreat,scramble,1.99,0.6331081827749988
3356,practice,debate,1.49,0.7050310793537545
3357,look,assault,0.66,0.46461206674575806
3358,doze,throw,0.15,0.5531768798828125
3359,mean,join,1.0,0.3548457834032645
3360,grasp,spray,1.0,0.5892931574161743
3361,weep,notify,0.33,0.35421319927055833
3362,calculate,concentrate,3.65,0.43980642794408964
3363,operate,entertain,1.33,0.7159309217888666
3364,unite,guess,0.17,0.5573413899729979
3365,update,pick,1.83,0.5667428116049058
3366,travel,perform,0.33,0.45921495313733535
3367,catch,frustrate,0.83,0.6620958246049776
3368,assault,enrage,1.33,0.5861955881118774
3369,deposit,prosecute,0.83,0.48529866250149384
3370,decide,remove,1.33,0.6119194626808167
3371,irritate,guess,0.5,0.5310071427230324
3372,integrate,wiggle,0.5,0.5358430743217468
3373,happen,hide,1.16,0.5160841057350699
3374,overcome,keep,1.49,0.5850585699081421
3375,evacuate,determine,0.83,0.6753608390903973
3376,attract,bite,0.5,0.5475491015642346
3377,forbid,pull,1.83,0.6428296991789699
3378,magnify,drip,0.33,0.3932545781135559
3379,comprehend,testify,1.06,0.7419224977493286
3380,return,ridicule,0.5,0.2941347360610962
3381,overflow,kiss,0.33,0.46221944464561016
3382,bite,ask,0.17,0.495660662651062
3383,observe,vanish,0.5,0.7361696205240262
3384,review,agree,1.66,0.6379570960998535
3385,mix,learn,0.66,0.5792288089717854
3386,drink,realize,1.66,0.611633850530845
3387,criticize,slice,1.66,0.5808925378854596
3388,hug,dismay,0.33,0.5991784095274454
3389,discover,count,1.16,0.5245718389239119
3390,have,own,7.55,0.66168212890625
3391,own,possess,8.8,0.7115965485572815
3392,have,possess,8.63,0.7194124460220337
3393,possess,decorate,0.66,0.6065683726411087
3394,register,verify,3.15,0.5806321847815624
3395,verify,certify,8.3,0.7612784816358663
3396,imitate,impersonate,8.47,0.8873473934738274
3397,capture,imitate,0.83,0.7605845642786698
3398,invite,encourage,4.15,0.7079914808273315
3399,encourage,boost,7.14,0.24086512570769344
3400,promote,advance,6.97,0.7307430184773229
3401,invite,travel,1.0,0.5112045407295227
3402,misspend,pass,1.16,0.5075570344924927
3403,pass,serve,3.49,0.5275834169884424
3404,pass,misspend,1.33,0.5075570344924927
3405,serve,sing,1.33,0.5314061008207678
3406,apply,use,6.64,0.2597682189665102
3407,exploit,use,7.14,0.23973876237869263
3408,apply,exploit,0.66,0.6472824391463327
3409,return,apply,1.49,0.4273871096834075
3410,avoid,invalidate,2.16,0.7004235625771955
3411,nullify,avoid,1.83,0.7443247728734937
3412,invalidate,nullify,7.3,0.7255087494850159
3413,avoid,demolish,1.83,0.732060758121104
3414,engage,involve,8.3,0.6326057691935163
3415,involve,include,8.13,0.1307988166809082
3416,include,engage,6.14,0.10882241182460856
3417,involve,speak,3.32,0.572251013249038
3418,spawn,pup,2.99,0.6315265078262393
3419,spawn,litter,2.99,0.5919676423072815
3420,pup,litter,3.65,0.658113280422287
3421,spawn,exploit,0.33,0.7778804302215576
3422,overcome,exceed,4.65,0.6416393900894756
3423,overcome,surpass,7.47,0.6548835039138794
3424,surpass,outnumber,6.31,0.8138612508773804
3425,exceed,whisper,0.5,0.6445459511605472
3426,count,matter,4.15,0.4629816346731725
3427,count,drive,1.33,0.5433980006095172
3428,assume,adopt,4.32,0.6021629930831786
3429,adopt,wash,1.83,0.6020639301576572
3430,gamble,bet,9.13,0.4300946253594533
3431,gamble,risk,8.3,0.6285404562950134
3432,bet,risk,7.64,0.3156156430015351
3433,bet,hug,0.83,0.3726322873015575
3434,yield,submit,6.64,0.6456464913872774
3435,submit,bow,4.48,0.5182167291641235
3436,yield,capitulate,5.81,0.5456625548400017
3437,bow,erupt,1.16,0.5421251058578491
3438,incline,dispose,1.49,0.5705876350402832
3439,dispose,bias,0.5,0.6431937005039275
3440,bias,incline,3.65,0.6144466766385244
3441,dispose,build,0.17,0.5827451944351196
3442,tackle,handle,3.82,0.5920554156336436
3443,face,approach,5.64,0.6309306621551514
3444,handle,approach,2.82,0.5417380655847827
3445,approach,promise,1.16,0.5946972370147705
3446,secure,insure,5.15,0.652850329875946
3447,insure,ensure,1.83,0.5866783857345581
3448,ensure,secure,4.07,0.730620265007019
3449,secure,survive,2.32,0.6406702995300293
3450,release,discharge,6.64,0.6775668859481812
3451,release,acquit,5.98,0.4958573579788208
3452,discharge,free,5.98,0.5469694463592438
3453,discharge,roam,1.83,0.4556039571762085
3454,retire,retreat,4.48,0.7262275651828983
3455,retire,withdraw,6.81,0.6303028243960633
3456,withdraw,retreat,7.39,0.6074789294575369
3457,retire,fail,1.49,0.58470618724823
3458,deal,cope,7.47,0.518600344657898
3459,cope,manage,7.14,0.6476109027862549
3460,deal,manage,6.14,0.5010107755661011
3461,manage,slide,1.66,0.5077853202819824
3462,care,worry,6.31,0.5920999050140381
3463,care,mind,4.81,0.5493298768997192
3464,mind,worry,4.15,0.5863641500473022
3465,care,remain,1.0,0.5061851445546832
3466,bargain,settle,4.38,0.6366173624992371
3467,settle,concur,3.15,0.7746462821960449
3468,bargain,concur,2.82,0.577437162399292
3469,settle,testify,2.16,0.7588337659835815
3470,attempt,intend,3.32,0.787529515476794
3471,intend,try,4.07,0.49608537484741955
3472,intend,remind,0.83,0.7408155489940106
3473,commit,dedicate,7.97,0.4814414072895889
3474,commit,devote,7.3,0.4236614658630768
3475,devote,dedicate,7.97,0.8840696811676025
3476,commit,explode,0.0,0.4887079589788889
3477,reduce,restrict,6.97,0.7389568090438843
3478,restrict,limit,9.13,0.6453152894973755
3479,limit,reduce,6.14,0.597999644041019
3480,restrict,dance,1.0,0.3979448201722121
3481,work,participate,5.64,0.6161220531318125
3482,work,collaborate,4.98,0.6077355614023732
3483,cooperate,collaborate,7.47,0.9319435439177103
3484,work,disappear,0.33,0.5447194576263428
3485,refrain,abstain,8.8,0.841584324836731
3486,abstain,forbear,5.48,0.7601693272590637
3487,refrain,forbear,5.98,0.7689309120178223
3488,abstain,fade,2.66,0.5821041464805603
3489,allow,approve,5.81,0.7927935123443604
3490,permit,approve,6.97,0.7830237150192261
3491,approve,change,1.0,0.752446174621582
3492,control,enforce,5.64,0.537484347820282
3493,control,impose,4.65,0.5154913663864136
3494,enforce,impose,6.64,0.8145792484283447
3495,impose,cheat,1.16,0.5861080186238267
3496,rebel,protest,7.64,0.6725190281867981
3497,collaborate,conspire,4.23,0.778388407422494
3498,conspire,protest,1.83,0.6914389729499817
3499,protest,release,1.16,0.5857244729995728
