input,prompt,response
exoskeleton|chicken,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [chicken]? 
 A:",""""".""""."""".""""."
exoskeleton|chili,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [chili]? 
 A:",""""".""""."""".""""."
exoskeleton|chinchilla,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [chinchilla]? 
 A:","""""."""""""".""""."
exoskeleton|chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [chisel]? 
 A:",""""".""""."""".""""."
exoskeleton|chocolate,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [chocolate]? 
 A:",""""".""""."""".""""."
exoskeleton|clarinet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [clarinet]? 
 A:",""""".""""."""".""""."
exoskeleton|coat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [coat]? 
 A:",""""".""""."""".""""."
exoskeleton|cockroach,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cockroach]? 
 A:",""""".""""."""".""""."
exoskeleton|coconut,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [coconut]? 
 A:",""""".""""."""".""""."
exoskeleton|corkscrew,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [corkscrew]? 
 A:",""""".""""."""".""""."
exoskeleton|corn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [corn]? 
 A:",""""".""""."""".""""."
exoskeleton|costume,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [costume]? 
 A:",""""".""""."""".""""."
exoskeleton|cranberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cranberry]? 
 A:",""""".""""."""".""""."
exoskeleton|crow,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [crow]? 
 A:",""""".""""."""".""""."
exoskeleton|crowbar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [crowbar]? 
 A:",""""".""""."""".""""."
exoskeleton|dagger,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [dagger]? 
 A:",""""".""""."""".""""."
exoskeleton|dragonfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [dragonfly]? 
 A:",""""".""""."""".""""."
exoskeleton|dress,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [dress]? 
 A:",""""".""""."""".""""."
exoskeleton|drill,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [drill]? 
 A:",""""".""""."""".""""."
exoskeleton|drum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [drum]? 
 A:",""""".""""."""".""""."
exoskeleton|duck,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [duck]? 
 A:",""""".""""."""".""""."
exoskeleton|eagle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [eagle]? 
 A:",""""".""""."""".""""."
exoskeleton|earwig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [earwig]? 
 A:",""""".""""."""".""""."
exoskeleton|eggbeater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [eggbeater]? 
 A:","""""."""""".""""."""
exoskeleton|fern,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [fern]? 
 A:",""""".""""."""".""""."
exoskeleton|fig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [fig]? 
 A:",""""".""""."""".""""."
exoskeleton|file,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [file]? 
 A:",""""".""""."""".""""."
exoskeleton|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [flute]? 
 A:",""""".""""."""".""""."
exoskeleton|fly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [fly]? 
 A:",""""".""""."""".""""."
exoskeleton|fruit,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [fruit]? 
 A:",""""".""""."""".""""."
exoskeleton|gong,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [gong]? 
 A:",""""".""""."""".""""."
exoskeleton|grasshopper,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [grasshopper]? 
 A:",""""".""""."""".""""."
exoskeleton|grenade,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [grenade]? 
 A:",""""".""""."""".""""."
exoskeleton|gun,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [gun]? 
 A:",""""".""""."""".""""."
