input,prompt,response
Chameleon|Anvil|Screwdriver,fewshot,Screwdriver
Dinosaur|Oil can|Spanner,fewshot,Oil can
Grinding disk|Chameleon|Lizard,fewshot,Lizard
Caiman|Cobra|Hammer,fewshot,Cobra
Boa python|Dinosaur|Screwdriver,fewshot,Dinosaur
Salamander|Chameleon|Dinosaur,fewshot,Dinosaur
Nail|Boa python|Salamander,fewshot,Salamander
Screwdriver|Gecko|Spanner,fewshot,Spanner
Paint brush|Gecko|Screwdriver,fewshot,Screwdriver
Gecko|Alligator|Salamander,fewshot,Salamander
Paint brush|Dinosaur|Salamander,fewshot,Dinosaur
Lawn Mower|Dinosaur|Salamander,fewshot,Dinosaur
Knife|Hammer|Turtle,fewshot,Turtle
Saw|Chameleon|Gecko,fewshot,Chameleon
Crocodile|Alligator|Turtle,fewshot,Turtle
Lawn Mower|Cobra|Shovel,fewshot,Shovel
Tortoise|Salamander|Shovel,fewshot,Salamander
Alligator|Lizard|Tortoise,fewshot,Tortoise
Crocodile|Dinosaur|Knife,fewshot,Dinosaur
Dinosaur|Anvil|Tortoise,fewshot,Tortoise
Turtle|Grinding disk|Lizard,fewshot,Grinding disk
Tortoise|Cobra|Gecko,fewshot,Gecko
Dinosaur|Chameleon|Oil can,fewshot,Oil can
Boa python|Blindworm|Saw,fewshot,Saw
Chisel|Grinding disk|Saw,fewshot,Saw
Blindworm|Paint brush|Salamander,fewshot,Paint brush
Spanner|Snake|Toad,fewshot,Snake
Chisel|Caiman|Gecko,fewshot,Gecko
Lizard|Oil can|Shovel,fewshot,Shovel
Axe|Hammer|Shovel,fewshot,Shovel
Grinding disk|Knife|Lizard,fewshot,Lizard
Chisel|Anvil|Blindworm,fewshot,Anvil
Hammer|Anvil|Vacuum,fewshot,Anvil
Screwdriver|Dinosaur|Tortoise,fewshot,Tortoise
Cobra|Tortoise|Turtle,fewshot,Tortoise
Crocodile|Knife|Vacuum,fewshot,Knife
Hammer|Knife|Shovel,fewshot,Knife
Lizard|Anvil|Cobra,fewshot,Anvil
Salamander|Chameleon|Chisel,fewshot,Chisel
Hammer|Knife|Paint brush,fewshot,Knife
Crocodile|Grinding disk|Lizard,fewshot,Grinding disk
Saw|Boa python|Paint brush,fewshot,Paint brush
Vacuum|Lawn Mower|Screwdriver,fewshot,Screwdriver
Gecko|Anvil|Crocodile,fewshot,Anvil
Saw|Lizard|Snake,fewshot,Snake
Alligator|Caiman|Gecko,fewshot,Gecko
Gecko|Alligator|Tortoise,fewshot,Tortoise
Blindworm|Crocodile|Tortoise,fewshot,Tortoise
Knife|Lizard|Tortoise,fewshot,Tortoise
Alligator|Chameleon|Dinosaur,fewshot,Dinosaur
Salamander|Blindworm|Snake,fewshot,Snake
Oil can|Blindworm|Lizard,fewshot,Lizard
Boa python|Blindworm|Shovel,fewshot,Shovel
Turtle|Lizard|Vacuum,fewshot,Vacuum
Saw|Dinosaur|Turtle,fewshot,Dinosaur
Knife|Chisel|Gecko,fewshot,Chisel
Lizard|Chameleon|Knife,fewshot,Chameleon
Toad|Grinding disk|Snake,fewshot,Snake
Tortoise|Blindworm|Caiman,fewshot,Caiman
Snake|Alligator|Saw,fewshot,Saw
Screwdriver|Anvil|Oil can,fewshot,Oil can
Chameleon|Dinosaur|Lawn Mower,fewshot,Dinosaur
Toad|Boa python|Hammer,fewshot,Boa python
Hammer|Caiman|Spanner,fewshot,Spanner
Nail|Anvil|Snake,fewshot,Anvil
Dinosaur|Gecko|Toad,fewshot,Toad
Oil can|Chameleon|Turtle,fewshot,Chameleon
Axe|Lawn Mower|Toad,fewshot,Lawn Mower
Chisel|Alligator|Spanner,fewshot,Spanner
Paint brush|Cobra|Toad,fewshot,Toad
Lizard|Caiman|Crocodile,fewshot,Crocodile
Turtle|Chameleon|Nail,fewshot,Nail
Knife|Gecko|Salamander,fewshot,Salamander
Crocodile|Blindworm|Lizard,fewshot,Lizard
Paint brush|Lawn Mower|Saw,fewshot,Saw
Salamander|Boa python|Paint brush,fewshot,Paint brush
Turtle|Knife|Snake,fewshot,Knife
Lawn Mower|Boa python|Nail,fewshot,Nail
Alligator|Boa python|Vacuum,fewshot,Vacuum
Chameleon|Axe|Shovel,fewshot,Shovel
Spanner|Chameleon|Hammer,fewshot,Hammer
Crocodile|Boa python|Grinding disk,fewshot,Grinding disk
Dinosaur|Crocodile|Gecko,fewshot,Crocodile
Shovel|Alligator|Nail,fewshot,Nail
Dinosaur|Hammer|Vacuum,fewshot,Vacuum
Snake|Anvil|Screwdriver,fewshot,Screwdriver
Screwdriver|Alligator|Crocodile,fewshot,Crocodile
Hammer|Alligator|Saw,fewshot,Saw
Nail|Anvil|Salamander,fewshot,Anvil
Spanner|Anvil|Lizard,fewshot,Lizard
Alligator|Cobra|Screwdriver,fewshot,Screwdriver
Axe|Snake|Vacuum,fewshot,Vacuum
Cobra|Saw|Spanner,fewshot,Spanner
Hammer|Caiman|Turtle,fewshot,Turtle
Toad|Cobra|Lizard,fewshot,Lizard
Spanner|Lizard|Shovel,fewshot,Shovel
Chisel|Oil can|Spanner,fewshot,Oil can
Axe|Boa python|Vacuum,fewshot,Vacuum
Toad|Shovel|Turtle,fewshot,Shovel
Caiman|Axe|Turtle,fewshot,Axe
Alligator|Salamander|Snake,fewshot,Snake
Lizard|Dinosaur|Screwdriver,fewshot,Dinosaur
Toad|Gecko|Turtle,fewshot,Turtle
Shovel|Lizard|Vacuum,fewshot,Vacuum
Hammer|Axe|Blindworm,fewshot,Axe
Saw|Anvil|Boa python,fewshot,Anvil
Turtle|Blindworm|Chameleon,fewshot,Chameleon
Hammer|Grinding disk|Oil can,fewshot,Oil can
Turtle|Chisel|Salamander,fewshot,Chisel
Boa python|Cobra|Grinding disk,fewshot,Cobra
Caiman|Cobra|Dinosaur,fewshot,Dinosaur
Gecko|Chameleon|Grinding disk,fewshot,Grinding disk
Lawn Mower|Spanner|Vacuum,fewshot,Vacuum
Lawn Mower|Hammer|Paint brush,fewshot,Hammer
Paint brush|Oil can|Snake,fewshot,Oil can
Chameleon|Crocodile|Lawn Mower,fewshot,Crocodile
Chisel|Dinosaur|Lizard,fewshot,Dinosaur
Boa python|Crocodile|Paint brush,fewshot,Crocodile
Shovel|Boa python|Paint brush,fewshot,Paint brush
Salamander|Lizard|Shovel,fewshot,Shovel
Paint brush|Cobra|Tortoise,fewshot,Tortoise
Crocodile|Boa python|Snake,fewshot,Snake
Caiman|Anvil|Screwdriver,fewshot,Screwdriver
Nail|Alligator|Dinosaur,fewshot,Dinosaur
Lizard|Blindworm|Boa python,fewshot,Boa python
Crocodile|Nail|Turtle,fewshot,Nail
Alligator|Oil can|Salamander,fewshot,Oil can
Vacuum|Knife|Lizard,fewshot,Lizard
Saw|Chameleon|Snake,fewshot,Snake
Chisel|Dinosaur|Nail,fewshot,Dinosaur
Grinding disk|Cobra|Crocodile,fewshot,Crocodile
Blindworm|Chameleon|Dinosaur,fewshot,Dinosaur
Crocodile|Lawn Mower|Oil can,fewshot,Oil can
Saw|Boa python|Tortoise,fewshot,Tortoise
Chameleon|Caiman|Paint brush,fewshot,Caiman
Paint brush|Boa python|Vacuum,fewshot,Vacuum
Saw|Paint brush|Spanner,fewshot,Spanner
Axe|Cobra|Screwdriver,fewshot,Screwdriver
Hammer|Oil can|Saw,fewshot,Oil can
Oil can|Screwdriver|Shovel,fewshot,Screwdriver
Anvil|Hammer|Toad,fewshot,Hammer
Paint brush|Dinosaur|Knife,fewshot,Dinosaur
Vacuum|Gecko|Shovel,fewshot,Shovel
Chisel|Oil can|Tortoise,fewshot,Oil can
Alligator|Boa python|Caiman,fewshot,Caiman
Gecko|Boa python|Lawn Mower,fewshot,Lawn Mower
Chisel|Lizard|Spanner,fewshot,Spanner
Shovel|Chameleon|Vacuum,fewshot,Vacuum
Salamander|Cobra|Knife,fewshot,Knife
Paint brush|Caiman|Salamander,fewshot,Salamander
Knife|Caiman|Gecko,fewshot,Gecko
Salamander|Anvil|Turtle,fewshot,Turtle
Crocodile|Anvil|Chameleon,fewshot,Anvil
Snake|Tortoise|Vacuum,fewshot,Vacuum
Cobra|Snake|Tortoise,fewshot,Snake
Blindworm|Boa python|Screwdriver,fewshot,Screwdriver
Tortoise|Oil can|Salamander,fewshot,Oil can
Tortoise|Lawn Mower|Nail,fewshot,Lawn Mower
Screwdriver|Snake|Tortoise,fewshot,Tortoise
Paint brush|Caiman|Hammer,fewshot,Caiman
Chameleon|Hammer|Screwdriver,fewshot,Screwdriver
Lizard|Blindworm|Oil can,fewshot,Oil can
Anvil|Hammer|Oil can,fewshot,Hammer
Alligator|Anvil|Tortoise,fewshot,Tortoise
Toad|Gecko|Screwdriver,fewshot,Screwdriver
Lawn Mower|Screwdriver|Shovel,fewshot,Screwdriver
Gecko|Anvil|Nail,fewshot,Nail
Blindworm|Gecko|Toad,fewshot,Toad
Dinosaur|Gecko|Vacuum,fewshot,Vacuum
Caiman|Nail|Toad,fewshot,Nail
Saw|Boa python|Shovel,fewshot,Shovel
Snake|Axe|Hammer,fewshot,Hammer
Spanner|Dinosaur|Tortoise,fewshot,Dinosaur
Cobra|Anvil|Tortoise,fewshot,Anvil
Chameleon|Crocodile|Gecko,fewshot,Crocodile
Salamander|Gecko|Toad,fewshot,Toad
Chameleon|Shovel|Toad,fewshot,Shovel
Saw|Shovel|Tortoise,fewshot,Shovel
Toad|Blindworm|Grinding disk,fewshot,Grinding disk
Lawn Mower|Shovel|Toad,fewshot,Shovel
Paint brush|Snake|Spanner,fewshot,Snake
Paint brush|Chisel|Cobra,fewshot,Chisel
Crocodile|Gecko|Paint brush,fewshot,Paint brush
Lawn Mower|Hammer|Tortoise,fewshot,Tortoise
Hammer|Dinosaur|Toad,fewshot,Dinosaur
Alligator|Boa python|Nail,fewshot,Nail
Tortoise|Crocodile|Saw,fewshot,Crocodile
Dinosaur|Blindworm|Hammer,fewshot,Hammer
Spanner|Shovel|Turtle,fewshot,Shovel
Knife|Tortoise|Vacuum,fewshot,Vacuum
Dinosaur|Saw|Snake,fewshot,Snake
Caiman|Snake|Vacuum,fewshot,Snake
Turtle|Cobra|Hammer,fewshot,Hammer
Blindworm|Axe|Hammer,fewshot,Hammer
Saw|Boa python|Turtle,fewshot,Turtle
Boa python|Chameleon|Vacuum,fewshot,Vacuum
Lawn Mower|Saw|Spanner,fewshot,Spanner
Lizard|Anvil|Saw,fewshot,Saw
Knife|Anvil|Snake,fewshot,Snake
Alligator|Snake|Vacuum,fewshot,Vacuum
Shovel|Axe|Hammer,fewshot,Hammer
Axe|Dinosaur|Grinding disk,fewshot,Dinosaur
Oil can|Paint brush|Toad,fewshot,Toad
Alligator|Crocodile|Screwdriver,fewshot,Crocodile
Knife|Spanner|Toad,fewshot,Spanner
Lizard|Screwdriver|Spanner,fewshot,Spanner
Lizard|Caiman|Spanner,fewshot,Spanner
Chameleon|Lawn Mower|Salamander,fewshot,Lawn Mower
Lizard|Alligator|Snake,fewshot,Snake
Saw|Chameleon|Hammer,fewshot,Hammer
Anvil|Lizard|Screwdriver,fewshot,Screwdriver
Grinding disk|Cobra|Salamander,fewshot,Salamander
Crocodile|Salamander|Snake,fewshot,Snake
Anvil|Hammer|Lizard,fewshot,Lizard
Crocodile|Boa python|Caiman,fewshot,Caiman
Lizard|Chameleon|Tortoise,fewshot,Chameleon
Shovel|Alligator|Paint brush,fewshot,Alligator
Alligator|Salamander|Saw,fewshot,Saw
Screwdriver|Chisel|Tortoise,fewshot,Tortoise
Boa python|Grinding disk|Toad,fewshot,Grinding disk
Paint brush|Axe|Blindworm,fewshot,Axe
Cobra|Chameleon|Grinding disk,fewshot,Grinding disk
Salamander|Blindworm|Shovel,fewshot,Shovel
Cobra|Caiman|Lawn Mower,fewshot,Lawn Mower
Hammer|Boa python|Dinosaur,fewshot,Dinosaur
Knife|Dinosaur|Nail,fewshot,Dinosaur
Hammer|Alligator|Salamander,fewshot,Salamander
Turtle|Chameleon|Paint brush,fewshot,Paint brush
Hammer|Anvil|Spanner,fewshot,Anvil
Salamander|Gecko|Turtle,fewshot,Turtle
Blindworm|Gecko|Hammer,fewshot,Gecko
Boa python|Crocodile|Lawn Mower,fewshot,Lawn Mower
Vacuum|Gecko|Hammer,fewshot,Hammer
Axe|Caiman|Dinosaur,fewshot,Dinosaur
Dinosaur|Lawn Mower|Shovel,fewshot,Shovel
Dinosaur|Hammer|Snake,fewshot,Snake
Knife|Hammer|Spanner,fewshot,Spanner
Screwdriver|Anvil|Boa python,fewshot,Anvil
Cobra|Grinding disk|Hammer,fewshot,Hammer
Nail|Dinosaur|Gecko,fewshot,Dinosaur
Hammer|Lizard|Turtle,fewshot,Lizard
Axe|Cobra|Lawn Mower,fewshot,Lawn Mower
Snake|Nail|Shovel,fewshot,Nail
Chameleon|Alligator|Nail,fewshot,Nail
Caiman|Spanner|Toad,fewshot,Spanner
Lawn Mower|Alligator|Chisel,fewshot,Chisel
Saw|Hammer|Tortoise,fewshot,Hammer
Chisel|Axe|Knife,fewshot,Axe
Salamander|Blindworm|Crocodile,fewshot,Crocodile
Knife|Blindworm|Paint brush,fewshot,Paint brush
Caiman|Salamander|Spanner,fewshot,Salamander
Lizard|Crocodile|Paint brush,fewshot,Crocodile
Cobra|Blindworm|Oil can,fewshot,Oil can
Axe|Caiman|Knife,fewshot,Knife
Cobra|Knife|Paint brush,fewshot,Knife
Grinding disk|Axe|Salamander,fewshot,Axe
Snake|Crocodile|Oil can,fewshot,Oil can
Boa python|Screwdriver|Vacuum,fewshot,Vacuum
Paint brush|Crocodile|Tortoise,fewshot,Tortoise
Boa python|Gecko|Saw,fewshot,Saw
Nail|Salamander|Spanner,fewshot,Spanner
Anvil|Dinosaur|Lawn Mower,fewshot,Dinosaur
Blindworm|Chisel|Oil can,fewshot,Oil can
Spanner|Nail|Paint brush,fewshot,Nail
Lizard|Lawn Mower|Oil can,fewshot,Oil can
Chameleon|Saw|Tortoise,fewshot,Tortoise
Snake|Blindworm|Knife,fewshot,Knife
Anvil|Knife|Lizard,fewshot,Knife
Cobra|Boa python|Hammer,fewshot,Boa python
Chameleon|Lawn Mower|Saw,fewshot,Saw
Caiman|Axe|Knife,fewshot,Knife
Spanner|Dinosaur|Hammer,fewshot,Dinosaur
Screwdriver|Blindworm|Tortoise,fewshot,Tortoise
Saw|Crocodile|Grinding disk,fewshot,Grinding disk
Toad|Lawn Mower|Nail,fewshot,Nail
Boa python|Crocodile|Knife,fewshot,Crocodile
Nail|Chameleon|Crocodile,fewshot,Crocodile
Gecko|Lawn Mower|Turtle,fewshot,Lawn Mower
Dinosaur|Chisel|Cobra,fewshot,Chisel
Tortoise|Salamander|Vacuum,fewshot,Vacuum
Snake|Alligator|Dinosaur,fewshot,Dinosaur
Snake|Blindworm|Paint brush,fewshot,Paint brush
Hammer|Chameleon|Shovel,fewshot,Shovel
Boa python|Chameleon|Chisel,fewshot,Chisel
Turtle|Cobra|Spanner,fewshot,Spanner
Screwdriver|Anvil|Salamander,fewshot,Salamander
Dinosaur|Hammer|Toad,fewshot,Toad
Crocodile|Axe|Tortoise,fewshot,Axe
Nail|Axe|Spanner,fewshot,Spanner
Saw|Chisel|Vacuum,fewshot,Chisel
Screwdriver|Gecko|Grinding disk,fewshot,Grinding disk
Crocodile|Knife|Toad,fewshot,Knife
Chisel|Alligator|Anvil,fewshot,Anvil
Snake|Saw|Screwdriver,fewshot,Screwdriver
Grinding disk|Cobra|Lawn Mower,fewshot,Lawn Mower
Caiman|Axe|Hammer,fewshot,Hammer
Nail|Blindworm|Tortoise,fewshot,Tortoise
Caiman|Chisel|Oil can,fewshot,Chisel
Caiman|Anvil|Lawn Mower,fewshot,Lawn Mower
Lizard|Toad|Vacuum,fewshot,Vacuum
Caiman|Lawn Mower|Saw,fewshot,Saw
Axe|Spanner|Vacuum,fewshot,Vacuum
Anvil|Alligator|Snake,fewshot,Snake
Shovel|Oil can|Spanner,fewshot,Oil can
Oil can|Grinding disk|Tortoise,fewshot,Tortoise
Paint brush|Chameleon|Vacuum,fewshot,Vacuum
Salamander|Alligator|Crocodile,fewshot,Crocodile
Shovel|Cobra|Vacuum,fewshot,Vacuum
Knife|Gecko|Vacuum,fewshot,Vacuum
Hammer|Alligator|Screwdriver,fewshot,Screwdriver
Grinding disk|Hammer|Nail,fewshot,Nail
Hammer|Lawn Mower|Paint brush,fewshot,Paint brush
Alligator|Paint brush|Screwdriver,fewshot,Screwdriver
Dinosaur|Boa python|Oil can,fewshot,Oil can
Hammer|Anvil|Blindworm,fewshot,Anvil
Nail|Blindworm|Saw,fewshot,Saw
Nail|Alligator|Blindworm,fewshot,Alligator
Chisel|Toad|Turtle,fewshot,Turtle
Paint brush|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Vacuum|Caiman|Snake,fewshot,Snake
Anvil|Cobra|Shovel,fewshot,Shovel
Chisel|Gecko|Spanner,fewshot,Spanner
Turtle|Gecko|Lawn Mower,fewshot,Lawn Mower
Cobra|Spanner|Turtle,fewshot,Spanner
Oil can|Caiman|Toad,fewshot,Toad
