input,prompt,response
ant|blouse|tree,Answer using only one word - blouse or tree and not ant. Which is more similar in semantic meaning to ant?,Blouse.
ant|blowtorch|cheese,Answer using only one word - blowtorch or cheese and not ant. Which is more similar in semantic meaning to ant?,Cheese.
ant|blowtorch|grasshopper,Answer using only one word - blowtorch or grasshopper and not ant. Which is more similar in semantic meaning to ant?,Grasshopper.
ant|blueberry|bus,Answer using only one word - blueberry or bus and not ant. Which is more similar in semantic meaning to ant?,bus
ant|blueberry|costume,Answer using only one word - blueberry or costume and not ant. Which is more similar in semantic meaning to ant?,costume
ant|blueberry|penguin,Answer using only one word - blueberry or penguin and not ant. Which is more similar in semantic meaning to ant?,Penguin.
ant|boa|cat,Answer using only one word - boa or cat and not ant. Which is more similar in semantic meaning to ant?,boa
ant|boa|file,Answer using only one word - boa or file and not ant. Which is more similar in semantic meaning to ant?,Boa.
ant|boar|bucket,Answer using only one word - boar or bucket and not ant. Which is more similar in semantic meaning to ant?,Bucket.
ant|boar|coconut,Answer using only one word - boar or coconut and not ant. Which is more similar in semantic meaning to ant?,Boar.
ant|boar|parrot,Answer using only one word - boar or parrot and not ant. Which is more similar in semantic meaning to ant?,Parrot.
ant|bottle|cart,Answer using only one word - bottle or cart and not ant. Which is more similar in semantic meaning to ant?,Cart.
ant|bottle|fig,Answer using only one word - bottle or fig and not ant. Which is more similar in semantic meaning to ant?,Bottle.
ant|bra|burner,Answer using only one word - bra or burner and not ant. Which is more similar in semantic meaning to ant?,Burner.
ant|bra|corkscrew,Answer using only one word - bra or corkscrew and not ant. Which is more similar in semantic meaning to ant?,corkscrew
ant|bra|peacock,Answer using only one word - bra or peacock and not ant. Which is more similar in semantic meaning to ant?,Bra.
ant|bread|cauliflower,Answer using only one word - bread or cauliflower and not ant. Which is more similar in semantic meaning to ant?,Cauliflower.
ant|bread|fly,Answer using only one word - bread or fly and not ant. Which is more similar in semantic meaning to ant?,fly
ant|broccoli|cactus,Answer using only one word - broccoli or cactus and not ant. Which is more similar in semantic meaning to ant?,Cactus.
ant|broccoli|crowbar,Answer using only one word - broccoli or crowbar and not ant. Which is more similar in semantic meaning to ant?,crowbar
ant|broccoli|skateboard,Answer using only one word - broccoli or skateboard and not ant. Which is more similar in semantic meaning to ant?,Skateboard.
ant|brownie|chili,Answer using only one word - brownie or chili and not ant. Which is more similar in semantic meaning to ant?,Chili.
ant|brownie|jeans,Answer using only one word - brownie or jeans and not ant. Which is more similar in semantic meaning to ant?,Jeans.
ant|brussels sprouts|carriage,Answer using only one word - brussels sprouts or carriage and not ant. Which is more similar in semantic meaning to ant?,Carriage.
ant|brussels sprouts|eggbeater,Answer using only one word - brussels sprouts or eggbeater and not ant. Which is more similar in semantic meaning to ant?,Eggbeater.
ant|bucket|butterfly,Answer using only one word - bucket or butterfly and not ant. Which is more similar in semantic meaning to ant?,bucket.
ant|bucket|cranberry,Answer using only one word - bucket or cranberry and not ant. Which is more similar in semantic meaning to ant?,Cranberry.
ant|bucket|rifle,Answer using only one word - bucket or rifle and not ant. Which is more similar in semantic meaning to ant?,Rifle.
ant|burner|chinchilla,Answer using only one word - burner or chinchilla and not ant. Which is more similar in semantic meaning to ant?,Burner.
ant|burner|jeep,Answer using only one word - burner or jeep and not ant. Which is more similar in semantic meaning to ant?,Jeep.
ant|burrito|caterpillar,Answer using only one word - burrito or caterpillar and not ant. Which is more similar in semantic meaning to ant?,Caterpillar.
ant|burrito|flute,Answer using only one word - burrito or flute and not ant. Which is more similar in semantic meaning to ant?,Flute.
ant|bus|candle,Answer using only one word - bus or candle and not ant. Which is more similar in semantic meaning to ant?,Candle.
ant|bus|drum,Answer using only one word - bus or drum and not ant. Which is more similar in semantic meaning to ant?,Drum.
ant|bus|tumbleweed,Answer using only one word - bus or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,Bus.
ant|butterfly|cranberry,Answer using only one word - butterfly or cranberry and not ant. Which is more similar in semantic meaning to ant?,Butterfly.
ant|butterfly|rifle,Answer using only one word - butterfly or rifle and not ant. Which is more similar in semantic meaning to ant?,Butterfly.
ant|cabbage|coat,Answer using only one word - cabbage or coat and not ant. Which is more similar in semantic meaning to ant?,coat
ant|cabbage|owl,Answer using only one word - cabbage or owl and not ant. Which is more similar in semantic meaning to ant?,Owl.
ant|cactus|chili,Answer using only one word - cactus or chili and not ant. Which is more similar in semantic meaning to ant?,Chili.
ant|cactus|jeans,Answer using only one word - cactus or jeans and not ant. Which is more similar in semantic meaning to ant?,Jeans.
ant|cake|cheese,Answer using only one word - cake or cheese and not ant. Which is more similar in semantic meaning to ant?,Cheese.
ant|cake|grasshopper,Answer using only one word - cake or grasshopper and not ant. Which is more similar in semantic meaning to ant?,Grasshopper.
ant|camel|cauliflower,Answer using only one word - camel or cauliflower and not ant. Which is more similar in semantic meaning to ant?,Cauliflower.
ant|camel|fly,Answer using only one word - camel or fly and not ant. Which is more similar in semantic meaning to ant?,Fly.
ant|can opener|cat,Answer using only one word - can opener or cat and not ant. Which is more similar in semantic meaning to ant?,Cat.
ant|can opener|file,Answer using only one word - can opener or file and not ant. Which is more similar in semantic meaning to ant?,File.
ant|candelabra|cart,Answer using only one word - candelabra or cart and not ant. Which is more similar in semantic meaning to ant?,Cart.
ant|candelabra|fig,Answer using only one word - candelabra or fig and not ant. Which is more similar in semantic meaning to ant?,Candelabra.
ant|candle|cart,Answer using only one word - candle or cart and not ant. Which is more similar in semantic meaning to ant?,Cart.
ant|candle|fig,Answer using only one word - candle or fig and not ant. Which is more similar in semantic meaning to ant?,Candle.
ant|candy|cat,Answer using only one word - candy or cat and not ant. Which is more similar in semantic meaning to ant?,Candy.
ant|candy|file,Answer using only one word - candy or file and not ant. Which is more similar in semantic meaning to ant?,Candy.
ant|cannon|cauliflower,Answer using only one word - cannon or cauliflower and not ant. Which is more similar in semantic meaning to ant?,Cauliflower.
ant|cannon|fly,Answer using only one word - cannon or fly and not ant. Which is more similar in semantic meaning to ant?,Cannon.
ant|car|cheese,Answer using only one word - car or cheese and not ant. Which is more similar in semantic meaning to ant?,car
ant|car|grasshopper,Answer using only one word - car or grasshopper and not ant. Which is more similar in semantic meaning to ant?,car
ant|carriage|chili,Answer using only one word - carriage or chili and not ant. Which is more similar in semantic meaning to ant?,Carriage.
ant|carriage|jeans,Answer using only one word - carriage or jeans and not ant. Which is more similar in semantic meaning to ant?,Carriage.
ant|carrot|coat,Answer using only one word - carrot or coat and not ant. Which is more similar in semantic meaning to ant?,coat
ant|carrot|owl,Answer using only one word - carrot or owl and not ant. Which is more similar in semantic meaning to ant?,Owl.
ant|cart|cranberry,Answer using only one word - cart or cranberry and not ant. Which is more similar in semantic meaning to ant?,Cranberry.
ant|cart|rifle,Answer using only one word - cart or rifle and not ant. Which is more similar in semantic meaning to ant?,Rifle.
ant|cat|drum,Answer using only one word - cat or drum and not ant. Which is more similar in semantic meaning to ant?,Drum.
ant|cat|tumbleweed,Answer using only one word - cat or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,tumbleweed
ant|caterpillar|flute,Answer using only one word - caterpillar or flute and not ant. Which is more similar in semantic meaning to ant?,Caterpillar.
ant|cauliflower|chinchilla,Answer using only one word - cauliflower or chinchilla and not ant. Which is more similar in semantic meaning to ant?,Cauliflower.
ant|cauliflower|jeep,Answer using only one word - cauliflower or jeep and not ant. Which is more similar in semantic meaning to ant?,Cauliflower.
ant|celery|cranberry,Answer using only one word - celery or cranberry and not ant. Which is more similar in semantic meaning to ant?,Cranberry.
ant|celery|rifle,Answer using only one word - celery or rifle and not ant. Which is more similar in semantic meaning to ant?,Rifle.
ant|cello|eggbeater,Answer using only one word - cello or eggbeater and not ant. Which is more similar in semantic meaning to ant?,Eggbeater.
ant|cheese|chili,Answer using only one word - cheese or chili and not ant. Which is more similar in semantic meaning to ant?,Chili.
ant|cheese|jeans,Answer using only one word - cheese or jeans and not ant. Which is more similar in semantic meaning to ant?,jeans
ant|cheetah|crowbar,Answer using only one word - cheetah or crowbar and not ant. Which is more similar in semantic meaning to ant?,Crowbar.
ant|cheetah|skateboard,Answer using only one word - cheetah or skateboard and not ant. Which is more similar in semantic meaning to ant?,Skateboard.
ant|cherry|fly,Answer using only one word - cherry or fly and not ant. Which is more similar in semantic meaning to ant?,fly
