input,prompt,response
bison|blowtorch,logprob,2
bison|blueberry,logprob,2
bison|boa,logprob,2
bison|boar,logprob,2
bison|bottle,logprob,2
bison|bra,logprob,2
bison|bread,logprob,2
bison|broccoli,logprob,2
bison|brownie,logprob,2
bison|brussels sprouts,logprob,2
bison|bucket,logprob,2
bison|burner,logprob,2
bison|burrito,logprob,2
bison|bus,logprob,2
bison|butterfly,logprob,2
bison|cabbage,logprob,2
bison|cactus,logprob,2
bison|cake,logprob,2
bison|camel,logprob,2
bison|can opener,logprob,2
bison|candelabra,logprob,2
bison|candle,logprob,2
bison|candy,logprob,2
bison|cannon,logprob,2
bison|car,logprob,2
bison|carriage,logprob,2
bison|carrot,logprob,2
bison|cart,logprob,2
bison|cat,logprob,2
bison|caterpillar,logprob,2
bison|cauliflower,logprob,2
bison|celery,logprob,2
bison|cello,logprob,2
bison|cheese,logprob,2
bison|cheetah,logprob,2
bison|cherry,logprob,2
bison|chicken,logprob,2
bison|chili,logprob,2
bison|chinchilla,logprob,2
bison|chisel,logprob,2
bison|chocolate,logprob,2
bison|clarinet,logprob,2
bison|coat,logprob,2
bison|cockroach,logprob,2
bison|coconut,logprob,2
bison|corkscrew,logprob,2
bison|corn,logprob,2
bison|costume,logprob,2
bison|cranberry,logprob,2
bison|crow,logprob,2
bison|crowbar,logprob,2
bison|dagger,logprob,2
bison|dragonfly,logprob,2
bison|dress,logprob,2
bison|drill,logprob,2
bison|drum,logprob,2
bison|duck,logprob,2
bison|eagle,logprob,2
bison|earwig,logprob,2
bison|eggbeater,logprob,2
bison|fern,logprob,2
bison|fig,logprob,2
bison|file,logprob,2
bison|flute,logprob,2
bison|fly,logprob,2
bison|fruit,logprob,2
bison|gong,logprob,2
bison|grasshopper,logprob,2
bison|grenade,logprob,2
bison|gun,logprob,2
bison|hat,logprob,2
bison|jeans,logprob,2
bison|jeep,logprob,2
bison|missile,logprob,2
bison|motorcycle,logprob,2
bison|ostrich,logprob,2
bison|owl,logprob,2
bison|pants,logprob,2
bison|parrot,logprob,2
bison|peacock,logprob,2
bison|pelican,logprob,2
bison|penguin,logprob,2
bison|rifle,logprob,2
bison|scooter,logprob,2
bison|skateboard,logprob,2
bison|sled,logprob,2
bison|slingshot,logprob,2
bison|spear,logprob,2
bison|tree,logprob,2
bison|tumbleweed,logprob,2
blackberry|accordion,logprob,2
blackberry|acorn,logprob,2
blackberry|airplane,logprob,2
blackberry|aloe,logprob,2
blackberry|ant,logprob,2
blackberry|anteater,logprob,2
blackberry|antelope,logprob,2
blackberry|anvil,logprob,2
blackberry|apple,logprob,2
blackberry|artichoke,logprob,2
blackberry|asparagus,logprob,2
blackberry|avocado,logprob,2
blackberry|axe,logprob,2
blackberry|bagel,logprob,2
blackberry|bagpipe,logprob,2
blackberry|bamboo,logprob,2
blackberry|banana,logprob,2
blackberry|banjo,logprob,2
blackberry|barrel,logprob,2
blackberry|basket,logprob,2
blackberry|bassoon,logprob,2
blackberry|bat,logprob,2
blackberry|bazooka,logprob,2
blackberry|bean,logprob,2
blackberry|bear,logprob,2
blackberry|beaver,logprob,2
blackberry|bed,logprob,2
blackberry|bee,logprob,2
blackberry|beet,logprob,2
blackberry|beetle,logprob,2
blackberry|bell,logprob,2
blackberry|belt,logprob,2
blackberry|bench,logprob,2
blackberry|bird,logprob,2
blackberry|bison,logprob,2
blackberry|blender,logprob,2
blackberry|blouse,logprob,2
blackberry|blowtorch,logprob,2
blackberry|blueberry,logprob,2
blackberry|boa,logprob,2
blackberry|boar,logprob,2
blackberry|bottle,logprob,2
blackberry|bra,logprob,2
blackberry|bread,logprob,2
blackberry|broccoli,logprob,2
blackberry|brownie,logprob,2
blackberry|brussels sprouts,logprob,2
blackberry|bucket,logprob,2
blackberry|burner,logprob,2
blackberry|burrito,logprob,2
blackberry|bus,logprob,2
blackberry|butterfly,logprob,2
blackberry|cabbage,logprob,2
blackberry|cactus,logprob,2
blackberry|cake,logprob,2
blackberry|camel,logprob,2
blackberry|can opener,logprob,2
blackberry|candelabra,logprob,2
blackberry|candle,logprob,2
blackberry|candy,logprob,2
blackberry|cannon,logprob,2
blackberry|car,logprob,2
blackberry|carriage,logprob,2
blackberry|carrot,logprob,2
blackberry|cart,logprob,2
blackberry|cat,logprob,2
blackberry|caterpillar,logprob,2
blackberry|cauliflower,logprob,2
blackberry|celery,logprob,2
blackberry|cello,logprob,2
blackberry|cheese,logprob,2
blackberry|cheetah,logprob,2
blackberry|cherry,logprob,2
blackberry|chicken,logprob,2
blackberry|chili,logprob,2
blackberry|chinchilla,logprob,2
blackberry|chisel,logprob,2
blackberry|chocolate,logprob,2
blackberry|clarinet,logprob,2
blackberry|coat,logprob,2
blackberry|cockroach,logprob,2
blackberry|coconut,logprob,2
blackberry|corkscrew,logprob,2
blackberry|corn,logprob,2
blackberry|costume,logprob,2
blackberry|cranberry,logprob,2
blackberry|crow,logprob,2
blackberry|crowbar,logprob,2
blackberry|dagger,logprob,2
blackberry|dragonfly,logprob,2
blackberry|dress,logprob,2
blackberry|drill,logprob,2
blackberry|drum,logprob,2
blackberry|duck,logprob,2
blackberry|eagle,logprob,2
blackberry|earwig,logprob,2
blackberry|eggbeater,logprob,2
blackberry|fern,logprob,2
blackberry|fig,logprob,2
blackberry|file,logprob,2
blackberry|flute,logprob,2
blackberry|fly,logprob,2
blackberry|fruit,logprob,2
blackberry|gong,logprob,2
blackberry|grasshopper,logprob,2
blackberry|grenade,logprob,2
blackberry|gun,logprob,2
blackberry|hat,logprob,2
blackberry|jeans,logprob,2
blackberry|jeep,logprob,2
blackberry|missile,logprob,2
blackberry|motorcycle,logprob,2
blackberry|ostrich,logprob,2
blackberry|owl,logprob,2
blackberry|pants,logprob,2
blackberry|parrot,logprob,2
blackberry|peacock,logprob,2
blackberry|pelican,logprob,2
blackberry|penguin,logprob,2
blackberry|rifle,logprob,2
blackberry|scooter,logprob,2
blackberry|skateboard,logprob,2
blackberry|sled,logprob,2
blackberry|slingshot,logprob,2
blackberry|spear,logprob,2
blackberry|tree,logprob,2
blackberry|tumbleweed,logprob,2
blender|accordion,logprob,2
blender|acorn,logprob,2
blender|airplane,logprob,2
blender|aloe,logprob,2
blender|ant,logprob,2
blender|anteater,logprob,2
blender|antelope,logprob,2
blender|anvil,logprob,2
blender|apple,logprob,2
blender|artichoke,logprob,2
blender|asparagus,logprob,2
blender|avocado,logprob,2
blender|axe,logprob,2
blender|bagel,logprob,2
blender|bagpipe,logprob,2
blender|bamboo,logprob,2
blender|banana,logprob,2
blender|banjo,logprob,2
blender|barrel,logprob,2
blender|basket,logprob,2
blender|bassoon,logprob,2
blender|bat,logprob,2
blender|bazooka,logprob,2
blender|bean,logprob,2
blender|bear,logprob,2
blender|beaver,logprob,2
blender|bed,logprob,2
blender|bee,logprob,2
blender|beet,logprob,2
blender|beetle,logprob,2
blender|bell,logprob,2
blender|belt,logprob,2
blender|bench,logprob,2
blender|bird,logprob,2
blender|bison,logprob,2
blender|blackberry,logprob,2
blender|blouse,logprob,2
blender|blowtorch,logprob,2
blender|blueberry,logprob,2
blender|boa,logprob,2
blender|boar,logprob,2
blender|bottle,logprob,2
blender|bra,logprob,2
blender|bread,logprob,2
blender|broccoli,logprob,2
blender|brownie,logprob,2
blender|brussels sprouts,logprob,2
blender|bucket,logprob,2
blender|burner,logprob,2
blender|burrito,logprob,2
blender|bus,logprob,2
blender|butterfly,logprob,2
blender|cabbage,logprob,2
blender|cactus,logprob,2
blender|cake,logprob,2
blender|camel,logprob,2
blender|can opener,logprob,2
blender|candelabra,logprob,2
blender|candle,logprob,2
blender|candy,logprob,2
blender|cannon,logprob,2
blender|car,logprob,2
blender|carriage,logprob,2
blender|carrot,logprob,2
blender|cart,logprob,2
blender|cat,logprob,2
blender|caterpillar,logprob,2
blender|cauliflower,logprob,2
blender|celery,logprob,2
blender|cello,logprob,2
blender|cheese,logprob,2
blender|cheetah,logprob,2
blender|cherry,logprob,2
blender|chicken,logprob,2
blender|chili,logprob,2
blender|chinchilla,logprob,2
blender|chisel,logprob,2
blender|chocolate,logprob,2
blender|clarinet,logprob,2
blender|coat,logprob,2
blender|cockroach,logprob,2
blender|coconut,logprob,2
blender|corkscrew,logprob,2
blender|corn,logprob,2
blender|costume,logprob,2
blender|cranberry,logprob,2
blender|crow,logprob,2
blender|crowbar,logprob,2
blender|dagger,logprob,2
blender|dragonfly,logprob,2
blender|dress,logprob,2
blender|drill,logprob,2
blender|drum,logprob,2
blender|duck,logprob,2
blender|eagle,logprob,2
blender|earwig,logprob,2
blender|eggbeater,logprob,2
blender|fern,logprob,2
blender|fig,logprob,2
blender|file,logprob,2
blender|flute,logprob,2
blender|fly,logprob,2
blender|fruit,logprob,2
blender|gong,logprob,2
blender|grasshopper,logprob,2
blender|grenade,logprob,2
blender|gun,logprob,2
blender|hat,logprob,2
blender|jeans,logprob,2
blender|jeep,logprob,2
blender|missile,logprob,2
blender|motorcycle,logprob,2
blender|ostrich,logprob,2
blender|owl,logprob,2
blender|pants,logprob,2
blender|parrot,logprob,2
blender|peacock,logprob,2
blender|pelican,logprob,2
blender|penguin,logprob,2
blender|rifle,logprob,2
blender|scooter,logprob,2
blender|skateboard,logprob,2
blender|sled,logprob,2
blender|slingshot,logprob,2
blender|spear,logprob,2
blender|tree,logprob,2
blender|tumbleweed,logprob,2
blouse|accordion,logprob,2
blouse|acorn,logprob,2
blouse|airplane,logprob,2
blouse|aloe,logprob,2
blouse|ant,logprob,2
blouse|anteater,logprob,2
blouse|antelope,logprob,2
blouse|anvil,logprob,2
blouse|apple,logprob,2
blouse|artichoke,logprob,2
blouse|asparagus,logprob,2
blouse|avocado,logprob,2
blouse|axe,logprob,2
blouse|bagel,logprob,2
blouse|bagpipe,logprob,2
blouse|bamboo,logprob,2
blouse|banana,logprob,2
blouse|banjo,logprob,2
blouse|barrel,logprob,2
blouse|basket,logprob,2
blouse|bassoon,logprob,2
blouse|bat,logprob,2
blouse|bazooka,logprob,2
blouse|bean,logprob,2
blouse|bear,logprob,2
blouse|beaver,logprob,2
blouse|bed,logprob,2
blouse|bee,logprob,2
blouse|beet,logprob,2
blouse|beetle,logprob,2
blouse|bell,logprob,2
blouse|belt,logprob,2
blouse|bench,logprob,2
blouse|bird,logprob,2
blouse|bison,logprob,2
blouse|blackberry,logprob,2
blouse|blender,logprob,2
blouse|blowtorch,logprob,2
blouse|blueberry,logprob,2
blouse|boa,logprob,2
blouse|boar,logprob,2
blouse|bottle,logprob,2
blouse|bra,logprob,2
blouse|bread,logprob,2
blouse|broccoli,logprob,2
blouse|brownie,logprob,2
blouse|brussels sprouts,logprob,2
blouse|bucket,logprob,2
blouse|burner,logprob,2
blouse|burrito,logprob,2
blouse|bus,logprob,2
blouse|butterfly,logprob,2
blouse|cabbage,logprob,2
blouse|cactus,logprob,2
blouse|cake,logprob,2
blouse|camel,logprob,2
blouse|can opener,logprob,2
blouse|candelabra,logprob,2
blouse|candle,logprob,2
blouse|candy,logprob,2
blouse|cannon,logprob,2
blouse|car,logprob,2
blouse|carriage,logprob,2
blouse|carrot,logprob,2
blouse|cart,logprob,2
blouse|cat,logprob,2
blouse|caterpillar,logprob,2
blouse|cauliflower,logprob,2
blouse|celery,logprob,2
blouse|cello,logprob,2
blouse|cheese,logprob,2
blouse|cheetah,logprob,2
blouse|cherry,logprob,2
blouse|chicken,logprob,2
blouse|chili,logprob,2
blouse|chinchilla,logprob,2
blouse|chisel,logprob,2
blouse|chocolate,logprob,2
blouse|clarinet,logprob,2
blouse|coat,logprob,2
blouse|cockroach,logprob,2
blouse|coconut,logprob,2
blouse|corkscrew,logprob,2
blouse|corn,logprob,2
blouse|costume,logprob,2
blouse|cranberry,logprob,2
blouse|crow,logprob,2
blouse|crowbar,logprob,2
blouse|dagger,logprob,2
blouse|dragonfly,logprob,2
blouse|dress,logprob,2
blouse|drill,logprob,2
blouse|drum,logprob,2
blouse|duck,logprob,2
blouse|eagle,logprob,2
blouse|earwig,logprob,2
blouse|eggbeater,logprob,2
blouse|fern,logprob,2
blouse|fig,logprob,2
blouse|file,logprob,2
blouse|flute,logprob,2
blouse|fly,logprob,2
blouse|fruit,logprob,2
blouse|gong,logprob,2
blouse|grasshopper,logprob,2
blouse|grenade,logprob,2
blouse|gun,logprob,2
blouse|hat,logprob,2
blouse|jeans,logprob,2
blouse|jeep,logprob,2
blouse|missile,logprob,2
blouse|motorcycle,logprob,2
blouse|ostrich,logprob,2
blouse|owl,logprob,2
blouse|pants,logprob,2
blouse|parrot,logprob,2
blouse|peacock,logprob,2
blouse|pelican,logprob,2
blouse|penguin,logprob,2
blouse|rifle,logprob,2
blouse|scooter,logprob,2
blouse|skateboard,logprob,2
blouse|sled,logprob,2
blouse|slingshot,logprob,2
blouse|spear,logprob,2
blouse|tree,logprob,2
blouse|tumbleweed,logprob,2
blowtorch|accordion,logprob,2
blowtorch|acorn,logprob,2
blowtorch|airplane,logprob,2
blowtorch|aloe,logprob,2
blowtorch|ant,logprob,2
blowtorch|anteater,logprob,2
blowtorch|antelope,logprob,2
blowtorch|anvil,logprob,2
blowtorch|apple,logprob,2
blowtorch|artichoke,logprob,2
blowtorch|asparagus,logprob,2
blowtorch|avocado,logprob,2
blowtorch|axe,logprob,2
blowtorch|bagel,logprob,2
blowtorch|bagpipe,logprob,2
blowtorch|bamboo,logprob,2
blowtorch|banana,logprob,2
blowtorch|banjo,logprob,2
blowtorch|barrel,logprob,2
blowtorch|basket,logprob,2
blowtorch|bassoon,logprob,2
blowtorch|bat,logprob,2
blowtorch|bazooka,logprob,2
blowtorch|bean,logprob,2
blowtorch|bear,logprob,2
blowtorch|beaver,logprob,2
blowtorch|bed,logprob,2
blowtorch|bee,logprob,2
blowtorch|beet,logprob,2
blowtorch|beetle,logprob,2
blowtorch|bell,logprob,2
blowtorch|belt,logprob,2
blowtorch|bench,logprob,2
blowtorch|bird,logprob,2
blowtorch|bison,logprob,2
blowtorch|blackberry,logprob,2
blowtorch|blender,logprob,2
blowtorch|blouse,logprob,2
blowtorch|blueberry,logprob,2
blowtorch|boa,logprob,2
blowtorch|boar,logprob,2
blowtorch|bottle,logprob,2
blowtorch|bra,logprob,2
blowtorch|bread,logprob,2
blowtorch|broccoli,logprob,2
blowtorch|brownie,logprob,2
blowtorch|brussels sprouts,logprob,2
blowtorch|bucket,logprob,2
blowtorch|burner,logprob,2
blowtorch|burrito,logprob,2
blowtorch|bus,logprob,2
blowtorch|butterfly,logprob,2
blowtorch|cabbage,logprob,2
blowtorch|cactus,logprob,2
blowtorch|cake,logprob,2
blowtorch|camel,logprob,2
blowtorch|can opener,logprob,2
blowtorch|candelabra,logprob,2
blowtorch|candle,logprob,2
blowtorch|candy,logprob,2
blowtorch|cannon,logprob,2
blowtorch|car,logprob,2
blowtorch|carriage,logprob,2
blowtorch|carrot,logprob,2
blowtorch|cart,logprob,2
blowtorch|cat,logprob,2
blowtorch|caterpillar,logprob,2
blowtorch|cauliflower,logprob,2
blowtorch|celery,logprob,2
blowtorch|cello,logprob,2
blowtorch|cheese,logprob,2
blowtorch|cheetah,logprob,2
blowtorch|cherry,logprob,2
blowtorch|chicken,logprob,2
blowtorch|chili,logprob,2
blowtorch|chinchilla,logprob,2
blowtorch|chisel,logprob,2
blowtorch|chocolate,logprob,2
blowtorch|clarinet,logprob,2
blowtorch|coat,logprob,2
blowtorch|cockroach,logprob,2
blowtorch|coconut,logprob,2
blowtorch|corkscrew,logprob,2
blowtorch|corn,logprob,2
blowtorch|costume,logprob,2
blowtorch|cranberry,logprob,2
blowtorch|crow,logprob,2
blowtorch|crowbar,logprob,2
blowtorch|dagger,logprob,2
blowtorch|dragonfly,logprob,2
blowtorch|dress,logprob,2
blowtorch|drill,logprob,2
blowtorch|drum,logprob,2
blowtorch|duck,logprob,2
blowtorch|eagle,logprob,2
blowtorch|earwig,logprob,2
blowtorch|eggbeater,logprob,2
blowtorch|fern,logprob,2
blowtorch|fig,logprob,2
blowtorch|file,logprob,2
blowtorch|flute,logprob,2
blowtorch|fly,logprob,2
blowtorch|fruit,logprob,2
blowtorch|gong,logprob,2
blowtorch|grasshopper,logprob,2
blowtorch|grenade,logprob,2
blowtorch|gun,logprob,2
blowtorch|hat,logprob,2
blowtorch|jeans,logprob,2
blowtorch|jeep,logprob,2
blowtorch|missile,logprob,2
blowtorch|motorcycle,logprob,2
blowtorch|ostrich,logprob,2
blowtorch|owl,logprob,2
blowtorch|pants,logprob,2
blowtorch|parrot,logprob,2
blowtorch|peacock,logprob,2
blowtorch|pelican,logprob,2
blowtorch|penguin,logprob,2
blowtorch|rifle,logprob,2
blowtorch|scooter,logprob,2
blowtorch|skateboard,logprob,2
blowtorch|sled,logprob,2
blowtorch|slingshot,logprob,2
blowtorch|spear,logprob,2
blowtorch|tree,logprob,2
blowtorch|tumbleweed,logprob,2
blueberry|accordion,logprob,2
blueberry|acorn,logprob,2
blueberry|airplane,logprob,2
blueberry|aloe,logprob,2
blueberry|ant,logprob,2
blueberry|anteater,logprob,2
blueberry|antelope,logprob,2
blueberry|anvil,logprob,2
blueberry|apple,logprob,2
blueberry|artichoke,logprob,2
blueberry|asparagus,logprob,2
blueberry|avocado,logprob,2
blueberry|axe,logprob,2
blueberry|bagel,logprob,2
blueberry|bagpipe,logprob,2
blueberry|bamboo,logprob,2
blueberry|banana,logprob,2
blueberry|banjo,logprob,2
blueberry|barrel,logprob,2
blueberry|basket,logprob,2
blueberry|bassoon,logprob,2
blueberry|bat,logprob,2
blueberry|bazooka,logprob,2
blueberry|bean,logprob,2
blueberry|bear,logprob,2
blueberry|beaver,logprob,2
blueberry|bed,logprob,2
blueberry|bee,logprob,2
blueberry|beet,logprob,2
blueberry|beetle,logprob,2
blueberry|bell,logprob,2
blueberry|belt,logprob,2
blueberry|bench,logprob,2
blueberry|bird,logprob,2
blueberry|bison,logprob,2
blueberry|blackberry,logprob,2
blueberry|blender,logprob,2
blueberry|blouse,logprob,2
blueberry|blowtorch,logprob,2
blueberry|boa,logprob,2
blueberry|boar,logprob,2
blueberry|bottle,logprob,2
blueberry|bra,logprob,2
blueberry|bread,logprob,2
blueberry|broccoli,logprob,2
blueberry|brownie,logprob,2
blueberry|brussels sprouts,logprob,2
blueberry|bucket,logprob,2
blueberry|burner,logprob,2
blueberry|burrito,logprob,2
blueberry|bus,logprob,2
blueberry|butterfly,logprob,2
blueberry|cabbage,logprob,2
blueberry|cactus,logprob,2
blueberry|cake,logprob,2
blueberry|camel,logprob,2
blueberry|can opener,logprob,2
blueberry|candelabra,logprob,2
blueberry|candle,logprob,2
blueberry|candy,logprob,2
blueberry|cannon,logprob,2
blueberry|car,logprob,2
blueberry|carriage,logprob,2
blueberry|carrot,logprob,2
blueberry|cart,logprob,2
blueberry|cat,logprob,2
blueberry|caterpillar,logprob,2
blueberry|cauliflower,logprob,2
blueberry|celery,logprob,2
blueberry|cello,logprob,2
blueberry|cheese,logprob,2
blueberry|cheetah,logprob,2
blueberry|cherry,logprob,2
blueberry|chicken,logprob,2
blueberry|chili,logprob,2
blueberry|chinchilla,logprob,2
blueberry|chisel,logprob,2
blueberry|chocolate,logprob,2
blueberry|clarinet,logprob,2
blueberry|coat,logprob,2
blueberry|cockroach,logprob,2
blueberry|coconut,logprob,2
blueberry|corkscrew,logprob,2
blueberry|corn,logprob,2
blueberry|costume,logprob,2
blueberry|cranberry,logprob,2
blueberry|crow,logprob,2
blueberry|crowbar,logprob,2
blueberry|dagger,logprob,2
blueberry|dragonfly,logprob,2
blueberry|dress,logprob,2
blueberry|drill,logprob,2
blueberry|drum,logprob,2
blueberry|duck,logprob,2
blueberry|eagle,logprob,2
blueberry|earwig,logprob,2
blueberry|eggbeater,logprob,2
blueberry|fern,logprob,2
blueberry|fig,logprob,2
blueberry|file,logprob,2
blueberry|flute,logprob,2
blueberry|fly,logprob,2
blueberry|fruit,logprob,2
blueberry|gong,logprob,2
blueberry|grasshopper,logprob,2
blueberry|grenade,logprob,2
blueberry|gun,logprob,2
blueberry|hat,logprob,2
blueberry|jeans,logprob,2
blueberry|jeep,logprob,2
blueberry|missile,logprob,2
blueberry|motorcycle,logprob,2
blueberry|ostrich,logprob,2
blueberry|owl,logprob,2
blueberry|pants,logprob,2
blueberry|parrot,logprob,2
blueberry|peacock,logprob,2
blueberry|pelican,logprob,2
blueberry|penguin,logprob,2
blueberry|rifle,logprob,2
blueberry|scooter,logprob,2
blueberry|skateboard,logprob,2
blueberry|sled,logprob,2
blueberry|slingshot,logprob,2
blueberry|spear,logprob,2
blueberry|tree,logprob,2
blueberry|tumbleweed,logprob,2
boa|accordion,logprob,2
boa|acorn,logprob,2
boa|airplane,logprob,2
boa|aloe,logprob,2
boa|ant,logprob,2
boa|anteater,logprob,2
boa|antelope,logprob,2
boa|anvil,logprob,2
boa|apple,logprob,2
boa|artichoke,logprob,2
boa|asparagus,logprob,2
boa|avocado,logprob,2
boa|axe,logprob,2
boa|bagel,logprob,2
boa|bagpipe,logprob,2
boa|bamboo,logprob,2
boa|banana,logprob,2
boa|banjo,logprob,2
boa|barrel,logprob,2
boa|basket,logprob,2
boa|bassoon,logprob,2
boa|bat,logprob,2
boa|bazooka,logprob,2
