input,prompt,response
banjo|burrito|cauliflower,logprob,burrito
banjo|burrito|fly,logprob,burrito
banjo|bus|candy,logprob,bus
banjo|bus|duck,logprob,bus
banjo|butterfly|cabbage,logprob,butterfly
banjo|butterfly|crow,logprob,butterfly
banjo|butterfly|scooter,logprob,butterfly
banjo|cabbage|cockroach,logprob,cockroach
banjo|cabbage|pants,logprob,pants
banjo|cactus|chinchilla,logprob,chinchilla
banjo|cactus|jeep,logprob,cactus
banjo|cake|cheetah,logprob,cheetah
banjo|cake|grenade,logprob,cake
banjo|camel|celery,logprob,camel
banjo|camel|fruit,logprob,fruit
banjo|can opener|caterpillar,logprob,caterpillar
banjo|can opener|flute,logprob,flute
banjo|candelabra|cat,logprob,candelabra
banjo|candelabra|file,logprob,candelabra
banjo|candle|cat,logprob,cat
banjo|candle|file,logprob,file
banjo|candy|caterpillar,logprob,caterpillar
banjo|candy|flute,logprob,flute
banjo|cannon|celery,logprob,celery
banjo|cannon|fruit,logprob,fruit
banjo|car|cheetah,logprob,cheetah
banjo|car|grenade,logprob,car
banjo|carriage|chinchilla,logprob,chinchilla
banjo|carriage|jeep,logprob,carriage
banjo|carrot|cockroach,logprob,cockroach
banjo|carrot|pants,logprob,carrot
banjo|cart|crow,logprob,crow
banjo|cart|scooter,logprob,cart
banjo|cat|duck,logprob,cat
banjo|caterpillar|cauliflower,logprob,caterpillar
banjo|caterpillar|fly,logprob,caterpillar
banjo|cauliflower|chisel,logprob,chisel
banjo|cauliflower|missile,logprob,cauliflower
banjo|celery|crow,logprob,crow
banjo|celery|scooter,logprob,celery
banjo|cello|fern,logprob,cello
banjo|cheese|chinchilla,logprob,chinchilla
banjo|cheese|jeep,logprob,cheese
banjo|cheetah|dagger,logprob,cheetah
banjo|cheetah|sled,logprob,cheetah
banjo|cherry|fruit,logprob,fruit
banjo|chicken|corn,logprob,corn
banjo|chicken|pelican,logprob,pelican
banjo|chili|file,logprob,file
banjo|chinchilla|corkscrew,logprob,chinchilla
banjo|chinchilla|peacock,logprob,chinchilla
banjo|chisel|flute,logprob,chisel
banjo|chocolate|cranberry,logprob,cranberry
banjo|chocolate|rifle,logprob,chocolate
banjo|clarinet|grenade,logprob,clarinet
banjo|coat|drum,logprob,drum
banjo|coat|tumbleweed,logprob,tumbleweed
banjo|cockroach|pants,logprob,cockroach
banjo|coconut|gong,logprob,gong
banjo|corkscrew|duck,logprob,corkscrew
banjo|corn|costume,logprob,corn
banjo|corn|penguin,logprob,penguin
banjo|costume|missile,logprob,costume
banjo|cranberry|gong,logprob,gong
banjo|crow|fern,logprob,crow
banjo|crowbar|drum,logprob,crowbar
banjo|crowbar|tumbleweed,logprob,crowbar
banjo|dagger|sled,logprob,dagger
banjo|dragonfly|rifle,logprob,dragonfly
banjo|dress|pelican,logprob,pelican
banjo|drill|peacock,logprob,peacock
banjo|drum|peacock,logprob,peacock
banjo|duck|pelican,logprob,pelican
banjo|eagle|rifle,logprob,rifle
banjo|earwig|sled,logprob,earwig
banjo|eggbeater|tumbleweed,logprob,eggbeater
banjo|fig|gong,logprob,gong
banjo|file|missile,logprob,file
banjo|flute|penguin,logprob,penguin
banjo|fruit|gong,logprob,gong
banjo|gong|pants,logprob,gong
banjo|grasshopper|tumbleweed,logprob,grasshopper
banjo|gun|rifle,logprob,gun
banjo|jeans|peacock,logprob,peacock
banjo|missile|pelican,logprob,pelican
banjo|ostrich|sled,logprob,ostrich
banjo|parrot|scooter,logprob,parrot
banjo|rifle|scooter,logprob,rifle
barrel|basket|bed,logprob,basket
barrel|basket|candy,logprob,basket
barrel|basket|duck,logprob,basket
barrel|bassoon|bat,logprob,bassoon
barrel|bassoon|cake,logprob,bassoon
barrel|bassoon|dagger,logprob,bassoon
barrel|bassoon|sled,logprob,bassoon
barrel|bat|bus,logprob,bat
barrel|bat|costume,logprob,bat
barrel|bat|penguin,logprob,penguin
barrel|bazooka|bucket,logprob,bazooka
barrel|bazooka|coconut,logprob,bazooka
barrel|bazooka|parrot,logprob,bazooka
barrel|bean|brownie,logprob,brownie
barrel|bean|coat,logprob,bean
barrel|bean|owl,logprob,bean
barrel|bear|broccoli,logprob,bear
barrel|bear|clarinet,logprob,bear
barrel|bear|ostrich,logprob,bear
barrel|beaver|broccoli,logprob,beaver
barrel|beaver|clarinet,logprob,beaver
barrel|beaver|ostrich,logprob,beaver
barrel|bed|brownie,logprob,brownie
barrel|bed|coat,logprob,bed
barrel|bed|owl,logprob,bed
barrel|bee|bucket,logprob,bucket
barrel|bee|coconut,logprob,coconut
barrel|bee|parrot,logprob,parrot
barrel|beet|bus,logprob,beet
barrel|beet|costume,logprob,beet
barrel|beet|penguin,logprob,penguin
barrel|beetle|cake,logprob,cake
barrel|beetle|dagger,logprob,beetle
barrel|beetle|sled,logprob,beetle
barrel|bell|candy,logprob,bell
barrel|bell|duck,logprob,bell
barrel|belt|bench,logprob,bench
barrel|belt|cat,logprob,belt
barrel|belt|file,logprob,file
barrel|bench|blueberry,logprob,blueberry
barrel|bench|cherry,logprob,bench
barrel|bench|gun,logprob,bench
barrel|bird|brussels sprouts,logprob,brussels sprouts
barrel|bird|cockroach,logprob,cockroach
barrel|bird|pants,logprob,pants
barrel|bison|camel,logprob,bison
barrel|bison|dragonfly,logprob,bison
barrel|bison|slingshot,logprob,bison
barrel|blackberry|cat,logprob,blackberry
barrel|blackberry|file,logprob,blackberry
barrel|blender|bra,logprob,bra
barrel|blender|chisel,logprob,chisel
barrel|blender|missile,logprob,blender
barrel|blouse|cake,logprob,cake
barrel|blouse|dagger,logprob,blouse
barrel|blouse|sled,logprob,blouse
barrel|blowtorch|cauliflower,logprob,blowtorch
barrel|blowtorch|fly,logprob,blowtorch
barrel|blueberry|bucket,logprob,blueberry
barrel|blueberry|coconut,logprob,blueberry
barrel|blueberry|parrot,logprob,blueberry
barrel|boa|carriage,logprob,carriage
barrel|boa|eggbeater,logprob,eggbeater
barrel|boar|broccoli,logprob,boar
barrel|boar|clarinet,logprob,boar
barrel|boar|ostrich,logprob,boar
barrel|bottle|car,logprob,bottle
barrel|bottle|earwig,logprob,bottle
barrel|bra|brownie,logprob,brownie
barrel|bra|coat,logprob,bra
barrel|bra|owl,logprob,bra
barrel|bread|cart,logprob,bread
barrel|bread|fig,logprob,bread
barrel|broccoli|bus,logprob,broccoli
barrel|broccoli|costume,logprob,broccoli
barrel|broccoli|penguin,logprob,penguin
barrel|brownie|cheetah,logprob,cheetah
barrel|brownie|grenade,logprob,brownie
barrel|brussels sprouts|candy,logprob,brussels sprouts
barrel|brussels sprouts|duck,logprob,brussels sprouts
barrel|bucket|burner,logprob,bucket
barrel|bucket|corkscrew,logprob,corkscrew
barrel|bucket|peacock,logprob,peacock
barrel|burner|cherry,logprob,cherry
barrel|burner|gun,logprob,gun
barrel|burrito|carrot,logprob,burrito
barrel|burrito|fern,logprob,burrito
barrel|bus|camel,logprob,bus
barrel|bus|dragonfly,logprob,dragonfly
barrel|bus|slingshot,logprob,slingshot
barrel|butterfly|corkscrew,logprob,corkscrew
barrel|butterfly|peacock,logprob,peacock
barrel|cabbage|chisel,logprob,chisel
barrel|cabbage|missile,logprob,cabbage
barrel|cactus|cheetah,logprob,cheetah
barrel|cactus|grenade,logprob,cactus
barrel|cake|cauliflower,logprob,cake
barrel|cake|fly,logprob,fly
barrel|camel|cart,logprob,cart
barrel|camel|fig,logprob,camel
barrel|can opener|carriage,logprob,can opener
barrel|can opener|eggbeater,logprob,eggbeater
barrel|candelabra|car,logprob,candelabra
barrel|candelabra|earwig,logprob,candelabra
barrel|candle|car,logprob,car
barrel|candle|earwig,logprob,candle
barrel|candy|carriage,logprob,carriage
barrel|candy|eggbeater,logprob,eggbeater
barrel|cannon|cart,logprob,cart
barrel|cannon|fig,logprob,cannon
barrel|car|cauliflower,logprob,car
barrel|car|fly,logprob,car
barrel|carriage|cheetah,logprob,cheetah
barrel|carriage|grenade,logprob,carriage
barrel|carrot|chisel,logprob,chisel
barrel|carrot|missile,logprob,carrot
barrel|cart|corkscrew,logprob,corkscrew
barrel|cart|peacock,logprob,peacock
barrel|cat|dragonfly,logprob,dragonfly
barrel|cat|slingshot,logprob,slingshot
barrel|caterpillar|fern,logprob,caterpillar
barrel|cauliflower|cherry,logprob,cherry
barrel|cauliflower|gun,logprob,gun
barrel|celery|corkscrew,logprob,corkscrew
barrel|celery|peacock,logprob,peacock
barrel|cello|duck,logprob,cello
barrel|cheese|cheetah,logprob,cheetah
barrel|cheese|grenade,logprob,cheese
barrel|cheetah|costume,logprob,cheetah
barrel|cheetah|penguin,logprob,penguin
barrel|cherry|fig,logprob,cherry
barrel|chicken|coat,logprob,coat
barrel|chicken|owl,logprob,chicken
barrel|chili|earwig,logprob,chili
barrel|chinchilla|clarinet,logprob,chinchilla
barrel|chinchilla|ostrich,logprob,chinchilla
barrel|chisel|eggbeater,logprob,chisel
barrel|chocolate|coconut,logprob,coconut
barrel|chocolate|parrot,logprob,parrot
barrel|clarinet|fly,logprob,clarinet
barrel|coat|dagger,logprob,coat
barrel|coat|sled,logprob,coat
barrel|cockroach|missile,logprob,cockroach
barrel|coconut|file,logprob,file
barrel|corkscrew|dragonfly,logprob,corkscrew
barrel|corkscrew|slingshot,logprob,corkscrew
barrel|corn|pants,logprob,corn
barrel|costume|gun,logprob,gun
barrel|cranberry|file,logprob,cranberry
barrel|crow|duck,logprob,crow
barrel|crowbar|dagger,logprob,crowbar
barrel|crowbar|sled,logprob,crowbar
barrel|dagger|penguin,logprob,penguin
barrel|dragonfly|parrot,logprob,parrot
barrel|dress|owl,logprob,dress
barrel|drill|ostrich,logprob,ostrich
barrel|drum|ostrich,logprob,ostrich
barrel|duck|owl,logprob,duck
barrel|eagle|parrot,logprob,parrot
barrel|earwig|penguin,logprob,penguin
barrel|eggbeater|sled,logprob,eggbeater
barrel|fig|file,logprob,file
barrel|file|gun,logprob,gun
barrel|flute|pants,logprob,flute
barrel|fly|slingshot,logprob,slingshot
barrel|gong|missile,logprob,gong
barrel|grasshopper|sled,logprob,grasshopper
barrel|gun|parrot,logprob,parrot
barrel|jeans|ostrich,logprob,ostrich
barrel|missile|owl,logprob,missile
barrel|ostrich|penguin,logprob,penguin
barrel|parrot|peacock,logprob,parrot
barrel|penguin|slingshot,logprob,penguin
basket|bassoon|bean,logprob,bassoon
basket|bassoon|can opener,logprob,bassoon
basket|bassoon|dress,logprob,bassoon
basket|bassoon|spear,logprob,bassoon
basket|bat|cabbage,logprob,bat
basket|bat|crow,logprob,bat
basket|bat|scooter,logprob,bat
basket|bazooka|burrito,logprob,bazooka
basket|bazooka|corn,logprob,bazooka
basket|bazooka|pelican,logprob,bazooka
basket|bean|bucket,logprob,bucket
basket|bean|coconut,logprob,bean
basket|bean|parrot,logprob,parrot
basket|bear|brussels sprouts,logprob,brussels sprouts
basket|bear|cockroach,logprob,cockroach
basket|bear|pants,logprob,bear
basket|beaver|brussels sprouts,logprob,beaver
basket|beaver|cockroach,logprob,cockroach
basket|beaver|pants,logprob,beaver
basket|bed|bucket,logprob,bucket
basket|bed|coconut,logprob,bed
basket|bed|parrot,logprob,parrot
basket|bee|burrito,logprob,burrito
basket|bee|corn,logprob,corn
basket|bee|pelican,logprob,pelican
basket|beet|cabbage,logprob,cabbage
basket|beet|crow,logprob,beet
basket|beet|scooter,logprob,beet
basket|beetle|can opener,logprob,can opener
basket|beetle|dress,logprob,dress
basket|beetle|spear,logprob,beetle
basket|bell|car,logprob,car
basket|bell|earwig,logprob,bell
basket|belt|bison,logprob,bison
basket|belt|cauliflower,logprob,belt
basket|belt|fly,logprob,belt
basket|bench|boar,logprob,bench
basket|bench|chili,logprob,bench
basket|bench|jeans,logprob,bench
basket|bird|burner,logprob,bird
basket|bird|corkscrew,logprob,corkscrew
basket|bird|peacock,logprob,peacock
basket|bison|candelabra,logprob,candelabra
basket|bison|drill,logprob,bison
basket|bison|tree,logprob,bison
basket|blackberry|cauliflower,logprob,blackberry
basket|blackberry|fly,logprob,blackberry
basket|blender|broccoli,logprob,broccoli
basket|blender|clarinet,logprob,clarinet
basket|blender|ostrich,logprob,ostrich
basket|blouse|can opener,logprob,can opener
basket|blouse|dress,logprob,blouse
basket|blouse|spear,logprob,blouse
basket|blowtorch|cello,logprob,blowtorch
basket|blowtorch|gong,logprob,blowtorch
basket|blueberry|burrito,logprob,blueberry
basket|blueberry|corn,logprob,blueberry
basket|blueberry|pelican,logprob,blueberry
basket|boa|cart,logprob,cart
basket|boa|fig,logprob,fig
basket|boar|brussels sprouts,logprob,brussels sprouts
basket|boar|cockroach,logprob,cockroach
basket|boar|pants,logprob,boar
basket|bottle|carrot,logprob,bottle
basket|bottle|fern,logprob,bottle
basket|bra|bucket,logprob,bucket
basket|bra|coconut,logprob,coconut
basket|bra|parrot,logprob,parrot
basket|bread|caterpillar,logprob,bread
basket|bread|flute,logprob,bread
basket|broccoli|cabbage,logprob,broccoli
basket|broccoli|crow,logprob,broccoli
basket|broccoli|scooter,logprob,broccoli
basket|brownie|chicken,logprob,brownie
basket|brownie|hat,logprob,brownie
basket|brussels sprouts|car,logprob,brussels sprouts
basket|brussels sprouts|earwig,logprob,brussels sprouts
basket|bucket|bus,logprob,bucket
basket|bucket|costume,logprob,bucket
basket|bucket|penguin,logprob,bucket
basket|burner|chili,logprob,burner
basket|burner|jeans,logprob,jeans
basket|burrito|cat,logprob,burrito
basket|burrito|file,logprob,burrito
basket|bus|candelabra,logprob,candelabra
basket|bus|drill,logprob,bus
basket|bus|tree,logprob,bus
basket|butterfly|costume,logprob,costume
basket|butterfly|penguin,logprob,penguin
basket|cabbage|clarinet,logprob,clarinet
basket|cabbage|ostrich,logprob,ostrich
basket|cactus|chicken,logprob,cactus
basket|cactus|hat,logprob,cactus
basket|cake|cello,logprob,cake
basket|cake|gong,logprob,cake
basket|camel|caterpillar,logprob,caterpillar
basket|camel|flute,logprob,camel
basket|can opener|cart,logprob,can opener
basket|can opener|fig,logprob,can opener
basket|candelabra|carrot,logprob,candelabra
basket|candelabra|fern,logprob,candelabra
basket|candle|carrot,logprob,carrot
basket|candle|fern,logprob,candle
basket|candy|cart,logprob,cart
basket|candy|fig,logprob,candy
basket|cannon|caterpillar,logprob,caterpillar
basket|cannon|flute,logprob,cannon
basket|car|cello,logprob,cello
basket|car|gong,logprob,gong
basket|carriage|chicken,logprob,carriage
basket|carriage|hat,logprob,hat
basket|carrot|clarinet,logprob,clarinet
basket|carrot|ostrich,logprob,ostrich
basket|cart|costume,logprob,cart
basket|cart|penguin,logprob,penguin
basket|cat|drill,logprob,cat
basket|cat|tree,logprob,tree
basket|caterpillar|file,logprob,caterpillar
basket|cauliflower|chili,logprob,cauliflower
basket|cauliflower|jeans,logprob,jeans
basket|celery|costume,logprob,costume
basket|celery|penguin,logprob,penguin
basket|cello|earwig,logprob,cello
basket|cheese|chicken,logprob,cheese
basket|cheese|hat,logprob,cheese
basket|cheetah|crow,logprob,cheetah
basket|cheetah|scooter,logprob,cheetah
basket|cherry|flute,logprob,cherry
basket|chicken|coconut,logprob,chicken
basket|chicken|parrot,logprob,parrot
basket|chili|fern,logprob,chili
basket|chinchilla|cockroach,logprob,chinchilla
basket|chinchilla|pants,logprob,chinchilla
basket|chisel|fig,logprob,chisel
basket|chocolate|corn,logprob,chocolate
basket|chocolate|pelican,logprob,pelican
basket|clarinet|gong,logprob,gong
basket|coat|dress,logprob,coat
basket|coat|spear,logprob,coat
basket|cockroach|ostrich,logprob,cockroach
basket|coconut|fly,logprob,coconut
basket|corkscrew|drill,logprob,corkscrew
basket|corkscrew|tree,logprob,corkscrew
basket|corn|peacock,logprob,peacock
basket|costume|jeans,logprob,jeans
basket|cranberry|fly,logprob,cranberry
basket|crow|earwig,logprob,crow
basket|crowbar|dress,logprob,crowbar
basket|crowbar|spear,logprob,crowbar
basket|dagger|scooter,logprob,dagger
basket|dragonfly|pelican,logprob,dragonfly
basket|dress|parrot,logprob,parrot
basket|drill|pants,logprob,pants
basket|drum|pants,logprob,pants
basket|duck|parrot,logprob,parrot
basket|eagle|pelican,logprob,pelican
basket|earwig|scooter,logprob,earwig
basket|eggbeater|spear,logprob,eggbeater
basket|fig|fly,logprob,fly
basket|file|jeans,logprob,file
basket|flute|peacock,logprob,peacock
basket|fly|tree,logprob,tree
basket|gong|ostrich,logprob,ostrich
basket|grasshopper|spear,logprob,grasshopper
basket|gun|pelican,logprob,pelican
basket|jeans|pants,logprob,pants
basket|missile|parrot,logprob,parrot
basket|ostrich|scooter,logprob,ostrich
basket|parrot|penguin,logprob,penguin
basket|penguin|tree,logprob,penguin
bassoon|bat|bed,logprob,bat
bassoon|bat|candy,logprob,bat
bassoon|bat|duck,logprob,bat
bassoon|bazooka|bean,logprob,bazooka
bassoon|bazooka|can opener,logprob,bazooka
bassoon|bazooka|dress,logprob,bazooka
bassoon|bazooka|spear,logprob,bazooka
bassoon|bean|cake,logprob,bean
bassoon|bean|dagger,logprob,bean
bassoon|bean|sled,logprob,bean
bassoon|bear|cactus,logprob,cactus
bassoon|bear|crowbar,logprob,crowbar
bassoon|bear|skateboard,logprob,bear
bassoon|beaver|cactus,logprob,cactus
bassoon|beaver|crowbar,logprob,beaver
bassoon|beaver|skateboard,logprob,beaver
bassoon|bed|cake,logprob,cake
bassoon|bed|dagger,logprob,bed
bassoon|bed|sled,logprob,bed
bassoon|bee|can opener,logprob,bee
bassoon|bee|dress,logprob,bee
bassoon|bee|spear,logprob,bee
bassoon|beet|candy,logprob,beet
bassoon|beet|duck,logprob,beet
bassoon|beetle|bell,logprob,bell
bassoon|beetle|carrot,logprob,carrot
bassoon|beetle|fern,logprob,beetle
bassoon|bell|blackberry,logprob,blackberry
bassoon|bell|celery,logprob,bell
bassoon|bell|fruit,logprob,bell
bassoon|belt|boar,logprob,boar
bassoon|belt|chili,logprob,belt
bassoon|belt|jeans,logprob,jeans
bassoon|bench|bucket,logprob,bench
bassoon|bench|coconut,logprob,bench
bassoon|bench|parrot,logprob,parrot
bassoon|bird|camel,logprob,camel
bassoon|bird|dragonfly,logprob,dragonfly
bassoon|bird|slingshot,logprob,slingshot
bassoon|bison|cart,logprob,bison
bassoon|bison|fig,logprob,bison
bassoon|blackberry|boar,logprob,boar
bassoon|blackberry|chili,logprob,blackberry
bassoon|blackberry|jeans,logprob,blackberry
bassoon|blender|butterfly,logprob,butterfly
bassoon|blender|cranberry,logprob,cranberry
bassoon|blender|rifle,logprob,rifle
bassoon|blouse|carrot,logprob,carrot
bassoon|blouse|fern,logprob,blouse
bassoon|blowtorch|bra,logprob,blowtorch
bassoon|blowtorch|chisel,logprob,blowtorch
bassoon|blowtorch|missile,logprob,blowtorch
bassoon|blueberry|can opener,logprob,blueberry
bassoon|blueberry|dress,logprob,blueberry
bassoon|blueberry|spear,logprob,blueberry
bassoon|boa|cheetah,logprob,cheetah
bassoon|boa|grenade,logprob,grenade
bassoon|boar|cactus,logprob,cactus
bassoon|boar|crowbar,logprob,boar
bassoon|boar|skateboard,logprob,boar
bassoon|bottle|cheese,logprob,bottle
bassoon|bottle|grasshopper,logprob,grasshopper
bassoon|bra|cake,logprob,bra
bassoon|bra|dagger,logprob,bra
bassoon|bra|sled,logprob,bra
bassoon|bread|chicken,logprob,bread
bassoon|bread|hat,logprob,bread
bassoon|broccoli|candy,logprob,broccoli
bassoon|broccoli|duck,logprob,duck
bassoon|brownie|brussels sprouts,logprob,brussels sprouts
bassoon|brownie|cockroach,logprob,cockroach
bassoon|brownie|pants,logprob,brownie
bassoon|brussels sprouts|celery,logprob,brussels sprouts
bassoon|brussels sprouts|fruit,logprob,brussels sprouts
bassoon|bucket|candelabra,logprob,candelabra
bassoon|bucket|drill,logprob,drill
bassoon|bucket|tree,logprob,tree
bassoon|burner|coconut,logprob,coconut
bassoon|burner|parrot,logprob,parrot
