input,prompt,response
ergonomic design for comfort|Spanner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ergonomic design for comfort] true for [Spanner]? 
 A:",False
ergonomic design for comfort|Toad,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ergonomic design for comfort] true for [Toad]? 
 A:",False
ergonomic design for comfort|Tortoise,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ergonomic design for comfort] true for [Tortoise]? 
 A:",False
ergonomic design for comfort|Turtle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ergonomic design for comfort] true for [Turtle]? 
 A:",False
ergonomic design for comfort|Vacuum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ergonomic design for comfort] true for [Vacuum]? 
 A:",False
eyes with nictitating membranes|Alligator,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Alligator]? 
 A:",True
eyes with nictitating membranes|Anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Anvil]? 
 A:",False
eyes with nictitating membranes|Axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Axe]? 
 A:",False
eyes with nictitating membranes|Blindworm,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Blindworm]? 
 A:",True
eyes with nictitating membranes|Boa python,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Boa python]? 
 A:",True
eyes with nictitating membranes|Caiman,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Caiman]? 
 A:",True
eyes with nictitating membranes|Chameleon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Chameleon]? 
 A:",True
eyes with nictitating membranes|Chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Chisel]? 
 A:",False
eyes with nictitating membranes|Cobra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Cobra]? 
 A:",True
eyes with nictitating membranes|Crocodile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Crocodile]? 
 A:",True
eyes with nictitating membranes|Dinosaur,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Dinosaur]? 
 A:",True
eyes with nictitating membranes|Gecko,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Gecko]? 
 A:",True
eyes with nictitating membranes|Grinding disk,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Grinding disk]? 
 A:",False
eyes with nictitating membranes|Hammer,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Hammer]? 
 A:",False
eyes with nictitating membranes|Knife,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Knife]? 
 A:",False
eyes with nictitating membranes|Lawn Mower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Lawn Mower]? 
 A:",False
eyes with nictitating membranes|Lizard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Lizard]? 
 A:",True
eyes with nictitating membranes|Nail,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Nail]? 
 A:",False
eyes with nictitating membranes|Oil can,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Oil can]? 
 A:",False
eyes with nictitating membranes|Paint brush,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Paint brush]? 
 A:",False
eyes with nictitating membranes|Salamander,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Salamander]? 
 A:",True
eyes with nictitating membranes|Saw,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Saw]? 
 A:",False
eyes with nictitating membranes|Screwdriver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Screwdriver]? 
 A:",False
eyes with nictitating membranes|Shovel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [eyes with nictitating membranes] true for [Shovel]? 
 A:",False
