input,prompt,response
Boa python|Dinosaur|Screwdriver,fewshot,Dinosaur
Salamander|Chameleon|Dinosaur,fewshot,Chameleon
Nail|Boa python|Salamander,fewshot,Boa python
Screwdriver|Gecko|Spanner,fewshot,Gecko
Paint brush|Gecko|Screwdriver,fewshot,Screwdriver
Gecko|Alligator|Salamander,fewshot,Alligator
Paint brush|Dinosaur|Salamander,fewshot,Dinosaur
Lawn Mower|Dinosaur|Salamander,fewshot,Dinosaur
Knife|Hammer|Turtle,fewshot,Hammer
Saw|Chameleon|Gecko,fewshot,Chameleon
Crocodile|Alligator|Turtle,fewshot,Alligator
Lawn Mower|Cobra|Shovel,fewshot,Cobra
Tortoise|Salamander|Shovel,fewshot,Salamander
Alligator|Lizard|Tortoise,fewshot,Lizard
Crocodile|Dinosaur|Knife,fewshot,Dinosaur
Dinosaur|Anvil|Tortoise,fewshot,Anvil
Turtle|Grinding disk|Lizard,fewshot,Grinding disk
Tortoise|Cobra|Gecko,fewshot,Cobra
Dinosaur|Chameleon|Oil can,fewshot,Chameleon
Boa python|Blindworm|Saw,fewshot,Saw
Chisel|Grinding disk|Saw,fewshot,Grinding disk
Blindworm|Paint brush|Salamander,fewshot,Paint brush
Spanner|Snake|Toad,fewshot,Snake
Chisel|Caiman|Gecko,fewshot,Caiman
Lizard|Oil can|Shovel,fewshot,Shovel
Axe|Hammer|Shovel,fewshot,Hammer
Grinding disk|Knife|Lizard,fewshot,Knife
Chisel|Anvil|Blindworm,fewshot,Anvil
Hammer|Anvil|Vacuum,fewshot,Anvil
Screwdriver|Dinosaur|Tortoise,fewshot,Dinosaur
Cobra|Tortoise|Turtle,fewshot,Tortoise
Crocodile|Knife|Vacuum,fewshot,Knife
Hammer|Knife|Shovel,fewshot,Knife
Lizard|Anvil|Cobra,fewshot,Anvil
Salamander|Chameleon|Chisel,fewshot,Chameleon
Hammer|Knife|Paint brush,fewshot,Knife
Crocodile|Grinding disk|Lizard,fewshot,Grinding disk
Saw|Boa python|Paint brush,fewshot,Boa python
Vacuum|Lawn Mower|Screwdriver,fewshot,Lawn Mower
Gecko|Anvil|Crocodile,fewshot,Anvil
Saw|Lizard|Snake,fewshot,Lizard
Alligator|Caiman|Gecko,fewshot,Caiman
Gecko|Alligator|Tortoise,fewshot,Tortoise
Blindworm|Crocodile|Tortoise,fewshot,Crocodile
Knife|Lizard|Tortoise,fewshot,Lizard
Alligator|Chameleon|Dinosaur,fewshot,Chameleon
Salamander|Blindworm|Snake,fewshot,Blindworm
Oil can|Blindworm|Lizard,fewshot,Blindworm
Boa python|Blindworm|Shovel,fewshot,Shovel
Turtle|Lizard|Vacuum,fewshot,Lizard
Saw|Dinosaur|Turtle,fewshot,Dinosaur
Knife|Chisel|Gecko,fewshot,Chisel
Lizard|Chameleon|Knife,fewshot,Chameleon
Toad|Grinding disk|Snake,fewshot,Grinding disk
Tortoise|Blindworm|Caiman,fewshot,Caiman
Snake|Alligator|Saw,fewshot,Saw
Screwdriver|Anvil|Oil can,fewshot,Anvil
Chameleon|Dinosaur|Lawn Mower,fewshot,Dinosaur
Toad|Boa python|Hammer,fewshot,Boa python
Hammer|Caiman|Spanner,fewshot,Caiman
Nail|Anvil|Snake,fewshot,Anvil
Dinosaur|Gecko|Toad,fewshot,Gecko
Oil can|Chameleon|Turtle,fewshot,Chameleon
Axe|Lawn Mower|Toad,fewshot,Lawn Mower
Chisel|Alligator|Spanner,fewshot,Alligator
Paint brush|Cobra|Toad,fewshot,Cobra
Lizard|Caiman|Crocodile,fewshot,Caiman
Turtle|Chameleon|Nail,fewshot,Chameleon
Knife|Gecko|Salamander,fewshot,Salamander
Crocodile|Blindworm|Lizard,fewshot,Lizard
Paint brush|Lawn Mower|Saw,fewshot,Saw
Salamander|Boa python|Paint brush,fewshot,Boa python
Turtle|Knife|Snake,fewshot,Knife
Lawn Mower|Boa python|Nail,fewshot,Boa python
Alligator|Boa python|Vacuum,fewshot,Boa python
Chameleon|Axe|Shovel,fewshot,Axe
Spanner|Chameleon|Hammer,fewshot,Chameleon
Crocodile|Boa python|Grinding disk,fewshot,Boa python
Dinosaur|Crocodile|Gecko,fewshot,Crocodile
Shovel|Alligator|Nail,fewshot,Alligator
Dinosaur|Hammer|Vacuum,fewshot,Hammer
Snake|Anvil|Screwdriver,fewshot,Anvil
Screwdriver|Alligator|Crocodile,fewshot,Alligator
Hammer|Alligator|Saw,fewshot,Saw
Nail|Anvil|Salamander,fewshot,Anvil
Spanner|Anvil|Lizard,fewshot,Anvil
Alligator|Cobra|Screwdriver,fewshot,Cobra
Axe|Snake|Vacuum,fewshot,Snake
Cobra|Saw|Spanner,fewshot,Saw
Hammer|Caiman|Turtle,fewshot,Caiman
Toad|Cobra|Lizard,fewshot,Cobra
Spanner|Lizard|Shovel,fewshot,Lizard
Chisel|Oil can|Spanner,fewshot,Oil can
Axe|Boa python|Vacuum,fewshot,Boa python
Toad|Shovel|Turtle,fewshot,Shovel
Caiman|Axe|Turtle,fewshot,Axe
Alligator|Salamander|Snake,fewshot,Salamander
Lizard|Dinosaur|Screwdriver,fewshot,Dinosaur
Toad|Gecko|Turtle,fewshot,Gecko
Shovel|Lizard|Vacuum,fewshot,Lizard
Hammer|Axe|Blindworm,fewshot,Axe
Saw|Anvil|Boa python,fewshot,Anvil
Turtle|Blindworm|Chameleon,fewshot,Chameleon
Hammer|Grinding disk|Oil can,fewshot,Grinding disk
Turtle|Chisel|Salamander,fewshot,Chisel
Boa python|Cobra|Grinding disk,fewshot,Cobra
Caiman|Cobra|Dinosaur,fewshot,Cobra
Gecko|Chameleon|Grinding disk,fewshot,Chameleon
Lawn Mower|Spanner|Vacuum,fewshot,Spanner
Lawn Mower|Hammer|Paint brush,fewshot,Hammer
Paint brush|Oil can|Snake,fewshot,Oil can
Chameleon|Crocodile|Lawn Mower,fewshot,Crocodile
Chisel|Dinosaur|Lizard,fewshot,Dinosaur
Boa python|Crocodile|Paint brush,fewshot,Crocodile
Shovel|Boa python|Paint brush,fewshot,Boa python
Salamander|Lizard|Shovel,fewshot,Lizard
Paint brush|Cobra|Tortoise,fewshot,Cobra
Crocodile|Boa python|Snake,fewshot,Boa python
Caiman|Anvil|Screwdriver,fewshot,Anvil
Nail|Alligator|Dinosaur,fewshot,Alligator
Lizard|Blindworm|Boa python,fewshot,Boa python
Crocodile|Nail|Turtle,fewshot,Nail
Alligator|Oil can|Salamander,fewshot,Oil can
Vacuum|Knife|Lizard,fewshot,Knife
Saw|Chameleon|Snake,fewshot,Chameleon
Chisel|Dinosaur|Nail,fewshot,Dinosaur
Grinding disk|Cobra|Crocodile,fewshot,Cobra
Blindworm|Chameleon|Dinosaur,fewshot,Chameleon
Crocodile|Lawn Mower|Oil can,fewshot,Lawn Mower
Saw|Boa python|Tortoise,fewshot,Boa python
Chameleon|Caiman|Paint brush,fewshot,Caiman
Paint brush|Boa python|Vacuum,fewshot,Boa python
Saw|Paint brush|Spanner,fewshot,Paint brush
Axe|Cobra|Screwdriver,fewshot,Cobra
Hammer|Oil can|Saw,fewshot,Saw
Oil can|Screwdriver|Shovel,fewshot,Screwdriver
Anvil|Hammer|Toad,fewshot,Hammer
Paint brush|Dinosaur|Knife,fewshot,Dinosaur
Vacuum|Gecko|Shovel,fewshot,Gecko
Chisel|Oil can|Tortoise,fewshot,Oil can
Alligator|Boa python|Caiman,fewshot,Boa python
Gecko|Boa python|Lawn Mower,fewshot,Boa python
Chisel|Lizard|Spanner,fewshot,Lizard
Shovel|Chameleon|Vacuum,fewshot,Chameleon
Salamander|Cobra|Knife,fewshot,Cobra
Paint brush|Caiman|Salamander,fewshot,Caiman
Knife|Caiman|Gecko,fewshot,Caiman
Salamander|Anvil|Turtle,fewshot,Anvil
Crocodile|Anvil|Chameleon,fewshot,Anvil
Snake|Tortoise|Vacuum,fewshot,Tortoise
Cobra|Snake|Tortoise,fewshot,Tortoise
Blindworm|Boa python|Screwdriver,fewshot,Screwdriver
Tortoise|Oil can|Salamander,fewshot,Oil can
Tortoise|Lawn Mower|Nail,fewshot,Lawn Mower
Screwdriver|Snake|Tortoise,fewshot,Tortoise
Paint brush|Caiman|Hammer,fewshot,Caiman
Chameleon|Hammer|Screwdriver,fewshot,Screwdriver
Lizard|Blindworm|Oil can,fewshot,Blindworm
Anvil|Hammer|Oil can,fewshot,Hammer
Alligator|Anvil|Tortoise,fewshot,Anvil
Toad|Gecko|Screwdriver,fewshot,Gecko
Lawn Mower|Screwdriver|Shovel,fewshot,Screwdriver
Gecko|Anvil|Nail,fewshot,Anvil
Blindworm|Gecko|Toad,fewshot,Gecko
Dinosaur|Gecko|Vacuum,fewshot,Gecko
Caiman|Nail|Toad,fewshot,Nail
Saw|Boa python|Shovel,fewshot,Boa python
Snake|Axe|Hammer,fewshot,Axe
Spanner|Dinosaur|Tortoise,fewshot,Dinosaur
Cobra|Anvil|Tortoise,fewshot,Anvil
Chameleon|Crocodile|Gecko,fewshot,Crocodile
Salamander|Gecko|Toad,fewshot,Gecko
Chameleon|Shovel|Toad,fewshot,Shovel
Saw|Shovel|Tortoise,fewshot,Shovel
Toad|Blindworm|Grinding disk,fewshot,Blindworm
Lawn Mower|Shovel|Toad,fewshot,Shovel
Paint brush|Snake|Spanner,fewshot,Spanner
Paint brush|Chisel|Cobra,fewshot,Chisel
Crocodile|Gecko|Paint brush,fewshot,Gecko
Lawn Mower|Hammer|Tortoise,fewshot,Hammer
Hammer|Dinosaur|Toad,fewshot,Dinosaur
Alligator|Boa python|Nail,fewshot,Boa python
Tortoise|Crocodile|Saw,fewshot,Crocodile
Dinosaur|Blindworm|Hammer,fewshot,Blindworm
Spanner|Shovel|Turtle,fewshot,Shovel
Knife|Tortoise|Vacuum,fewshot,Tortoise
Dinosaur|Saw|Snake,fewshot,Saw
Caiman|Snake|Vacuum,fewshot,Vacuum
Turtle|Cobra|Hammer,fewshot,Cobra
Blindworm|Axe|Hammer,fewshot,Axe
Saw|Boa python|Turtle,fewshot,Boa python
Boa python|Chameleon|Vacuum,fewshot,Chameleon
Lawn Mower|Saw|Spanner,fewshot,Saw
Lizard|Anvil|Saw,fewshot,Anvil
Knife|Anvil|Snake,fewshot,Anvil
Alligator|Snake|Vacuum,fewshot,Snake
Shovel|Axe|Hammer,fewshot,Axe
Axe|Dinosaur|Grinding disk,fewshot,Dinosaur
Oil can|Paint brush|Toad,fewshot,Paint brush
Alligator|Crocodile|Screwdriver,fewshot,Crocodile
Knife|Spanner|Toad,fewshot,Spanner
Lizard|Screwdriver|Spanner,fewshot,Screwdriver
Lizard|Caiman|Spanner,fewshot,Caiman
Chameleon|Lawn Mower|Salamander,fewshot,Lawn Mower
Lizard|Alligator|Snake,fewshot,Alligator
Saw|Chameleon|Hammer,fewshot,Chameleon
Anvil|Lizard|Screwdriver,fewshot,Lizard
Grinding disk|Cobra|Salamander,fewshot,Cobra
Crocodile|Salamander|Snake,fewshot,Salamander
Anvil|Hammer|Lizard,fewshot,Hammer
Crocodile|Boa python|Caiman,fewshot,Boa python
Lizard|Chameleon|Tortoise,fewshot,Chameleon
Shovel|Alligator|Paint brush,fewshot,Alligator
Alligator|Salamander|Saw,fewshot,Salamander
Screwdriver|Chisel|Tortoise,fewshot,Chisel
Boa python|Grinding disk|Toad,fewshot,Grinding disk
Paint brush|Axe|Blindworm,fewshot,Axe
Cobra|Chameleon|Grinding disk,fewshot,Chameleon
Salamander|Blindworm|Shovel,fewshot,Shovel
Cobra|Caiman|Lawn Mower,fewshot,Caiman
Hammer|Boa python|Dinosaur,fewshot,Boa python
Knife|Dinosaur|Nail,fewshot,Dinosaur
Hammer|Alligator|Salamander,fewshot,Alligator
Turtle|Chameleon|Paint brush,fewshot,Chameleon
Hammer|Anvil|Spanner,fewshot,Anvil
Salamander|Gecko|Turtle,fewshot,Gecko
Blindworm|Gecko|Hammer,fewshot,Gecko
Boa python|Crocodile|Lawn Mower,fewshot,Crocodile
Vacuum|Gecko|Hammer,fewshot,Gecko
Axe|Caiman|Dinosaur,fewshot,Caiman
Dinosaur|Lawn Mower|Shovel,fewshot,Shovel
Dinosaur|Hammer|Snake,fewshot,Hammer
Knife|Hammer|Spanner,fewshot,Hammer
Screwdriver|Anvil|Boa python,fewshot,Anvil
Cobra|Grinding disk|Hammer,fewshot,Grinding disk
Nail|Dinosaur|Gecko,fewshot,Dinosaur
Hammer|Lizard|Turtle,fewshot,Lizard
Axe|Cobra|Lawn Mower,fewshot,Cobra
Snake|Nail|Shovel,fewshot,Nail
Chameleon|Alligator|Nail,fewshot,Alligator
Caiman|Spanner|Toad,fewshot,Spanner
Lawn Mower|Alligator|Chisel,fewshot,Alligator
Saw|Hammer|Tortoise,fewshot,Hammer
Chisel|Axe|Knife,fewshot,Axe
Salamander|Blindworm|Crocodile,fewshot,Crocodile
Knife|Blindworm|Paint brush,fewshot,Blindworm
Caiman|Salamander|Spanner,fewshot,Salamander
Lizard|Crocodile|Paint brush,fewshot,Crocodile
Cobra|Blindworm|Oil can,fewshot,Blindworm
Axe|Caiman|Knife,fewshot,Caiman
Cobra|Knife|Paint brush,fewshot,Knife
Grinding disk|Axe|Salamander,fewshot,Axe
Snake|Crocodile|Oil can,fewshot,Crocodile
Boa python|Screwdriver|Vacuum,fewshot,Screwdriver
Paint brush|Crocodile|Tortoise,fewshot,Crocodile
Boa python|Gecko|Saw,fewshot,Saw
Nail|Salamander|Spanner,fewshot,Salamander
Anvil|Dinosaur|Lawn Mower,fewshot,Dinosaur
Blindworm|Chisel|Oil can,fewshot,Chisel
Spanner|Nail|Paint brush,fewshot,Nail
Lizard|Lawn Mower|Oil can,fewshot,Oil can
Chameleon|Saw|Tortoise,fewshot,Saw
Snake|Blindworm|Knife,fewshot,Blindworm
Anvil|Knife|Lizard,fewshot,Knife
Cobra|Boa python|Hammer,fewshot,Boa python
Chameleon|Lawn Mower|Saw,fewshot,Saw
Caiman|Axe|Knife,fewshot,Knife
Spanner|Dinosaur|Hammer,fewshot,Dinosaur
Screwdriver|Blindworm|Tortoise,fewshot,Tortoise
Saw|Crocodile|Grinding disk,fewshot,Crocodile
Toad|Lawn Mower|Nail,fewshot,Lawn Mower
Boa python|Crocodile|Knife,fewshot,Crocodile
Nail|Chameleon|Crocodile,fewshot,Chameleon
Gecko|Lawn Mower|Turtle,fewshot,Lawn Mower
Dinosaur|Chisel|Cobra,fewshot,Chisel
Tortoise|Salamander|Vacuum,fewshot,Salamander
Snake|Alligator|Dinosaur,fewshot,Alligator
Snake|Blindworm|Paint brush,fewshot,Blindworm
Hammer|Chameleon|Shovel,fewshot,Chameleon
Boa python|Chameleon|Chisel,fewshot,Chameleon
Turtle|Cobra|Spanner,fewshot,Cobra
Screwdriver|Anvil|Salamander,fewshot,Anvil
Dinosaur|Hammer|Toad,fewshot,Hammer
Crocodile|Axe|Tortoise,fewshot,Axe
Nail|Axe|Spanner,fewshot,Axe
Saw|Chisel|Vacuum,fewshot,Chisel
Screwdriver|Gecko|Grinding disk,fewshot,Grinding disk
Crocodile|Knife|Toad,fewshot,Knife
Chisel|Alligator|Anvil,fewshot,Anvil
Snake|Saw|Screwdriver,fewshot,Saw
Grinding disk|Cobra|Lawn Mower,fewshot,Cobra
Caiman|Axe|Hammer,fewshot,Axe
Nail|Blindworm|Tortoise,fewshot,Blindworm
Caiman|Chisel|Oil can,fewshot,Chisel
Caiman|Anvil|Lawn Mower,fewshot,Anvil
Lizard|Toad|Vacuum,fewshot,Toad
Caiman|Lawn Mower|Saw,fewshot,Saw
Axe|Spanner|Vacuum,fewshot,Spanner
Anvil|Alligator|Snake,fewshot,Alligator
Shovel|Oil can|Spanner,fewshot,Oil can
Oil can|Grinding disk|Tortoise,fewshot,Grinding disk
Paint brush|Chameleon|Vacuum,fewshot,Chameleon
Salamander|Alligator|Crocodile,fewshot,Alligator
Shovel|Cobra|Vacuum,fewshot,Cobra
Knife|Gecko|Vacuum,fewshot,Gecko
Hammer|Alligator|Screwdriver,fewshot,Screwdriver
Grinding disk|Hammer|Nail,fewshot,Nail
Hammer|Lawn Mower|Paint brush,fewshot,Lawn Mower
Alligator|Paint brush|Screwdriver,fewshot,Screwdriver
Dinosaur|Boa python|Oil can,fewshot,Boa python
Hammer|Anvil|Blindworm,fewshot,Anvil
Nail|Blindworm|Saw,fewshot,Saw
Nail|Alligator|Blindworm,fewshot,Alligator
Chisel|Toad|Turtle,fewshot,Toad
Paint brush|Grinding disk|Lawn Mower,fewshot,Grinding disk
Vacuum|Caiman|Snake,fewshot,Caiman
Anvil|Cobra|Shovel,fewshot,Cobra
Chisel|Gecko|Spanner,fewshot,Gecko
Turtle|Gecko|Lawn Mower,fewshot,Gecko
Cobra|Spanner|Turtle,fewshot,Spanner
Oil can|Caiman|Toad,fewshot,Caiman
