input,prompt,response
bagel|bus|crowbar,Answer using only one word - bus or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|bus|skateboard,Answer using only one word - bus or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|butterfly|cockroach,Answer using only one word - butterfly or cockroach and not bagel. Which is more similar in semantic meaning to bagel?,fssssfss
bagel|butterfly|pants,Answer using only one word - butterfly or pants and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|cabbage|chili,Answer using only one word - cabbage or chili and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|cabbage|jeans,Answer using only one word - cabbage or jeans and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|cactus|cello,Answer using only one word - cactus or cello and not bagel. Which is more similar in semantic meaning to bagel?,fssssfss
bagel|cactus|gong,Answer using only one word - cactus or gong and not bagel. Which is more similar in semantic meaning to bagel?,fssssfss
bagel|cake|cat,Answer using only one word - cake or cat and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|cake|file,Answer using only one word - cake or file and not bagel. Which is more similar in semantic meaning to bagel?,ffsfsfsf
bagel|camel|carriage,Answer using only one word - camel or carriage and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|camel|eggbeater,Answer using only one word - camel or eggbeater and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|can opener|cannon,Answer using only one word - can opener or cannon and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|can opener|eagle,Answer using only one word - can opener or eagle and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|candelabra|candy,Answer using only one word - candelabra or candy and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|candelabra|duck,Answer using only one word - candelabra or duck and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|candle|candy,Answer using only one word - candle or candy and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|candle|duck,Answer using only one word - candle or duck and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|candy|cannon,Answer using only one word - candy or cannon and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|candy|eagle,Answer using only one word - candy or eagle and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|cannon|carriage,Answer using only one word - cannon or carriage and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|cannon|eggbeater,Answer using only one word - cannon or eggbeater and not bagel. Which is more similar in semantic meaning to bagel?,fssssfss
bagel|car|cat,Answer using only one word - car or cat and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|car|file,Answer using only one word - car or file and not bagel. Which is more similar in semantic meaning to bagel?,ffsfsfsf
bagel|carriage|cello,Answer using only one word - carriage or cello and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|carriage|gong,Answer using only one word - carriage or gong and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|carrot|chili,Answer using only one word - carrot or chili and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|carrot|jeans,Answer using only one word - carrot or jeans and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|cart|cockroach,Answer using only one word - cart or cockroach and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|cart|pants,Answer using only one word - cart or pants and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|cat|crowbar,Answer using only one word - cat or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|cat|skateboard,Answer using only one word - cat or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|caterpillar|earwig,Answer using only one word - caterpillar or earwig and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|cauliflower|cheese,Answer using only one word - cauliflower or cheese and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|cauliflower|grasshopper,Answer using only one word - cauliflower or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|celery|cockroach,Answer using only one word - celery or cockroach and not bagel. Which is more similar in semantic meaning to bagel?,fssssfss
bagel|celery|pants,Answer using only one word - celery or pants and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|cello|drill,Answer using only one word - cello or drill and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|cello|tree,Answer using only one word - cello or tree and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|cheese|gong,Answer using only one word - cheese or gong and not bagel. Which is more similar in semantic meaning to bagel?,fssssfss
bagel|cheetah|corkscrew,Answer using only one word - cheetah or corkscrew and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|cheetah|peacock,Answer using only one word - cheetah or peacock and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|cherry|eggbeater,Answer using only one word - cherry or eggbeater and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|chicken|chocolate,Answer using only one word - chicken or chocolate and not bagel. Which is more similar in semantic meaning to bagel?,fssssfss
bagel|chicken|motorcycle,Answer using only one word - chicken or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|chili|duck,Answer using only one word - chili or duck and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|chinchilla|chisel,Answer using only one word - chinchilla or chisel and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|chinchilla|missile,Answer using only one word - chinchilla or missile and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|chisel|eagle,Answer using only one word - chisel or eagle and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|chocolate|coat,Answer using only one word - chocolate or coat and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|chocolate|owl,Answer using only one word - chocolate or owl and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|clarinet|file,Answer using only one word - clarinet or file and not bagel. Which is more similar in semantic meaning to bagel?,ffsfsfsf
bagel|coat|crow,Answer using only one word - coat or crow and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|coat|scooter,Answer using only one word - coat or scooter and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|cockroach|jeans,Answer using only one word - cockroach or jeans and not bagel. Which is more similar in semantic meaning to bagel?,fssssfss
bagel|coconut|fern,Answer using only one word - coconut or fern and not bagel. Which is more similar in semantic meaning to bagel?,ffsfffff
bagel|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,fssssfss
bagel|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,fssssfss
bagel|corn|ostrich,Answer using only one word - corn or ostrich and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|costume|grasshopper,Answer using only one word - costume or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|cranberry|fern,Answer using only one word - cranberry or fern and not bagel. Which is more similar in semantic meaning to bagel?,ffsfffff
bagel|crow|drill,Answer using only one word - crow or drill and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|crow|tree,Answer using only one word - crow or tree and not bagel. Which is more similar in semantic meaning to bagel?,fssfsfsf
bagel|crowbar|scooter,Answer using only one word - crowbar or scooter and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|dagger|peacock,Answer using only one word - dagger or peacock and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|dragonfly|owl,Answer using only one word - dragonfly or owl and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|dress|motorcycle,Answer using only one word - dress or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|drill|missile,Answer using only one word - drill or missile and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|drum|missile,Answer using only one word - drum or missile and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|duck|motorcycle,Answer using only one word - duck or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|eagle|owl,Answer using only one word - eagle or owl and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|earwig|peacock,Answer using only one word - earwig or peacock and not bagel. Which is more similar in semantic meaning to bagel?,fsssfssf
bagel|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not bagel. Which is more similar in semantic meaning to bagel?,fssssfss
bagel|fern|tree,Answer using only one word - fern or tree and not bagel. Which is more similar in semantic meaning to bagel?,ffsfffff
bagel|file|grasshopper,Answer using only one word - file or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,ffsfsfff
bagel|flute|ostrich,Answer using only one word - flute or ostrich and not bagel. Which is more similar in semantic meaning to bagel?,fssfsffs
bagel|fly|skateboard,Answer using only one word - fly or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,fssfsffs
