input,prompt,response
bagel|eagle|owl,Answer using only one word - eagle or owl and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|earwig|peacock,Answer using only one word - earwig or peacock and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|fern|tree,Answer using only one word - fern or tree and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|file|grasshopper,Answer using only one word - file or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|flute|ostrich,Answer using only one word - flute or ostrich and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|fly|skateboard,Answer using only one word - fly or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|gong|jeans,Answer using only one word - gong or jeans and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|gun|owl,Answer using only one word - gun or owl and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|jeans|missile,Answer using only one word - jeans or missile and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|missile|motorcycle,Answer using only one word - missile or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|ostrich|peacock,Answer using only one word - ostrich or peacock and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|pants|tree,Answer using only one word - pants or tree and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|penguin|skateboard,Answer using only one word - penguin or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagpipe|bamboo|banana,Answer using only one word - bamboo or banana and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bamboo|burrito,Answer using only one word - bamboo or burrito and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bamboo|corn,Answer using only one word - bamboo or corn and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bamboo|pelican,Answer using only one word - bamboo or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|banana|boar,Answer using only one word - banana or boar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|banana|chili,Answer using only one word - banana or chili and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|banana|jeans,Answer using only one word - banana or jeans and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|banjo|bird,Answer using only one word - banjo or bird and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|banjo|caterpillar,Answer using only one word - banjo or caterpillar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|banjo|flute,Answer using only one word - banjo or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|barrel|bed,Answer using only one word - barrel or bed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|barrel|candy,Answer using only one word - barrel or candy and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|barrel|duck,Answer using only one word - barrel or duck and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|basket|bassoon,Answer using only one word - basket or bassoon and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|basket|cactus,Answer using only one word - basket or cactus and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|basket|crowbar,Answer using only one word - basket or crowbar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|basket|skateboard,Answer using only one word - basket or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bassoon|burner,Answer using only one word - bassoon or burner and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bassoon|corkscrew,Answer using only one word - bassoon or corkscrew and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bassoon|peacock,Answer using only one word - bassoon or peacock and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bat|broccoli,Answer using only one word - bat or broccoli and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bat|clarinet,Answer using only one word - bat or clarinet and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bat|ostrich,Answer using only one word - bat or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bazooka|bottle,Answer using only one word - bazooka or bottle and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bazooka|chinchilla,Answer using only one word - bazooka or chinchilla and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bazooka|jeep,Answer using only one word - bazooka or jeep and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bean|boa,Answer using only one word - bean or boa and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bean|chicken,Answer using only one word - bean or chicken and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
bagpipe|bean|hat,Answer using only one word - bean or hat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,ittestittestittestittestittestittestittestittest
