input,prompt,response
bagpipe|boa|can opener,Answer using only one word - boa or can opener and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|boa|dress,Answer using only one word - boa or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|boa|spear,Answer using only one word - boa or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|boar|cherry,Answer using only one word - boar or cherry and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|boar|gun,Answer using only one word - boar or gun and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bottle|camel,Answer using only one word - bottle or camel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bottle|dragonfly,Answer using only one word - bottle or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bottle|slingshot,Answer using only one word - bottle or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s""s."
bagpipe|bra|chicken,Answer using only one word - bra or chicken and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.s""s"
bagpipe|bra|hat,Answer using only one word - bra or hat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.ss."
bagpipe|bread|candle,Answer using only one word - bread or candle and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bread|drum,Answer using only one word - bread or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bread|tumbleweed,Answer using only one word - bread or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|broccoli|clarinet,Answer using only one word - broccoli or clarinet and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|broccoli|ostrich,Answer using only one word - broccoli or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|brownie|cat,Answer using only one word - brownie or cat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.ss."
bagpipe|brownie|file,Answer using only one word - brownie or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|brussels sprouts|cactus,Answer using only one word - brussels sprouts or cactus and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|brussels sprouts|crowbar,Answer using only one word - brussels sprouts or crowbar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|brussels sprouts|skateboard,Answer using only one word - brussels sprouts or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bucket|chisel,Answer using only one word - bucket or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bucket|missile,Answer using only one word - bucket or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|burner|caterpillar,Answer using only one word - burner or caterpillar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|burner|flute,Answer using only one word - burner or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|burrito|candelabra,Answer using only one word - burrito or candelabra and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|burrito|drill,Answer using only one word - burrito or drill and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|burrito|tree,Answer using only one word - burrito or tree and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bus|corn,Answer using only one word - bus or corn and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.s""s"
bagpipe|bus|pelican,Answer using only one word - bus or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|butterfly|chisel,Answer using only one word - butterfly or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|butterfly|missile,Answer using only one word - butterfly or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cabbage|cheese,Answer using only one word - cabbage or cheese and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cabbage|grasshopper,Answer using only one word - cabbage or grasshopper and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cactus|cat,Answer using only one word - cactus or cat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.ss."
bagpipe|cactus|file,Answer using only one word - cactus or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cake|car,Answer using only one word - cake or car and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cake|earwig,Answer using only one word - cake or earwig and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|camel|candle,Answer using only one word - camel or candle and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|camel|drum,Answer using only one word - camel or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|camel|tumbleweed,Answer using only one word - camel or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|can opener|dress,Answer using only one word - can opener or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|can opener|spear,Answer using only one word - can opener or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|candelabra|dragonfly,Answer using only one word - candelabra or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|candelabra|slingshot,Answer using only one word - candelabra or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|candle|dragonfly,Answer using only one word - candle or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|candle|slingshot,Answer using only one word - candle or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|candy|dress,Answer using only one word - candy or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.s""s"
bagpipe|candy|spear,Answer using only one word - candy or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.ss."
bagpipe|cannon|drum,Answer using only one word - cannon or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cannon|tumbleweed,Answer using only one word - cannon or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|car|earwig,Answer using only one word - car or earwig and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|carriage|cat,Answer using only one word - carriage or cat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|carriage|file,Answer using only one word - carriage or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|carrot|cheese,Answer using only one word - carrot or cheese and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.s""s"
bagpipe|carrot|grasshopper,Answer using only one word - carrot or grasshopper and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cart|chisel,Answer using only one word - cart or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cart|missile,Answer using only one word - cart or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cat|corn,Answer using only one word - cat or corn and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cat|pelican,Answer using only one word - cat or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|caterpillar|drill,Answer using only one word - caterpillar or drill and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|caterpillar|tree,Answer using only one word - caterpillar or tree and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cauliflower|flute,Answer using only one word - cauliflower or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|celery|chisel,Answer using only one word - celery or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|celery|missile,Answer using only one word - celery or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cello|crowbar,Answer using only one word - cello or crowbar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cello|skateboard,Answer using only one word - cello or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cheese|file,Answer using only one word - cheese or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cheetah|clarinet,Answer using only one word - cheetah or clarinet and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cheetah|ostrich,Answer using only one word - cheetah or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.s""s"
bagpipe|cherry|drum,Answer using only one word - cherry or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|cherry|tumbleweed,Answer using only one word - cherry or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|chicken|hat,Answer using only one word - chicken or hat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|chili|dragonfly,Answer using only one word - chili or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|chili|slingshot,Answer using only one word - chili or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.ss."
bagpipe|chinchilla|gun,Answer using only one word - chinchilla or gun and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|chisel|dress,Answer using only one word - chisel or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|chisel|spear,Answer using only one word - chisel or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|chocolate|jeep,Answer using only one word - chocolate or jeep and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|clarinet|earwig,Answer using only one word - clarinet or earwig and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|coat|corkscrew,Answer using only one word - coat or corkscrew and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
