input,prompt,response
artichoke|car|file,Answer using only one word - car or file and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|carriage|cello,Answer using only one word - carriage or cello and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|carriage|gong,Answer using only one word - carriage or gong and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|carrot|chili,Answer using only one word - carrot or chili and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|carrot|jeans,Answer using only one word - carrot or jeans and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cart|cockroach,Answer using only one word - cart or cockroach and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cart|pants,Answer using only one word - cart or pants and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cat|crowbar,Answer using only one word - cat or crowbar and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cat|skateboard,Answer using only one word - cat or skateboard and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|caterpillar|earwig,Answer using only one word - caterpillar or earwig and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cauliflower|cheese,Answer using only one word - cauliflower or cheese and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cauliflower|grasshopper,Answer using only one word - cauliflower or grasshopper and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|celery|cockroach,Answer using only one word - celery or cockroach and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|celery|pants,Answer using only one word - celery or pants and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cello|drill,Answer using only one word - cello or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cello|tree,Answer using only one word - cello or tree and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cheese|gong,Answer using only one word - cheese or gong and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cheetah|corkscrew,Answer using only one word - cheetah or corkscrew and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cheetah|peacock,Answer using only one word - cheetah or peacock and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cherry|eggbeater,Answer using only one word - cherry or eggbeater and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|chicken|chocolate,Answer using only one word - chicken or chocolate and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|chicken|motorcycle,Answer using only one word - chicken or motorcycle and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|chili|duck,Answer using only one word - chili or duck and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|chinchilla|chisel,Answer using only one word - chinchilla or chisel and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|chinchilla|missile,Answer using only one word - chinchilla or missile and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|chisel|eagle,Answer using only one word - chisel or eagle and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|chocolate|coat,Answer using only one word - chocolate or coat and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|chocolate|owl,Answer using only one word - chocolate or owl and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|clarinet|file,Answer using only one word - clarinet or file and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|coat|crow,Answer using only one word - coat or crow and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|coat|scooter,Answer using only one word - coat or scooter and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cockroach|jeans,Answer using only one word - cockroach or jeans and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|coconut|fern,Answer using only one word - coconut or fern and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|corn|ostrich,Answer using only one word - corn or ostrich and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|costume|grasshopper,Answer using only one word - costume or grasshopper and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|cranberry|fern,Answer using only one word - cranberry or fern and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|crow|drill,Answer using only one word - crow or drill and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|crow|tree,Answer using only one word - crow or tree and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|crowbar|scooter,Answer using only one word - crowbar or scooter and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|dagger|peacock,Answer using only one word - dagger or peacock and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|dragonfly|owl,Answer using only one word - dragonfly or owl and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|dress|motorcycle,Answer using only one word - dress or motorcycle and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|drill|missile,Answer using only one word - drill or missile and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|drum|missile,Answer using only one word - drum or missile and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|duck|motorcycle,Answer using only one word - duck or motorcycle and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|eagle|owl,Answer using only one word - eagle or owl and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|earwig|peacock,Answer using only one word - earwig or peacock and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|fern|tree,Answer using only one word - fern or tree and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|file|grasshopper,Answer using only one word - file or grasshopper and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|flute|ostrich,Answer using only one word - flute or ostrich and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|fly|skateboard,Answer using only one word - fly or skateboard and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|gong|jeans,Answer using only one word - gong or jeans and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
artichoke|gun|owl,Answer using only one word - gun or owl and not artichoke. Which is more similar in semantic meaning to artichoke?,ssssssss
