input,prompt,response
Lizard|Blindworm|Tortoise,Answer using only one word - Blindworm or Tortoise and not Lizard. Which is more similar in semantic meaning to Lizard?,Tortoise
Snake|Dinosaur|Knife,Answer using only one word - Dinosaur or Knife and not Snake. Which is more similar in semantic meaning to Snake?,Dinosaur
Chameleon|Blindworm|Gecko,Answer using only one word - Blindworm or Gecko and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Gecko
Oil can|Blindworm|Gecko,Answer using only one word - Blindworm or Gecko and not Oil can. Which is more similar in semantic meaning to Oil can?,Gecko
Toad|Cobra|Dinosaur,Answer using only one word - Cobra or Dinosaur and not Toad. Which is more similar in semantic meaning to Toad?,Dinosaur
Turtle|Boa python|Cobra,Answer using only one word - Boa python or Cobra and not Turtle. Which is more similar in semantic meaning to Turtle?,Boa python
Chisel|Blindworm|Lawn Mower,Answer using only one word - Blindworm or Lawn Mower and not Chisel. Which is more similar in semantic meaning to Chisel?,Lawn Mower
Hammer|Grinding disk|Lawn Mower,Answer using only one word - Grinding disk or Lawn Mower and not Hammer. Which is more similar in semantic meaning to Hammer?,Grinding disk
Salamander|Chisel|Knife,Answer using only one word - Chisel or Knife and not Salamander. Which is more similar in semantic meaning to Salamander?,Chisel
Toad|Turtle|Vacuum,Answer using only one word - Turtle or Vacuum and not Toad. Which is more similar in semantic meaning to Toad?,Turtle
Oil can|Screwdriver|Toad,Answer using only one word - Screwdriver or Toad and not Oil can. Which is more similar in semantic meaning to Oil can?,Toad
Chameleon|Blindworm|Shovel,Answer using only one word - Blindworm or Shovel and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Shovel
Anvil|Knife|Vacuum,Answer using only one word - Knife or Vacuum and not Anvil. Which is more similar in semantic meaning to Anvil?,Knife
Paint brush|Knife|Spanner,Answer using only one word - Knife or Spanner and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Spanner
Shovel|Lizard|Spanner,Answer using only one word - Lizard or Spanner and not Shovel. Which is more similar in semantic meaning to Shovel?,Lizard
Lawn Mower|Hammer|Oil can,Answer using only one word - Hammer or Oil can and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Hammer
Chameleon|Knife|Salamander,Answer using only one word - Knife or Salamander and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Salamander
Oil can|Shovel|Spanner,Answer using only one word - Shovel or Spanner and not Oil can. Which is more similar in semantic meaning to Oil can?,Spanner
Turtle|Caiman|Cobra,Answer using only one word - Caiman or Cobra and not Turtle. Which is more similar in semantic meaning to Turtle?,Caiman
Gecko|Alligator|Toad,Answer using only one word - Alligator or Toad and not Gecko. Which is more similar in semantic meaning to Gecko?,Toad
Cobra|Dinosaur|Lawn Mower,Answer using only one word - Dinosaur or Lawn Mower and not Cobra. Which is more similar in semantic meaning to Cobra?,Dinosaur
Paint brush|Shovel|Vacuum,Answer using only one word - Shovel or Vacuum and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Shovel
Salamander|Spanner|Tortoise,Answer using only one word - Spanner or Tortoise and not Salamander. Which is more similar in semantic meaning to Salamander?,Tortoise
Knife|Boa python|Caiman,Answer using only one word - Boa python or Caiman and not Knife. Which is more similar in semantic meaning to Knife?,Boa python
Toad|Caiman|Vacuum,Answer using only one word - Caiman or Vacuum and not Toad. Which is more similar in semantic meaning to Toad?,Caiman
Screwdriver|Hammer|Lizard,Answer using only one word - Hammer or Lizard and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Hammer
Screwdriver|Chisel|Nail,Answer using only one word - Chisel or Nail and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Chisel
Lawn Mower|Boa python|Vacuum,Answer using only one word - Boa python or Vacuum and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Boa python
Chameleon|Alligator|Gecko,Answer using only one word - Alligator or Gecko and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Alligator
Spanner|Paint brush|Saw,Answer using only one word - Paint brush or Saw and not Spanner. Which is more similar in semantic meaning to Spanner?,Paint brush
Grinding disk|Lawn Mower|Vacuum,Answer using only one word - Lawn Mower or Vacuum and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Lawn Mower
Grinding disk|Lizard|Vacuum,Answer using only one word - Lizard or Vacuum and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Lizard
Caiman|Blindworm|Screwdriver,Answer using only one word - Blindworm or Screwdriver and not Caiman. Which is more similar in semantic meaning to Caiman?,Screwdriver
Axe|Boa python|Lizard,Answer using only one word - Boa python or Lizard and not Axe. Which is more similar in semantic meaning to Axe?,Boa
Oil can|Chisel|Snake,Answer using only one word - Chisel or Snake and not Oil can. Which is more similar in semantic meaning to Oil can?,Chisel
Vacuum|Blindworm|Nail,Answer using only one word - Blindworm or Nail and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Blindworm
Tortoise|Axe|Snake,Answer using only one word - Axe or Snake and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Axe
Hammer|Cobra|Lizard,Answer using only one word - Cobra or Lizard and not Hammer. Which is more similar in semantic meaning to Hammer?,Cobra
Saw|Boa python|Screwdriver,Answer using only one word - Boa python or Screwdriver and not Saw. Which is more similar in semantic meaning to Saw?,Boa python
Vacuum|Knife|Snake,Answer using only one word - Knife or Snake and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Snake
Anvil|Shovel|Toad,Answer using only one word - Shovel or Toad and not Anvil. Which is more similar in semantic meaning to Anvil?,Toad
Lawn Mower|Caiman|Hammer,Answer using only one word - Caiman or Hammer and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Caiman
Snake|Dinosaur|Spanner,Answer using only one word - Dinosaur or Spanner and not Snake. Which is more similar in semantic meaning to Snake?,Dinosaur
Blindworm|Caiman|Knife,Answer using only one word - Caiman or Knife and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Caiman
Turtle|Axe|Knife,Answer using only one word - Axe or Knife and not Turtle. Which is more similar in semantic meaning to Turtle?,Axe
Anvil|Cobra|Lizard,Answer using only one word - Cobra or Lizard and not Anvil. Which is more similar in semantic meaning to Anvil?,Cobra
Caiman|Axe|Crocodile,Answer using only one word - Axe or Crocodile and not Caiman. Which is more similar in semantic meaning to Caiman?,Crocodile
Anvil|Chameleon|Lawn Mower,Answer using only one word - Chameleon or Lawn Mower and not Anvil. Which is more similar in semantic meaning to Anvil?,Chameleon
Alligator|Chisel|Lawn Mower,Answer using only one word - Chisel or Lawn Mower and not Alligator. Which is more similar in semantic meaning to Alligator?,Lawn Mower
Vacuum|Oil can|Snake,Answer using only one word - Oil can or Snake and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Oil can
Nail|Crocodile|Snake,Answer using only one word - Crocodile or Snake and not Nail. Which is more similar in semantic meaning to Nail?,Crocodile
Cobra|Screwdriver|Spanner,Answer using only one word - Screwdriver or Spanner and not Cobra. Which is more similar in semantic meaning to Cobra?,Screwdriver
Toad|Dinosaur|Saw,Answer using only one word - Dinosaur or Saw and not Toad. Which is more similar in semantic meaning to Toad?,Dinosaur
Paint brush|Boa python|Crocodile,Answer using only one word - Boa python or Crocodile and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Boa python
Screwdriver|Nail|Saw,Answer using only one word - Nail or Saw and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Nail
Toad|Hammer|Nail,Answer using only one word - Hammer or Nail and not Toad. Which is more similar in semantic meaning to Toad?,Hammer
Blindworm|Grinding disk|Toad,Answer using only one word - Grinding disk or Toad and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Grinding disk
Boa python|Axe|Gecko,Answer using only one word - Axe or Gecko and not Boa python. Which is more similar in semantic meaning to Boa python?,Axe
Axe|Knife|Turtle,Answer using only one word - Knife or Turtle and not Axe. Which is more similar in semantic meaning to Axe?,Turtle
Knife|Lizard|Paint brush,Answer using only one word - Lizard or Paint brush and not Knife. Which is more similar in semantic meaning to Knife?,Lizard
Oil can|Chameleon|Nail,Answer using only one word - Chameleon or Nail and not Oil can. Which is more similar in semantic meaning to Oil can?,Chameleon
Nail|Boa python|Caiman,Answer using only one word - Boa python or Caiman and not Nail. Which is more similar in semantic meaning to Nail?,Boa python
Grinding disk|Crocodile|Shovel,Answer using only one word - Crocodile or Shovel and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Crocodile
Chisel|Axe|Nail,Answer using only one word - Axe or Nail and not Chisel. Which is more similar in semantic meaning to Chisel?,Axe
Caiman|Anvil|Paint brush,Answer using only one word - Anvil or Paint brush and not Caiman. Which is more similar in semantic meaning to Caiman?,Anvil
Spanner|Chisel|Cobra,Answer using only one word - Chisel or Cobra and not Spanner. Which is more similar in semantic meaning to Spanner?,Chisel
Lizard|Anvil|Tortoise,Answer using only one word - Anvil or Tortoise and not Lizard. Which is more similar in semantic meaning to Lizard?,Anvil
Saw|Salamander|Turtle,Answer using only one word - Salamander or Turtle and not Saw. Which is more similar in semantic meaning to Saw?,Salamander
Turtle|Axe|Lizard,Answer using only one word - Axe or Lizard and not Turtle. Which is more similar in semantic meaning to Turtle?,Axe
Saw|Lawn Mower|Vacuum,Answer using only one word - Lawn Mower or Vacuum and not Saw. Which is more similar in semantic meaning to Saw?,Lawn Mower
Chisel|Lawn Mower|Tortoise,Answer using only one word - Lawn Mower or Tortoise and not Chisel. Which is more similar in semantic meaning to Chisel?,Lawn Mower
Vacuum|Knife|Turtle,Answer using only one word - Knife or Turtle and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Turtle
Crocodile|Lawn Mower|Nail,Answer using only one word - Lawn Mower or Nail and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Lawn Mower
Chameleon|Boa python|Shovel,Answer using only one word - Boa python or Shovel and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Boa python
Lawn Mower|Chameleon|Toad,Answer using only one word - Chameleon or Toad and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Chameleon
Cobra|Lizard|Turtle,Answer using only one word - Lizard or Turtle and not Cobra. Which is more similar in semantic meaning to Cobra?,Lizard
Salamander|Lawn Mower|Vacuum,Answer using only one word - Lawn Mower or Vacuum and not Salamander. Which is more similar in semantic meaning to Salamander?,Lawn Mower
Snake|Axe|Caiman,Answer using only one word - Axe or Caiman and not Snake. Which is more similar in semantic meaning to Snake?,Axe
Vacuum|Gecko|Turtle,Answer using only one word - Gecko or Turtle and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Gecko
Tortoise|Grinding disk|Screwdriver,Answer using only one word - Grinding disk or Screwdriver and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Grinding disk
Toad|Knife|Turtle,Answer using only one word - Knife or Turtle and not Toad. Which is more similar in semantic meaning to Toad?,Turtle
Lawn Mower|Crocodile|Tortoise,Answer using only one word - Crocodile or Tortoise and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Crocodile
Chisel|Hammer|Toad,Answer using only one word - Hammer or Toad and not Chisel. Which is more similar in semantic meaning to Chisel?,Toad
Axe|Knife|Vacuum,Answer using only one word - Knife or Vacuum and not Axe. Which is more similar in semantic meaning to Axe?,Knife
Saw|Dinosaur|Oil can,Answer using only one word - Dinosaur or Oil can and not Saw. Which is more similar in semantic meaning to Saw?,Dinosaur
Chameleon|Blindworm|Toad,Answer using only one word - Blindworm or Toad and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Toad
