input,prompt,response
banana|butterfly|carrot,Answer using only one word - butterfly or carrot and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|butterfly|fern,Answer using only one word - butterfly or fern and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cabbage|candelabra,Answer using only one word - cabbage or candelabra and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cabbage|drill,Answer using only one word - cabbage or drill and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cabbage|tree,Answer using only one word - cabbage or tree and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cactus|crow,Answer using only one word - cactus or crow and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cactus|scooter,Answer using only one word - cactus or scooter and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cake|corkscrew,Answer using only one word - cake or corkscrew and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cake|peacock,Answer using only one word - cake or peacock and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|camel|coat,Answer using only one word - camel or coat and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|camel|owl,Answer using only one word - camel or owl and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|can opener|chocolate,Answer using only one word - can opener or chocolate and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|can opener|motorcycle,Answer using only one word - can opener or motorcycle and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|candelabra|chisel,Answer using only one word - candelabra or chisel and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|candelabra|missile,Answer using only one word - candelabra or missile and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|candle|chisel,Answer using only one word - candle or chisel and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|candle|missile,Answer using only one word - candle or missile and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|candy|chocolate,Answer using only one word - candy or chocolate and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|candy|motorcycle,Answer using only one word - candy or motorcycle and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cannon|coat,Answer using only one word - cannon or coat and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cannon|owl,Answer using only one word - cannon or owl and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|car|corkscrew,Answer using only one word - car or corkscrew and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|car|peacock,Answer using only one word - car or peacock and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|carriage|crow,Answer using only one word - carriage or crow and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|carriage|scooter,Answer using only one word - carriage or scooter and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|carrot|drill,Answer using only one word - carrot or drill and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|carrot|tree,Answer using only one word - carrot or tree and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cart|fern,Answer using only one word - cart or fern and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cat|cheese,Answer using only one word - cat or cheese and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cat|grasshopper,Answer using only one word - cat or grasshopper and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|caterpillar|clarinet,Answer using only one word - caterpillar or clarinet and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|caterpillar|ostrich,Answer using only one word - caterpillar or ostrich and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cauliflower|crowbar,Answer using only one word - cauliflower or crowbar and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cauliflower|skateboard,Answer using only one word - cauliflower or skateboard and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|celery|fern,Answer using only one word - celery or fern and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cello|chili,Answer using only one word - cello or chili and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cello|jeans,Answer using only one word - cello or jeans and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cheese|crow,Answer using only one word - cheese or crow and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cheese|scooter,Answer using only one word - cheese or scooter and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cheetah|file,Answer using only one word - cheetah or file and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cherry|coat,Answer using only one word - cherry or coat and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cherry|owl,Answer using only one word - cherry or owl and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|chicken|eagle,Answer using only one word - chicken or eagle and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|chili|chisel,Answer using only one word - chili or chisel and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|chili|missile,Answer using only one word - chili or missile and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|chinchilla|duck,Answer using only one word - chinchilla or duck and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|chisel|chocolate,Answer using only one word - chisel or chocolate and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|chisel|motorcycle,Answer using only one word - chisel or motorcycle and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|chocolate|eggbeater,Answer using only one word - chocolate or eggbeater and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|clarinet|corkscrew,Answer using only one word - clarinet or corkscrew and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|clarinet|peacock,Answer using only one word - clarinet or peacock and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|coat|gong,Answer using only one word - coat or gong and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cockroach|drill,Answer using only one word - cockroach or drill and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|cockroach|tree,Answer using only one word - cockroach or tree and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|coconut|pants,Answer using only one word - coconut or pants and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|corkscrew|grasshopper,Answer using only one word - corkscrew or grasshopper and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|corn|earwig,Answer using only one word - corn or earwig and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
banana|costume|crowbar,Answer using only one word - costume or crowbar and not banana. Which is more similar in semantic meaning to banana?,dersdersdersdersdersdersdersders
