input,prompt,response
Knife|Axe|Crocodile,Answer using only one word - Axe or Crocodile and not Knife. Which is more similar in semantic meaning to Knife?,Axe
Screwdriver|Oil can|Shovel,Answer using only one word - Oil can or Shovel and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Oil
Spanner|Knife|Salamander,Answer using only one word - Knife or Salamander and not Spanner. Which is more similar in semantic meaning to Spanner?,Salamander
Caiman|Axe|Nail,Answer using only one word - Axe or Nail and not Caiman. Which is more similar in semantic meaning to Caiman?,Axe
Axe|Paint brush|Turtle,Answer using only one word - Paint brush or Turtle and not Axe. Which is more similar in semantic meaning to Axe?,Tool
Alligator|Dinosaur|Snake,Answer using only one word - Dinosaur or Snake and not Alligator. Which is more similar in semantic meaning to Alligator?,Dinosaur
Oil can|Axe|Lizard,Answer using only one word - Axe or Lizard and not Oil can. Which is more similar in semantic meaning to Oil can?,Axe
Toad|Anvil|Hammer,Answer using only one word - Anvil or Hammer and not Toad. Which is more similar in semantic meaning to Toad?,Anvil
Turtle|Saw|Spanner,Answer using only one word - Saw or Spanner and not Turtle. Which is more similar in semantic meaning to Turtle?,Saw
Lizard|Boa python|Gecko,Answer using only one word - Boa python or Gecko and not Lizard. Which is more similar in semantic meaning to Lizard?,Boa
Snake|Knife|Toad,Answer using only one word - Knife or Toad and not Snake. Which is more similar in semantic meaning to Snake?,Knife
Snake|Shovel|Vacuum,Answer using only one word - Shovel or Vacuum and not Snake. Which is more similar in semantic meaning to Snake?,Shovel
Alligator|Saw|Turtle,Answer using only one word - Saw or Turtle and not Alligator. Which is more similar in semantic meaning to Alligator?,Turtle
Chameleon|Gecko|Paint brush,Answer using only one word - Gecko or Paint brush and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Gecko
Snake|Anvil|Blindworm,Answer using only one word - Anvil or Blindworm and not Snake. Which is more similar in semantic meaning to Snake?,Anvil
Caiman|Crocodile|Hammer,Answer using only one word - Crocodile or Hammer and not Caiman. Which is more similar in semantic meaning to Caiman?,Caiman
Lizard|Chisel|Saw,Answer using only one word - Chisel or Saw and not Lizard. Which is more similar in semantic meaning to Lizard?,Chisel
Crocodile|Lawn Mower|Turtle,Answer using only one word - Lawn Mower or Turtle and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Lawn Mower
Paint brush|Axe|Tortoise,Answer using only one word - Axe or Tortoise and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Axe
Vacuum|Gecko|Toad,Answer using only one word - Gecko or Toad and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Gecko
Axe|Hammer|Nail,Answer using only one word - Hammer or Nail and not Axe. Which is more similar in semantic meaning to Axe?,Axe
Chameleon|Saw|Vacuum,Answer using only one word - Saw or Vacuum and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Saw
Blindworm|Axe|Grinding disk,Answer using only one word - Axe or Grinding disk and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Axe
Hammer|Nail|Spanner,Answer using only one word - Nail or Spanner and not Hammer. Which is more similar in semantic meaning to Hammer?,Spanner
Toad|Axe|Lizard,Answer using only one word - Axe or Lizard and not Toad. Which is more similar in semantic meaning to Toad?,Lizard
Toad|Cobra|Knife,Answer using only one word - Cobra or Knife and not Toad. Which is more similar in semantic meaning to Toad?,Cobra
Dinosaur|Paint brush|Salamander,Answer using only one word - Paint brush or Salamander and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Salamander
Chameleon|Blindworm|Lizard,Answer using only one word - Blindworm or Lizard and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Lizard
Spanner|Knife|Turtle,Answer using only one word - Knife or Turtle and not Spanner. Which is more similar in semantic meaning to Spanner?,Turtle
Axe|Caiman|Snake,Answer using only one word - Caiman or Snake and not Axe. Which is more similar in semantic meaning to Axe?,Axe
Nail|Lizard|Spanner,Answer using only one word - Lizard or Spanner and not Nail. Which is more similar in semantic meaning to Nail?,Lizard
Salamander|Snake|Toad,Answer using only one word - Snake or Toad and not Salamander. Which is more similar in semantic meaning to Salamander?,Snake
Anvil|Hammer|Nail,Answer using only one word - Hammer or Nail and not Anvil. Which is more similar in semantic meaning to Anvil?,Hammer
Turtle|Chameleon|Oil can,Answer using only one word - Chameleon or Oil can and not Turtle. Which is more similar in semantic meaning to Turtle?,Chameleon
Axe|Blindworm|Lawn Mower,Answer using only one word - Blindworm or Lawn Mower and not Axe. Which is more similar in semantic meaning to Axe?,Blindworm
Anvil|Chameleon|Oil can,Answer using only one word - Chameleon or Oil can and not Anvil. Which is more similar in semantic meaning to Anvil?,Chameleon
Nail|Gecko|Tortoise,Answer using only one word - Gecko or Tortoise and not Nail. Which is more similar in semantic meaning to Nail?,Gecko
Saw|Chameleon|Oil can,Answer using only one word - Chameleon or Oil can and not Saw. Which is more similar in semantic meaning to Saw?,Chameleon
Lizard|Crocodile|Spanner,Answer using only one word - Crocodile or Spanner and not Lizard. Which is more similar in semantic meaning to Lizard?,Crocodile
Tortoise|Nail|Spanner,Answer using only one word - Nail or Spanner and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Nail
Saw|Dinosaur|Screwdriver,Answer using only one word - Dinosaur or Screwdriver and not Saw. Which is more similar in semantic meaning to Saw?,Screwdriver
Grinding disk|Cobra|Vacuum,Answer using only one word - Cobra or Vacuum and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Cobra
Snake|Boa python|Lawn Mower,Answer using only one word - Boa python or Lawn Mower and not Snake. Which is more similar in semantic meaning to Snake?,Boa
Shovel|Boa python|Lawn Mower,Answer using only one word - Boa python or Lawn Mower and not Shovel. Which is more similar in semantic meaning to Shovel?,Boa
Tortoise|Cobra|Knife,Answer using only one word - Cobra or Knife and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Cobra
Knife|Crocodile|Oil can,Answer using only one word - Crocodile or Oil can and not Knife. Which is more similar in semantic meaning to Knife?,Crocodile
Gecko|Lizard|Saw,Answer using only one word - Lizard or Saw and not Gecko. Which is more similar in semantic meaning to Gecko?,Lizard
Shovel|Paint brush|Snake,Answer using only one word - Paint brush or Snake and not Shovel. Which is more similar in semantic meaning to Shovel?,Paint brush
Caiman|Cobra|Shovel,Answer using only one word - Cobra or Shovel and not Caiman. Which is more similar in semantic meaning to Caiman?,Cobra
Oil can|Knife|Lawn Mower,Answer using only one word - Knife or Lawn Mower and not Oil can. Which is more similar in semantic meaning to Oil can?,Lawn Mower
Hammer|Chameleon|Turtle,Answer using only one word - Chameleon or Turtle and not Hammer. Which is more similar in semantic meaning to Hammer?,Chameleon
Knife|Chameleon|Lizard,Answer using only one word - Chameleon or Lizard and not Knife. Which is more similar in semantic meaning to Knife?,Chameleon
Axe|Nail|Saw,Answer using only one word - Nail or Saw and not Axe. Which is more similar in semantic meaning to Axe?,Axe
Dinosaur|Cobra|Salamander,Answer using only one word - Cobra or Salamander and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Salamander
Gecko|Nail|Salamander,Answer using only one word - Nail or Salamander and not Gecko. Which is more similar in semantic meaning to Gecko?,Salamander
Toad|Caiman|Gecko,Answer using only one word - Caiman or Gecko and not Toad. Which is more similar in semantic meaning to Toad?,Caiman
Knife|Alligator|Spanner,Answer using only one word - Alligator or Spanner and not Knife. Which is more similar in semantic meaning to Knife?,Alligator
Vacuum|Anvil|Crocodile,Answer using only one word - Anvil or Crocodile and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Anvil
Boa python|Axe|Cobra,Answer using only one word - Axe or Cobra and not Boa python. Which is more similar in semantic meaning to Boa python?,Axe
Dinosaur|Blindworm|Boa python,Answer using only one word - Blindworm or Boa python and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Blindworm
Spanner|Boa python|Nail,Answer using only one word - Boa python or Nail and not Spanner. Which is more similar in semantic meaning to Spanner?,Boa
Lawn Mower|Axe|Vacuum,Answer using only one word - Axe or Vacuum and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Axe
Grinding disk|Gecko|Saw,Answer using only one word - Gecko or Saw and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Saw
Oil can|Hammer|Snake,Answer using only one word - Hammer or Snake and not Oil can. Which is more similar in semantic meaning to Oil can?,Hammer
Nail|Boa python|Chisel,Answer using only one word - Boa python or Chisel and not Nail. Which is more similar in semantic meaning to Nail?,Chisel
Lizard|Caiman|Knife,Answer using only one word - Caiman or Knife and not Lizard. Which is more similar in semantic meaning to Lizard?,Caiman
Chameleon|Knife|Shovel,Answer using only one word - Knife or Shovel and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Shovel
Gecko|Anvil|Caiman,Answer using only one word - Anvil or Caiman and not Gecko. Which is more similar in semantic meaning to Gecko?,Anvil
Boa python|Hammer|Saw,Answer using only one word - Hammer or Saw and not Boa python. Which is more similar in semantic meaning to Boa python?,Saw
Chameleon|Alligator|Vacuum,Answer using only one word - Alligator or Vacuum and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Alligator
Screwdriver|Chameleon|Saw,Answer using only one word - Chameleon or Saw and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Chameleon
Snake|Salamander|Shovel,Answer using only one word - Salamander or Shovel and not Snake. Which is more similar in semantic meaning to Snake?,Salamander
Chameleon|Nail|Screwdriver,Answer using only one word - Nail or Screwdriver and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Screwdriver
Alligator|Blindworm|Cobra,Answer using only one word - Blindworm or Cobra and not Alligator. Which is more similar in semantic meaning to Alligator?,Blindworm
Nail|Saw|Spanner,Answer using only one word - Saw or Spanner and not Nail. Which is more similar in semantic meaning to Nail?,Spanner
Vacuum|Screwdriver|Spanner,Answer using only one word - Screwdriver or Spanner and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Screwdriver
Nail|Caiman|Screwdriver,Answer using only one word - Caiman or Screwdriver and not Nail. Which is more similar in semantic meaning to Nail?,Caiman
Dinosaur|Lizard|Salamander,Answer using only one word - Lizard or Salamander and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Salamander
Chameleon|Chisel|Turtle,Answer using only one word - Chisel or Turtle and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Chisel
Grinding disk|Gecko|Snake,Answer using only one word - Gecko or Snake and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Snake
Chisel|Gecko|Toad,Answer using only one word - Gecko or Toad and not Chisel. Which is more similar in semantic meaning to Chisel?,Gecko
Spanner|Lawn Mower|Snake,Answer using only one word - Lawn Mower or Snake and not Spanner. Which is more similar in semantic meaning to Spanner?,Lawn Mower
Tortoise|Alligator|Salamander,Answer using only one word - Alligator or Salamander and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Alligator
Caiman|Axe|Tortoise,Answer using only one word - Axe or Tortoise and not Caiman. Which is more similar in semantic meaning to Caiman?,Axe
Axe|Alligator|Crocodile,Answer using only one word - Alligator or Crocodile and not Axe. Which is more similar in semantic meaning to Axe?,Crocodile
Tortoise|Dinosaur|Nail,Answer using only one word - Dinosaur or Nail and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Dinosaur
Shovel|Dinosaur|Lizard,Answer using only one word - Dinosaur or Lizard and not Shovel. Which is more similar in semantic meaning to Shovel?,Dinosaur
Chameleon|Nail|Shovel,Answer using only one word - Nail or Shovel and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Nail
