input,prompt,response
bagel|cheetah|peacock,Answer using only one word - cheetah or peacock and not bagel. Which is more similar in semantic meaning to bagel?,aatheatheaathe
bagel|cherry|eggbeater,Answer using only one word - cherry or eggbeater and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaSathe
bagel|chicken|chocolate,Answer using only one word - chicken or chocolate and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaaap
bagel|chicken|motorcycle,Answer using only one word - chicken or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,aatheapaathe
bagel|chili|duck,Answer using only one word - chili or duck and not bagel. Which is more similar in semantic meaning to bagel?,aatheapaaa
bagel|chinchilla|chisel,Answer using only one word - chinchilla or chisel and not bagel. Which is more similar in semantic meaning to bagel?,aatheatheathea
bagel|chinchilla|missile,Answer using only one word - chinchilla or missile and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaathea
bagel|chisel|eagle,Answer using only one word - chisel or eagle and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaathea
bagel|chocolate|coat,Answer using only one word - chocolate or coat and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaaap
bagel|chocolate|owl,Answer using only one word - chocolate or owl and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaaas
bagel|clarinet|file,Answer using only one word - clarinet or file and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaathea
bagel|coat|crow,Answer using only one word - coat or crow and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaaap
bagel|coat|scooter,Answer using only one word - coat or scooter and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaapthe
bagel|cockroach|jeans,Answer using only one word - cockroach or jeans and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaathea
bagel|coconut|fern,Answer using only one word - coconut or fern and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaaap
bagel|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,aatheaatheaa
bagel|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,aaasatheathe
bagel|corn|ostrich,Answer using only one word - corn or ostrich and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaSathe
bagel|costume|grasshopper,Answer using only one word - costume or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,aatheapathea
bagel|cranberry|fern,Answer using only one word - cranberry or fern and not bagel. Which is more similar in semantic meaning to bagel?,aaaasapthe
bagel|crow|drill,Answer using only one word - crow or drill and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaasa
bagel|crow|tree,Answer using only one word - crow or tree and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaapa
bagel|crowbar|scooter,Answer using only one word - crowbar or scooter and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaathea
bagel|dagger|peacock,Answer using only one word - dagger or peacock and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaathea
bagel|dragonfly|owl,Answer using only one word - dragonfly or owl and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaSathe
bagel|dress|motorcycle,Answer using only one word - dress or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaaap
bagel|drill|missile,Answer using only one word - drill or missile and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaapthe
bagel|drum|missile,Answer using only one word - drum or missile and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaaap
bagel|duck|motorcycle,Answer using only one word - duck or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaaas
bagel|eagle|owl,Answer using only one word - eagle or owl and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaaap
bagel|earwig|peacock,Answer using only one word - earwig or peacock and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaSathe
bagel|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not bagel. Which is more similar in semantic meaning to bagel?,aatheaptheathe
bagel|fern|tree,Answer using only one word - fern or tree and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaaap
bagel|file|grasshopper,Answer using only one word - file or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,aatheaatheaa
bagel|flute|ostrich,Answer using only one word - flute or ostrich and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaathea
bagel|fly|skateboard,Answer using only one word - fly or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaSathe
bagel|gong|jeans,Answer using only one word - gong or jeans and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaathea
bagel|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not bagel. Which is more similar in semantic meaning to bagel?,aatheaatheaa
bagel|gun|owl,Answer using only one word - gun or owl and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaasa
bagel|jeans|missile,Answer using only one word - jeans or missile and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaSathe
bagel|missile|motorcycle,Answer using only one word - missile or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaaap
bagel|ostrich|peacock,Answer using only one word - ostrich or peacock and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaathea
bagel|pants|tree,Answer using only one word - pants or tree and not bagel. Which is more similar in semantic meaning to bagel?,aatheaaapa
bagel|penguin|skateboard,Answer using only one word - penguin or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,aatheapaathe
bagpipe|bamboo|banana,Answer using only one word - bamboo or banana and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|bamboo|burrito,Answer using only one word - bamboo or burrito and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|bamboo|corn,Answer using only one word - bamboo or corn and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaaSathe
bagpipe|bamboo|pelican,Answer using only one word - bamboo or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|banana|boar,Answer using only one word - banana or boar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaaSathe
bagpipe|banana|chili,Answer using only one word - banana or chili and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|banana|jeans,Answer using only one word - banana or jeans and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaaa
bagpipe|banjo|bird,Answer using only one word - banjo or bird and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaaSathe
bagpipe|banjo|caterpillar,Answer using only one word - banjo or caterpillar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaptheathe
bagpipe|banjo|flute,Answer using only one word - banjo or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|barrel|bed,Answer using only one word - barrel or bed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|barrel|candy,Answer using only one word - barrel or candy and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|barrel|duck,Answer using only one word - barrel or duck and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|basket|bassoon,Answer using only one word - basket or bassoon and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|basket|cactus,Answer using only one word - basket or cactus and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|basket|crowbar,Answer using only one word - basket or crowbar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aaaasapthe
bagpipe|basket|skateboard,Answer using only one word - basket or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|bassoon|burner,Answer using only one word - bassoon or burner and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|bassoon|corkscrew,Answer using only one word - bassoon or corkscrew and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aaatheatheaa
bagpipe|bassoon|peacock,Answer using only one word - bassoon or peacock and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaatheaa
bagpipe|bat|broccoli,Answer using only one word - bat or broccoli and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaaSathe
bagpipe|bat|clarinet,Answer using only one word - bat or clarinet and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaathe
bagpipe|bat|ostrich,Answer using only one word - bat or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaaSathe
bagpipe|bazooka|bottle,Answer using only one word - bazooka or bottle and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaatheaa
bagpipe|bazooka|chinchilla,Answer using only one word - bazooka or chinchilla and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheatheaathe
bagpipe|bazooka|jeep,Answer using only one word - bazooka or jeep and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheaptheathe
bagpipe|bean|boa,Answer using only one word - bean or boa and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaaa
bagpipe|bean|chicken,Answer using only one word - bean or chicken and not bagpipe. Which is more similar in semantic meaning to bagpipe?,aatheapaaa
