input,prompt,response
antelope|file|sled,Answer using only one word - file or sled and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|fly|grenade,Answer using only one word - fly or grenade and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|fruit|parrot,Answer using only one word - fruit or parrot and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|grenade|pelican,Answer using only one word - grenade or pelican and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|hat|ostrich,Answer using only one word - hat or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|motorcycle|pants,Answer using only one word - motorcycle or pants and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|owl|skateboard,Answer using only one word - owl or skateboard and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|peacock|sled,Answer using only one word - peacock or sled and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
anvil|apple|bee,Answer using only one word - apple or bee and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|apple|cannon,Answer using only one word - apple or cannon and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|apple|eagle,Answer using only one word - apple or eagle and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|artichoke|avocado,Answer using only one word - artichoke or avocado and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|artichoke|broccoli,Answer using only one word - artichoke or broccoli and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|artichoke|clarinet,Answer using only one word - artichoke or clarinet and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|artichoke|ostrich,Answer using only one word - artichoke or ostrich and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|asparagus|bell,Answer using only one word - asparagus or bell and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|asparagus|carrot,Answer using only one word - asparagus or carrot and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|asparagus|fern,Answer using only one word - asparagus or fern and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|avocado|banana,Answer using only one word - avocado or banana and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|avocado|burrito,Answer using only one word - avocado or burrito and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|avocado|corn,Answer using only one word - avocado or corn and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|avocado|pelican,Answer using only one word - avocado or pelican and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|axe|blouse,Answer using only one word - axe or blouse and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|axe|cheese,Answer using only one word - axe or cheese and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|axe|grasshopper,Answer using only one word - axe or grasshopper and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bagel|beaver,Answer using only one word - bagel or beaver and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bagel|candle,Answer using only one word - bagel or candle and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bagel|drum,Answer using only one word - bagel or drum and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bagel|tumbleweed,Answer using only one word - bagel or tumbleweed and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bagpipe|bucket,Answer using only one word - bagpipe or bucket and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bagpipe|coconut,Answer using only one word - bagpipe or coconut and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bagpipe|parrot,Answer using only one word - bagpipe or parrot and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bamboo|blowtorch,Answer using only one word - bamboo or blowtorch and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bamboo|cheetah,Answer using only one word - bamboo or cheetah and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bamboo|grenade,Answer using only one word - bamboo or grenade and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|banana|beetle,Answer using only one word - banana or beetle and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|banana|carriage,Answer using only one word - banana or carriage and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|banana|eggbeater,Answer using only one word - banana or eggbeater and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|banjo|bat,Answer using only one word - banjo or bat and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|banjo|cake,Answer using only one word - banjo or cake and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|banjo|dagger,Answer using only one word - banjo or dagger and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|banjo|sled,Answer using only one word - banjo or sled and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|barrel|bucket,Answer using only one word - barrel or bucket and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|barrel|coconut,Answer using only one word - barrel or coconut and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|barrel|parrot,Answer using only one word - barrel or parrot and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|basket|bottle,Answer using only one word - basket or bottle and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|basket|chinchilla,Answer using only one word - basket or chinchilla and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|basket|jeep,Answer using only one word - basket or jeep and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bassoon|blouse,Answer using only one word - bassoon or blouse and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bassoon|cheese,Answer using only one word - bassoon or cheese and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bassoon|grasshopper,Answer using only one word - bassoon or grasshopper and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bat|bird,Answer using only one word - bat or bird and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bat|caterpillar,Answer using only one word - bat or caterpillar and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
anvil|bat|flute,Answer using only one word - bat or flute and not anvil. Which is more similar in semantic meaning to anvil?,ffffffff
