input,prompt,response
anteater|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|cauliflower|gun,Answer using only one word - cauliflower or gun and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|celery|corkscrew,Answer using only one word - celery or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,.sf.1. 1
anteater|celery|peacock,Answer using only one word - celery or peacock and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|cello|duck,Answer using only one word - cello or duck and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|cheese|cheetah,Answer using only one word - cheese or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,.fs1. 1.
anteater|cheese|grenade,Answer using only one word - cheese or grenade and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|cheetah|costume,Answer using only one word - cheetah or costume and not anteater. Which is more similar in semantic meaning to anteater?,.1.sfs.1
anteater|cheetah|penguin,Answer using only one word - cheetah or penguin and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|cherry|fig,Answer using only one word - cherry or fig and not anteater. Which is more similar in semantic meaning to anteater?,.f1. 1.1
anteater|chicken|coat,Answer using only one word - chicken or coat and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|chicken|owl,Answer using only one word - chicken or owl and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|chili|earwig,Answer using only one word - chili or earwig and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,.1.sfs1.
anteater|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf 1.
anteater|chocolate|coconut,Answer using only one word - chocolate or coconut and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|chocolate|parrot,Answer using only one word - chocolate or parrot and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|clarinet|fly,Answer using only one word - clarinet or fly and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|coat|dagger,Answer using only one word - coat or dagger and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|coat|sled,Answer using only one word - coat or sled and not anteater. Which is more similar in semantic meaning to anteater?,.1.s1.s.
anteater|cockroach|missile,Answer using only one word - cockroach or missile and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|coconut|file,Answer using only one word - coconut or file and not anteater. Which is more similar in semantic meaning to anteater?,.f1.s1.1
anteater|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf 1.
anteater|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,.sfs1.1.
anteater|corn|pants,Answer using only one word - corn or pants and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|costume|gun,Answer using only one word - costume or gun and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|cranberry|file,Answer using only one word - cranberry or file and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|crow|duck,Answer using only one word - crow or duck and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|crowbar|dagger,Answer using only one word - crowbar or dagger and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|crowbar|sled,Answer using only one word - crowbar or sled and not anteater. Which is more similar in semantic meaning to anteater?,.1.s1.s.
anteater|dagger|penguin,Answer using only one word - dagger or penguin and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not anteater. Which is more similar in semantic meaning to anteater?,.fs1. 1.
anteater|dress|owl,Answer using only one word - dress or owl and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|drill|ostrich,Answer using only one word - drill or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|drum|ostrich,Answer using only one word - drum or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|duck|owl,Answer using only one word - duck or owl and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|eagle|parrot,Answer using only one word - eagle or parrot and not anteater. Which is more similar in semantic meaning to anteater?,.1.the.1.s
anteater|earwig|penguin,Answer using only one word - earwig or penguin and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|eggbeater|sled,Answer using only one word - eggbeater or sled and not anteater. Which is more similar in semantic meaning to anteater?,.1.s1.1.
anteater|fig|file,Answer using only one word - fig or file and not anteater. Which is more similar in semantic meaning to anteater?,.f1.s1.1
anteater|file|gun,Answer using only one word - file or gun and not anteater. Which is more similar in semantic meaning to anteater?,.1.the.1.s
anteater|flute|pants,Answer using only one word - flute or pants and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|fly|slingshot,Answer using only one word - fly or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|gong|missile,Answer using only one word - gong or missile and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|grasshopper|sled,Answer using only one word - grasshopper or sled and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|gun|parrot,Answer using only one word - gun or parrot and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|jeans|ostrich,Answer using only one word - jeans or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf1.1
anteater|missile|owl,Answer using only one word - missile or owl and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|ostrich|penguin,Answer using only one word - ostrich or penguin and not anteater. Which is more similar in semantic meaning to anteater?,.fs1. 1.
anteater|parrot|peacock,Answer using only one word - parrot or peacock and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|penguin|slingshot,Answer using only one word - penguin or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,.s1.s1.1
antelope|anvil|asparagus,Answer using only one word - anvil or asparagus and not antelope. Which is more similar in semantic meaning to antelope?,.sf1.1.1
antelope|anvil|bread,Answer using only one word - anvil or bread and not antelope. Which is more similar in semantic meaning to antelope?,.1.sf 1.
antelope|anvil|chocolate,Answer using only one word - anvil or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,.fs1. 1.
antelope|anvil|motorcycle,Answer using only one word - anvil or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,.fs1. 1.
antelope|apple|bee,Answer using only one word - apple or bee and not antelope. Which is more similar in semantic meaning to antelope?,.s1.1.1.
antelope|apple|cannon,Answer using only one word - apple or cannon and not antelope. Which is more similar in semantic meaning to antelope?,.1.sf1.1
antelope|apple|eagle,Answer using only one word - apple or eagle and not antelope. Which is more similar in semantic meaning to antelope?,.the.s....
antelope|artichoke|avocado,Answer using only one word - artichoke or avocado and not antelope. Which is more similar in semantic meaning to antelope?,.sf1. 1.
antelope|artichoke|broccoli,Answer using only one word - artichoke or broccoli and not antelope. Which is more similar in semantic meaning to antelope?,.sf1. 1.
antelope|artichoke|clarinet,Answer using only one word - artichoke or clarinet and not antelope. Which is more similar in semantic meaning to antelope?,.sf1.1.1
antelope|artichoke|ostrich,Answer using only one word - artichoke or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,.sf1.1.1
antelope|asparagus|bell,Answer using only one word - asparagus or bell and not antelope. Which is more similar in semantic meaning to antelope?,.1.ss1.1
antelope|asparagus|carrot,Answer using only one word - asparagus or carrot and not antelope. Which is more similar in semantic meaning to antelope?,.sf1.1.1
antelope|asparagus|fern,Answer using only one word - asparagus or fern and not antelope. Which is more similar in semantic meaning to antelope?,.ffss1.1
antelope|avocado|banana,Answer using only one word - avocado or banana and not antelope. Which is more similar in semantic meaning to antelope?,.1.1.1.1
antelope|avocado|burrito,Answer using only one word - avocado or burrito and not antelope. Which is more similar in semantic meaning to antelope?,.fs1. 1.
