input,prompt,response
bagpipe|bottle|dragonfly,Answer using only one word - bottle or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethespthesthep
bagpipe|bottle|slingshot,Answer using only one word - bottle or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepthepp
bagpipe|bra|chicken,Answer using only one word - bra or chicken and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthesppthep
bagpipe|bra|hat,Answer using only one word - bra or hat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspthes
bagpipe|bread|candle,Answer using only one word - bread or candle and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepspthe
bagpipe|bread|drum,Answer using only one word - bread or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepspthe
bagpipe|bread|tumbleweed,Answer using only one word - bread or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepthepp
bagpipe|broccoli|clarinet,Answer using only one word - broccoli or clarinet and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepthepthe
bagpipe|broccoli|ostrich,Answer using only one word - broccoli or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thetheppthepthep
bagpipe|brownie|cat,Answer using only one word - brownie or cat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepptheppthe
bagpipe|brownie|file,Answer using only one word - brownie or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepppp
bagpipe|brussels sprouts|cactus,Answer using only one word - brussels sprouts or cactus and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepthesthep
bagpipe|brussels sprouts|crowbar,Answer using only one word - brussels sprouts or crowbar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthesthepsthe
bagpipe|brussels sprouts|skateboard,Answer using only one word - brussels sprouts or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethespthesthep
bagpipe|bucket|chisel,Answer using only one word - bucket or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepppp
bagpipe|bucket|missile,Answer using only one word - bucket or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thetheppthepsthe
bagpipe|burner|caterpillar,Answer using only one word - burner or caterpillar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepppp
bagpipe|burner|flute,Answer using only one word - burner or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepspthe
bagpipe|burrito|candelabra,Answer using only one word - burrito or candelabra and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepthesthep
bagpipe|burrito|drill,Answer using only one word - burrito or drill and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepthepthe
bagpipe|burrito|tree,Answer using only one word - burrito or tree and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepppp
bagpipe|bus|corn,Answer using only one word - bus or corn and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepptheppthe
bagpipe|bus|pelican,Answer using only one word - bus or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspsthe
bagpipe|butterfly|chisel,Answer using only one word - butterfly or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepppp
bagpipe|butterfly|missile,Answer using only one word - butterfly or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepspthe
bagpipe|cabbage|cheese,Answer using only one word - cabbage or cheese and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspsthe
bagpipe|cabbage|grasshopper,Answer using only one word - cabbage or grasshopper and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepthepthe
bagpipe|cactus|cat,Answer using only one word - cactus or cat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepsthep
bagpipe|cactus|file,Answer using only one word - cactus or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thetheppthepthep
bagpipe|cake|car,Answer using only one word - cake or car and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepspthe
bagpipe|cake|earwig,Answer using only one word - cake or earwig and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepptheppthe
bagpipe|camel|candle,Answer using only one word - camel or candle and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepspthe
bagpipe|camel|drum,Answer using only one word - camel or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspsthe
bagpipe|camel|tumbleweed,Answer using only one word - camel or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepthepthe
bagpipe|can opener|dress,Answer using only one word - can opener or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepsthep
bagpipe|can opener|spear,Answer using only one word - can opener or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepsthep
bagpipe|candelabra|dragonfly,Answer using only one word - candelabra or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthesthepsp
bagpipe|candelabra|slingshot,Answer using only one word - candelabra or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthesthepsthe
bagpipe|candle|dragonfly,Answer using only one word - candle or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepppp
bagpipe|candle|slingshot,Answer using only one word - candle or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthestheps
bagpipe|candy|dress,Answer using only one word - candy or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspsthe
bagpipe|candy|spear,Answer using only one word - candy or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspthep
bagpipe|cannon|drum,Answer using only one word - cannon or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspsthe
bagpipe|cannon|tumbleweed,Answer using only one word - cannon or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thetheppthepsthe
bagpipe|car|earwig,Answer using only one word - car or earwig and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepthepthe
bagpipe|carriage|cat,Answer using only one word - carriage or cat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspsthe
bagpipe|carriage|file,Answer using only one word - carriage or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepptheppthe
bagpipe|carrot|cheese,Answer using only one word - carrot or cheese and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepspthe
bagpipe|carrot|grasshopper,Answer using only one word - carrot or grasshopper and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepthepthe
bagpipe|cart|chisel,Answer using only one word - cart or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepppp
bagpipe|cart|missile,Answer using only one word - cart or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspsthe
bagpipe|cat|corn,Answer using only one word - cat or corn and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspsthe
bagpipe|cat|pelican,Answer using only one word - cat or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspthep
bagpipe|caterpillar|drill,Answer using only one word - caterpillar or drill and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepppp
bagpipe|caterpillar|tree,Answer using only one word - caterpillar or tree and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspsthe
bagpipe|cauliflower|flute,Answer using only one word - cauliflower or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspthep
bagpipe|celery|chisel,Answer using only one word - celery or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepspthes
bagpipe|celery|missile,Answer using only one word - celery or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepspthe
bagpipe|cello|crowbar,Answer using only one word - cello or crowbar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthesthepsp
bagpipe|cello|skateboard,Answer using only one word - cello or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthestheps
bagpipe|cheese|file,Answer using only one word - cheese or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepthepthep
bagpipe|cheetah|clarinet,Answer using only one word - cheetah or clarinet and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepthepp
bagpipe|cheetah|ostrich,Answer using only one word - cheetah or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepthepp
bagpipe|cherry|drum,Answer using only one word - cherry or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepspthe
bagpipe|cherry|tumbleweed,Answer using only one word - cherry or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thetheppthepthep
bagpipe|chicken|hat,Answer using only one word - chicken or hat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thepthepsppthe
bagpipe|chili|dragonfly,Answer using only one word - chili or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepsthep
bagpipe|chili|slingshot,Answer using only one word - chili or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepsthep
bagpipe|chinchilla|gun,Answer using only one word - chinchilla or gun and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thetheppthepthep
bagpipe|chisel|dress,Answer using only one word - chisel or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,thethepthepsthep
