input,prompt,response
antelope|banjo|bat,Answer using only one word - banjo or bat and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|banjo|cake,Answer using only one word - banjo or cake and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|banjo|dagger,Answer using only one word - banjo or dagger and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|banjo|sled,Answer using only one word - banjo or sled and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|barrel|bucket,Answer using only one word - barrel or bucket and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|barrel|coconut,Answer using only one word - barrel or coconut and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|barrel|parrot,Answer using only one word - barrel or parrot and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|basket|bottle,Answer using only one word - basket or bottle and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|basket|chinchilla,Answer using only one word - basket or chinchilla and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|basket|jeep,Answer using only one word - basket or jeep and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bassoon|blouse,Answer using only one word - bassoon or blouse and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bassoon|cheese,Answer using only one word - bassoon or cheese and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bassoon|grasshopper,Answer using only one word - bassoon or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bat|bird,Answer using only one word - bat or bird and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bat|caterpillar,Answer using only one word - bat or caterpillar and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bat|flute,Answer using only one word - bat or flute and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bazooka|bell,Answer using only one word - bazooka or bell and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bazooka|carrot,Answer using only one word - bazooka or carrot and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bazooka|fern,Answer using only one word - bazooka or fern and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bean|beet,Answer using only one word - bean or beet and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bean|car,Answer using only one word - bean or car and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bean|earwig,Answer using only one word - bean or earwig and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bear|bee,Answer using only one word - bear or bee and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bear|cannon,Answer using only one word - bear or cannon and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bear|eagle,Answer using only one word - bear or eagle and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|beaver|bee,Answer using only one word - beaver or bee and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|beaver|cannon,Answer using only one word - beaver or cannon and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|beaver|eagle,Answer using only one word - beaver or eagle and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bed|beet,Answer using only one word - bed or beet and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bed|car,Answer using only one word - bed or car and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bed|earwig,Answer using only one word - bed or earwig and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bee|bell,Answer using only one word - bee or bell and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bee|carrot,Answer using only one word - bee or carrot and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bee|fern,Answer using only one word - bee or fern and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|beet|bird,Answer using only one word - beet or bird and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|beet|caterpillar,Answer using only one word - beet or caterpillar and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|beet|flute,Answer using only one word - beet or flute and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|beetle|blouse,Answer using only one word - beetle or blouse and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|beetle|cheese,Answer using only one word - beetle or cheese and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|beetle|grasshopper,Answer using only one word - beetle or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bell|bottle,Answer using only one word - bell or bottle and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bell|chinchilla,Answer using only one word - bell or chinchilla and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bell|jeep,Answer using only one word - bell or jeep and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|belt|bucket,Answer using only one word - belt or bucket and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|belt|coconut,Answer using only one word - belt or coconut and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|belt|parrot,Answer using only one word - belt or parrot and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bench|cake,Answer using only one word - bench or cake and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bench|dagger,Answer using only one word - bench or dagger and not antelope. Which is more similar in semantic meaning to antelope?,The
