input,prompt,response
crunchy texture|beetle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [beetle]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bell,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bell]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|belt,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [belt]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bench,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bench]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bird,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bird]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bison,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bison]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|blackberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [blackberry]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|blender,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [blender]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|blouse,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [blouse]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|blowtorch,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [blowtorch]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|blueberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [blueberry]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|boa,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [boa]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|boar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [boar]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bottle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bottle]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bra]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bread,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bread]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|broccoli,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [broccoli]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|brownie,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [brownie]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|brussels sprouts,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [brussels sprouts]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bucket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bucket]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|burner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [burner]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|burrito,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [burrito]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bus]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|butterfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [butterfly]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|cabbage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [cabbage]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|cactus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [cactus]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|cake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [cake]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|camel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [camel]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|can opener,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [can opener]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [candelabra]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|candle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [candle]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|candy,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [candy]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|cannon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [cannon]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|car,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [car]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|carriage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [carriage]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
