input,prompt,response
bamboo|file,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and file?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|flute,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and flute?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|fly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and fly?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|fruit,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and fruit?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|gong,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and gong?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|grasshopper,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and grasshopper?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|grenade,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and grenade?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|gun,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and gun?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|hat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and hat?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|jeans,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and jeans?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|jeep,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and jeep?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|missile,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and missile?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|motorcycle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and motorcycle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|ostrich,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and ostrich?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|owl,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and owl?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|pants,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and pants?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|parrot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and parrot?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|peacock,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and peacock?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|pelican,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and pelican?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|penguin,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and penguin?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|rifle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and rifle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|scooter,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and scooter?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|skateboard,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and skateboard?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|sled,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and sled?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|slingshot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and slingshot?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|spear,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and spear?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|tree,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and tree?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|tumbleweed,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and tumbleweed?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|accordion,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and accordion?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|acorn,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and acorn?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|airplane,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and airplane?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|aloe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and aloe?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|ant,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and ant?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|anteater,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and anteater?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|antelope,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and antelope?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|anvil,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and anvil?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|apple,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and apple?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|artichoke,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and artichoke?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|asparagus,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and asparagus?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|avocado,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and avocado?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|axe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and axe?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|bagel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and bagel?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|bagpipe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and bagpipe?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|bamboo,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and bamboo?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|banjo,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and banjo?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
banana|barrel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is banana and barrel?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
