input,prompt,response
airplane|beet|crow,Answer using only one word - beet or crow and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|beet|scooter,Answer using only one word - beet or scooter and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|beetle|can opener,Answer using only one word - beetle or can opener and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|beetle|dress,Answer using only one word - beetle or dress and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|beetle|spear,Answer using only one word - beetle or spear and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bell|car,Answer using only one word - bell or car and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bell|earwig,Answer using only one word - bell or earwig and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|belt|bison,Answer using only one word - belt or bison and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|belt|cauliflower,Answer using only one word - belt or cauliflower and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|belt|fly,Answer using only one word - belt or fly and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bench|boar,Answer using only one word - bench or boar and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bench|chili,Answer using only one word - bench or chili and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bench|jeans,Answer using only one word - bench or jeans and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bird|burner,Answer using only one word - bird or burner and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bird|corkscrew,Answer using only one word - bird or corkscrew and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bird|peacock,Answer using only one word - bird or peacock and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bison|candelabra,Answer using only one word - bison or candelabra and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bison|drill,Answer using only one word - bison or drill and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bison|tree,Answer using only one word - bison or tree and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blackberry|cauliflower,Answer using only one word - blackberry or cauliflower and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blackberry|fly,Answer using only one word - blackberry or fly and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blender|broccoli,Answer using only one word - blender or broccoli and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blender|clarinet,Answer using only one word - blender or clarinet and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blender|ostrich,Answer using only one word - blender or ostrich and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blouse|can opener,Answer using only one word - blouse or can opener and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blouse|dress,Answer using only one word - blouse or dress and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blouse|spear,Answer using only one word - blouse or spear and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blowtorch|cello,Answer using only one word - blowtorch or cello and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blowtorch|gong,Answer using only one word - blowtorch or gong and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blueberry|burrito,Answer using only one word - blueberry or burrito and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blueberry|corn,Answer using only one word - blueberry or corn and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|blueberry|pelican,Answer using only one word - blueberry or pelican and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|boa|cart,Answer using only one word - boa or cart and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|boa|fig,Answer using only one word - boa or fig and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|boar|brussels sprouts,Answer using only one word - boar or brussels sprouts and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|boar|cockroach,Answer using only one word - boar or cockroach and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|boar|pants,Answer using only one word - boar or pants and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bottle|carrot,Answer using only one word - bottle or carrot and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bottle|fern,Answer using only one word - bottle or fern and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bra|bucket,Answer using only one word - bra or bucket and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bra|coconut,Answer using only one word - bra or coconut and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bra|parrot,Answer using only one word - bra or parrot and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bread|caterpillar,Answer using only one word - bread or caterpillar and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bread|flute,Answer using only one word - bread or flute and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|broccoli|cabbage,Answer using only one word - broccoli or cabbage and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|broccoli|crow,Answer using only one word - broccoli or crow and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|broccoli|scooter,Answer using only one word - broccoli or scooter and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|brownie|chicken,Answer using only one word - brownie or chicken and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|brownie|hat,Answer using only one word - brownie or hat and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|brussels sprouts|car,Answer using only one word - brussels sprouts or car and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|brussels sprouts|earwig,Answer using only one word - brussels sprouts or earwig and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bucket|bus,Answer using only one word - bucket or bus and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bucket|costume,Answer using only one word - bucket or costume and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bucket|penguin,Answer using only one word - bucket or penguin and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|burner|chili,Answer using only one word - burner or chili and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|burner|jeans,Answer using only one word - burner or jeans and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|burrito|cat,Answer using only one word - burrito or cat and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|burrito|file,Answer using only one word - burrito or file and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bus|candelabra,Answer using only one word - bus or candelabra and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bus|drill,Answer using only one word - bus or drill and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bus|tree,Answer using only one word - bus or tree and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|butterfly|costume,Answer using only one word - butterfly or costume and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|butterfly|penguin,Answer using only one word - butterfly or penguin and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|cabbage|clarinet,Answer using only one word - cabbage or clarinet and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
