method,item_id,template_id,input,prompt,response
feature,107,3,balance point|carrot,Judge this concept-property statement: [carrot] has property [balance point]. Use one word: True or False.,False
feature,107,4,balance point|carrot,Can [balance point] be considered a true property of [carrot]? Respond True or False only.,False
feature,108,0,balance point|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [cherry]? 
 A:",False
feature,108,1,balance point|cherry,Is the property [balance point] true for the concept [cherry]? Answer only True or False.,False
feature,108,2,balance point|cherry,"For [cherry], does the property [balance point] apply? Reply with exactly True or False.",False
feature,108,3,balance point|cherry,Judge this concept-property statement: [cherry] has property [balance point]. Use one word: True or False.,False
feature,108,4,balance point|cherry,Can [balance point] be considered a true property of [cherry]? Respond True or False only.,True
feature,109,0,balance point|ostrich,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [ostrich]? 
 A:",False
feature,109,1,balance point|ostrich,Is the property [balance point] true for the concept [ostrich]? Answer only True or False.,False
feature,109,2,balance point|ostrich,"For [ostrich], does the property [balance point] apply? Reply with exactly True or False.",True
feature,109,3,balance point|ostrich,Judge this concept-property statement: [ostrich] has property [balance point]. Use one word: True or False.,False
feature,109,4,balance point|ostrich,Can [balance point] be considered a true property of [ostrich]? Respond True or False only.,False
feature,110,0,barrel|asparagus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [barrel] true for [asparagus]? 
 A:",False
feature,110,1,barrel|asparagus,Is the property [barrel] true for the concept [asparagus]? Answer only True or False.,False
feature,110,2,barrel|asparagus,"For [asparagus], does the property [barrel] apply? Reply with exactly True or False.",False
feature,110,3,barrel|asparagus,Judge this concept-property statement: [asparagus] has property [barrel]. Use one word: True or False.,False
feature,110,4,barrel|asparagus,Can [barrel] be considered a true property of [asparagus]? Respond True or False only.,False
feature,111,0,barrel|bear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [barrel] true for [bear]? 
 A:",False
feature,111,1,barrel|bear,Is the property [barrel] true for the concept [bear]? Answer only True or False.,False
feature,111,2,barrel|bear,"For [bear], does the property [barrel] apply? Reply with exactly True or False.",False
feature,111,3,barrel|bear,Judge this concept-property statement: [bear] has property [barrel]. Use one word: True or False.,False
feature,111,4,barrel|bear,Can [barrel] be considered a true property of [bear]? Respond True or False only.,False
feature,112,0,barrel|beetle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [barrel] true for [beetle]? 
 A:",False
feature,112,1,barrel|beetle,Is the property [barrel] true for the concept [beetle]? Answer only True or False.,False
feature,112,2,barrel|beetle,"For [beetle], does the property [barrel] apply? Reply with exactly True or False.",False
feature,112,3,barrel|beetle,Judge this concept-property statement: [beetle] has property [barrel]. Use one word: True or False.,False
feature,112,4,barrel|beetle,Can [barrel] be considered a true property of [beetle]? Respond True or False only.,True
feature,113,0,barrel|carrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [barrel] true for [carrot]? 
 A:",False
feature,113,1,barrel|carrot,Is the property [barrel] true for the concept [carrot]? Answer only True or False.,False
feature,113,2,barrel|carrot,"For [carrot], does the property [barrel] apply? Reply with exactly True or False.",False
feature,113,3,barrel|carrot,Judge this concept-property statement: [carrot] has property [barrel]. Use one word: True or False.,False
feature,113,4,barrel|carrot,Can [barrel] be considered a true property of [carrot]? Respond True or False only.,True
feature,114,0,barrel|eggbeater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [barrel] true for [eggbeater]? 
 A:",False
feature,114,1,barrel|eggbeater,Is the property [barrel] true for the concept [eggbeater]? Answer only True or False.,False
feature,114,2,barrel|eggbeater,"For [eggbeater], does the property [barrel] apply? Reply with exactly True or False.",False
feature,114,3,barrel|eggbeater,Judge this concept-property statement: [eggbeater] has property [barrel]. Use one word: True or False.,False
feature,114,4,barrel|eggbeater,Can [barrel] be considered a true property of [eggbeater]? Respond True or False only.,True
feature,115,0,barrel|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [barrel] true for [flute]? 
 A:",False
feature,115,1,barrel|flute,Is the property [barrel] true for the concept [flute]? Answer only True or False.,False
feature,115,2,barrel|flute,"For [flute], does the property [barrel] apply? Reply with exactly True or False.",False
feature,115,3,barrel|flute,Judge this concept-property statement: [flute] has property [barrel]. Use one word: True or False.,False
feature,115,4,barrel|flute,Can [barrel] be considered a true property of [flute]? Respond True or False only.,True
feature,116,0,barrel|grenade,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [barrel] true for [grenade]? 
 A:",False
feature,116,1,barrel|grenade,Is the property [barrel] true for the concept [grenade]? Answer only True or False.,True
feature,116,2,barrel|grenade,"For [grenade], does the property [barrel] apply? Reply with exactly True or False.",False
feature,116,3,barrel|grenade,Judge this concept-property statement: [grenade] has property [barrel]. Use one word: True or False.,False
feature,116,4,barrel|grenade,Can [barrel] be considered a true property of [grenade]? Respond True or False only.,True
feature,117,0,barrel|gun,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [barrel] true for [gun]? 
 A:",False
feature,117,1,barrel|gun,Is the property [barrel] true for the concept [gun]? Answer only True or False.,False
feature,117,2,barrel|gun,"For [gun], does the property [barrel] apply? Reply with exactly True or False.",True
feature,117,3,barrel|gun,Judge this concept-property statement: [gun] has property [barrel]. Use one word: True or False.,True
