input,prompt,response
beaver|peacock,logprob,7
beaver|pelican,logprob,7
beaver|penguin,logprob,7
beaver|rifle,logprob,3
beaver|scooter,logprob,2
beaver|skateboard,logprob,2
beaver|sled,logprob,3
beaver|slingshot,logprob,2
beaver|spear,logprob,3
beaver|tree,logprob,3
beaver|tumbleweed,logprob,3
bed|accordion,logprob,3
bed|acorn,logprob,2
bed|airplane,logprob,3
bed|aloe,logprob,2
bed|ant,logprob,2
bed|anteater,logprob,2
bed|antelope,logprob,2
bed|anvil,logprob,3
bed|apple,logprob,2
bed|artichoke,logprob,2
bed|asparagus,logprob,2
bed|avocado,logprob,2
bed|axe,logprob,3
bed|bagel,logprob,3
bed|bagpipe,logprob,3
bed|bamboo,logprob,3
bed|banana,logprob,2
bed|banjo,logprob,3
bed|barrel,logprob,3
bed|basket,logprob,3
bed|bassoon,logprob,3
bed|bat,logprob,2
bed|bazooka,logprob,3
bed|bean,logprob,2
bed|bear,logprob,2
bed|beaver,logprob,2
bed|bee,logprob,2
bed|beet,logprob,2
bed|beetle,logprob,2
bed|bell,logprob,3
bed|belt,logprob,3
bed|bench,logprob,7
bed|bird,logprob,2
bed|bison,logprob,2
bed|blackberry,logprob,2
bed|blender,logprob,3
bed|blouse,logprob,3
bed|blowtorch,logprob,3
bed|blueberry,logprob,2
bed|boa,logprob,3
bed|boar,logprob,2
bed|bottle,logprob,3
bed|bra,logprob,3
bed|bread,logprob,2
bed|broccoli,logprob,2
bed|brownie,logprob,2
bed|brussels sprouts,logprob,2
bed|bucket,logprob,3
bed|burner,logprob,3
bed|burrito,logprob,3
bed|bus,logprob,3
bed|butterfly,logprob,2
bed|cabbage,logprob,2
bed|cactus,logprob,3
bed|cake,logprob,3
bed|camel,logprob,2
bed|can opener,logprob,3
bed|candelabra,logprob,3
bed|candle,logprob,3
bed|candy,logprob,3
bed|cannon,logprob,3
bed|car,logprob,3
bed|carriage,logprob,3
bed|carrot,logprob,2
bed|cart,logprob,3
bed|cat,logprob,2
bed|caterpillar,logprob,2
bed|cauliflower,logprob,2
bed|celery,logprob,2
bed|cello,logprob,3
bed|cheese,logprob,2
bed|cheetah,logprob,2
bed|cherry,logprob,2
bed|chicken,logprob,2
bed|chili,logprob,2
bed|chinchilla,logprob,2
bed|chisel,logprob,3
bed|chocolate,logprob,2
bed|clarinet,logprob,3
bed|coat,logprob,3
bed|cockroach,logprob,2
bed|coconut,logprob,2
bed|corkscrew,logprob,3
bed|corn,logprob,2
bed|costume,logprob,3
bed|cranberry,logprob,2
bed|crow,logprob,2
bed|crowbar,logprob,3
bed|dagger,logprob,3
bed|dragonfly,logprob,2
bed|dress,logprob,3
bed|drill,logprob,3
bed|drum,logprob,3
bed|duck,logprob,2
bed|eagle,logprob,2
bed|earwig,logprob,2
bed|eggbeater,logprob,3
bed|fern,logprob,2
bed|fig,logprob,2
bed|file,logprob,3
bed|flute,logprob,3
bed|fly,logprob,2
bed|fruit,logprob,2
bed|gong,logprob,3
bed|grasshopper,logprob,2
bed|grenade,logprob,3
bed|gun,logprob,3
bed|hat,logprob,3
bed|jeans,logprob,3
bed|jeep,logprob,3
bed|missile,logprob,3
bed|motorcycle,logprob,3
bed|ostrich,logprob,2
bed|owl,logprob,2
bed|pants,logprob,3
bed|parrot,logprob,2
bed|peacock,logprob,2
bed|pelican,logprob,2
bed|penguin,logprob,2
bed|rifle,logprob,3
bed|scooter,logprob,3
bed|skateboard,logprob,3
bed|sled,logprob,3
bed|slingshot,logprob,3
bed|spear,logprob,3
bed|tree,logprob,3
bed|tumbleweed,logprob,2
bee|accordion,logprob,3
bee|acorn,logprob,3
bee|airplane,logprob,2
bee|aloe,logprob,3
bee|ant,logprob,7
bee|anteater,logprob,7
bee|antelope,logprob,7
bee|anvil,logprob,3
bee|apple,logprob,3
bee|artichoke,logprob,3
bee|asparagus,logprob,3
bee|avocado,logprob,3
bee|axe,logprob,3
bee|bagel,logprob,3
bee|bagpipe,logprob,3
bee|bamboo,logprob,3
bee|banana,logprob,3
bee|banjo,logprob,3
bee|barrel,logprob,3
bee|basket,logprob,3
bee|bassoon,logprob,3
bee|bat,logprob,3
bee|bazooka,logprob,2
bee|bean,logprob,3
bee|bear,logprob,3
bee|beaver,logprob,3
bee|bed,logprob,2
bee|beet,logprob,3
bee|beetle,logprob,7
bee|bell,logprob,3
bee|belt,logprob,3
bee|bench,logprob,2
bee|bird,logprob,7
bee|bison,logprob,3
bee|blackberry,logprob,3
bee|blender,logprob,2
bee|blouse,logprob,3
bee|blowtorch,logprob,2
bee|blueberry,logprob,3
bee|boa,logprob,3
bee|boar,logprob,3
bee|bottle,logprob,3
bee|bra,logprob,2
bee|bread,logprob,2
bee|broccoli,logprob,3
bee|brownie,logprob,2
bee|brussels sprouts,logprob,3
bee|bucket,logprob,3
bee|burner,logprob,2
bee|burrito,logprob,2
bee|bus,logprob,2
bee|butterfly,logprob,7
bee|cabbage,logprob,3
bee|cactus,logprob,3
bee|cake,logprob,2
bee|camel,logprob,3
bee|can opener,logprob,2
bee|candelabra,logprob,3
bee|candle,logprob,3
bee|candy,logprob,3
bee|cannon,logprob,3
bee|car,logprob,2
bee|carriage,logprob,2
bee|carrot,logprob,3
bee|cart,logprob,2
bee|cat,logprob,3
bee|caterpillar,logprob,7
bee|cauliflower,logprob,3
bee|celery,logprob,3
bee|cello,logprob,3
bee|cheese,logprob,2
bee|cheetah,logprob,3
bee|cherry,logprob,3
bee|chicken,logprob,3
bee|chili,logprob,2
bee|chinchilla,logprob,3
bee|chisel,logprob,3
bee|chocolate,logprob,2
bee|clarinet,logprob,3
bee|coat,logprob,3
bee|cockroach,logprob,7
bee|coconut,logprob,3
bee|corkscrew,logprob,3
bee|corn,logprob,3
bee|costume,logprob,3
bee|cranberry,logprob,3
bee|crow,logprob,3
bee|crowbar,logprob,3
bee|dagger,logprob,3
bee|dragonfly,logprob,7
bee|dress,logprob,3
bee|drill,logprob,3
bee|drum,logprob,3
bee|duck,logprob,3
bee|eagle,logprob,3
bee|earwig,logprob,7
bee|eggbeater,logprob,3
bee|fern,logprob,3
bee|fig,logprob,3
bee|file,logprob,2
bee|flute,logprob,3
bee|fly,logprob,7
bee|fruit,logprob,3
bee|gong,logprob,3
bee|grasshopper,logprob,7
bee|grenade,logprob,3
bee|gun,logprob,2
bee|hat,logprob,3
bee|jeans,logprob,2
bee|jeep,logprob,2
bee|missile,logprob,2
bee|motorcycle,logprob,2
bee|ostrich,logprob,3
bee|owl,logprob,3
bee|pants,logprob,3
bee|parrot,logprob,3
bee|peacock,logprob,3
bee|pelican,logprob,3
bee|penguin,logprob,3
bee|rifle,logprob,2
bee|scooter,logprob,2
bee|skateboard,logprob,2
bee|sled,logprob,2
bee|slingshot,logprob,2
bee|spear,logprob,3
bee|tree,logprob,3
bee|tumbleweed,logprob,3
beet|accordion,logprob,2
beet|acorn,logprob,3
beet|airplane,logprob,2
beet|aloe,logprob,4
beet|ant,logprob,3
beet|anteater,logprob,2
beet|antelope,logprob,2
beet|anvil,logprob,2
beet|apple,logprob,7
beet|artichoke,logprob,7
beet|asparagus,logprob,7
beet|avocado,logprob,7
beet|axe,logprob,2
beet|bagel,logprob,3
beet|bagpipe,logprob,3
beet|bamboo,logprob,3
beet|banana,logprob,7
beet|banjo,logprob,2
beet|barrel,logprob,2
beet|basket,logprob,2
beet|bassoon,logprob,2
beet|bat,logprob,2
beet|bazooka,logprob,2
beet|bean,logprob,7
beet|bear,logprob,2
beet|beaver,logprob,2
beet|bed,logprob,2
beet|bee,logprob,3
beet|beetle,logprob,3
beet|bell,logprob,2
beet|belt,logprob,2
beet|bench,logprob,2
beet|bird,logprob,2
beet|bison,logprob,2
beet|blackberry,logprob,7
beet|blender,logprob,2
beet|blouse,logprob,3
beet|blowtorch,logprob,2
beet|blueberry,logprob,7
beet|boa,logprob,2
beet|boar,logprob,2
beet|bottle,logprob,2
beet|bra,logprob,2
beet|bread,logprob,3
beet|broccoli,logprob,7
beet|brownie,logprob,3
beet|brussels sprouts,logprob,7
beet|bucket,logprob,2
beet|burner,logprob,2
beet|burrito,logprob,3
beet|bus,logprob,2
beet|butterfly,logprob,3
beet|cabbage,logprob,7
beet|cactus,logprob,3
beet|cake,logprob,3
beet|camel,logprob,2
beet|can opener,logprob,2
beet|candelabra,logprob,2
beet|candle,logprob,3
beet|candy,logprob,3
beet|cannon,logprob,2
beet|car,logprob,2
beet|carriage,logprob,2
beet|carrot,logprob,7
beet|cart,logprob,2
beet|cat,logprob,2
beet|caterpillar,logprob,3
beet|cauliflower,logprob,7
beet|celery,logprob,7
beet|cello,logprob,2
beet|cheese,logprob,3
beet|cheetah,logprob,2
beet|cherry,logprob,7
beet|chicken,logprob,3
beet|chili,logprob,3
beet|chinchilla,logprob,3
beet|chisel,logprob,3
beet|chocolate,logprob,3
beet|clarinet,logprob,3
beet|coat,logprob,3
beet|cockroach,logprob,3
beet|coconut,logprob,3
beet|corkscrew,logprob,2
beet|corn,logprob,7
beet|costume,logprob,3
beet|cranberry,logprob,7
beet|crow,logprob,2
beet|crowbar,logprob,2
beet|dagger,logprob,3
beet|dragonfly,logprob,3
beet|dress,logprob,3
beet|drill,logprob,2
beet|drum,logprob,3
beet|duck,logprob,3
beet|eagle,logprob,2
beet|earwig,logprob,2
beet|eggbeater,logprob,3
beet|fern,logprob,3
beet|fig,logprob,3
beet|file,logprob,2
beet|flute,logprob,3
beet|fly,logprob,2
beet|fruit,logprob,7
beet|gong,logprob,2
beet|grasshopper,logprob,3
beet|grenade,logprob,2
beet|gun,logprob,2
beet|hat,logprob,2
beet|jeans,logprob,2
beet|jeep,logprob,2
beet|missile,logprob,2
beet|motorcycle,logprob,2
beet|ostrich,logprob,2
beet|owl,logprob,2
beet|pants,logprob,2
beet|parrot,logprob,2
beet|peacock,logprob,3
beet|pelican,logprob,2
beet|penguin,logprob,2
beet|rifle,logprob,2
beet|scooter,logprob,2
beet|skateboard,logprob,2
beet|sled,logprob,2
beet|slingshot,logprob,2
beet|spear,logprob,3
beet|tree,logprob,3
beet|tumbleweed,logprob,3
beetle|accordion,logprob,3
beetle|acorn,logprob,3
beetle|airplane,logprob,2
beetle|aloe,logprob,3
beetle|ant,logprob,7
beetle|anteater,logprob,7
beetle|antelope,logprob,7
beetle|anvil,logprob,3
beetle|apple,logprob,3
beetle|artichoke,logprob,3
beetle|asparagus,logprob,3
beetle|avocado,logprob,3
beetle|axe,logprob,3
beetle|bagel,logprob,3
beetle|bagpipe,logprob,3
beetle|bamboo,logprob,3
beetle|banana,logprob,3
beetle|banjo,logprob,3
beetle|barrel,logprob,3
beetle|basket,logprob,3
beetle|bassoon,logprob,3
beetle|bat,logprob,4
beetle|bazooka,logprob,3
beetle|bean,logprob,3
beetle|bear,logprob,3
beetle|beaver,logprob,3
beetle|bed,logprob,3
beetle|bee,logprob,7
beetle|beet,logprob,3
beetle|bell,logprob,3
beetle|belt,logprob,3
beetle|bench,logprob,3
beetle|bird,logprob,3
beetle|bison,logprob,3
beetle|blackberry,logprob,3
beetle|blender,logprob,2
beetle|blouse,logprob,3
beetle|blowtorch,logprob,2
beetle|blueberry,logprob,3
beetle|boa,logprob,3
beetle|boar,logprob,3
beetle|bottle,logprob,3
beetle|bra,logprob,2
beetle|bread,logprob,2
beetle|broccoli,logprob,3
beetle|brownie,logprob,3
beetle|brussels sprouts,logprob,3
beetle|bucket,logprob,3
beetle|burner,logprob,2
beetle|burrito,logprob,2
beetle|bus,logprob,2
beetle|butterfly,logprob,7
beetle|cabbage,logprob,3
beetle|cactus,logprob,3
beetle|cake,logprob,2
beetle|camel,logprob,3
beetle|can opener,logprob,2
beetle|candelabra,logprob,3
beetle|candle,logprob,3
beetle|candy,logprob,3
beetle|cannon,logprob,3
beetle|car,logprob,2
beetle|carriage,logprob,2
beetle|carrot,logprob,3
beetle|cart,logprob,2
beetle|cat,logprob,3
beetle|caterpillar,logprob,7
beetle|cauliflower,logprob,3
beetle|celery,logprob,3
beetle|cello,logprob,3
beetle|cheese,logprob,2
beetle|cheetah,logprob,3
beetle|cherry,logprob,3
beetle|chicken,logprob,3
beetle|chili,logprob,2
beetle|chinchilla,logprob,3
beetle|chisel,logprob,3
beetle|chocolate,logprob,2
beetle|clarinet,logprob,3
beetle|coat,logprob,3
beetle|cockroach,logprob,7
beetle|coconut,logprob,3
beetle|corkscrew,logprob,3
beetle|corn,logprob,3
beetle|costume,logprob,3
beetle|cranberry,logprob,3
beetle|crow,logprob,3
beetle|crowbar,logprob,3
beetle|dagger,logprob,3
beetle|dragonfly,logprob,7
beetle|dress,logprob,3
beetle|drill,logprob,3
beetle|drum,logprob,3
beetle|duck,logprob,3
beetle|eagle,logprob,3
beetle|earwig,logprob,7
beetle|eggbeater,logprob,3
beetle|fern,logprob,3
beetle|fig,logprob,3
beetle|file,logprob,2
beetle|flute,logprob,3
beetle|fly,logprob,7
beetle|fruit,logprob,3
beetle|gong,logprob,3
beetle|grasshopper,logprob,7
beetle|grenade,logprob,3
beetle|gun,logprob,3
beetle|hat,logprob,3
beetle|jeans,logprob,2
beetle|jeep,logprob,2
beetle|missile,logprob,3
beetle|motorcycle,logprob,2
beetle|ostrich,logprob,3
beetle|owl,logprob,3
beetle|pants,logprob,3
beetle|parrot,logprob,3
beetle|peacock,logprob,3
beetle|pelican,logprob,3
beetle|penguin,logprob,3
beetle|rifle,logprob,3
beetle|scooter,logprob,2
beetle|skateboard,logprob,2
beetle|sled,logprob,2
beetle|slingshot,logprob,3
beetle|spear,logprob,3
beetle|tree,logprob,3
beetle|tumbleweed,logprob,3
bell|accordion,logprob,7
bell|acorn,logprob,3
bell|airplane,logprob,3
bell|aloe,logprob,3
bell|ant,logprob,2
bell|anteater,logprob,3
bell|antelope,logprob,2
bell|anvil,logprob,3
bell|apple,logprob,3
bell|artichoke,logprob,3
bell|asparagus,logprob,3
bell|avocado,logprob,2
bell|axe,logprob,3
bell|bagel,logprob,3
bell|bagpipe,logprob,7
bell|bamboo,logprob,3
bell|banana,logprob,3
bell|banjo,logprob,3
bell|barrel,logprob,3
bell|basket,logprob,3
bell|bassoon,logprob,3
bell|bat,logprob,3
bell|bazooka,logprob,3
bell|bean,logprob,3
bell|bear,logprob,2
bell|beaver,logprob,2
bell|bed,logprob,3
bell|bee,logprob,2
bell|beet,logprob,3
bell|beetle,logprob,3
bell|belt,logprob,3
bell|bench,logprob,3
bell|bird,logprob,3
bell|bison,logprob,2
bell|blackberry,logprob,3
bell|blender,logprob,3
bell|blouse,logprob,3
bell|blowtorch,logprob,3
bell|blueberry,logprob,3
bell|boa,logprob,3
bell|boar,logprob,2
bell|bottle,logprob,3
bell|bra,logprob,3
bell|bread,logprob,3
bell|broccoli,logprob,3
bell|brownie,logprob,3
bell|brussels sprouts,logprob,3
bell|bucket,logprob,3
bell|burner,logprob,3
bell|burrito,logprob,3
bell|bus,logprob,3
bell|butterfly,logprob,3
bell|cabbage,logprob,3
bell|cactus,logprob,3
bell|cake,logprob,3
bell|camel,logprob,2
bell|can opener,logprob,3
bell|candelabra,logprob,7
bell|candle,logprob,3
bell|candy,logprob,3
bell|cannon,logprob,3
bell|car,logprob,3
bell|carriage,logprob,3
bell|carrot,logprob,3
bell|cart,logprob,3
bell|cat,logprob,3
bell|caterpillar,logprob,3
bell|cauliflower,logprob,3
bell|celery,logprob,3
bell|cello,logprob,7
bell|cheese,logprob,3
bell|cheetah,logprob,2
bell|cherry,logprob,3
bell|chicken,logprob,3
bell|chili,logprob,3
bell|chinchilla,logprob,3
bell|chisel,logprob,3
bell|chocolate,logprob,3
bell|clarinet,logprob,3
bell|coat,logprob,3
bell|cockroach,logprob,2
bell|coconut,logprob,3
bell|corkscrew,logprob,3
bell|corn,logprob,3
bell|costume,logprob,3
bell|cranberry,logprob,3
bell|crow,logprob,3
bell|crowbar,logprob,3
bell|dagger,logprob,3
bell|dragonfly,logprob,3
bell|dress,logprob,3
bell|drill,logprob,3
bell|drum,logprob,3
bell|duck,logprob,3
bell|eagle,logprob,3
bell|earwig,logprob,3
bell|eggbeater,logprob,3
bell|fern,logprob,3
bell|fig,logprob,3
bell|file,logprob,3
bell|flute,logprob,3
bell|fly,logprob,3
bell|fruit,logprob,3
bell|gong,logprob,7
bell|grasshopper,logprob,3
bell|grenade,logprob,3
bell|gun,logprob,3
bell|hat,logprob,3
bell|jeans,logprob,3
bell|jeep,logprob,3
bell|missile,logprob,3
bell|motorcycle,logprob,3
bell|ostrich,logprob,2
bell|owl,logprob,3
bell|pants,logprob,3
bell|parrot,logprob,3
bell|peacock,logprob,3
bell|pelican,logprob,2
bell|penguin,logprob,2
bell|rifle,logprob,3
bell|scooter,logprob,3
bell|skateboard,logprob,3
bell|sled,logprob,3
bell|slingshot,logprob,3
bell|spear,logprob,3
bell|tree,logprob,3
bell|tumbleweed,logprob,3
belt|accordion,logprob,3
belt|acorn,logprob,3
belt|airplane,logprob,3
belt|aloe,logprob,2
belt|ant,logprob,2
belt|anteater,logprob,2
belt|antelope,logprob,2
belt|anvil,logprob,3
belt|apple,logprob,3
belt|artichoke,logprob,3
belt|asparagus,logprob,2
belt|avocado,logprob,2
belt|axe,logprob,3
belt|bagel,logprob,3
belt|bagpipe,logprob,3
belt|bamboo,logprob,3
belt|banana,logprob,3
belt|banjo,logprob,3
belt|barrel,logprob,3
belt|basket,logprob,3
belt|bassoon,logprob,3
belt|bat,logprob,2
belt|bazooka,logprob,3
belt|bean,logprob,2
belt|bear,logprob,2
belt|beaver,logprob,2
belt|bed,logprob,3
belt|bee,logprob,2
belt|beet,logprob,2
belt|beetle,logprob,2
belt|bell,logprob,3
belt|bench,logprob,3
belt|bird,logprob,2
belt|bison,logprob,2
belt|blackberry,logprob,2
belt|blender,logprob,3
belt|blouse,logprob,7
belt|blowtorch,logprob,3
belt|blueberry,logprob,2
belt|boa,logprob,3
belt|boar,logprob,2
belt|bottle,logprob,3
belt|bra,logprob,7
belt|bread,logprob,3
belt|broccoli,logprob,2
belt|brownie,logprob,3
belt|brussels sprouts,logprob,2
belt|bucket,logprob,3
belt|burner,logprob,3
belt|burrito,logprob,3
belt|bus,logprob,3
belt|butterfly,logprob,2
belt|cabbage,logprob,3
belt|cactus,logprob,2
belt|cake,logprob,3
belt|camel,logprob,2
belt|can opener,logprob,3
belt|candelabra,logprob,3
belt|candle,logprob,3
belt|candy,logprob,3
belt|cannon,logprob,3
belt|car,logprob,3
belt|carriage,logprob,3
belt|carrot,logprob,2
belt|cart,logprob,3
belt|cat,logprob,2
belt|caterpillar,logprob,2
belt|cauliflower,logprob,2
belt|celery,logprob,2
belt|cello,logprob,3
belt|cheese,logprob,3
belt|cheetah,logprob,2
belt|cherry,logprob,3
belt|chicken,logprob,2
belt|chili,logprob,2
belt|chinchilla,logprob,2
belt|chisel,logprob,3
belt|chocolate,logprob,3
belt|clarinet,logprob,3
belt|coat,logprob,3
belt|cockroach,logprob,2
belt|coconut,logprob,3
belt|corkscrew,logprob,3
belt|corn,logprob,2
belt|costume,logprob,3
belt|cranberry,logprob,2
belt|crow,logprob,2
belt|crowbar,logprob,3
belt|dagger,logprob,3
belt|dragonfly,logprob,2
belt|dress,logprob,3
belt|drill,logprob,3
belt|drum,logprob,3
belt|duck,logprob,2
belt|eagle,logprob,2
belt|earwig,logprob,3
belt|eggbeater,logprob,3
belt|fern,logprob,2
belt|fig,logprob,2
belt|file,logprob,3
belt|flute,logprob,3
belt|fly,logprob,2
belt|fruit,logprob,3
belt|gong,logprob,3
belt|grasshopper,logprob,2
belt|grenade,logprob,3
belt|gun,logprob,3
belt|hat,logprob,3
belt|jeans,logprob,7
belt|jeep,logprob,3
belt|missile,logprob,3
belt|motorcycle,logprob,3
belt|ostrich,logprob,2
belt|owl,logprob,2
belt|pants,logprob,7
belt|parrot,logprob,2
belt|peacock,logprob,2
belt|pelican,logprob,2
belt|penguin,logprob,2
belt|rifle,logprob,3
belt|scooter,logprob,3
belt|skateboard,logprob,3
belt|sled,logprob,3
belt|slingshot,logprob,3
belt|spear,logprob,3
belt|tree,logprob,3
belt|tumbleweed,logprob,2
bench|accordion,logprob,3
bench|acorn,logprob,3
bench|airplane,logprob,3
bench|aloe,logprob,2
bench|ant,logprob,2
bench|anteater,logprob,2
bench|antelope,logprob,2
bench|anvil,logprob,3
bench|apple,logprob,3
bench|artichoke,logprob,3
bench|asparagus,logprob,2
bench|avocado,logprob,2
bench|axe,logprob,3
bench|bagel,logprob,3
bench|bagpipe,logprob,3
bench|bamboo,logprob,3
bench|banana,logprob,2
bench|banjo,logprob,3
bench|barrel,logprob,3
bench|basket,logprob,3
bench|bassoon,logprob,3
bench|bat,logprob,3
bench|bazooka,logprob,3
bench|bean,logprob,2
bench|bear,logprob,2
bench|beaver,logprob,2
bench|bed,logprob,3
bench|bee,logprob,2
bench|beet,logprob,2
bench|beetle,logprob,2
bench|bell,logprob,3
bench|belt,logprob,3
bench|bird,logprob,2
bench|bison,logprob,2
bench|blackberry,logprob,2
bench|blender,logprob,3
bench|blouse,logprob,3
bench|blowtorch,logprob,3
bench|blueberry,logprob,2
bench|boa,logprob,3
bench|boar,logprob,2
bench|bottle,logprob,3
bench|bra,logprob,3
bench|bread,logprob,3
bench|broccoli,logprob,2
bench|brownie,logprob,3
bench|brussels sprouts,logprob,2
bench|bucket,logprob,3
bench|burner,logprob,3
bench|burrito,logprob,3
bench|bus,logprob,3
bench|butterfly,logprob,2
bench|cabbage,logprob,3
bench|cactus,logprob,3
bench|cake,logprob,3
bench|camel,logprob,2
bench|can opener,logprob,3
bench|candelabra,logprob,3
bench|candle,logprob,3
bench|candy,logprob,3
bench|cannon,logprob,3
bench|car,logprob,3
bench|carriage,logprob,3
bench|carrot,logprob,2
bench|cart,logprob,3
bench|cat,logprob,2
bench|caterpillar,logprob,2
bench|cauliflower,logprob,2
bench|celery,logprob,2
bench|cello,logprob,3
bench|cheese,logprob,2
bench|cheetah,logprob,2
bench|cherry,logprob,3
bench|chicken,logprob,2
bench|chili,logprob,2
bench|chinchilla,logprob,2
bench|chisel,logprob,3
bench|chocolate,logprob,3
bench|clarinet,logprob,3
bench|coat,logprob,3
bench|cockroach,logprob,2
bench|coconut,logprob,2
bench|corkscrew,logprob,3
bench|corn,logprob,2
