input,prompt,response
airplane|brownie|chicken,Answer using only one word - brownie or chicken and not airplane. Which is more similar in semantic meaning to airplane?,chicken
airplane|brownie|hat,Answer using only one word - brownie or hat and not airplane. Which is more similar in semantic meaning to airplane?,hat
airplane|brussels sprouts|car,Answer using only one word - brussels sprouts or car and not airplane. Which is more similar in semantic meaning to airplane?,car
airplane|brussels sprouts|earwig,Answer using only one word - brussels sprouts or earwig and not airplane. Which is more similar in semantic meaning to airplane?,earwig
airplane|bucket|bus,Answer using only one word - bucket or bus and not airplane. Which is more similar in semantic meaning to airplane?,bus
airplane|bucket|costume,Answer using only one word - bucket or costume and not airplane. Which is more similar in semantic meaning to airplane?,bucket
airplane|bucket|penguin,Answer using only one word - bucket or penguin and not airplane. Which is more similar in semantic meaning to airplane?,bucket
airplane|burner|chili,Answer using only one word - burner or chili and not airplane. Which is more similar in semantic meaning to airplane?,burner
airplane|burner|jeans,Answer using only one word - burner or jeans and not airplane. Which is more similar in semantic meaning to airplane?,burner
airplane|burrito|cat,Answer using only one word - burrito or cat and not airplane. Which is more similar in semantic meaning to airplane?,cat
airplane|burrito|file,Answer using only one word - burrito or file and not airplane. Which is more similar in semantic meaning to airplane?,file
airplane|bus|candelabra,Answer using only one word - bus or candelabra and not airplane. Which is more similar in semantic meaning to airplane?,bus
airplane|bus|drill,Answer using only one word - bus or drill and not airplane. Which is more similar in semantic meaning to airplane?,bus
airplane|bus|tree,Answer using only one word - bus or tree and not airplane. Which is more similar in semantic meaning to airplane?,bus
airplane|butterfly|costume,Answer using only one word - butterfly or costume and not airplane. Which is more similar in semantic meaning to airplane?,butterfly
airplane|butterfly|penguin,Answer using only one word - butterfly or penguin and not airplane. Which is more similar in semantic meaning to airplane?,butterfly
airplane|cabbage|clarinet,Answer using only one word - cabbage or clarinet and not airplane. Which is more similar in semantic meaning to airplane?,clarinet
airplane|cabbage|ostrich,Answer using only one word - cabbage or ostrich and not airplane. Which is more similar in semantic meaning to airplane?,ostrich
airplane|cactus|chicken,Answer using only one word - cactus or chicken and not airplane. Which is more similar in semantic meaning to airplane?,cactus
airplane|cactus|hat,Answer using only one word - cactus or hat and not airplane. Which is more similar in semantic meaning to airplane?,hat
airplane|cake|cello,Answer using only one word - cake or cello and not airplane. Which is more similar in semantic meaning to airplane?,cello
airplane|cake|gong,Answer using only one word - cake or gong and not airplane. Which is more similar in semantic meaning to airplane?,gong
airplane|camel|caterpillar,Answer using only one word - camel or caterpillar and not airplane. Which is more similar in semantic meaning to airplane?,camel
airplane|camel|flute,Answer using only one word - camel or flute and not airplane. Which is more similar in semantic meaning to airplane?,camel
airplane|can opener|cart,Answer using only one word - can opener or cart and not airplane. Which is more similar in semantic meaning to airplane?,cart
airplane|can opener|fig,Answer using only one word - can opener or fig and not airplane. Which is more similar in semantic meaning to airplane?,can opener
airplane|candelabra|carrot,Answer using only one word - candelabra or carrot and not airplane. Which is more similar in semantic meaning to airplane?,candelabra
airplane|candelabra|fern,Answer using only one word - candelabra or fern and not airplane. Which is more similar in semantic meaning to airplane?,candelabra
airplane|candle|carrot,Answer using only one word - candle or carrot and not airplane. Which is more similar in semantic meaning to airplane?,candle
airplane|candle|fern,Answer using only one word - candle or fern and not airplane. Which is more similar in semantic meaning to airplane?,candle
airplane|candy|cart,Answer using only one word - candy or cart and not airplane. Which is more similar in semantic meaning to airplane?,cart
airplane|candy|fig,Answer using only one word - candy or fig and not airplane. Which is more similar in semantic meaning to airplane?,candy
airplane|cannon|caterpillar,Answer using only one word - cannon or caterpillar and not airplane. Which is more similar in semantic meaning to airplane?,cannon
airplane|cannon|flute,Answer using only one word - cannon or flute and not airplane. Which is more similar in semantic meaning to airplane?,cannon
airplane|car|cello,Answer using only one word - car or cello and not airplane. Which is more similar in semantic meaning to airplane?,car
airplane|car|gong,Answer using only one word - car or gong and not airplane. Which is more similar in semantic meaning to airplane?,car
airplane|carriage|chicken,Answer using only one word - carriage or chicken and not airplane. Which is more similar in semantic meaning to airplane?,carriage
airplane|carriage|hat,Answer using only one word - carriage or hat and not airplane. Which is more similar in semantic meaning to airplane?,carriage
airplane|carrot|clarinet,Answer using only one word - carrot or clarinet and not airplane. Which is more similar in semantic meaning to airplane?,clarinet
airplane|carrot|ostrich,Answer using only one word - carrot or ostrich and not airplane. Which is more similar in semantic meaning to airplane?,ostrich
airplane|cart|costume,Answer using only one word - cart or costume and not airplane. Which is more similar in semantic meaning to airplane?,cart
airplane|cart|penguin,Answer using only one word - cart or penguin and not airplane. Which is more similar in semantic meaning to airplane?,cart
airplane|cat|drill,Answer using only one word - cat or drill and not airplane. Which is more similar in semantic meaning to airplane?,drill
airplane|cat|tree,Answer using only one word - cat or tree and not airplane. Which is more similar in semantic meaning to airplane?,tree
airplane|caterpillar|file,Answer using only one word - caterpillar or file and not airplane. Which is more similar in semantic meaning to airplane?,file
airplane|cauliflower|chili,Answer using only one word - cauliflower or chili and not airplane. Which is more similar in semantic meaning to airplane?,chili
airplane|cauliflower|jeans,Answer using only one word - cauliflower or jeans and not airplane. Which is more similar in semantic meaning to airplane?,jeans
airplane|celery|costume,Answer using only one word - celery or costume and not airplane. Which is more similar in semantic meaning to airplane?,costume
airplane|celery|penguin,Answer using only one word - celery or penguin and not airplane. Which is more similar in semantic meaning to airplane?,penguin
airplane|cello|earwig,Answer using only one word - cello or earwig and not airplane. Which is more similar in semantic meaning to airplane?,cello
airplane|cheese|chicken,Answer using only one word - cheese or chicken and not airplane. Which is more similar in semantic meaning to airplane?,chicken
airplane|cheese|hat,Answer using only one word - cheese or hat and not airplane. Which is more similar in semantic meaning to airplane?,hat
airplane|cheetah|crow,Answer using only one word - cheetah or crow and not airplane. Which is more similar in semantic meaning to airplane?,crow
airplane|cheetah|scooter,Answer using only one word - cheetah or scooter and not airplane. Which is more similar in semantic meaning to airplane?,scooter
airplane|cherry|flute,Answer using only one word - cherry or flute and not airplane. Which is more similar in semantic meaning to airplane?,flute
airplane|chicken|coconut,Answer using only one word - chicken or coconut and not airplane. Which is more similar in semantic meaning to airplane?,chicken
