concept,rep,prompt,response
butterfly,2,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.","- Wings covered in scales
- Four wings
- Segmented body
- Three pairs of legs
- Antennae
- Compound eyes
- Can fly
- Undergoes metamorphosis
- Chrysalis stage in life cycle
- Hatches from eggs
- Siphoning mouthpart (proboscis)
- Often brightly colored
- Some species migrate
- Sensitive to environmental changes
- Pollinates plants
- Varieties exist worldwide"
cabbage,0,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.","- Round shape
- Green or purple outer leaves
- Dense and firm head
- Thick, overlapping leaves
- Crisp texture
- Slightly bitter taste
- High in vitamin C
- Contains vitamin K
- Rich in antioxidants
- Low in calories
- Can be eaten raw or cooked
- Grows in cool climates
- Belongs to the Brassica family
- Has a white inner core
- Outer leaves are edible
- Can be stored for long periods
- Used in salads, soups, and stews"
cabbage,1,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.","- Round shape
- Dense leaves
- Green outer leaves
- Pale inner leaves
- Crisp texture
- Slightly bitter taste
- High in vitamin C
- High in fiber
- Contains antioxidants
- Low in calories
- Can be eaten raw or cooked
- Grows in various climates
- Belongs to Brassica oleracea species
- Has a short stem
- Leaves grow in a tight head"
cabbage,2,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.","- Round shape
- Thick, dense leaves
- Green outer leaves
- Pale green or white inner leaves
- Crisp texture
- Slightly bitter taste
- High in vitamin C
- Contains vitamin K
- Rich in antioxidants
- Low in calories
- Can be eaten raw or cooked
- Grows in cool seasons
- Belongs to the Brassica family
- Has a short stem
- May have a smooth or crinkly leaf surface"
cactus,0,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","- Succulent plant
- Adapted to arid environments
- Thick, fleshy stems
- Photosynthetic stems
- Reduced leaves (often spines)
- Stomata sunken into pits
- Extensive root system near surface
- Water storage in stems
- Spines for defense
- Flowers
- Ribs or rings on stem
- Waxy cuticle
- No annual rings
- Can photosynthesize at night (CAM pathway)"
cactus,1,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","- Succulent plant adapted to arid environments
- Thick, fleshy stems for water storage
- Spines instead of leaves to reduce water loss
- Waxy coating on stems to prevent water evaporation
- Ribs on stems allow for expansion when water is absorbed
- Shallow but extensive root system to absorb surface water
- Specialized photosynthesis process (Crassulacean Acid Metabolism)
- Flowers in various colors
- Produces fruits
- Can live for many years
- Adapted to survive in rocky or sandy soils
- Some species have medicinal properties
- Used in traditional crafts and food by some cultures"
cactus,2,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","- Succulent plant adapted to arid environments
- Thick, fleshy stems for water storage
- Spines instead of leaves to reduce water loss
- Ribs or fluted stems to expand when water is absorbed
- Areoles, specialized structures from which spines, flowers, and new branches grow
- Shallow, wide-spreading roots to absorb surface water
- Waxy coating on stems to prevent water loss
- Flowers in various colors, often funnel-shaped
- Fruits that are often edible and visually distinct
- Ability to photosynthesize via CAM pathway to conserve water"
cake,0,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.","Sweet
Baked
Contains flour
Contains sugar
Contains eggs
Often frosted
Can be flavored
Has a crumbly texture
Can be layered
Served for celebrations
Round shape
Soft center
Can be iced
Aromatic
Can be savory
Varied colors
Can be filled
Has a crust
Can be gluten-free
Can be dairy-free"
cake,1,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.","Sweet
Baked
Contains flour
Contains sugar
Usually round
Has a spongy texture
Can be layered
Can be frosted
Can be decorated
Varies in flavor
Can be moist
Has a crust
Can be savory
Varies in size
Contains eggs
Contains butter or oil
Rises during baking
Can be flavored with extracts
Contains leavening agents
Can be gluten-free"
cake,2,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.","Sweet
Baked
Has flour as a main ingredient
Usually round
Can have multiple layers
Frosted or iced
Can be filled with cream, fruit, or chocolate
Aerated due to baking process
Served at celebrations
Has a crumbly texture
Can be flavored
Topped with decorations
Served cold
Has a cake tin shaped form
Can be gluten-free or other dietary adaptations
Moisture varies based on recipe
Can be stored for a few days
Served as a dessert
Has a sweet aroma
Can be colored"
camel,0,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.","Large humps on its back
Adapts to desert environments
Can go long periods without water
Has thick lips
Broad, padded feet
Long eyelashes and nostrils that can close
Gray to brown colored fur
Can carry heavy loads
Good memory
Lives up to 40-50 years in captivity
Males are called bulls
Females are called cows
Young are called calves
Can run up to 40 mph in short bursts
Eats primarily plants and shrubs"
camel,1,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.","- Can survive for weeks without water
- Humps store fat, not water
- Has broad, padded feet
- Long eyelashes and ear muscles to keep out sand
- Can close its nostrils
- Thick coat to resist temperature changes
- Can drink large amounts of water quickly
- Can carry heavy loads for long distances
- Adapts to desert environment
- Lives up to 40-50 years in captivity
- Males are called bulls, females are called cows
- Babies are called calves
- Gestation period is 12-14 months"
camel,2,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.","- Can survive for weeks without water
- Has one or two humps depending on the species
- Humps store fat, not water
- Can close its nostrils to block sand
- Has thick, bushy eyebrows to protect eyes from sun and sand
- Long eyelashes to protect eyes from sun and sand
- Has wide, padded feet to help it walk on sand
- Can drink up to 30 gallons of water in one sitting
- Can survive in temperatures ranging from freezing to over 100 degrees Fahrenheit
- Known for its ability to carry heavy loads
- Lives an average of 40 to 50 years in the wild
- Can run up to 40 miles per hour for short distances"
can opener,0,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.","- Blade to pierce can lid
- Wheel to cut around lid edge
- Handle for user grip
- Adjustable arm to fit various can sizes
- Safety lock mechanism
- Non-slip base
- Rust-resistant materials
- Easy-to-clean surface
- Compact design
- Adjustable head for different lid thicknesses"
can opener,1,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.","- Handle for grip
- Blade that pierces can lid
- Wheel mechanism for cutting
- Adjustable for different can sizes
- Safety lock feature
- Made from durable materials
- Easy to clean surface
- Compact design
- Non-slip grip
- Compatible with standard-sized cans"
can opener,2,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.","Manual operation
Electric operation option
Sharp cutting wheel
Rotating handle
Non-slip grip
Compact design
Steel construction
Ergonomic handle
Magnetic spoon for lids
Compatible with standard cans
Adjustable for varying can sizes
Durable finish
Portable
Easy to clean
Safety features to prevent cuts"
candelabra,0,"List the features and properties of a candelabra. Give a plain list, one property per line, no explanations.","- Multiple arms
- Central stem
- Decorative base
- Ornamental design
- Holds multiple candles
- Made from metal, glass, or crystal
- Can be electric or traditional
- Often used for decorative purposes
- Supports branched arms
- Available in various sizes
- May include drip pans
- Sometimes features intricate engraving or etching"
candelabra,1,"List the features and properties of a candelabra. Give a plain list, one property per line, no explanations.","- Multiple arms
- Central stem or pillar
- Branches for holding candles
- Decorative base
- Ornamental design
- Often made of metal (brass, silver, etc.)
- Can be electroplated
- Sometimes features glass elements
- May include drip pans
- Varied height depending on design
- Supports multiple candles simultaneously
- Used for lighting and decoration"
