input,prompt,response
"body divided into head, thorax, and abdomen|missile","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [missile]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|motorcycle","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [motorcycle]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|ostrich","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [ostrich]? 
 A:","False 

The body of an ostrich"
"body divided into head, thorax, and abdomen|owl","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [owl]? 
 A:","True 

Owls, like all"
"body divided into head, thorax, and abdomen|pants","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [pants]? 
 A:",False
"body divided into head, thorax, and abdomen|parrot","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [parrot]? 
 A:","False 

The body of a parrot"
"body divided into head, thorax, and abdomen|peacock","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [peacock]? 
 A:","True 

The peacock, like all"
"body divided into head, thorax, and abdomen|pelican","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [pelican]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|penguin","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [penguin]? 
 A:","False 

The body of a penguin"
"body divided into head, thorax, and abdomen|rifle","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [rifle]? 
 A:",False
"body divided into head, thorax, and abdomen|scooter","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [scooter]? 
 A:",False
"body divided into head, thorax, and abdomen|skateboard","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [skateboard]? 
 A:",False
"body divided into head, thorax, and abdomen|sled","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [sled]? 
 A:",False
"body divided into head, thorax, and abdomen|slingshot","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [slingshot]? 
 A:",False
"body divided into head, thorax, and abdomen|spear","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [spear]? 
 A:",False
"body divided into head, thorax, and abdomen|tree","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [tree]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|tumbleweed","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [tumbleweed]? 
 A:","False 

A tumbleweed is a dried"
brake system|accordion,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brake system] true for [accordion]? 
 A:","False 

The property [brake system"
brake system|acorn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brake system] true for [acorn]? 
 A:",False
brake system|airplane,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brake system] true for [airplane]? 
 A:","True

The property [brake system"
brake system|aloe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brake system] true for [aloe]? 
 A:","False 

The property [brake system"
