input,prompt,response
airplane|barrel|grenade,Answer using only one word - barrel or grenade and not airplane. Which is more similar in semantic meaning to airplane?,Grenade.
airplane|bat|bed,Answer using only one word - bat or bed and not airplane. Which is more similar in semantic meaning to airplane?,Bed.
airplane|bat|bird,Answer using only one word - bat or bird and not airplane. Which is more similar in semantic meaning to airplane?,Bird.
airplane|bat|boar,Answer using only one word - bat or boar and not airplane. Which is more similar in semantic meaning to airplane?,Boar.
airplane|bat|cactus,Answer using only one word - bat or cactus and not airplane. Which is more similar in semantic meaning to airplane?,Cactus.
airplane|bat|carrot,Answer using only one word - bat or carrot and not airplane. Which is more similar in semantic meaning to airplane?,Carrot.
airplane|bat|chili,Answer using only one word - bat or chili and not airplane. Which is more similar in semantic meaning to airplane?,Chili.
airplane|bat|coconut,Answer using only one word - bat or coconut and not airplane. Which is more similar in semantic meaning to airplane?,Bat.
airplane|bat|eagle,Answer using only one word - bat or eagle and not airplane. Which is more similar in semantic meaning to airplane?,Eagle.
airplane|bat|fly,Answer using only one word - bat or fly and not airplane. Which is more similar in semantic meaning to airplane?,Fly.
airplane|beaver|bed,Answer using only one word - beaver or bed and not airplane. Which is more similar in semantic meaning to airplane?,Bed.
airplane|beaver|bird,Answer using only one word - beaver or bird and not airplane. Which is more similar in semantic meaning to airplane?,Bird.
airplane|beaver|boar,Answer using only one word - beaver or boar and not airplane. Which is more similar in semantic meaning to airplane?,Boar.
airplane|beaver|cactus,Answer using only one word - beaver or cactus and not airplane. Which is more similar in semantic meaning to airplane?,Cactus.
airplane|beaver|carrot,Answer using only one word - beaver or carrot and not airplane. Which is more similar in semantic meaning to airplane?,Carrot.
airplane|beaver|chili,Answer using only one word - beaver or chili and not airplane. Which is more similar in semantic meaning to airplane?,Chili.
airplane|beaver|coconut,Answer using only one word - beaver or coconut and not airplane. Which is more similar in semantic meaning to airplane?,Coconut.
airplane|beaver|eagle,Answer using only one word - beaver or eagle and not airplane. Which is more similar in semantic meaning to airplane?,Eagle.
airplane|beaver|fly,Answer using only one word - beaver or fly and not airplane. Which is more similar in semantic meaning to airplane?,Fly.
airplane|bed|beet,Answer using only one word - bed or beet and not airplane. Which is more similar in semantic meaning to airplane?,Bed.
airplane|bed|blender,Answer using only one word - bed or blender and not airplane. Which is more similar in semantic meaning to airplane?,Blender.
airplane|bed|bread,Answer using only one word - bed or bread and not airplane. Which is more similar in semantic meaning to airplane?,Bread.
airplane|bed|candle,Answer using only one word - bed or candle and not airplane. Which is more similar in semantic meaning to airplane?,Candle.
airplane|bed|cart,Answer using only one word - bed or cart and not airplane. Which is more similar in semantic meaning to airplane?,Cart.
airplane|bed|chinchilla,Answer using only one word - bed or chinchilla and not airplane. Which is more similar in semantic meaning to airplane?,bed
airplane|bed|crow,Answer using only one word - bed or crow and not airplane. Which is more similar in semantic meaning to airplane?,Bed
airplane|bed|eggbeater,Answer using only one word - bed or eggbeater and not airplane. Which is more similar in semantic meaning to airplane?,Bed.
airplane|bed|grenade,Answer using only one word - bed or grenade and not airplane. Which is more similar in semantic meaning to airplane?,Grenade.
airplane|beet|bell,Answer using only one word - beet or bell and not airplane. Which is more similar in semantic meaning to airplane?,Bell.
airplane|beet|blueberry,Answer using only one word - beet or blueberry and not airplane. Which is more similar in semantic meaning to airplane?,Beet.
airplane|beet|bucket,Answer using only one word - beet or bucket and not airplane. Which is more similar in semantic meaning to airplane?,Bucket.
airplane|beet|cannon,Answer using only one word - beet or cannon and not airplane. Which is more similar in semantic meaning to airplane?,Cannon.
airplane|beet|caterpillar,Answer using only one word - beet or caterpillar and not airplane. Which is more similar in semantic meaning to airplane?,Caterpillar.
airplane|beet|clarinet,Answer using only one word - beet or clarinet and not airplane. Which is more similar in semantic meaning to airplane?,Clarinet.
airplane|beet|dragonfly,Answer using only one word - beet or dragonfly and not airplane. Which is more similar in semantic meaning to airplane?,Beet.
airplane|beet|file,Answer using only one word - beet or file and not airplane. Which is more similar in semantic meaning to airplane?,File.
airplane|beet|missile,Answer using only one word - beet or missile and not airplane. Which is more similar in semantic meaning to airplane?,Missile.
airplane|beetle|blender,Answer using only one word - beetle or blender and not airplane. Which is more similar in semantic meaning to airplane?,Blender.
airplane|beetle|bread,Answer using only one word - beetle or bread and not airplane. Which is more similar in semantic meaning to airplane?,Bread.
airplane|beetle|candle,Answer using only one word - beetle or candle and not airplane. Which is more similar in semantic meaning to airplane?,Candle.
airplane|beetle|cart,Answer using only one word - beetle or cart and not airplane. Which is more similar in semantic meaning to airplane?,Cart.
airplane|beetle|chinchilla,Answer using only one word - beetle or chinchilla and not airplane. Which is more similar in semantic meaning to airplane?,Beetle.
airplane|beetle|crow,Answer using only one word - beetle or crow and not airplane. Which is more similar in semantic meaning to airplane?,Beetle.
airplane|beetle|eggbeater,Answer using only one word - beetle or eggbeater and not airplane. Which is more similar in semantic meaning to airplane?,Beetle.
airplane|beetle|grenade,Answer using only one word - beetle or grenade and not airplane. Which is more similar in semantic meaning to airplane?,Grenade.
airplane|bell|bird,Answer using only one word - bell or bird and not airplane. Which is more similar in semantic meaning to airplane?,Bird.
airplane|bell|boar,Answer using only one word - bell or boar and not airplane. Which is more similar in semantic meaning to airplane?,Boar.
airplane|bell|cactus,Answer using only one word - bell or cactus and not airplane. Which is more similar in semantic meaning to airplane?,Bell.
airplane|bell|carrot,Answer using only one word - bell or carrot and not airplane. Which is more similar in semantic meaning to airplane?,Carrot.
airplane|bell|chili,Answer using only one word - bell or chili and not airplane. Which is more similar in semantic meaning to airplane?,Bell.
airplane|bell|coconut,Answer using only one word - bell or coconut and not airplane. Which is more similar in semantic meaning to airplane?,Bell.
airplane|bell|eagle,Answer using only one word - bell or eagle and not airplane. Which is more similar in semantic meaning to airplane?,Eagle.
airplane|bell|fly,Answer using only one word - bell or fly and not airplane. Which is more similar in semantic meaning to airplane?,Bell.
airplane|belt|bird,Answer using only one word - belt or bird and not airplane. Which is more similar in semantic meaning to airplane?,Belt.
airplane|belt|boar,Answer using only one word - belt or boar and not airplane. Which is more similar in semantic meaning to airplane?,Belt.
airplane|belt|cactus,Answer using only one word - belt or cactus and not airplane. Which is more similar in semantic meaning to airplane?,Belt.
airplane|belt|carrot,Answer using only one word - belt or carrot and not airplane. Which is more similar in semantic meaning to airplane?,Belt.
airplane|belt|chili,Answer using only one word - belt or chili and not airplane. Which is more similar in semantic meaning to airplane?,Belt.
airplane|belt|coconut,Answer using only one word - belt or coconut and not airplane. Which is more similar in semantic meaning to airplane?,Belt.
airplane|belt|eagle,Answer using only one word - belt or eagle and not airplane. Which is more similar in semantic meaning to airplane?,Eagle.
airplane|belt|fly,Answer using only one word - belt or fly and not airplane. Which is more similar in semantic meaning to airplane?,Belt.
airplane|bird|blender,Answer using only one word - bird or blender and not airplane. Which is more similar in semantic meaning to airplane?,Blender.
airplane|bird|bread,Answer using only one word - bird or bread and not airplane. Which is more similar in semantic meaning to airplane?,Bread.
airplane|bird|candle,Answer using only one word - bird or candle and not airplane. Which is more similar in semantic meaning to airplane?,Candle.
airplane|bird|cart,Answer using only one word - bird or cart and not airplane. Which is more similar in semantic meaning to airplane?,Cart.
