input,prompt,response
anteater|carrot|chisel,Answer using only one word - carrot or chisel and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|carrot|missile,Answer using only one word - carrot or missile and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINARGINARGINittestittestittest
anteater|cart|corkscrew,Answer using only one word - cart or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|cart|peacock,Answer using only one word - cart or peacock and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|cat|dragonfly,Answer using only one word - cat or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,ittestARGINittestARGINittestARGINittestARGIN
anteater|cat|slingshot,Answer using only one word - cat or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|caterpillar|fern,Answer using only one word - caterpillar or fern and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestARGIN
anteater|cauliflower|gun,Answer using only one word - cauliflower or gun and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINARGINARGINittestARGINittest
anteater|celery|corkscrew,Answer using only one word - celery or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINARGINittestittestittestittest
anteater|celery|peacock,Answer using only one word - celery or peacock and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestARGINittestARGIN
anteater|cello|duck,Answer using only one word - cello or duck and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|cheese|cheetah,Answer using only one word - cheese or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|cheese|grenade,Answer using only one word - cheese or grenade and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|cheetah|costume,Answer using only one word - cheetah or costume and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|cheetah|penguin,Answer using only one word - cheetah or penguin and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|cherry|fig,Answer using only one word - cherry or fig and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|chicken|coat,Answer using only one word - chicken or coat and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|chicken|owl,Answer using only one word - chicken or owl and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestARGINittestARGIN
anteater|chili|earwig,Answer using only one word - chili or earwig and not anteater. Which is more similar in semantic meaning to anteater?,ittestARGINittestARGINARGINittestittestittest
anteater|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|chocolate|coconut,Answer using only one word - chocolate or coconut and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|chocolate|parrot,Answer using only one word - chocolate or parrot and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|clarinet|fly,Answer using only one word - clarinet or fly and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|coat|dagger,Answer using only one word - coat or dagger and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|coat|sled,Answer using only one word - coat or sled and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|cockroach|missile,Answer using only one word - cockroach or missile and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestARGINittest
anteater|coconut|file,Answer using only one word - coconut or file and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|corn|pants,Answer using only one word - corn or pants and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINARGINARGINittestittestittest
anteater|costume|gun,Answer using only one word - costume or gun and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|cranberry|file,Answer using only one word - cranberry or file and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINARGINARGINittestittestittest
anteater|crow|duck,Answer using only one word - crow or duck and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|crowbar|dagger,Answer using only one word - crowbar or dagger and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|crowbar|sled,Answer using only one word - crowbar or sled and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|dagger|penguin,Answer using only one word - dagger or penguin and not anteater. Which is more similar in semantic meaning to anteater?,ittestARGINittestARGINittestittestittestittest
anteater|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|dress|owl,Answer using only one word - dress or owl and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|drill|ostrich,Answer using only one word - drill or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|drum|ostrich,Answer using only one word - drum or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
