input,prompt,response
anteater|asparagus|parrot,Answer using only one word - asparagus or parrot and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|avocado|bison,Answer using only one word - avocado or bison and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|avocado|cauliflower,Answer using only one word - avocado or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|avocado|fly,Answer using only one word - avocado or fly and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|axe|bat,Answer using only one word - axe or bat and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|axe|cake,Answer using only one word - axe or cake and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|axe|dagger,Answer using only one word - axe or dagger and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|axe|sled,Answer using only one word - axe or sled and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|bagel|bra,Answer using only one word - bagel or bra and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bagel|chisel,Answer using only one word - bagel or chisel and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bagel|missile,Answer using only one word - bagel or missile and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bagpipe|bench,Answer using only one word - bagpipe or bench and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bagpipe|cat,Answer using only one word - bagpipe or cat and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bagpipe|file,Answer using only one word - bagpipe or file and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bamboo|bazooka,Answer using only one word - bamboo or bazooka and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bamboo|camel,Answer using only one word - bamboo or camel and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bamboo|dragonfly,Answer using only one word - bamboo or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bamboo|slingshot,Answer using only one word - bamboo or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|banana|brussels sprouts,Answer using only one word - banana or brussels sprouts and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|banana|cockroach,Answer using only one word - banana or cockroach and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|banana|pants,Answer using only one word - banana or pants and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|banjo|blueberry,Answer using only one word - banjo or blueberry and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|banjo|cherry,Answer using only one word - banjo or cherry and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|banjo|gun,Answer using only one word - banjo or gun and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|barrel|bench,Answer using only one word - barrel or bench and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|barrel|cat,Answer using only one word - barrel or cat and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|barrel|file,Answer using only one word - barrel or file and not anteater. Which is more similar in semantic meaning to anteater?,1  the
anteater|basket|bed,Answer using only one word - basket or bed and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|basket|candy,Answer using only one word - basket or candy and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|basket|duck,Answer using only one word - basket or duck and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|bassoon|bat,Answer using only one word - bassoon or bat and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bassoon|cake,Answer using only one word - bassoon or cake and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bassoon|dagger,Answer using only one word - bassoon or dagger and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bassoon|sled,Answer using only one word - bassoon or sled and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bat|bus,Answer using only one word - bat or bus and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bat|costume,Answer using only one word - bat or costume and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|bat|penguin,Answer using only one word - bat or penguin and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bazooka|bucket,Answer using only one word - bazooka or bucket and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bazooka|coconut,Answer using only one word - bazooka or coconut and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bazooka|parrot,Answer using only one word - bazooka or parrot and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bean|brownie,Answer using only one word - bean or brownie and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bean|coat,Answer using only one word - bean or coat and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|bean|owl,Answer using only one word - bean or owl and not anteater. Which is more similar in semantic meaning to anteater?,1  the
anteater|bear|broccoli,Answer using only one word - bear or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bear|clarinet,Answer using only one word - bear or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bear|ostrich,Answer using only one word - bear or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|beaver|broccoli,Answer using only one word - beaver or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|beaver|clarinet,Answer using only one word - beaver or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|beaver|ostrich,Answer using only one word - beaver or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bed|brownie,Answer using only one word - bed or brownie and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bed|coat,Answer using only one word - bed or coat and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|bed|owl,Answer using only one word - bed or owl and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|bee|bucket,Answer using only one word - bee or bucket and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bee|coconut,Answer using only one word - bee or coconut and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|bee|parrot,Answer using only one word - bee or parrot and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|beet|bus,Answer using only one word - beet or bus and not anteater. Which is more similar in semantic meaning to anteater?,1  the
anteater|beet|costume,Answer using only one word - beet or costume and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|beet|penguin,Answer using only one word - beet or penguin and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|beetle|cake,Answer using only one word - beetle or cake and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|beetle|dagger,Answer using only one word - beetle or dagger and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|beetle|sled,Answer using only one word - beetle or sled and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|bell|candy,Answer using only one word - bell or candy and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|bell|duck,Answer using only one word - bell or duck and not anteater. Which is more similar in semantic meaning to anteater?,Answer
anteater|belt|bench,Answer using only one word - belt or bench and not anteater. Which is more similar in semantic meaning to anteater?,Answer
