input,prompt,response
Screwdriver|Gecko|Spanner,fewshot,Spanner
Paint brush|Gecko|Screwdriver,fewshot,Screwdriver
Gecko|Alligator|Salamander,fewshot,Salamander
Paint brush|Dinosaur|Salamander,fewshot,Salamander
Lawn Mower|Dinosaur|Salamander,fewshot,Lawn Mower
Knife|Hammer|Turtle,fewshot,Turtle
Saw|Chameleon|Gecko,fewshot,Saw
Crocodile|Alligator|Turtle,fewshot,Turtle
Lawn Mower|Cobra|Shovel,fewshot,Shovel
Tortoise|Salamander|Shovel,fewshot,Salamander
Alligator|Lizard|Tortoise,fewshot,Tortoise
Crocodile|Dinosaur|Knife,fewshot,Dinosaur
Dinosaur|Anvil|Tortoise,fewshot,Tortoise
Turtle|Grinding disk|Lizard,fewshot,Lizard
Tortoise|Cobra|Gecko,fewshot,Gecko
Dinosaur|Chameleon|Oil can,fewshot,Oil
Boa python|Blindworm|Saw,fewshot,Saw
Chisel|Grinding disk|Saw,fewshot,Saw
Blindworm|Paint brush|Salamander,fewshot,Salamander
Spanner|Snake|Toad,fewshot,Snake
Chisel|Caiman|Gecko,fewshot,Caiman
Lizard|Oil can|Shovel,fewshot,Shovel
Axe|Hammer|Shovel,fewshot,Shovel
Grinding disk|Knife|Lizard,fewshot,Lizard
Chisel|Anvil|Blindworm,fewshot,Anvil
Hammer|Anvil|Vacuum,fewshot,Anvil
Screwdriver|Dinosaur|Tortoise,fewshot,Dinosaur
Cobra|Tortoise|Turtle,fewshot,Turtle
Crocodile|Knife|Vacuum,fewshot,Knife
Hammer|Knife|Shovel,fewshot,Shovel
Lizard|Anvil|Cobra,fewshot,Cobra
Salamander|Chameleon|Chisel,fewshot,Chisel
Hammer|Knife|Paint brush,fewshot,Knife
Crocodile|Grinding disk|Lizard,fewshot,Lizard
Saw|Boa python|Paint brush,fewshot,Paint brush
Vacuum|Lawn Mower|Screwdriver,fewshot,Screwdriver
Gecko|Anvil|Crocodile,fewshot,Crocodile
Saw|Lizard|Snake,fewshot,Snake
Alligator|Caiman|Gecko,fewshot,Caiman
Gecko|Alligator|Tortoise,fewshot,Tortoise
Blindworm|Crocodile|Tortoise,fewshot,Tortoise
Knife|Lizard|Tortoise,fewshot,Tortoise
Alligator|Chameleon|Dinosaur,fewshot,Dinosaur
Salamander|Blindworm|Snake,fewshot,Snake
Oil can|Blindworm|Lizard,fewshot,Lizard
Boa python|Blindworm|Shovel,fewshot,Shovel
Turtle|Lizard|Vacuum,fewshot,Vacuum
Saw|Dinosaur|Turtle,fewshot,Dinosaur
Knife|Chisel|Gecko,fewshot,Chisel
Lizard|Chameleon|Knife,fewshot,Knife
Toad|Grinding disk|Snake,fewshot,Snake
Tortoise|Blindworm|Caiman,fewshot,Caiman
Snake|Alligator|Saw,fewshot,Saw
Screwdriver|Anvil|Oil can,fewshot,Oil can
Chameleon|Dinosaur|Lawn Mower,fewshot,Dinosaur
Toad|Boa python|Hammer,fewshot,Boa python
Hammer|Caiman|Spanner,fewshot,Spanner
Nail|Anvil|Snake,fewshot,Snake
Dinosaur|Gecko|Toad,fewshot,Toad
Oil can|Chameleon|Turtle,fewshot,Chameleon
Axe|Lawn Mower|Toad,fewshot,Toad
Chisel|Alligator|Spanner,fewshot,Spanner
Paint brush|Cobra|Toad,fewshot,Toad
Lizard|Caiman|Crocodile,fewshot,Crocodile
Turtle|Chameleon|Nail,fewshot,Nail
Knife|Gecko|Salamander,fewshot,Salamander
Crocodile|Blindworm|Lizard,fewshot,Lizard
Paint brush|Lawn Mower|Saw,fewshot,Saw
Salamander|Boa python|Paint brush,fewshot,Paint brush
Turtle|Knife|Snake,fewshot,Snake
Lawn Mower|Boa python|Nail,fewshot,Nail
Alligator|Boa python|Vacuum,fewshot,Vacuum
Chameleon|Axe|Shovel,fewshot,Shovel
Spanner|Chameleon|Hammer,fewshot,Hammer
Crocodile|Boa python|Grinding disk,fewshot,Grinding disk
Dinosaur|Crocodile|Gecko,fewshot,Crocodile
Shovel|Alligator|Nail,fewshot,Nail
Dinosaur|Hammer|Vacuum,fewshot,Vacuum
Snake|Anvil|Screwdriver,fewshot,Screwdriver
Screwdriver|Alligator|Crocodile,fewshot,Screwdriver
Hammer|Alligator|Saw,fewshot,Saw
Nail|Anvil|Salamander,fewshot,Salamander
Spanner|Anvil|Lizard,fewshot,Anvil
Alligator|Cobra|Screwdriver,fewshot,Cobra
Axe|Snake|Vacuum,fewshot,Snake
Cobra|Saw|Spanner,fewshot,Spanner
Hammer|Caiman|Turtle,fewshot,Turtle
Toad|Cobra|Lizard,fewshot,Lizard
Spanner|Lizard|Shovel,fewshot,Shovel
Chisel|Oil can|Spanner,fewshot,Spanner
Axe|Boa python|Vacuum,fewshot,Vacuum
Toad|Shovel|Turtle,fewshot,Shovel
Caiman|Axe|Turtle,fewshot,Turtle
Alligator|Salamander|Snake,fewshot,Snake
Lizard|Dinosaur|Screwdriver,fewshot,Dinosaur
Toad|Gecko|Turtle,fewshot,Turtle
Shovel|Lizard|Vacuum,fewshot,Vacuum
Hammer|Axe|Blindworm,fewshot,Axe
Saw|Anvil|Boa python,fewshot,Anvil
Turtle|Blindworm|Chameleon,fewshot,Chameleon
Hammer|Grinding disk|Oil can,fewshot,Oil can
Turtle|Chisel|Salamander,fewshot,Salamander
Boa python|Cobra|Grinding disk,fewshot,Grinding disk
Caiman|Cobra|Dinosaur,fewshot,Dinosaur
Gecko|Chameleon|Grinding disk,fewshot,Chameleon
Lawn Mower|Spanner|Vacuum,fewshot,Vacuum
Lawn Mower|Hammer|Paint brush,fewshot,Lawn Mower
Paint brush|Oil can|Snake,fewshot,Snake
Chameleon|Crocodile|Lawn Mower,fewshot,Lawn Mower
Chisel|Dinosaur|Lizard,fewshot,Lizard
Boa python|Crocodile|Paint brush,fewshot,Paint brush
Shovel|Boa python|Paint brush,fewshot,Paint brush
Salamander|Lizard|Shovel,fewshot,Shovel
Paint brush|Cobra|Tortoise,fewshot,Tortoise
Crocodile|Boa python|Snake,fewshot,Snake
Caiman|Anvil|Screwdriver,fewshot,Anvil
Nail|Alligator|Dinosaur,fewshot,Dinosaur
Lizard|Blindworm|Boa python,fewshot,Boa python
Crocodile|Nail|Turtle,fewshot,Turtle
Alligator|Oil can|Salamander,fewshot,Salamander
Vacuum|Knife|Lizard,fewshot,Lizard
Saw|Chameleon|Snake,fewshot,Snake
Chisel|Dinosaur|Nail,fewshot,Nail
Grinding disk|Cobra|Crocodile,fewshot,Cobra
Blindworm|Chameleon|Dinosaur,fewshot,Dinosaur
Crocodile|Lawn Mower|Oil can,fewshot,Oil can
Saw|Boa python|Tortoise,fewshot,Tortoise
Chameleon|Caiman|Paint brush,fewshot,Caiman
Paint brush|Boa python|Vacuum,fewshot,Vacuum
Saw|Paint brush|Spanner,fewshot,Spanner
Axe|Cobra|Screwdriver,fewshot,Cobra
Hammer|Oil can|Saw,fewshot,Saw
Oil can|Screwdriver|Shovel,fewshot,Shovel
Anvil|Hammer|Toad,fewshot,Hammer
Paint brush|Dinosaur|Knife,fewshot,Dinosaur
Vacuum|Gecko|Shovel,fewshot,Shovel
Chisel|Oil can|Tortoise,fewshot,Tortoise
Alligator|Boa python|Caiman,fewshot,Caiman
Gecko|Boa python|Lawn Mower,fewshot,Lawn Mower
Chisel|Lizard|Spanner,fewshot,Spanner
Shovel|Chameleon|Vacuum,fewshot,Vacuum
Salamander|Cobra|Knife,fewshot,Knife
Paint brush|Caiman|Salamander,fewshot,Salamander
Knife|Caiman|Gecko,fewshot,Caiman
Salamander|Anvil|Turtle,fewshot,Turtle
Crocodile|Anvil|Chameleon,fewshot,Chameleon
Snake|Tortoise|Vacuum,fewshot,Vacuum
Cobra|Snake|Tortoise,fewshot,Snake
Blindworm|Boa python|Screwdriver,fewshot,Screwdriver
Tortoise|Oil can|Salamander,fewshot,Salamander
Tortoise|Lawn Mower|Nail,fewshot,Nail
Screwdriver|Snake|Tortoise,fewshot,Tortoise
Paint brush|Caiman|Hammer,fewshot,Paint brush
Chameleon|Hammer|Screwdriver,fewshot,Screwdriver
Lizard|Blindworm|Oil can,fewshot,Oil can
Anvil|Hammer|Oil can,fewshot,Oil can
Alligator|Anvil|Tortoise,fewshot,Tortoise
Toad|Gecko|Screwdriver,fewshot,Screwdriver
Lawn Mower|Screwdriver|Shovel,fewshot,Shovel
Gecko|Anvil|Nail,fewshot,Nail
Blindworm|Gecko|Toad,fewshot,Toad
Dinosaur|Gecko|Vacuum,fewshot,Vacuum
Caiman|Nail|Toad,fewshot,Toad
Saw|Boa python|Shovel,fewshot,Shovel
Snake|Axe|Hammer,fewshot,Hammer
Spanner|Dinosaur|Tortoise,fewshot,Dinosaur
Cobra|Anvil|Tortoise,fewshot,Tortoise
Chameleon|Crocodile|Gecko,fewshot,Gecko
Salamander|Gecko|Toad,fewshot,Toad
Chameleon|Shovel|Toad,fewshot,Toad
Saw|Shovel|Tortoise,fewshot,Shovel
Toad|Blindworm|Grinding disk,fewshot,Grinding disk
Lawn Mower|Shovel|Toad,fewshot,Shovel
Paint brush|Snake|Spanner,fewshot,Snake
Paint brush|Chisel|Cobra,fewshot,Chisel
Crocodile|Gecko|Paint brush,fewshot,Paint brush
Lawn Mower|Hammer|Tortoise,fewshot,Lawn Mower
Hammer|Dinosaur|Toad,fewshot,Dinosaur
Alligator|Boa python|Nail,fewshot,Nail
Tortoise|Crocodile|Saw,fewshot,Crocodile
Dinosaur|Blindworm|Hammer,fewshot,Blindworm
Spanner|Shovel|Turtle,fewshot,Shovel
Knife|Tortoise|Vacuum,fewshot,Vacuum
Dinosaur|Saw|Snake,fewshot,Snake
Caiman|Snake|Vacuum,fewshot,Snake
Turtle|Cobra|Hammer,fewshot,Cobra
Blindworm|Axe|Hammer,fewshot,Axe
Saw|Boa python|Turtle,fewshot,Turtle
Boa python|Chameleon|Vacuum,fewshot,Vacuum
Lawn Mower|Saw|Spanner,fewshot,Spanner
Lizard|Anvil|Saw,fewshot,Saw
Knife|Anvil|Snake,fewshot,Snake
Alligator|Snake|Vacuum,fewshot,Snake
Shovel|Axe|Hammer,fewshot,Hammer
Axe|Dinosaur|Grinding disk,fewshot,Dinosaur
Oil can|Paint brush|Toad,fewshot,Toad
Alligator|Crocodile|Screwdriver,fewshot,Crocodile
Knife|Spanner|Toad,fewshot,Spanner
Lizard|Screwdriver|Spanner,fewshot,Spanner
Lizard|Caiman|Spanner,fewshot,Spanner
Chameleon|Lawn Mower|Salamander,fewshot,Salamander
Lizard|Alligator|Snake,fewshot,Snake
Saw|Chameleon|Hammer,fewshot,Hammer
Anvil|Lizard|Screwdriver,fewshot,Screwdriver
Grinding disk|Cobra|Salamander,fewshot,Salamander
Crocodile|Salamander|Snake,fewshot,Snake
Anvil|Hammer|Lizard,fewshot,Lizard
Crocodile|Boa python|Caiman,fewshot,Caiman
Lizard|Chameleon|Tortoise,fewshot,Tortoise
Shovel|Alligator|Paint brush,fewshot,Paint brush
Alligator|Salamander|Saw,fewshot,Saw
Screwdriver|Chisel|Tortoise,fewshot,Tortoise
Boa python|Grinding disk|Toad,fewshot,Toad
Paint brush|Axe|Blindworm,fewshot,Axe
Cobra|Chameleon|Grinding disk,fewshot,Chameleon
Salamander|Blindworm|Shovel,fewshot,Shovel
Cobra|Caiman|Lawn Mower,fewshot,Caiman
Hammer|Boa python|Dinosaur,fewshot,Dinosaur
Knife|Dinosaur|Nail,fewshot,Dinosaur
Hammer|Alligator|Salamander,fewshot,Salamander
Turtle|Chameleon|Paint brush,fewshot,Paint brush
Hammer|Anvil|Spanner,fewshot,Anvil
Salamander|Gecko|Turtle,fewshot,Turtle
Blindworm|Gecko|Hammer,fewshot,Hammer
Boa python|Crocodile|Lawn Mower,fewshot,Lawn Mower
Vacuum|Gecko|Hammer,fewshot,Gecko
Axe|Caiman|Dinosaur,fewshot,Dinosaur
Dinosaur|Lawn Mower|Shovel,fewshot,Shovel
Dinosaur|Hammer|Snake,fewshot,Snake
Knife|Hammer|Spanner,fewshot,Spanner
Screwdriver|Anvil|Boa python,fewshot,Anvil
Cobra|Grinding disk|Hammer,fewshot,Hammer
Nail|Dinosaur|Gecko,fewshot,Dinosaur
Hammer|Lizard|Turtle,fewshot,Turtle
Axe|Cobra|Lawn Mower,fewshot,Lawn Mower
Snake|Nail|Shovel,fewshot,Shovel
Chameleon|Alligator|Nail,fewshot,Nail
Caiman|Spanner|Toad,fewshot,Toad
Lawn Mower|Alligator|Chisel,fewshot,Chisel
Saw|Hammer|Tortoise,fewshot,Tortoise
Chisel|Axe|Knife,fewshot,Knife
Salamander|Blindworm|Crocodile,fewshot,Crocodile
Knife|Blindworm|Paint brush,fewshot,Paint brush
Caiman|Salamander|Spanner,fewshot,Salamander
Lizard|Crocodile|Paint brush,fewshot,Paint brush
Cobra|Blindworm|Oil can,fewshot,Oil can
Axe|Caiman|Knife,fewshot,Knife
Cobra|Knife|Paint brush,fewshot,Knife
Grinding disk|Axe|Salamander,fewshot,Axe
Snake|Crocodile|Oil can,fewshot,Oil can
Boa python|Screwdriver|Vacuum,fewshot,Vacuum
Paint brush|Crocodile|Tortoise,fewshot,Tortoise
Boa python|Gecko|Saw,fewshot,Saw
Nail|Salamander|Spanner,fewshot,Spanner
Anvil|Dinosaur|Lawn Mower,fewshot,Lawn Mower
Blindworm|Chisel|Oil can,fewshot,Oil can
Spanner|Nail|Paint brush,fewshot,Nail
Lizard|Lawn Mower|Oil can,fewshot,Oil can
Chameleon|Saw|Tortoise,fewshot,Tortoise
Snake|Blindworm|Knife,fewshot,Knife
Anvil|Knife|Lizard,fewshot,Knife
Cobra|Boa python|Hammer,fewshot,Boa python
Chameleon|Lawn Mower|Saw,fewshot,Saw
Caiman|Axe|Knife,fewshot,Axe
Spanner|Dinosaur|Hammer,fewshot,Dinosaur
Screwdriver|Blindworm|Tortoise,fewshot,Tortoise
Saw|Crocodile|Grinding disk,fewshot,Grinding disk
Toad|Lawn Mower|Nail,fewshot,Nail
Boa python|Crocodile|Knife,fewshot,Knife
Nail|Chameleon|Crocodile,fewshot,Chameleon
Gecko|Lawn Mower|Turtle,fewshot,Turtle
Dinosaur|Chisel|Cobra,fewshot,Cobra
Tortoise|Salamander|Vacuum,fewshot,Salamander
Snake|Alligator|Dinosaur,fewshot,Dinosaur
Snake|Blindworm|Paint brush,fewshot,Paint brush
Hammer|Chameleon|Shovel,fewshot,Shovel
Boa python|Chameleon|Chisel,fewshot,Chisel
Turtle|Cobra|Spanner,fewshot,Spanner
Screwdriver|Anvil|Salamander,fewshot,Screwdriver
Dinosaur|Hammer|Toad,fewshot,Toad
Crocodile|Axe|Tortoise,fewshot,Tortoise
Nail|Axe|Spanner,fewshot,Axe
Saw|Chisel|Vacuum,fewshot,Vacuum
Screwdriver|Gecko|Grinding disk,fewshot,Grinding disk
Crocodile|Knife|Toad,fewshot,Knife
Chisel|Alligator|Anvil,fewshot,Anvil
Snake|Saw|Screwdriver,fewshot,Screwdriver
Grinding disk|Cobra|Lawn Mower,fewshot,Lawn Mower
Caiman|Axe|Hammer,fewshot,Axe
Nail|Blindworm|Tortoise,fewshot,Tortoise
Caiman|Chisel|Oil can,fewshot,Oil can
Caiman|Anvil|Lawn Mower,fewshot,Anvil
Lizard|Toad|Vacuum,fewshot,Vacuum
Caiman|Lawn Mower|Saw,fewshot,Saw
Axe|Spanner|Vacuum,fewshot,Vacuum
Anvil|Alligator|Snake,fewshot,Snake
Shovel|Oil can|Spanner,fewshot,Spanner
Oil can|Grinding disk|Tortoise,fewshot,Tortoise
Paint brush|Chameleon|Vacuum,fewshot,Chameleon
Salamander|Alligator|Crocodile,fewshot,Crocodile
Shovel|Cobra|Vacuum,fewshot,Vacuum
Knife|Gecko|Vacuum,fewshot,Vacuum
Hammer|Alligator|Screwdriver,fewshot,Screwdriver
Grinding disk|Hammer|Nail,fewshot,Nail
Hammer|Lawn Mower|Paint brush,fewshot,Paint brush
Alligator|Paint brush|Screwdriver,fewshot,Screwdriver
Dinosaur|Boa python|Oil can,fewshot,Oil can
Hammer|Anvil|Blindworm,fewshot,Anvil
Nail|Blindworm|Saw,fewshot,Saw
Nail|Alligator|Blindworm,fewshot,Alligator
Chisel|Toad|Turtle,fewshot,Turtle
Paint brush|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Vacuum|Caiman|Snake,fewshot,Snake
Anvil|Cobra|Shovel,fewshot,Shovel
Chisel|Gecko|Spanner,fewshot,Spanner
Turtle|Gecko|Lawn Mower,fewshot,Lawn Mower
Cobra|Spanner|Turtle,fewshot,Turtle
Oil can|Caiman|Toad,fewshot,Toad
