input,prompt,response
airplane|bird|corkscrew,Answer using only one word - bird or corkscrew and not airplane. Which is more similar in semantic meaning to airplane?,thethethethe?thethethe
airplane|bird|peacock,Answer using only one word - bird or peacock and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesdefaultthe
airplane|bison|candelabra,Answer using only one word - bison or candelabra and not airplane. Which is more similar in semantic meaning to airplane?,thethethethethethesthe
airplane|bison|drill,Answer using only one word - bison or drill and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesthedefault
airplane|bison|tree,Answer using only one word - bison or tree and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesthes
airplane|blackberry|cauliflower,Answer using only one word - blackberry or cauliflower and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesthedefault
airplane|blackberry|fly,Answer using only one word - blackberry or fly and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesthedefault
airplane|blender|broccoli,Answer using only one word - blender or broccoli and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathes
airplane|blender|clarinet,Answer using only one word - blender or clarinet and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesthedefault
airplane|blender|ostrich,Answer using only one word - blender or ostrich and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesdefaults
airplane|blouse|can opener,Answer using only one word - blouse or can opener and not airplane. Which is more similar in semantic meaning to airplane?,thetheatheathesdefault
airplane|blouse|dress,Answer using only one word - blouse or dress and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesdefaultthe
airplane|blouse|spear,Answer using only one word - blouse or spear and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesthedefault
airplane|blowtorch|cello,Answer using only one word - blowtorch or cello and not airplane. Which is more similar in semantic meaning to airplane?,thethethethethesdefaultthe
airplane|blowtorch|gong,Answer using only one word - blowtorch or gong and not airplane. Which is more similar in semantic meaning to airplane?,thethethethethesthethe
airplane|blueberry|burrito,Answer using only one word - blueberry or burrito and not airplane. Which is more similar in semantic meaning to airplane?,thethethethe?thethethe
airplane|blueberry|corn,Answer using only one word - blueberry or corn and not airplane. Which is more similar in semantic meaning to airplane?,thetheathestheathe
airplane|blueberry|pelican,Answer using only one word - blueberry or pelican and not airplane. Which is more similar in semantic meaning to airplane?,thethethethesdefaultthea
airplane|boa|cart,Answer using only one word - boa or cart and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.the.thes
airplane|boa|fig,Answer using only one word - boa or fig and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.the.thes
airplane|boar|brussels sprouts,Answer using only one word - boar or brussels sprouts and not airplane. Which is more similar in semantic meaning to airplane?,thethethethesthethes
airplane|boar|cockroach,Answer using only one word - boar or cockroach and not airplane. Which is more similar in semantic meaning to airplane?,thetheathesthesthe
airplane|boar|pants,Answer using only one word - boar or pants and not airplane. Which is more similar in semantic meaning to airplane?,thetheathesthedefaults
airplane|bottle|carrot,Answer using only one word - bottle or carrot and not airplane. Which is more similar in semantic meaning to airplane?,thetheatheathesdefault
airplane|bottle|fern,Answer using only one word - bottle or fern and not airplane. Which is more similar in semantic meaning to airplane?,thethetheaselfsthea
airplane|bra|bucket,Answer using only one word - bra or bucket and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathes
airplane|bra|coconut,Answer using only one word - bra or coconut and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathea
airplane|bra|parrot,Answer using only one word - bra or parrot and not airplane. Which is more similar in semantic meaning to airplane?,thetheatheathesdefault
airplane|bread|caterpillar,Answer using only one word - bread or caterpillar and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesdefaultthe
airplane|bread|flute,Answer using only one word - bread or flute and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesdefaultdefault
airplane|broccoli|cabbage,Answer using only one word - broccoli or cabbage and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathes
airplane|broccoli|crow,Answer using only one word - broccoli or crow and not airplane. Which is more similar in semantic meaning to airplane?,thetheadefaultaselfsthe
airplane|broccoli|scooter,Answer using only one word - broccoli or scooter and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathes
airplane|brownie|chicken,Answer using only one word - brownie or chicken and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesthea
airplane|brownie|hat,Answer using only one word - brownie or hat and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesthea
airplane|brussels sprouts|car,Answer using only one word - brussels sprouts or car and not airplane. Which is more similar in semantic meaning to airplane?,thethethethesthethes
airplane|brussels sprouts|earwig,Answer using only one word - brussels sprouts or earwig and not airplane. Which is more similar in semantic meaning to airplane?,thethethethethesthethe
airplane|bucket|bus,Answer using only one word - bucket or bus and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathes
airplane|bucket|costume,Answer using only one word - bucket or costume and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathes
airplane|bucket|penguin,Answer using only one word - bucket or penguin and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathes
airplane|burner|chili,Answer using only one word - burner or chili and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathes
airplane|burner|jeans,Answer using only one word - burner or jeans and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathes
airplane|burrito|cat,Answer using only one word - burrito or cat and not airplane. Which is more similar in semantic meaning to airplane?,thetheatheathesdefault
airplane|burrito|file,Answer using only one word - burrito or file and not airplane. Which is more similar in semantic meaning to airplane?,thetheathesthedefaults
airplane|bus|candelabra,Answer using only one word - bus or candelabra and not airplane. Which is more similar in semantic meaning to airplane?,thethethethethesthethe
airplane|bus|drill,Answer using only one word - bus or drill and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathes
airplane|bus|tree,Answer using only one word - bus or tree and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathes
airplane|butterfly|costume,Answer using only one word - butterfly or costume and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.the.thes
airplane|butterfly|penguin,Answer using only one word - butterfly or penguin and not airplane. Which is more similar in semantic meaning to airplane?,thedefaultthe.theathes
airplane|cabbage|clarinet,Answer using only one word - cabbage or clarinet and not airplane. Which is more similar in semantic meaning to airplane?,thethethethesdefaultthea
airplane|cabbage|ostrich,Answer using only one word - cabbage or ostrich and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesdefaults
airplane|cactus|chicken,Answer using only one word - cactus or chicken and not airplane. Which is more similar in semantic meaning to airplane?,thetheathesthedefaults
airplane|cactus|hat,Answer using only one word - cactus or hat and not airplane. Which is more similar in semantic meaning to airplane?,thethetheathesdefaultthe
airplane|cake|cello,Answer using only one word - cake or cello and not airplane. Which is more similar in semantic meaning to airplane?,thetheathestheathe
